18256,	-9.85,	-10.20,	-2.92,	0.08,	0.97,	0.18,	184.49,	-3.84,	80.68,
18261,	-9.24,	-10.39,	-2.63,	0.07,	0.98,	0.20,	184.44,	-3.83,	80.60,
18267,	-8.60,	-10.27,	-2.18,	0.07,	0.99,	0.18,	184.39,	-3.84,	80.52,
18273,	-7.89,	-9.93,	-1.85,	0.07,	0.99,	0.18,	184.34,	-3.85,	80.44,
18279,	-7.21,	-9.58,	-1.64,	0.07,	1.01,	0.18,	184.30,	-3.85,	80.37,
18285,	-6.38,	-9.42,	-1.28,	0.08,	1.01,	0.18,	184.25,	-3.89,	80.31,
18291,	-5.24,	-10.07,	-0.56,	0.07,	1.02,	0.18,	184.20,	-3.86,	80.26,
18296,	-4.95,	-10.40,	-0.35,	0.06,	1.02,	0.15,	184.15,	-3.86,	80.28,
18303,	-4.64,	-10.66,	-0.08,	0.07,	1.03,	0.16,	184.10,	-3.88,	80.30,
18309,	-4.17,	-10.51,	-0.03,	0.08,	1.04,	0.14,	184.04,	-3.89,	80.32,
18315,	-3.75,	-10.34,	0.15,	0.08,	1.02,	0.14,	183.99,	-3.91,	80.35,
18320,	-2.94,	-10.10,	0.27,	0.07,	1.03,	0.14,	183.93,	-3.92,	80.38,
18326,	-2.71,	-9.88,	-0.01,	0.08,	1.02,	0.15,	183.88,	-3.94,	80.41,
18332,	-2.45,	-9.07,	-0.20,	0.07,	1.03,	0.13,	183.83,	-3.94,	80.44,
18337,	-2.16,	-8.69,	-0.36,	0.08,	1.02,	0.14,	183.79,	-3.96,	80.47,
18343,	-1.80,	-8.47,	-0.69,	0.07,	1.01,	0.12,	183.74,	-3.97,	80.51,
18350,	-1.44,	-8.33,	-0.76,	0.08,	1.03,	0.12,	183.70,	-3.98,	80.54,
18355,	-1.07,	-8.56,	-0.95,	0.08,	1.02,	0.10,	183.65,	-3.99,	80.58,
18360,	-0.79,	-9.59,	-1.42,	0.09,	1.01,	0.11,	183.60,	-4.00,	80.62,
18367,	-1.21,	-10.37,	-1.56,	0.08,	1.01,	0.13,	183.55,	-4.01,	80.66,
18373,	-1.89,	-11.44,	-1.83,	0.08,	1.01,	0.10,	183.49,	-4.01,	80.70,
18379,	-2.95,	-12.92,	-1.81,	0.08,	1.00,	0.10,	183.42,	-4.02,	80.73,
18385,	-4.11,	-14.65,	-1.94,	0.08,	1.00,	0.09,	183.34,	-4.02,	80.75,
18390,	-7.20,	-19.48,	-2.11,	0.09,	0.99,	0.11,	183.24,	-4.04,	80.76,
