10556,	-1.90,	-0.22,	-0.40,	0.06,	0.83,	0.64,	185.01,	-2.91,	52.95,
10562,	-1.53,	0.05,	-0.43,	0.06,	0.83,	0.63,	185.00,	-2.96,	52.96,
10569,	-0.80,	0.14,	-0.61,	0.06,	0.82,	0.64,	185.00,	-2.97,	52.91,
10574,	-0.73,	0.47,	-0.63,	0.06,	0.82,	0.63,	185.01,	-2.99,	52.87,
10580,	-0.36,	0.43,	-0.53,	0.05,	0.83,	0.62,	185.00,	-2.97,	52.91,
10586,	-0.07,	0.40,	-0.53,	0.06,	0.82,	0.63,	185.01,	-2.99,	52.87,
10592,	0.16,	0.54,	-0.50,	0.06,	0.82,	0.63,	185.01,	-3.00,	52.82,
10597,	0.41,	0.71,	-0.62,	0.05,	0.82,	0.62,	185.01,	-3.01,	52.87,
10603,	0.74,	0.86,	-0.56,	0.05,	0.83,	0.64,	185.01,	-2.98,	52.83,
10609,	0.94,	0.98,	-0.54,	0.06,	0.83,	0.62,	185.01,	-2.99,	52.88,
10614,	1.07,	0.92,	-0.43,	0.05,	0.82,	0.62,	185.01,	-2.97,	52.93,
10621,	1.08,	0.93,	-0.66,	0.05,	0.83,	0.61,	185.01,	-2.97,	52.98,
10626,	1.24,	0.87,	-0.43,	0.05,	0.82,	0.63,	185.02,	-2.93,	52.95,
10632,	1.23,	0.84,	-0.56,	0.05,	0.82,	0.62,	185.02,	-2.91,	52.91,
10638,	1.17,	0.87,	-0.64,	0.06,	0.83,	0.62,	185.02,	-2.95,	52.95,
10643,	1.20,	0.83,	-0.73,	0.05,	0.83,	0.62,	185.02,	-2.94,	53.00,
10649,	1.08,	0.66,	-0.75,	0.04,	0.83,	0.62,	185.02,	-2.88,	53.02,
10655,	1.12,	0.73,	-0.78,	0.06,	0.83,	0.63,	185.02,	-2.93,	53.01,
10661,	1.02,	0.61,	-0.76,	0.05,	0.83,	0.62,	185.02,	-2.87,	53.03,
10666,	0.85,	0.40,	-0.98,	0.05,	0.84,	0.62,	185.02,	-2.83,	53.07,
10672,	0.93,	0.36,	-0.92,	0.06,	0.83,	0.62,	185.01,	-2.88,	53.06,
10678,	0.78,	0.45,	-1.01,	0.06,	0.83,	0.62,	185.01,	-2.91,	53.10,
10685,	0.60,	0.42,	-1.02,	0.06,	0.84,	0.63,	185.01,	-2.96,	53.12,
10689,	0.54,	0.37,	-0.91,	0.05,	0.84,	0.63,	185.01,	-2.95,	53.17,
10696,	0.43,	0.33,	-0.94,	0.06,	0.83,	0.63,	185.01,	-2.99,	53.14,
10701,	0.31,	0.37,	-0.80,	0.05,	0.83,	0.63,	185.01,	-2.96,	53.10,
10707,	0.17,	0.35,	-0.85,	0.05,	0.84,	0.65,	185.01,	-2.94,	53.06,
10713,	0.16,	0.45,	-0.71,	0.06,	0.83,	0.63,	185.01,	-2.97,	53.02,
10718,	0.15,	0.54,	-0.56,	0.06,	0.84,	0.62,	185.01,	-2.98,	53.07,
10724,	0.04,	0.64,	-0.34,	0.05,	0.84,	0.62,	185.01,	-2.96,	53.11,
10730,	-0.08,	0.75,	-0.16,	0.06,	0.83,	0.63,	185.01,	-2.99,	53.07,
10736,	-0.01,	0.91,	-0.07,	0.05,	0.83,	0.62,	185.01,	-2.94,	53.10,
10741,	0.05,	1.07,	0.10,	0.06,	0.83,	0.64,	185.02,	-2.97,	53.06,
10747,	-0.12,	1.35,	0.25,	0.05,	0.83,	0.62,	185.02,	-2.97,	53.10,
10753,	-0.20,	1.65,	0.49,	0.06,	0.84,	0.62,	185.03,	-2.98,	53.15,
10758,	-0.27,	1.76,	0.63,	0.05,	0.84,	0.62,	185.04,	-2.95,	53.18,
