39347,	-1.39,	2.19,	-0.29,	333.02,	-5.07,	78.58,	0,
39353,	-1.40,	2.24,	-0.11,	333.03,	-5.03,	78.60,	0,
39358,	-1.49,	2.05,	-0.08,	333.04,	-4.98,	78.57,	0,
39364,	-1.71,	1.80,	-0.20,	333.05,	-4.95,	78.60,	0,
39370,	-1.97,	1.69,	-0.19,	333.05,	-4.94,	78.63,	0,
39375,	-2.10,	1.59,	-0.21,	333.06,	-4.97,	78.65,	0,
39380,	-2.18,	1.50,	-0.19,	333.06,	-5.00,	78.67,	0,
39386,	-2.23,	1.56,	-0.27,	333.07,	-5.06,	78.66,	0,
39392,	-2.34,	1.63,	-0.32,	333.08,	-5.09,	78.68,	0,
39398,	-2.38,	1.66,	-0.23,	333.08,	-5.07,	78.70,	0,
39403,	-2.52,	1.76,	-0.21,	333.09,	-5.05,	78.65,	0,
39409,	-2.46,	1.63,	-0.15,	333.10,	-5.03,	78.67,	0,
39415,	-2.56,	1.58,	-0.18,	333.10,	-5.07,	78.69,	0,
39420,	-2.64,	1.37,	-0.27,	333.11,	-5.06,	78.71,	0,
39425,	-2.74,	1.53,	-0.35,	333.11,	-5.00,	78.72,	0,
39431,	-2.75,	1.53,	-0.34,	333.12,	-4.97,	78.67,	0,
39437,	-2.83,	1.57,	-0.35,	333.13,	-4.93,	78.68,	0,
39443,	-2.73,	1.69,	-0.28,	333.14,	-4.94,	78.63,	0,
39448,	-2.67,	1.73,	-0.35,	333.14,	-4.92,	78.66,	0,
39453,	-2.64,	1.87,	-0.30,	333.15,	-4.97,	78.62,	0,
39459,	-2.68,	1.98,	-0.27,	333.16,	-4.98,	78.65,	0,
39463,	-2.67,	1.89,	-0.27,	333.17,	-4.97,	78.59,	0,
39468,	-2.76,	1.92,	-0.08,	333.18,	-5.02,	78.60,	0,
39475,	-2.80,	1.92,	-0.09,	333.19,	-5.07,	78.59,	0,
39479,	-2.79,	1.86,	-0.08,	333.19,	-5.09,	78.61,	0,
39484,	-2.93,	1.53,	-0.12,	333.20,	-5.07,	78.63,	0,
39489,	-2.90,	1.45,	-0.02,	333.20,	-5.02,	78.63,	0,
39496,	-2.74,	1.39,	0.07,	333.21,	-5.05,	78.65,	0,
39503,	-2.66,	1.37,	-0.08,	333.22,	-5.09,	78.60,	0,
