88214,	0.72,	10.20,	2.80,	0.05,	1.01,	0.18,	36.57,	-2.82,	80.61,
88219,	0.52,	9.82,	2.56,	0.05,	1.01,	0.17,	36.62,	-2.77,	80.60,
88225,	0.26,	9.58,	2.53,	0.05,	1.01,	0.17,	36.67,	-2.72,	80.58,
88230,	-0.22,	9.58,	2.41,	0.05,	1.00,	0.17,	36.72,	-2.72,	80.54,
88236,	-0.70,	9.50,	2.34,	0.05,	1.01,	0.18,	36.77,	-2.74,	80.49,
88241,	-1.01,	9.34,	2.37,	0.06,	1.00,	0.17,	36.82,	-2.80,	80.47,
88247,	-1.18,	9.11,	2.17,	0.06,	1.00,	0.17,	36.87,	-2.85,	80.44,
88252,	-1.33,	8.76,	2.17,	0.06,	1.01,	0.17,	36.92,	-2.91,	80.42,
88258,	-1.45,	8.39,	2.20,	0.05,	1.02,	0.17,	36.96,	-2.92,	80.45,
88263,	-1.83,	7.47,	2.24,	0.07,	1.02,	0.18,	37.00,	-2.97,	80.41,
88270,	-2.06,	6.98,	2.23,	0.05,	1.01,	0.17,	37.03,	-2.98,	80.44,
88276,	-2.49,	7.02,	2.14,	0.06,	1.00,	0.17,	37.07,	-3.03,	80.45,
88281,	-2.69,	7.18,	2.12,	0.07,	1.01,	0.18,	37.10,	-3.09,	80.41,
88286,	-2.93,	7.19,	2.09,	0.07,	1.00,	0.18,	37.14,	-3.14,	80.37,
88292,	-3.37,	7.25,	2.14,	0.06,	1.00,	0.19,	37.18,	-3.16,	80.31,
88298,	-3.90,	7.24,	1.94,	0.07,	1.00,	0.18,	37.22,	-3.20,	80.26,
88304,	-4.07,	7.11,	1.91,	0.07,	1.01,	0.18,	37.26,	-3.25,	80.21,
88309,	-4.02,	6.89,	1.94,	0.08,	1.00,	0.19,	37.30,	-3.29,	80.16,
88315,	-3.85,	6.68,	2.03,	0.07,	0.99,	0.20,	37.34,	-3.32,	80.10,
88321,	-3.71,	6.70,	1.95,	0.08,	1.00,	0.20,	37.37,	-3.35,	80.04,
88326,	-3.49,	6.79,	2.05,	0.07,	0.99,	0.17,	37.41,	-3.40,	80.05,
88332,	-3.08,	7.11,	2.06,	0.08,	1.00,	0.19,	37.44,	-3.45,	80.00,
88339,	-2.18,	7.85,	2.15,	0.08,	1.00,	0.17,	37.48,	-3.51,	80.00,
88345,	-1.69,	8.07,	2.21,	0.08,	1.00,	0.18,	37.53,	-3.57,	79.98,
88350,	-1.30,	8.31,	2.34,	0.08,	1.00,	0.18,	37.57,	-3.63,	79.96,
88355,	-0.97,	8.29,	2.43,	0.07,	1.00,	0.19,	37.62,	-3.66,	79.91,
88362,	-0.74,	8.52,	2.48,	0.06,	1.00,	0.18,	37.66,	-3.61,	79.89,
88368,	-0.21,	8.56,	2.53,	0.07,	0.99,	0.18,	37.71,	-3.67,	79.89,
88374,	-0.02,	8.70,	2.51,	0.08,	0.99,	0.19,	37.75,	-3.72,	79.85,
88379,	0.19,	8.83,	2.34,	0.06,	1.00,	0.19,	37.80,	-3.70,	79.81,
