23073,	12.89,	9.08,	-1.23,	-0.02,	0.96,	0.28,	24.73,	1.80,	77.22,
23080,	13.57,	8.57,	-0.64,	-0.04,	0.94,	0.31,	24.77,	1.82,	77.25,
23086,	14.08,	7.34,	1.02,	-0.07,	0.95,	0.30,	24.81,	1.84,	77.28,
23092,	13.46,	7.41,	-1.86,	-0.06,	0.96,	0.29,	24.84,	1.88,	77.31,
23097,	15.09,	7.40,	-2.29,	-0.04,	0.99,	0.27,	24.87,	1.90,	77.35,
23102,	14.44,	4.85,	-2.38,	-0.05,	0.99,	0.25,	24.89,	1.95,	77.39,
23110,	14.10,	3.37,	-2.17,	-0.06,	1.00,	0.26,	24.90,	1.98,	77.42,
23117,	14.37,	1.94,	-2.38,	-0.05,	1.00,	0.26,	24.91,	2.01,	77.45,
23124,	15.84,	3.35,	-2.66,	-0.05,	1.01,	0.24,	24.92,	2.06,	77.50,
23131,	15.02,	3.68,	-2.59,	-0.03,	1.01,	0.23,	24.94,	2.04,	77.54,
23136,	14.68,	4.80,	-2.32,	-0.05,	1.02,	0.22,	24.96,	2.10,	77.64,
23141,	13.34,	7.58,	-2.23,	-0.03,	1.01,	0.19,	24.99,	2.11,	77.75,
23146,	10.09,	10.35,	-2.63,	-0.04,	1.00,	0.20,	25.04,	2.14,	77.85,
23151,	7.76,	10.66,	-1.85,	-0.04,	1.00,	0.20,	25.10,	2.16,	77.93,
23163,	2.92,	13.32,	-1.34,	-0.04,	0.98,	0.23,	25.16,	2.19,	77.90,
23170,	-1.88,	12.82,	0.89,	-0.04,	0.99,	0.23,	25.22,	2.20,	77.86,
23177,	-3.30,	10.30,	1.89,	-0.03,	0.98,	0.26,	25.27,	2.20,	77.80,
23185,	-3.29,	6.40,	3.22,	-0.04,	0.99,	0.27,	25.30,	2.19,	77.75,
23193,	-1.87,	3.78,	3.80,	-0.04,	0.99,	0.26,	25.33,	2.18,	77.70,
23200,	4.29,	0.81,	4.85,	-0.04,	1.00,	0.26,	25.33,	2.15,	77.68,
23205,	8.20,	0.80,	4.72,	-0.03,	0.99,	0.24,	25.34,	2.12,	77.68,
23211,	12.01,	1.99,	4.90,	-0.03,	0.98,	0.21,	25.36,	2.04,	77.75,
23218,	14.80,	3.33,	5.44,	-0.03,	0.99,	0.19,	25.38,	2.01,	77.87,
23226,	17.41,	5.25,	6.91,	-0.05,	0.99,	0.17,	25.41,	1.99,	78.00,
23233,	10.18,	7.27,	9.05,	-0.07,	0.99,	0.15,	25.46,	1.98,	78.09,
23241,	5.40,	7.82,	9.73,	-0.08,	1.00,	0.16,	25.51,	1.97,	78.15,
23246,	0.98,	8.00,	9.65,	-0.08,	0.99,	0.17,	25.56,	1.97,	78.19,
23252,	-2.15,	8.07,	9.69,	-0.09,	1.00,	0.18,	25.61,	1.98,	78.20,
23259,	-6.33,	8.10,	7.94,	-0.10,	0.99,	0.20,	25.66,	2.00,	78.18,
23266,	-6.52,	8.67,	6.35,	-0.11,	0.99,	0.23,	25.71,	2.03,	78.13,
23272,	-6.09,	8.94,	4.87,	-0.11,	0.98,	0.23,	25.75,	2.07,	78.08,
23279,	-4.95,	9.48,	3.43,	-0.12,	1.00,	0.24,	25.80,	2.11,	78.04,
23285,	-2.81,	10.62,	0.48,	-0.13,	0.99,	0.23,	25.86,	2.18,	78.02,
23290,	-3.27,	8.63,	-0.69,	-0.11,	1.01,	0.21,	25.90,	2.25,	78.01,
23296,	-2.43,	9.46,	-0.84,	-0.11,	1.01,	0.20,	25.94,	2.32,	78.01,
23302,	-3.42,	8.36,	-1.73,	-0.11,	1.01,	0.19,	25.98,	2.39,	78.01,
23307,	-3.66,	9.12,	-2.06,	-0.11,	1.01,	0.20,	26.03,	2.46,	78.00,
23312,	-5.76,	8.11,	-2.39,	-0.09,	1.00,	0.18,	26.06,	2.52,	78.01,
23318,	-7.74,	8.12,	-2.53,	-0.09,	1.00,	0.19,	26.10,	2.59,	77.99,
23323,	-9.12,	8.43,	-3.29,	-0.09,	1.00,	0.20,	26.14,	2.67,	77.96,
23329,	-14.42,	6.92,	-3.44,	-0.07,	1.02,	0.19,	26.17,	2.72,	77.93,
23337,	-14.97,	7.76,	-3.06,	-0.08,	0.99,	0.20,	26.21,	2.80,	77.87,
23343,	-16.26,	8.65,	-3.58,	-0.08,	1.02,	0.21,	26.25,	2.88,	77.80,
23348,	-16.81,	5.11,	-1.71,	-0.07,	1.03,	0.22,	26.27,	2.94,	77.74,
23355,	-18.25,	3.07,	-1.64,	-0.03,	0.98,	0.21,	26.29,	2.90,	77.66,
23361,	-17.16,	3.79,	-3.40,	-0.07,	1.00,	0.22,	26.30,	2.98,	77.57,
23366,	-14.29,	4.64,	-1.18,	-0.09,	1.00,	0.19,	26.32,	3.03,	77.53,
23373,	-14.63,	1.04,	-0.02,	-0.09,	0.99,	0.19,	26.33,	3.06,	77.49,
23379,	-15.02,	-1.70,	-0.15,	-0.06,	0.98,	0.18,	26.32,	3.07,	77.46,
23383,	-16.83,	-4.41,	-0.40,	-0.05,	1.01,	0.19,	26.30,	3.06,	77.41,
23390,	-17.58,	-3.43,	0.11,	-0.07,	1.02,	0.20,	26.29,	3.08,	77.36,
23396,	-16.44,	-0.21,	1.43,	-0.06,	1.00,	0.19,	26.29,	3.08,	77.32,
23401,	-17.36,	-1.07,	1.02,	-0.07,	1.01,	0.22,	26.29,	3.12,	77.26,
23406,	-18.21,	-2.02,	1.18,	-0.04,	1.01,	0.22,	26.28,	3.07,	77.20,
23412,	-18.75,	-3.02,	2.98,	-0.05,	1.00,	0.22,	26.27,	3.01,	77.13,
23418,	-17.95,	-2.53,	3.34,	-0.03,	1.00,	0.22,	26.26,	2.93,	77.05,
23423,	-16.99,	-2.38,	2.97,	-0.04,	0.99,	0.23,	26.25,	2.87,	76.94,
23429,	-15.40,	-2.20,	2.20,	-0.05,	0.99,	0.23,	26.24,	2.86,	76.83,
23435,	-14.42,	-2.66,	1.30,	-0.04,	0.98,	0.20,	26.24,	2.84,	76.79,
23442,	-11.97,	-2.50,	1.30,	-0.06,	0.99,	0.23,	26.23,	2.88,	76.76,
23448,	-9.98,	-3.15,	0.25,	-0.06,	1.00,	0.23,	26.21,	2.93,	76.71,
23454,	-7.81,	-3.80,	-0.69,	-0.07,	0.99,	0.23,	26.19,	2.98,	76.70,
23461,	-7.74,	-3.16,	-1.07,	-0.07,	0.99,	0.23,	26.18,	3.03,	76.66,
23467,	-8.50,	-4.33,	-1.76,	-0.07,	0.98,	0.24,	26.15,	3.09,	76.60,
23473,	-8.89,	-4.77,	-2.34,	-0.09,	0.98,	0.23,	26.13,	3.15,	76.55,
23479,	-8.99,	-4.47,	-3.27,	-0.08,	0.97,	0.24,	26.10,	3.22,	76.50,
23485,	-9.88,	-5.40,	-3.50,	-0.08,	0.99,	0.24,	26.07,	3.29,	76.45,
23490,	-10.18,	-6.56,	-3.61,	-0.09,	0.99,	0.25,	26.03,	3.35,	76.38,
23496,	-10.49,	-6.27,	-3.33,	-0.06,	0.97,	0.25,	26.00,	3.36,	76.29,
23502,	-11.11,	-6.82,	-3.93,	-0.07,	0.97,	0.24,	25.96,	3.42,	76.21,
23507,	-11.08,	-6.37,	-3.59,	-0.07,	0.97,	0.24,	25.92,	3.47,	76.18,
23512,	-11.41,	-6.66,	-3.91,	-0.07,	0.98,	0.24,	25.89,	3.51,	76.16,
23518,	-10.86,	-7.37,	-4.11,	-0.06,	0.98,	0.25,	25.84,	3.51,	76.06,
23524,	-8.63,	-6.31,	-4.40,	-0.06,	1.00,	0.24,	25.81,	3.50,	76.05,
23530,	-8.49,	-7.74,	-4.15,	-0.06,	1.00,	0.24,	25.77,	3.48,	76.04,
23535,	-7.57,	-8.30,	-3.32,	-0.06,	1.00,	0.24,	25.73,	3.49,	76.04,
23541,	-7.15,	-10.21,	-3.22,	-0.09,	1.00,	0.24,	25.68,	3.54,	76.02,
23547,	-6.18,	-10.68,	-3.21,	-0.07,	1.00,	0.23,	25.62,	3.57,	76.03,
23553,	-5.79,	-9.94,	-3.08,	-0.08,	1.00,	0.22,	25.57,	3.59,	76.03,
23560,	-7.79,	-10.49,	-2.79,	-0.08,	1.00,	0.22,	25.52,	3.61,	76.03,
23567,	-9.45,	-11.50,	-2.22,	-0.07,	1.00,	0.22,	25.47,	3.62,	76.02,
23573,	-10.98,	-11.42,	-1.76,	-0.07,	1.00,	0.22,	25.41,	3.62,	76.00,
23580,	-13.88,	-11.53,	-1.31,	-0.06,	1.00,	0.22,	25.36,	3.61,	75.97,
23585,	-14.65,	-11.55,	-1.20,	-0.05,	1.01,	0.23,	25.30,	3.58,	75.93,
23590,	-15.00,	-10.89,	-0.84,	-0.06,	1.01,	0.23,	25.25,	3.56,	75.89,
23596,	-15.35,	-10.13,	-0.45,	-0.05,	1.01,	0.23,	25.20,	3.53,	75.85,
23602,	-15.35,	-11.26,	-0.38,	-0.06,	0.99,	0.24,	25.15,	3.52,	75.81,
23607,	-13.91,	-10.73,	-0.37,	-0.03,	1.00,	0.23,	25.10,	3.47,	75.77,
23612,	-11.75,	-10.02,	-0.05,	-0.05,	1.00,	0.23,	25.05,	3.43,	75.75,
23619,	-8.35,	-9.12,	0.49,	-0.05,	1.00,	0.23,	25.01,	3.40,	75.74,
23625,	-7.12,	-8.24,	1.10,	-0.06,	1.00,	0.23,	24.97,	3.37,	75.74,
23630,	-6.61,	-8.21,	1.73,	-0.04,	1.00,	0.21,	24.94,	3.34,	75.75,
23636,	-6.38,	-7.99,	2.31,	-0.05,	1.00,	0.21,	24.91,	3.31,	75.75,
23642,	-6.36,	-7.74,	2.73,	-0.03,	1.00,	0.22,	24.87,	3.25,	75.76,
23647,	-6.49,	-7.02,	3.11,	-0.04,	1.00,	0.23,	24.85,	3.20,	75.76,
23653,	-6.36,	-6.04,	3.60,	-0.03,	1.00,	0.23,	24.82,	3.14,	75.76,
23659,	-5.69,	-3.95,	4.24,	-0.03,	0.99,	0.23,	24.81,	3.08,	75.76,
