12792,	46.77,	73.59,	19.23,	-0.01,	0.99,	0.19,	277.24,	0.84,	68.28,
12798,	46.49,	72.92,	19.18,	-0.02,	0.98,	0.19,	277.62,	0.89,	68.56,
12804,	45.96,	71.92,	19.18,	-0.01,	0.98,	0.20,	277.99,	0.93,	68.84,
12810,	45.58,	71.18,	19.14,	-0.01,	0.98,	0.21,	278.35,	0.97,	69.12,
12817,	43.95,	68.01,	18.93,	-0.01,	0.98,	0.20,	278.71,	1.00,	69.39,
12823,	43.02,	66.23,	18.73,	-0.01,	1.00,	0.18,	279.05,	1.02,	69.65,
12828,	42.02,	64.24,	18.75,	-0.01,	1.00,	0.17,	279.38,	1.04,	69.91,
12834,	41.17,	62.08,	18.48,	-0.01,	1.00,	0.16,	279.71,	1.06,	70.17,
12841,	39.53,	58.57,	18.44,	-0.01,	1.01,	0.16,	280.02,	1.07,	70.41,
12848,	38.96,	56.98,	18.39,	-0.01,	1.04,	0.14,	280.32,	1.08,	70.66,
12855,	38.53,	55.61,	18.29,	0.01,	1.04,	0.14,	280.61,	1.08,	70.90,
12860,	38.09,	54.07,	18.12,	0.01,	1.05,	0.12,	280.89,	1.07,	71.14,
12867,	36.77,	51.11,	17.39,	0.01,	1.06,	0.13,	281.17,	1.07,	71.37,
12873,	35.18,	49.52,	16.66,	0.01,	1.06,	0.13,	281.43,	1.06,	71.59,
12878,	33.21,	47.37,	15.91,	0.00,	1.07,	0.14,	281.68,	1.06,	71.80,
12883,	31.44,	45.83,	15.31,	0.01,	1.05,	0.14,	281.92,	1.05,	72.01,
12888,	29.68,	44.14,	14.73,	0.01,	1.06,	0.15,	282.15,	1.04,	72.20,
12893,	28.06,	41.88,	14.21,	0.01,	1.05,	0.15,	282.38,	1.03,	72.39,
12898,	26.34,	39.72,	13.83,	0.01,	1.04,	0.15,	282.59,	1.01,	72.57,
12903,	24.20,	36.82,	13.46,	0.02,	1.05,	0.14,	282.78,	0.99,	72.73,
12910,	22.05,	34.41,	13.27,	0.02,	1.02,	0.15,	282.97,	0.97,	72.89,
12917,	18.31,	30.00,	12.63,	0.02,	1.03,	0.15,	283.13,	0.95,	73.03,
12924,	16.47,	28.29,	12.40,	0.02,	1.03,	0.15,	283.28,	0.92,	73.15,
12931,	14.18,	25.88,	11.65,	0.03,	1.05,	0.14,	283.43,	0.89,	73.27,
12938,	13.13,	24.97,	11.27,	0.02,	1.02,	0.15,	283.56,	0.86,	73.38,
12945,	12.19,	23.83,	11.00,	0.03,	1.02,	0.14,	283.69,	0.83,	73.48,
12952,	9.96,	20.98,	10.04,	0.02,	1.02,	0.15,	283.81,	0.80,	73.58,
12959,	9.40,	20.01,	9.86,	0.02,	1.02,	0.14,	283.92,	0.77,	73.67,
12966,	8.76,	17.99,	9.38,	0.02,	1.01,	0.14,	284.02,	0.74,	73.75,
12972,	8.32,	17.13,	9.14,	0.03,	1.02,	0.16,	284.11,	0.71,	73.84,
12977,	7.97,	16.08,	9.11,	0.02,	1.04,	0.15,	284.20,	0.68,	73.92,
12982,	7.44,	14.79,	8.95,	0.04,	1.04,	0.14,	284.29,	0.64,	74.00,
12989,	6.55,	13.76,	8.66,	0.04,	1.04,	0.14,	284.37,	0.60,	74.07,
12995,	6.16,	12.56,	8.51,	0.03,	1.03,	0.14,	284.44,	0.57,	74.15,
13001,	5.70,	11.27,	8.38,	0.04,	1.03,	0.14,	284.51,	0.53,	74.22,
13006,	5.37,	10.44,	8.24,	0.04,	1.03,	0.13,	284.57,	0.49,	74.29,
13012,	4.95,	9.32,	7.45,	0.03,	1.03,	0.15,	284.62,	0.45,	74.35,
13018,	4.83,	8.90,	7.04,	0.03,	1.02,	0.15,	284.67,	0.42,	74.42,
13023,	4.64,	8.95,	6.79,	0.05,	1.02,	0.14,	284.73,	0.38,	74.48,
13028,	4.64,	8.89,	6.48,	0.04,	1.01,	0.14,	284.78,	0.35,	74.55,
13034,	4.54,	8.50,	6.21,	0.03,	1.02,	0.14,	284.83,	0.32,	74.61,
13041,	4.37,	7.83,	5.85,	0.04,	1.02,	0.14,	284.87,	0.29,	74.67,
13046,	4.58,	7.76,	5.87,	0.04,	1.03,	0.13,	284.92,	0.26,	74.74,
13052,	4.92,	7.94,	5.74,	0.05,	1.02,	0.13,	284.97,	0.22,	74.81,
13058,	5.14,	8.19,	5.53,	0.05,	1.03,	0.14,	285.01,	0.19,	74.87,
13064,	5.12,	8.60,	5.52,	0.05,	1.02,	0.13,	285.06,	0.16,	74.94,
13069,	5.03,	8.87,	5.15,	0.05,	1.02,	0.14,	285.11,	0.13,	75.00,
13075,	4.93,	9.44,	4.90,	0.06,	1.02,	0.15,	285.16,	0.10,	75.07,
13082,	5.47,	10.15,	4.79,	0.06,	1.02,	0.13,	285.22,	0.07,	75.14,
13088,	5.63,	10.21,	4.73,	0.06,	1.03,	0.14,	285.27,	0.04,	75.20,
13093,	5.86,	10.36,	4.63,	0.06,	1.03,	0.14,	285.33,	0.01,	75.27,
13098,	6.25,	10.63,	4.40,	0.07,	1.03,	0.14,	285.39,	-0.02,	75.34,
13104,	6.57,	10.85,	4.38,	0.06,	1.03,	0.12,	285.44,	-0.04,	75.42,
13110,	6.84,	10.82,	4.39,	0.07,	1.03,	0.13,	285.50,	-0.07,	75.49,
