36952,	-1.44,	0.20,	0.66,	212.26,	0.18,	77.14,	0,
36957,	-1.22,	-0.06,	0.73,	212.26,	0.14,	77.16,	0,
36962,	-0.97,	-0.25,	0.75,	212.26,	0.14,	77.20,	0,
36968,	-0.65,	-0.60,	0.84,	212.26,	0.16,	77.23,	0,
36974,	-0.19,	-1.30,	0.80,	212.25,	0.15,	77.27,	0,
36980,	0.22,	-1.51,	0.89,	212.25,	0.12,	77.31,	0,
36985,	0.53,	-1.91,	0.85,	212.24,	0.11,	77.27,	0,
36991,	0.79,	-2.05,	0.95,	212.23,	0.09,	77.24,	0,
36997,	0.95,	-1.81,	0.87,	212.22,	0.06,	77.21,	0,
37003,	0.98,	-1.85,	0.88,	212.21,	0.03,	77.18,	0,
37008,	0.90,	-1.68,	0.99,	212.21,	0.02,	77.14,	0,
37013,	0.46,	-0.92,	0.88,	212.20,	0.01,	77.10,	0,
37019,	0.30,	-0.46,	1.01,	212.20,	0.00,	77.06,	0,
37024,	-0.04,	0.09,	1.00,	212.20,	-0.00,	77.02,	0,
37028,	-0.40,	0.53,	1.09,	212.21,	-0.03,	76.98,	0,
37033,	-0.66,	0.77,	1.14,	212.21,	-0.05,	76.94,	0,
37038,	-1.06,	1.05,	1.33,	212.22,	-0.08,	76.90,	0,
37043,	-1.06,	1.05,	1.33,	212.23,	-0.11,	76.85,	0,
37048,	-1.44,	1.22,	1.27,	212.23,	-0.07,	76.82,	0,
37053,	-1.92,	1.34,	1.28,	212.24,	-0.13,	76.83,	0,
37057,	-2.27,	1.24,	1.21,	212.25,	-0.15,	76.86,	0,
37064,	-2.94,	1.50,	1.24,	212.26,	-0.20,	76.82,	0,
37070,	-3.23,	1.47,	1.03,	212.27,	-0.15,	76.81,	0,
37076,	-3.79,	1.58,	0.87,	212.27,	-0.10,	76.77,	0,
37082,	-4.21,	1.82,	0.83,	212.28,	-0.14,	76.72,	0,
37090,	-4.65,	2.03,	0.63,	212.29,	-0.14,	76.73,	0,
37096,	-4.98,	2.05,	0.71,	212.31,	-0.12,	76.67,	0,
37102,	-5.20,	2.21,	0.59,	212.32,	-0.11,	76.68,	0,
37109,	-5.60,	2.66,	0.76,	212.33,	-0.10,	76.70,	0,
37116,	-5.78,	2.89,	0.61,	212.35,	-0.09,	76.71,	0,
37122,	-5.70,	2.77,	0.58,	212.36,	-0.04,	76.69,	0,
37128,	-5.66,	2.38,	0.54,	212.37,	-0.02,	76.70,	0,
37132,	-5.66,	1.93,	0.53,	212.38,	-0.04,	76.72,	0,
37137,	-5.55,	1.31,	0.44,	212.39,	-0.05,	76.73,	0,
37142,	-5.30,	0.95,	0.41,	212.39,	-0.02,	76.74,	0,
37147,	-5.16,	0.82,	0.34,	212.40,	-0.07,	76.73,	0,
37154,	-4.76,	0.57,	0.43,	212.40,	-0.09,	76.66,	0,
37159,	-4.71,	0.79,	0.43,	212.41,	-0.10,	76.60,	0,
37166,	-4.58,	0.78,	0.42,	212.41,	-0.16,	76.59,	0,
37171,	-4.48,	0.63,	0.50,	212.41,	-0.19,	76.53,	0,
37177,	-4.35,	0.64,	0.40,	212.42,	-0.20,	76.47,	0,
37184,	-3.95,	0.35,	0.42,	212.42,	-0.23,	76.42,	0,
37189,	-3.80,	0.48,	0.33,	212.42,	-0.26,	76.36,	0,
37193,	-3.58,	0.35,	0.37,	212.43,	-0.26,	76.30,	0,
37198,	-3.58,	0.35,	0.37,	212.43,	-0.26,	76.24,	0,
37203,	-3.51,	0.44,	0.17,	212.43,	-0.22,	76.20,	0,
37208,	-3.36,	0.59,	0.00,	212.43,	-0.20,	76.14,	0,
37214,	-2.79,	0.42,	-0.13,	212.43,	-0.19,	76.09,	0,
37220,	-2.33,	0.35,	-0.15,	212.44,	-0.16,	76.11,	0,
37225,	-1.85,	0.12,	-0.33,	212.44,	-0.14,	76.14,	0,
37229,	-1.29,	0.05,	-0.48,	212.44,	-0.13,	76.17,	0,
37241,	-0.60,	0.47,	-0.58,	212.44,	-0.15,	76.13,	0,
37271,	0.55,	0.43,	-0.43,	212.44,	-0.15,	76.17,	0,
37275,	0.73,	0.07,	-0.33,	212.44,	-0.16,	76.22,	0,
37304,	1.01,	0.56,	0.07,	212.44,	-0.22,	76.23,	0,
37308,	0.84,	0.74,	0.01,	212.45,	-0.27,	76.23,	0,
37321,	0.79,	1.05,	0.31,	212.45,	-0.27,	76.27,	0,
37324,	0.53,	1.27,	0.24,	212.46,	-0.27,	76.32,	0,
37337,	0.46,	0.90,	0.38,	212.46,	-0.27,	76.36,	0,
37341,	0.55,	0.87,	0.50,	212.47,	-0.25,	76.40,	0,
37368,	-1.21,	1.34,	0.51,	212.47,	-0.27,	76.44,	0,
37388,	-2.92,	2.12,	0.32,	212.48,	-0.21,	76.40,	0,
37395,	-3.40,	2.05,	0.37,	212.49,	-0.21,	76.43,	0,
37401,	-3.72,	1.93,	0.16,	212.50,	-0.19,	76.45,	0,
37407,	-3.85,	1.64,	0.04,	212.51,	-0.19,	76.47,	0,
37414,	-3.76,	1.22,	-0.18,	212.52,	-0.19,	76.49,	0,
37421,	-3.79,	1.26,	-0.22,	212.52,	-0.16,	76.51,	0,
37427,	-3.79,	1.50,	-0.39,	212.53,	-0.12,	76.52,	0,
37432,	-3.96,	1.67,	-0.61,	212.54,	-0.17,	76.49,	0,
37437,	-4.03,	1.85,	-0.50,	212.55,	-0.16,	76.52,	0,
37444,	-4.29,	1.95,	-0.60,	212.55,	-0.22,	76.49,	0,
37450,	-4.36,	2.22,	-0.52,	212.56,	-0.27,	76.48,	0,
37457,	-4.53,	2.29,	-0.69,	212.57,	-0.21,	76.44,	0,
37462,	-4.52,	2.21,	-0.58,	212.58,	-0.19,	76.45,	0,
37466,	-4.37,	2.05,	-0.63,	212.59,	-0.16,	76.47,	0,
37471,	-4.27,	1.89,	-0.71,	212.60,	-0.11,	76.42,	0,
37476,	-4.18,	1.95,	-0.72,	212.61,	-0.11,	76.36,	0,
37481,	-4.11,	2.01,	-0.60,	212.62,	-0.12,	76.38,	0,
37487,	-4.21,	2.33,	-0.50,	212.63,	-0.08,	76.32,	0,
37492,	-4.36,	3.02,	-0.48,	212.64,	-0.10,	76.27,	0,
37499,	-4.89,	4.89,	-0.18,	212.67,	-0.14,	76.22,	0,
37505,	-5.37,	5.43,	0.03,	212.69,	-0.16,	76.15,	0,
37512,	-5.62,	5.82,	0.13,	212.72,	-0.21,	76.12,	0,
37518,	-5.55,	5.86,	0.27,	212.75,	-0.26,	76.10,	0,
37523,	-5.55,	5.69,	0.55,	212.78,	-0.31,	76.08,	0,
37529,	-5.48,	6.01,	0.66,	212.81,	-0.35,	76.02,	0,
37535,	-5.37,	7.07,	0.85,	212.85,	-0.39,	75.96,	0,
37540,	-5.95,	7.49,	1.08,	212.88,	-0.42,	75.90,	0,
37546,	-6.44,	8.27,	1.35,	212.93,	-0.42,	75.83,	0,
37552,	-6.98,	9.24,	1.78,	212.97,	-0.39,	75.76,	0,
37558,	-7.27,	10.16,	2.04,	213.02,	-0.37,	75.76,	0,
37563,	-7.60,	10.92,	2.34,	213.08,	-0.37,	75.68,	0,
