10424,	2.29,	4.14,	1.09,	-0.96,	0.05,	-0.18,	289.01,	88.76,	101.28,
10430,	2.24,	3.69,	0.76,	-0.96,	0.05,	-0.17,	291.67,	88.74,	103.94,
10435,	2.21,	3.47,	0.37,	-0.96,	0.04,	-0.18,	294.21,	88.72,	106.49,
10441,	2.15,	3.00,	0.28,	-0.97,	0.06,	-0.17,	296.51,	88.69,	108.80,
10446,	1.85,	1.76,	-0.21,	-0.97,	0.05,	-0.17,	298.50,	88.67,	110.80,
10453,	1.74,	1.14,	-0.52,	-0.95,	0.06,	-0.18,	300.31,	88.64,	112.62,
10457,	1.47,	0.68,	-0.63,	-0.96,	0.05,	-0.18,	302.00,	88.62,	114.33,
10463,	1.27,	-0.22,	-0.82,	-0.97,	0.06,	-0.19,	303.50,	88.60,	115.82,
10469,	1.27,	-0.85,	-0.90,	-0.97,	0.06,	-0.19,	304.81,	88.58,	117.15,
10475,	1.27,	-1.51,	-1.03,	-0.97,	0.05,	-0.19,	306.01,	88.56,	118.35,
10481,	1.31,	-2.13,	-0.97,	-0.97,	0.05,	-0.18,	307.08,	88.55,	119.43,
10486,	0.93,	-3.83,	-1.05,	-0.96,	0.04,	-0.18,	307.87,	88.54,	120.23,
10493,	0.76,	-5.34,	-0.95,	-0.98,	0.04,	-0.17,	308.38,	88.53,	120.73,
10499,	0.31,	-6.57,	-1.00,	-0.97,	0.03,	-0.17,	308.74,	88.52,	121.10,
10505,	-0.25,	-8.20,	-1.05,	-0.97,	0.04,	-0.18,	308.80,	88.52,	121.16,
10510,	-0.66,	-9.79,	-0.89,	-0.97,	0.03,	-0.18,	308.63,	88.53,	120.99,
10517,	-1.81,	-11.76,	-0.62,	-0.97,	0.02,	-0.18,	308.14,	88.54,	120.48,
10522,	-2.29,	-12.04,	-0.53,	-0.96,	0.04,	-0.18,	307.48,	88.55,	119.82,
10527,	-2.55,	-11.84,	-0.29,	-0.97,	0.02,	-0.17,	306.94,	88.56,	119.26,
10533,	-2.60,	-11.44,	0.02,	-0.98,	0.02,	-0.16,	306.39,	88.57,	118.71,
