29809,	-2.43,	0.85,	-0.39,	0.94,	0.08,	0.46,	152.92,	-63.88,	8.73,
29815,	-2.42,	0.81,	-0.36,	0.95,	0.07,	0.47,	152.92,	-63.83,	8.71,
29821,	-2.21,	0.97,	-0.32,	0.95,	0.07,	0.45,	152.90,	-63.87,	8.73,
29826,	-1.99,	1.06,	-0.18,	0.95,	0.08,	0.45,	152.82,	-63.89,	8.81,
29831,	-1.66,	0.92,	-0.11,	0.94,	0.08,	0.45,	152.70,	-63.88,	8.93,
29837,	-0.78,	0.84,	0.10,	0.95,	0.07,	0.44,	152.69,	-63.91,	8.94,
29843,	-0.59,	1.00,	0.07,	0.94,	0.08,	0.44,	152.63,	-63.94,	9.00,
29849,	-0.49,	1.20,	0.05,	0.93,	0.07,	0.44,	152.60,	-63.98,	9.04,
29855,	-0.48,	1.19,	0.17,	0.94,	0.07,	0.46,	152.71,	-63.96,	8.91,
29861,	-0.76,	1.34,	0.18,	0.94,	0.08,	0.44,	152.65,	-63.99,	8.98,
29867,	-0.83,	1.47,	-0.08,	0.94,	0.08,	0.46,	152.55,	-63.96,	9.08,
29872,	-0.91,	1.53,	-0.02,	0.94,	0.07,	0.46,	152.61,	-63.91,	9.01,
29878,	-0.75,	1.46,	0.00,	0.94,	0.07,	0.44,	152.59,	-63.95,	9.03,
29884,	-0.62,	1.40,	0.01,	0.94,	0.07,	0.46,	152.70,	-63.93,	8.90,
29890,	-0.50,	1.47,	0.03,	0.94,	0.08,	0.44,	152.65,	-63.96,	8.96,
29895,	-0.50,	1.37,	0.08,	0.95,	0.08,	0.45,	152.59,	-63.99,	9.03,
29900,	-0.72,	1.38,	-0.06,	0.94,	0.09,	0.45,	152.48,	-63.99,	9.15,
29906,	-0.94,	1.43,	0.07,	0.94,	0.07,	0.45,	152.47,	-63.94,	9.15,
29912,	-1.22,	1.37,	0.11,	0.94,	0.07,	0.44,	152.48,	-63.98,	9.13,
29917,	-1.34,	1.34,	0.00,	0.93,	0.08,	0.45,	152.41,	-63.94,	9.21,
29923,	-1.25,	1.34,	-0.04,	0.94,	0.07,	0.46,	152.45,	-63.97,	9.15,
29929,	-1.18,	1.24,	0.02,	0.93,	0.07,	0.45,	152.43,	-63.92,	9.17,
29934,	-1.15,	1.30,	-0.04,	0.94,	0.08,	0.45,	152.32,	-63.92,	9.29,
29940,	-1.15,	1.44,	-0.09,	0.95,	0.08,	0.45,	152.28,	-63.96,	9.33,
29946,	-0.97,	1.48,	-0.10,	0.95,	0.07,	0.45,	152.33,	-63.99,	9.28,
29952,	-0.97,	1.57,	0.04,	0.94,	0.07,	0.45,	152.44,	-63.99,	9.14,
29958,	-0.98,	1.68,	0.03,	0.94,	0.08,	0.45,	152.38,	-64.01,	9.21,
29965,	-0.89,	1.55,	0.11,	0.95,	0.09,	0.45,	152.29,	-64.03,	9.30,
29971,	-0.82,	1.69,	0.08,	0.95,	0.07,	0.46,	152.39,	-64.00,	9.19,
29976,	-0.74,	1.69,	0.10,	0.95,	0.07,	0.44,	152.39,	-64.03,	9.19,
