10797,	-5.62,	17.79,	7.92,	0.04,	1.04,	0.23,	183.79,	-0.18,	73.14,
10803,	-7.17,	18.21,	7.97,	0.05,	1.02,	0.22,	183.89,	-0.21,	73.14,
10808,	-8.42,	18.87,	8.05,	0.04,	1.02,	0.23,	183.99,	-0.24,	73.14,
10813,	-9.79,	19.20,	8.15,	0.04,	1.02,	0.22,	184.10,	-0.26,	73.13,
10819,	-12.39,	19.36,	8.51,	0.02,	1.01,	0.24,	184.20,	-0.29,	73.11,
10825,	-13.96,	19.45,	8.35,	0.02,	1.00,	0.24,	184.31,	-0.31,	73.08,
10831,	-15.66,	19.29,	8.30,	0.01,	0.99,	0.26,	184.41,	-0.33,	73.04,
10836,	-17.31,	18.89,	8.17,	0.01,	0.99,	0.24,	184.51,	-0.34,	73.00,
10842,	-18.64,	18.34,	8.17,	0.01,	0.97,	0.25,	184.61,	-0.36,	72.94,
10848,	-19.52,	17.93,	8.11,	-0.00,	0.97,	0.25,	184.71,	-0.37,	72.89,
10853,	-19.84,	17.41,	8.04,	0.01,	0.97,	0.26,	184.81,	-0.38,	72.83,
10859,	-19.49,	17.05,	8.03,	0.00,	0.97,	0.25,	184.90,	-0.39,	72.77,
10865,	-18.56,	17.55,	7.89,	-0.01,	0.97,	0.25,	184.99,	-0.39,	72.72,
10871,	-17.32,	18.15,	7.77,	-0.00,	0.97,	0.25,	185.09,	-0.39,	72.67,
10876,	-15.90,	19.24,	7.82,	-0.00,	0.98,	0.25,	185.19,	-0.40,	72.64,
10882,	-14.24,	20.92,	7.74,	0.00,	0.98,	0.24,	185.31,	-0.40,	72.61,
10888,	-12.63,	22.46,	7.73,	-0.01,	0.98,	0.26,	185.42,	-0.38,	72.58,
10893,	-11.04,	24.11,	7.60,	-0.01,	0.98,	0.25,	185.55,	-0.37,	72.57,
10900,	-9.64,	25.75,	7.52,	-0.02,	0.97,	0.25,	185.68,	-0.34,	72.56,
10905,	-7.77,	27.92,	7.25,	-0.02,	0.98,	0.25,	185.83,	-0.32,	72.56,
10911,	-6.93,	28.00,	7.18,	-0.03,	0.98,	0.24,	185.97,	-0.29,	72.56,
10916,	-5.94,	28.38,	7.18,	-0.02,	0.99,	0.24,	186.12,	-0.27,	72.57,
10922,	-4.69,	28.24,	7.12,	-0.02,	0.99,	0.25,	186.26,	-0.24,	72.59,
10927,	-3.68,	27.79,	7.10,	-0.03,	1.00,	0.23,	186.41,	-0.22,	72.61,
10934,	-3.45,	27.24,	6.92,	-0.02,	0.99,	0.22,	186.55,	-0.20,	72.63,
10940,	-3.20,	26.53,	6.53,	-0.04,	1.00,	0.23,	186.68,	-0.17,	72.65,
10946,	-2.64,	24.71,	6.39,	-0.03,	1.01,	0.23,	186.81,	-0.15,	72.68,
10951,	-2.78,	23.26,	6.03,	-0.03,	1.00,	0.23,	186.93,	-0.12,	72.71,
10957,	-3.23,	22.98,	5.40,	-0.03,	1.00,	0.22,	187.05,	-0.10,	72.73,
10963,	-3.22,	22.11,	5.17,	-0.03,	1.01,	0.23,	187.16,	-0.08,	72.75,
10968,	-2.89,	20.94,	4.96,	-0.03,	1.00,	0.23,	187.27,	-0.05,	72.78,
10973,	-2.86,	19.89,	4.62,	-0.03,	1.00,	0.21,	187.37,	-0.03,	72.81,
10979,	-3.11,	17.71,	3.60,	-0.03,	1.00,	0.23,	187.46,	-0.01,	72.83,
10985,	-3.15,	15.92,	3.40,	-0.03,	0.99,	0.22,	187.54,	0.01,	72.86,
10991,	-3.15,	14.40,	3.02,	-0.04,	1.00,	0.23,	187.61,	0.04,	72.88,
10996,	-2.84,	12.98,	2.53,	-0.04,	0.99,	0.26,	187.68,	0.08,	72.90,
11003,	-2.43,	12.18,	2.07,	-0.05,	0.99,	0.25,	187.74,	0.12,	72.92,
11009,	-1.11,	11.14,	1.27,	-0.04,	1.00,	0.25,	187.80,	0.16,	72.96,
11014,	-1.11,	11.14,	1.27,	-0.06,	1.01,	0.27,	187.85,	0.21,	72.98,
11019,	-0.50,	10.96,	0.76,	-0.05,	1.00,	0.26,	187.90,	0.26,	73.01,
11024,	0.27,	10.97,	0.37,	-0.04,	1.01,	0.27,	187.96,	0.31,	73.04,
11030,	1.04,	10.75,	-0.34,	-0.04,	1.02,	0.27,	188.01,	0.36,	73.08,
11034,	0.48,	10.75,	-0.54,	-0.04,	1.00,	0.27,	188.06,	0.41,	73.12,
11040,	-0.35,	11.18,	-0.71,	-0.04,	0.99,	0.27,	188.11,	0.46,	73.15,
11045,	-1.10,	11.95,	-0.63,	-0.03,	0.99,	0.29,	188.17,	0.53,	73.17,
11052,	-1.83,	12.94,	-0.44,	-0.01,	0.98,	0.28,	188.23,	0.56,	73.20,
11058,	-2.38,	14.18,	-0.19,	-0.01,	0.97,	0.29,	188.30,	0.58,	73.23,
11066,	-1.12,	16.57,	0.73,	0.01,	0.98,	0.30,	188.38,	0.55,	73.21,
11072,	-0.89,	17.08,	1.46,	0.03,	0.96,	0.31,	188.46,	0.53,	73.18,
11078,	-1.50,	17.53,	1.89,	0.03,	0.96,	0.30,	188.55,	0.49,	73.16,
