21984,	4.39,	9.46,	-3.61,	0.09,	0.96,	0.30,	195.39,	-5.19,	71.38,
21992,	4.99,	8.87,	-3.54,	0.07,	0.96,	0.32,	195.42,	-5.10,	71.42,
21998,	5.21,	8.43,	-3.49,	0.08,	0.95,	0.31,	195.46,	-5.03,	71.47,
22005,	5.47,	8.00,	-3.51,	0.07,	0.95,	0.31,	195.49,	-4.95,	71.52,
22012,	6.34,	7.03,	-3.44,	0.08,	0.96,	0.32,	195.51,	-4.87,	71.57,
22018,	6.92,	6.76,	-3.49,	0.06,	0.96,	0.31,	195.54,	-4.79,	71.61,
22023,	7.60,	6.42,	-3.47,	0.06,	0.96,	0.31,	195.56,	-4.72,	71.67,
22029,	8.21,	6.08,	-3.52,	0.05,	0.96,	0.31,	195.58,	-4.64,	71.72,
22035,	8.89,	5.89,	-3.47,	0.06,	0.95,	0.32,	195.61,	-4.56,	71.75,
22041,	9.23,	5.50,	-3.51,	0.05,	0.97,	0.31,	195.63,	-4.47,	71.80,
22045,	9.69,	5.12,	-3.63,	0.05,	0.96,	0.30,	195.64,	-4.40,	71.87,
22051,	10.59,	4.31,	-3.73,	0.05,	0.96,	0.32,	195.66,	-4.32,	71.92,
22058,	11.12,	4.00,	-3.86,	0.05,	0.96,	0.32,	195.67,	-4.24,	71.96,
22063,	11.57,	3.46,	-3.80,	0.06,	0.95,	0.31,	195.68,	-4.16,	72.01,
22068,	11.92,	3.05,	-3.89,	0.04,	0.95,	0.30,	195.69,	-4.08,	72.08,
22074,	12.30,	2.73,	-4.02,	0.05,	0.95,	0.31,	195.70,	-4.00,	72.13,
22080,	12.67,	2.36,	-3.97,	0.04,	0.96,	0.30,	195.70,	-3.93,	72.21,
22086,	12.98,	1.95,	-4.18,	0.04,	0.97,	0.31,	195.71,	-3.85,	72.28,
22090,	13.34,	1.58,	-4.11,	0.04,	0.97,	0.31,	195.71,	-3.77,	72.35,
22096,	14.10,	1.15,	-4.22,	0.04,	0.98,	0.30,	195.71,	-3.69,	72.44,
22102,	14.47,	0.79,	-4.44,	0.04,	0.98,	0.30,	195.70,	-3.62,	72.53,
22108,	14.79,	0.67,	-4.55,	0.04,	0.98,	0.30,	195.70,	-3.55,	72.62,
22113,	15.13,	0.59,	-4.61,	0.04,	0.98,	0.29,	195.69,	-3.49,	72.73,
22119,	15.53,	0.49,	-4.68,	0.04,	0.98,	0.29,	195.68,	-3.42,	72.84,
22124,	15.94,	0.53,	-4.79,	0.04,	0.97,	0.28,	195.68,	-3.37,	72.95,
22131,	16.35,	0.50,	-4.92,	0.04,	0.97,	0.27,	195.67,	-3.31,	73.07,
22135,	16.72,	0.49,	-5.03,	0.04,	0.98,	0.29,	195.67,	-3.24,	73.17,
22141,	17.25,	0.16,	-5.26,	0.04,	0.97,	0.29,	195.66,	-3.16,	73.27,
22147,	17.50,	0.06,	-5.30,	0.03,	0.98,	0.28,	195.65,	-3.08,	73.38,
22153,	17.69,	-0.02,	-5.30,	0.04,	0.98,	0.27,	195.64,	-3.02,	73.50,
22159,	17.90,	-0.04,	-5.35,	0.04,	0.97,	0.27,	195.63,	-2.96,	73.62,
22165,	17.89,	-0.07,	-5.39,	0.03,	0.99,	0.28,	195.62,	-2.89,	73.74,
22171,	18.02,	-0.82,	-5.19,	0.04,	0.98,	0.26,	195.61,	-2.84,	73.87,
22177,	18.08,	-1.16,	-5.04,	0.03,	0.98,	0.28,	195.59,	-2.77,	73.98,
22182,	17.92,	-1.72,	-4.90,	0.03,	0.99,	0.25,	195.58,	-2.73,	74.10,
22189,	17.98,	-2.11,	-4.68,	0.03,	0.99,	0.25,	195.56,	-2.68,	74.23,
22194,	17.72,	-2.59,	-4.65,	0.02,	0.99,	0.26,	195.54,	-2.63,	74.36,
22199,	17.60,	-2.89,	-4.44,	0.03,	1.00,	0.25,	195.52,	-2.59,	74.48,
22205,	17.63,	-3.19,	-4.22,	0.02,	0.99,	0.24,	195.50,	-2.54,	74.61,
22211,	17.76,	-3.95,	-4.05,	0.01,	1.00,	0.24,	195.47,	-2.49,	74.73,
22217,	17.86,	-4.21,	-3.96,	0.01,	1.01,	0.23,	195.44,	-2.45,	74.86,
22222,	17.61,	-4.41,	-3.87,	0.02,	1.01,	0.23,	195.41,	-2.42,	74.99,
22228,	17.66,	-4.50,	-3.66,	0.01,	1.00,	0.24,	195.39,	-2.37,	75.11,
22234,	17.64,	-4.95,	-3.52,	0.01,	1.01,	0.25,	195.36,	-2.32,	75.22,
22240,	17.47,	-5.13,	-3.52,	0.01,	1.01,	0.24,	195.33,	-2.27,	75.34,
22246,	17.07,	-5.50,	-3.39,	0.00,	1.02,	0.22,	195.29,	-2.22,	75.46,
22250,	16.92,	-5.76,	-3.43,	0.02,	1.01,	0.24,	195.26,	-2.18,	75.58,
22256,	16.56,	-6.23,	-3.08,	0.01,	1.01,	0.24,	195.23,	-2.13,	75.69,
22263,	16.34,	-6.40,	-3.08,	0.01,	1.01,	0.24,	195.19,	-2.08,	75.81,
22268,	16.21,	-6.73,	-2.90,	0.00,	1.01,	0.23,	195.15,	-2.04,	75.92,
22273,	16.06,	-6.76,	-2.69,	0.00,	1.01,	0.23,	195.12,	-1.99,	76.03,
22279,	15.85,	-7.08,	-2.44,	0.01,	1.02,	0.23,	195.08,	-1.95,	76.14,
22285,	15.50,	-7.23,	-2.37,	0.00,	1.02,	0.22,	195.04,	-1.91,	76.25,
22291,	15.10,	-7.23,	-2.27,	0.01,	1.02,	0.23,	195.00,	-1.87,	76.36,
22295,	14.83,	-7.25,	-1.94,	0.01,	1.00,	0.23,	194.96,	-1.82,	76.46,
22301,	14.70,	-7.46,	-1.94,	0.01,	1.00,	0.22,	194.92,	-1.78,	76.57,
22308,	14.50,	-7.66,	-1.73,	0.00,	1.01,	0.22,	194.88,	-1.73,	76.66,
22313,	14.24,	-7.73,	-1.59,	0.01,	1.00,	0.21,	194.84,	-1.70,	76.77,
22318,	14.08,	-7.80,	-1.50,	0.01,	0.99,	0.21,	194.80,	-1.68,	76.88,
22324,	14.07,	-7.90,	-1.53,	0.01,	1.00,	0.21,	194.76,	-1.65,	76.99,
22330,	13.78,	-8.10,	-1.40,	0.01,	0.99,	0.22,	194.72,	-1.61,	77.08,
22336,	13.55,	-8.52,	-1.34,	0.01,	1.00,	0.22,	194.67,	-1.57,	77.18,
22340,	13.43,	-8.72,	-1.26,	0.01,	1.00,	0.22,	194.63,	-1.52,	77.26,
22346,	13.05,	-9.40,	-1.02,	0.03,	1.00,	0.22,	194.58,	-1.51,	77.37,
22353,	13.08,	-9.59,	-0.97,	0.02,	1.00,	0.22,	194.53,	-1.48,	77.47,
22358,	12.76,	-9.71,	-1.05,	0.02,	0.99,	0.21,	194.48,	-1.47,	77.57,
22363,	12.55,	-9.85,	-1.05,	0.02,	0.99,	0.21,	194.43,	-1.46,	77.67,
22369,	12.56,	-9.71,	-0.97,	0.02,	0.99,	0.20,	194.38,	-1.45,	77.78,
22375,	12.53,	-9.85,	-1.04,	0.02,	0.98,	0.19,	194.33,	-1.44,	77.88,
22381,	12.67,	-10.34,	-0.88,	0.03,	0.99,	0.20,	194.28,	-1.46,	77.99,
22386,	12.66,	-10.64,	-0.75,	0.03,	1.00,	0.20,	194.23,	-1.48,	78.09,
22392,	12.80,	-10.79,	-0.63,	0.03,	1.00,	0.18,	194.17,	-1.49,	78.20,
22398,	12.69,	-10.79,	-0.67,	0.03,	1.00,	0.19,	194.12,	-1.50,	78.30,
22403,	12.62,	-10.78,	-0.70,	0.02,	1.00,	0.17,	194.06,	-1.50,	78.41,
22408,	12.62,	-10.54,	-0.66,	0.02,	1.00,	0.19,	194.01,	-1.48,	78.51,
22414,	12.85,	-10.32,	-0.61,	0.02,	1.00,	0.20,	193.96,	-1.45,	78.61,
22420,	12.95,	-10.62,	-0.58,	0.02,	1.00,	0.20,	193.90,	-1.40,	78.69,
22426,	12.62,	-10.89,	-0.69,	0.02,	1.01,	0.20,	193.85,	-1.35,	78.75,
22430,	12.64,	-10.99,	-0.56,	0.01,	1.01,	0.19,	193.80,	-1.32,	78.84,
22436,	11.97,	-10.94,	-0.72,	0.03,	1.01,	0.18,	193.74,	-1.34,	78.94,
22443,	11.98,	-10.65,	-0.67,	0.03,	1.02,	0.18,	193.69,	-1.37,	79.04,
22448,	11.65,	-10.30,	-0.63,	0.03,	1.01,	0.18,	193.63,	-1.40,	79.14,
