25145,	-0.66,	-9.90,	-1.18,	-0.12,	1.00,	0.27,	23.28,	1.41,	72.50,
25151,	-1.14,	-11.41,	-1.13,	-0.11,	1.00,	0.26,	23.23,	1.44,	72.52,
25156,	-1.62,	-11.94,	-1.02,	-0.12,	1.01,	0.25,	23.17,	1.47,	72.54,
25163,	-2.53,	-12.73,	-0.63,	-0.11,	1.00,	0.25,	23.11,	1.50,	72.55,
25167,	-3.44,	-14.02,	-0.85,	-0.13,	1.03,	0.26,	23.04,	1.53,	72.56,
25174,	-4.92,	-14.82,	-0.64,	-0.13,	1.01,	0.27,	22.97,	1.55,	72.56,
25180,	-6.17,	-15.22,	-0.84,	-0.12,	1.02,	0.26,	22.90,	1.58,	72.55,
25185,	-7.18,	-15.44,	-0.91,	-0.11,	1.01,	0.29,	22.82,	1.61,	72.53,
25191,	-7.95,	-16.02,	-1.17,	-0.10,	1.02,	0.29,	22.74,	1.64,	72.51,
25196,	-8.80,	-16.15,	-1.15,	-0.08,	1.02,	0.29,	22.67,	1.67,	72.49,
25201,	-9.45,	-15.66,	-1.02,	-0.07,	1.01,	0.28,	22.59,	1.69,	72.47,
25207,	-10.32,	-15.14,	-0.75,	-0.06,	1.00,	0.29,	22.52,	1.71,	72.45,
25212,	-11.57,	-14.35,	-0.13,	-0.04,	0.99,	0.29,	22.45,	1.72,	72.43,
25219,	-13.45,	-12.19,	1.12,	-0.04,	0.98,	0.30,	22.39,	1.73,	72.39,
25225,	-13.34,	-11.50,	1.34,	-0.03,	0.99,	0.31,	22.34,	1.71,	72.36,
25230,	-12.64,	-10.09,	1.85,	-0.02,	0.96,	0.31,	22.30,	1.63,	72.29,
25235,	-11.58,	-9.54,	1.96,	-0.00,	0.96,	0.30,	22.26,	1.55,	72.25,
25240,	-10.63,	-8.40,	2.15,	-0.01,	0.96,	0.30,	22.22,	1.47,	72.20,
25246,	-9.85,	-8.26,	2.19,	0.01,	0.95,	0.30,	22.18,	1.39,	72.16,
25251,	-8.65,	-7.49,	2.31,	0.00,	0.95,	0.30,	22.15,	1.31,	72.12,
25257,	-6.68,	-6.30,	2.41,	0.01,	0.96,	0.32,	22.13,	1.24,	72.07,
25263,	-4.92,	-5.60,	2.30,	0.01,	0.97,	0.30,	22.10,	1.17,	72.06,
25269,	-4.47,	-4.72,	2.47,	0.01,	0.96,	0.32,	22.08,	1.10,	72.02,
