27930,	-0.47,	0.77,	1.13,	183.05,	-5.98,	77.06,	0,
27937,	-0.44,	0.61,	1.17,	183.05,	-6.04,	77.07,	0,
27943,	-0.39,	0.68,	1.24,	183.06,	-6.00,	77.05,	0,
27949,	-0.41,	0.82,	1.22,	183.07,	-5.99,	77.00,	0,
27955,	-0.60,	0.83,	1.48,	183.07,	-6.02,	77.04,	0,
27961,	-0.76,	1.13,	1.48,	183.08,	-6.07,	77.05,	0,
27967,	-0.97,	1.11,	1.46,	183.08,	-6.13,	77.07,	0,
27974,	-1.17,	1.18,	1.64,	183.08,	-6.10,	77.10,	0,
27980,	-1.39,	1.37,	1.61,	183.10,	-6.14,	77.06,	0,
27985,	-1.50,	1.56,	1.61,	183.11,	-6.14,	77.01,	0,
27991,	-1.55,	1.43,	1.64,	183.11,	-6.15,	77.04,	0,
27996,	-1.61,	1.73,	1.81,	183.12,	-6.15,	77.07,	0,
28001,	-1.53,	1.89,	1.79,	183.13,	-6.15,	77.10,	0,
28008,	-1.49,	1.98,	1.83,	183.14,	-6.14,	77.06,	0,
28014,	-1.56,	2.08,	1.73,	183.16,	-6.13,	77.01,	0,
28019,	-1.45,	2.09,	1.79,	183.18,	-6.14,	76.96,	0,
28025,	-1.29,	2.24,	1.97,	183.19,	-6.17,	76.91,	0,
28030,	-1.26,	2.40,	2.06,	183.21,	-6.22,	76.88,	0,
28037,	-1.15,	2.60,	2.11,	183.22,	-6.29,	76.88,	0,
28043,	-1.05,	2.69,	2.11,	183.24,	-6.26,	76.91,	0,
28049,	-1.03,	2.63,	2.13,	183.25,	-6.31,	76.93,	0,
28054,	-0.96,	2.89,	2.06,	183.27,	-6.37,	76.90,	0,
28059,	-0.70,	2.94,	2.11,	183.28,	-6.41,	76.93,	0,
28066,	-0.42,	3.13,	2.25,	183.30,	-6.36,	76.94,	0,
28071,	-0.18,	3.15,	2.13,	183.32,	-6.39,	76.90,	0,
28076,	-0.15,	3.20,	2.15,	183.33,	-6.41,	76.94,	0,
28082,	-0.10,	3.21,	2.21,	183.35,	-6.38,	76.97,	0,
28087,	0.03,	3.36,	2.08,	183.36,	-6.37,	77.01,	0,
28093,	-0.08,	3.30,	1.89,	183.38,	-6.37,	76.96,	0,
28098,	-0.04,	3.18,	1.88,	183.40,	-6.40,	77.00,	0,
28104,	-0.19,	3.18,	1.79,	183.41,	-6.39,	77.03,	0,
28111,	-0.18,	3.29,	1.79,	183.42,	-6.39,	77.07,	0,
28116,	-0.34,	3.19,	1.55,	183.44,	-6.35,	77.10,	0,
28121,	-0.40,	3.08,	1.53,	183.46,	-6.37,	77.06,	0,
28127,	-0.44,	2.97,	1.54,	183.48,	-6.39,	77.01,	0,
28133,	-0.60,	2.83,	1.60,	183.50,	-6.40,	76.97,	0,
28139,	-0.76,	2.71,	1.40,	183.52,	-6.45,	76.93,	0,
28144,	-0.96,	2.63,	1.40,	183.54,	-6.46,	76.88,	0,
28150,	-0.98,	2.56,	1.30,	183.55,	-6.52,	76.89,	0,
28156,	-1.11,	2.43,	1.21,	183.56,	-6.55,	76.92,	0,
28161,	-1.20,	2.65,	1.19,	183.58,	-6.60,	76.89,	0,
28167,	-1.15,	2.73,	1.19,	183.60,	-6.64,	76.84,	0,
28173,	-1.15,	2.80,	1.15,	183.61,	-6.67,	76.87,	0,
28179,	-1.11,	2.75,	1.10,	183.62,	-6.67,	76.91,	0,
28184,	-1.02,	2.75,	1.15,	183.63,	-6.67,	76.94,	0,
28190,	-1.03,	2.76,	1.14,	183.64,	-6.72,	76.91,	0,
28195,	-0.89,	2.72,	1.16,	183.66,	-6.75,	76.94,	0,
28201,	-0.87,	2.63,	0.97,	183.66,	-6.72,	76.97,	0,
28206,	-0.89,	2.68,	0.89,	183.67,	-6.75,	77.00,	0,
28212,	-0.75,	2.61,	0.88,	183.68,	-6.75,	77.03,	0,
28216,	-0.76,	2.51,	0.76,	183.69,	-6.73,	77.07,	0,
28221,	-0.78,	2.63,	0.65,	183.70,	-6.72,	77.10,	0,
28225,	-0.82,	2.66,	0.72,	183.71,	-6.66,	77.10,	0,
28230,	-0.74,	2.56,	0.53,	183.72,	-6.65,	77.13,	0,
28235,	-0.74,	2.56,	0.53,	183.73,	-6.63,	77.17,	0,
28242,	-0.85,	2.54,	0.51,	183.74,	-6.58,	77.18,	0,
28248,	-0.83,	2.53,	0.60,	183.76,	-6.52,	77.17,	0,
28255,	-0.92,	2.53,	0.62,	183.76,	-6.52,	77.21,	0,
28261,	-0.95,	2.33,	0.62,	183.78,	-6.50,	77.16,	0,
28268,	-1.04,	2.40,	0.63,	183.79,	-6.45,	77.17,	0,
28275,	-1.11,	2.47,	0.74,	183.80,	-6.46,	77.20,	0,
28281,	-0.98,	2.73,	0.54,	183.82,	-6.48,	77.16,	0,
28288,	-0.80,	2.86,	0.60,	183.83,	-6.54,	77.15,	0,
28292,	-0.76,	2.76,	0.79,	183.84,	-6.52,	77.19,	0,
28299,	-0.84,	2.68,	0.63,	183.86,	-6.57,	77.16,	0,
28305,	-1.15,	2.76,	0.66,	183.87,	-6.57,	77.20,	0,
28312,	-1.41,	2.52,	0.76,	183.89,	-6.59,	77.15,	0,
28317,	-1.34,	2.31,	0.76,	183.89,	-6.56,	77.18,	0,
28322,	-1.39,	2.20,	0.79,	183.90,	-6.55,	77.21,	0,
28328,	-1.37,	2.08,	0.89,	183.92,	-6.50,	77.18,	0,
28334,	-1.44,	1.92,	0.79,	183.92,	-6.45,	77.18,	0,
28340,	-1.56,	1.82,	0.76,	183.94,	-6.44,	77.13,	0,
28345,	-1.78,	1.88,	0.63,	183.94,	-6.42,	77.16,	0,
28351,	-1.82,	2.08,	0.41,	183.96,	-6.45,	77.11,	0,
28358,	-1.91,	2.14,	0.43,	183.97,	-6.41,	77.07,	0,
28362,	-2.02,	2.37,	0.34,	183.99,	-6.46,	77.04,	0,
