19725,	-1.30,	1.08,	-0.16,	-0.93,	0.04,	0.34,	200.83,	69.27,	5.21,
19731,	-1.34,	1.04,	-0.09,	-0.92,	0.03,	0.35,	200.98,	69.26,	5.36,
19737,	-1.48,	1.11,	-0.06,	-0.93,	0.04,	0.35,	201.13,	69.28,	5.51,
19742,	-1.54,	1.15,	0.00,	-0.92,	0.03,	0.34,	201.10,	69.32,	5.48,
19749,	-1.55,	1.11,	-0.19,	-0.93,	0.04,	0.36,	201.13,	69.29,	5.50,
19754,	-1.65,	1.03,	-0.06,	-0.93,	0.03,	0.34,	201.16,	69.33,	5.52,
19759,	-1.63,	1.00,	-0.10,	-0.93,	0.03,	0.34,	201.14,	69.38,	5.49,
19766,	-1.56,	0.90,	-0.12,	-0.93,	0.04,	0.34,	201.23,	69.42,	5.58,
19772,	-1.48,	0.99,	-0.07,	-0.92,	0.03,	0.35,	201.08,	69.41,	5.41,
19778,	-1.37,	1.08,	-0.04,	-0.92,	0.03,	0.36,	201.07,	69.38,	5.39,
19784,	-1.34,	1.11,	0.03,	-0.93,	0.03,	0.36,	201.05,	69.34,	5.36,
19789,	-1.36,	1.04,	-0.02,	-0.93,	0.03,	0.35,	200.92,	69.37,	5.22,
19794,	-1.44,	1.03,	0.01,	-0.92,	0.03,	0.36,	200.93,	69.33,	5.22,
19801,	-1.54,	1.02,	-0.04,	-0.93,	0.03,	0.35,	200.82,	69.31,	5.10,
19807,	-1.64,	1.20,	0.05,	-0.92,	0.03,	0.36,	200.83,	69.27,	5.10,
19812,	-1.53,	1.26,	0.03,	-0.92,	0.03,	0.35,	200.94,	69.31,	5.21,
19818,	-1.50,	1.39,	0.06,	-0.92,	0.04,	0.35,	201.09,	69.31,	5.36,
19825,	-1.40,	1.37,	0.16,	-0.92,	0.04,	0.35,	201.24,	69.30,	5.52,
19831,	-1.07,	1.28,	0.18,	-0.91,	0.03,	0.36,	201.25,	69.27,	5.52,
19837,	-0.63,	1.49,	0.29,	-0.92,	0.03,	0.35,	201.16,	69.24,	5.42,
19845,	-0.66,	1.38,	0.24,	-0.93,	0.02,	0.35,	201.02,	69.24,	5.26,
19849,	-0.85,	1.35,	0.12,	-0.92,	0.04,	0.35,	201.11,	69.21,	5.35,
19855,	-1.08,	1.42,	0.12,	-0.92,	0.03,	0.35,	201.05,	69.18,	5.29,
19861,	-1.28,	1.25,	0.09,	-0.92,	0.02,	0.36,	200.95,	69.16,	5.18,
19868,	-1.38,	1.29,	0.15,	-0.92,	0.03,	0.35,	200.99,	69.13,	5.20,
19874,	-1.44,	1.25,	0.18,	-0.92,	0.04,	0.35,	201.12,	69.11,	5.33,
19880,	-1.47,	1.25,	0.06,	-0.92,	0.03,	0.36,	201.10,	69.07,	5.31,
