6722,	-4.47,	-0.45,	3.36,	0.08,	1.00,	0.18,	209.35,	9.12,	60.41,
6726,	-4.45,	-0.56,	3.08,	0.09,	1.01,	0.19,	209.36,	9.08,	60.43,
6733,	-4.67,	-0.66,	2.85,	0.09,	0.99,	0.17,	209.37,	9.03,	60.45,
6738,	-4.67,	-0.82,	2.71,	0.09,	1.00,	0.17,	209.38,	8.99,	60.47,
6744,	-4.72,	-1.14,	2.44,	0.08,	0.99,	0.18,	209.39,	8.95,	60.49,
6749,	-4.73,	-1.52,	2.37,	0.08,	1.00,	0.17,	209.39,	8.91,	60.51,
6754,	-4.76,	-1.62,	2.18,	0.09,	0.99,	0.19,	209.40,	8.86,	60.52,
6760,	-4.59,	-1.45,	1.82,	0.09,	1.00,	0.17,	209.40,	8.82,	60.54,
6766,	-4.50,	-0.94,	1.73,	0.09,	1.00,	0.18,	209.41,	8.79,	60.56,
6771,	-4.24,	-0.43,	1.63,	0.09,	1.00,	0.17,	209.42,	8.75,	60.58,
6777,	-4.11,	-0.10,	1.56,	0.09,	1.01,	0.18,	209.43,	8.71,	60.60,
6782,	-3.98,	0.37,	1.37,	0.08,	1.00,	0.19,	209.44,	8.68,	60.63,
6789,	-4.07,	0.82,	1.40,	0.09,	1.01,	0.18,	209.45,	8.65,	60.65,
6793,	-4.21,	1.31,	1.42,	0.09,	1.01,	0.18,	209.47,	8.62,	60.67,
6799,	-4.04,	1.45,	1.57,	0.09,	1.01,	0.19,	209.48,	8.58,	60.69,
6805,	-4.07,	1.36,	1.48,	0.10,	1.00,	0.18,	209.50,	8.55,	60.72,
6811,	-4.21,	1.29,	1.57,	0.10,	1.00,	0.17,	209.52,	8.52,	60.74,
6816,	-3.96,	1.31,	1.68,	0.10,	1.00,	0.19,	209.53,	8.49,	60.76,
6822,	-3.79,	1.47,	1.82,	0.09,	1.00,	0.18,	209.55,	8.45,	60.78,
6828,	-3.69,	1.85,	1.79,	0.09,	1.00,	0.16,	209.57,	8.42,	60.81,
6833,	-3.39,	2.16,	1.82,	0.09,	1.01,	0.17,	209.59,	8.39,	60.83,
6838,	-2.97,	2.54,	2.06,	0.09,	1.01,	0.18,	209.61,	8.36,	60.86,
6844,	-2.54,	3.13,	1.87,	0.08,	1.00,	0.17,	209.63,	8.33,	60.90,
6850,	-1.49,	4.05,	1.95,	0.09,	1.02,	0.17,	209.66,	8.31,	60.93,
6856,	-1.01,	4.11,	1.96,	0.10,	0.99,	0.17,	209.69,	8.28,	60.97,
6861,	-0.68,	4.43,	2.02,	0.09,	1.00,	0.17,	209.72,	8.26,	61.02,
6868,	-0.36,	4.29,	1.96,	0.09,	1.00,	0.16,	209.75,	8.23,	61.06,
6874,	-0.24,	4.26,	1.88,	0.08,	1.01,	0.16,	209.78,	8.21,	61.10,
6880,	-0.24,	4.19,	1.74,	0.08,	1.00,	0.18,	209.81,	8.18,	61.15,
6886,	-0.15,	4.02,	1.66,	0.09,	1.01,	0.17,	209.84,	8.16,	61.19,
6891,	-0.05,	3.95,	1.54,	0.09,	1.01,	0.16,	209.87,	8.13,	61.24,
