36120,	-2.29,	-0.71,	-0.70,	0.05,	1.01,	0.19,	9.93,	-2.77,	79.47,
36125,	-2.37,	-0.88,	-0.63,	0.04,	1.00,	0.18,	9.93,	-2.74,	79.49,
36131,	-2.44,	-0.77,	-0.63,	0.05,	1.00,	0.19,	9.92,	-2.75,	79.44,
36136,	-2.37,	-0.79,	-0.58,	0.06,	1.01,	0.18,	9.92,	-2.77,	79.47,
36141,	-2.47,	-0.87,	-0.47,	0.05,	1.01,	0.19,	9.91,	-2.82,	79.44,
36147,	-2.32,	-0.53,	-0.60,	0.04,	1.00,	0.19,	9.91,	-2.76,	79.43,
36154,	-2.37,	-0.47,	-0.37,	0.05,	1.01,	0.19,	9.91,	-2.75,	79.37,
36161,	-2.37,	-0.36,	-0.42,	0.05,	1.01,	0.18,	9.91,	-2.76,	79.40,
36168,	-2.16,	-0.20,	-0.43,	0.04,	1.01,	0.18,	9.90,	-2.73,	79.43,
36174,	-2.11,	-0.02,	-0.43,	0.04,	1.01,	0.19,	9.90,	-2.68,	79.43,
36180,	-2.07,	0.02,	-0.44,	0.05,	1.00,	0.19,	9.90,	-2.67,	79.38,
36187,	-2.16,	0.53,	-0.62,	0.05,	1.01,	0.19,	9.90,	-2.70,	79.40,
36193,	-2.05,	0.79,	-0.66,	0.06,	1.01,	0.18,	9.91,	-2.74,	79.42,
36199,	-2.14,	1.06,	-0.72,	0.05,	1.01,	0.16,	9.91,	-2.73,	79.45,
36205,	-2.02,	1.10,	-0.74,	0.06,	1.00,	0.18,	9.91,	-2.78,	79.46,
36211,	-1.81,	1.15,	-0.75,	0.04,	1.02,	0.18,	9.92,	-2.74,	79.48,
36217,	-1.86,	1.08,	-0.81,	0.05,	1.01,	0.18,	9.92,	-2.73,	79.51,
36223,	-1.78,	0.95,	-0.84,	0.05,	1.01,	0.19,	9.92,	-2.76,	79.54,
36228,	-1.78,	1.03,	-0.85,	0.05,	1.02,	0.19,	9.92,	-2.70,	79.55,
36234,	-1.94,	0.85,	-0.92,	0.05,	1.01,	0.19,	9.93,	-2.69,	79.50,
36239,	-2.17,	0.73,	-0.99,	0.04,	1.02,	0.19,	9.93,	-2.63,	79.48,
36245,	-2.44,	0.66,	-1.11,	0.03,	1.02,	0.18,	9.93,	-2.58,	79.49,
36251,	-3.10,	0.34,	-1.40,	0.05,	1.01,	0.18,	9.93,	-2.57,	79.51,
36257,	-3.37,	0.35,	-1.40,	0.03,	1.01,	0.20,	9.93,	-2.53,	79.46,
36263,	-3.46,	0.27,	-1.42,	0.04,	1.01,	0.18,	9.93,	-2.49,	79.48,
36268,	-3.58,	0.34,	-1.53,	0.04,	1.01,	0.18,	9.93,	-2.45,	79.49,
36275,	-3.62,	0.20,	-1.62,	0.03,	1.00,	0.18,	9.93,	-2.39,	79.49,
36280,	-3.80,	0.14,	-1.55,	0.04,	1.01,	0.19,	9.93,	-2.34,	79.44,
36286,	-3.85,	-0.18,	-1.69,	0.04,	1.01,	0.19,	9.93,	-2.39,	79.41,
36292,	-4.15,	-0.39,	-1.85,	0.04,	1.00,	0.18,	9.92,	-2.34,	79.42,
36296,	-4.09,	-0.55,	-1.76,	0.04,	1.00,	0.18,	9.92,	-2.35,	79.44,
36302,	-4.11,	-0.97,	-1.77,	0.04,	1.01,	0.19,	9.91,	-2.29,	79.41,
36309,	-4.15,	-1.08,	-1.79,	0.04,	1.00,	0.19,	9.91,	-2.30,	79.35,
36314,	-4.18,	-1.05,	-1.76,	0.03,	1.00,	0.20,	9.90,	-2.26,	79.29,
36319,	-4.23,	-1.08,	-1.74,	0.04,	1.00,	0.20,	9.90,	-2.26,	79.23,
36325,	-4.15,	-1.00,	-1.67,	0.03,	1.00,	0.20,	9.89,	-2.22,	79.18,
36330,	-4.02,	-0.87,	-1.59,	0.04,	1.00,	0.21,	9.89,	-2.22,	79.12,
36335,	-3.91,	-0.63,	-1.49,	0.03,	0.98,	0.19,	9.88,	-2.17,	79.07,
36342,	-3.54,	-0.35,	-1.43,	0.04,	1.00,	0.20,	9.88,	-2.16,	79.02,
36347,	-3.39,	-0.18,	-1.40,	0.03,	0.99,	0.18,	9.88,	-2.12,	79.04,
36353,	-3.06,	-0.12,	-1.18,	0.04,	1.00,	0.19,	9.87,	-2.15,	79.06,
36359,	-2.81,	-0.05,	-1.07,	0.04,	1.00,	0.19,	9.87,	-2.16,	79.08,
36364,	-2.58,	-0.01,	-1.05,	0.04,	1.00,	0.19,	9.87,	-2.21,	79.06,
36371,	-2.16,	0.37,	-0.76,	0.04,	1.00,	0.19,	9.87,	-2.21,	79.09,
36377,	-1.96,	0.64,	-0.75,	0.04,	1.00,	0.19,	9.87,	-2.20,	79.12,
36383,	-1.73,	0.85,	-0.75,	0.03,	0.99,	0.19,	9.87,	-2.15,	79.14,
36388,	-1.60,	0.90,	-0.65,	0.03,	1.00,	0.19,	9.88,	-2.10,	79.16,
36394,	-1.44,	1.08,	-0.59,	0.04,	1.00,	0.19,	9.88,	-2.15,	79.16,
36400,	-1.51,	1.11,	-0.63,	0.04,	0.99,	0.19,	9.89,	-2.14,	79.12,
36405,	-1.40,	1.24,	-0.55,	0.04,	1.01,	0.20,	9.89,	-2.12,	79.07,
36410,	-1.43,	1.31,	-0.68,	0.03,	1.00,	0.18,	9.90,	-2.10,	79.10,
36416,	-1.20,	1.56,	-0.55,	0.04,	1.00,	0.19,	9.90,	-2.12,	79.13,
36422,	-1.11,	1.66,	-0.40,	0.04,	1.01,	0.18,	9.91,	-2.11,	79.16,
36428,	-1.05,	1.85,	-0.42,	0.04,	1.01,	0.19,	9.92,	-2.11,	79.20,
36433,	-1.03,	1.89,	-0.50,	0.04,	1.00,	0.17,	9.93,	-2.11,	79.23,
36439,	-0.94,	1.92,	-0.38,	0.04,	1.00,	0.19,	9.93,	-2.11,	79.27,
36445,	-0.77,	2.11,	-0.39,	0.03,	1.01,	0.19,	9.94,	-2.07,	79.30,
36450,	-0.82,	2.11,	-0.34,	0.04,	1.02,	0.19,	9.95,	-2.12,	79.30,
36456,	-1.05,	2.08,	-0.23,	0.04,	1.01,	0.19,	9.96,	-2.11,	79.34,
36462,	-1.15,	2.13,	-0.39,	0.03,	1.00,	0.19,	9.97,	-2.08,	79.37,
36468,	-1.19,	2.03,	-0.28,	0.04,	1.01,	0.18,	9.98,	-2.08,	79.40,
36474,	-1.49,	1.93,	-0.25,	0.03,	1.01,	0.18,	9.98,	-2.05,	79.43,
36479,	-1.65,	1.76,	-0.37,	0.04,	1.01,	0.19,	9.99,	-2.05,	79.38,
36485,	-1.70,	1.48,	-0.29,	0.04,	1.01,	0.18,	10.00,	-2.06,	79.41,
36491,	-1.95,	1.36,	-0.27,	0.04,	1.01,	0.18,	10.01,	-2.06,	79.45,
36497,	-2.24,	1.15,	-0.29,	0.03,	1.01,	0.19,	10.01,	-2.02,	79.40,
36501,	-2.75,	0.74,	-0.46,	0.04,	1.01,	0.18,	10.01,	-2.03,	79.43,
36507,	-2.98,	0.64,	-0.57,	0.04,	1.00,	0.19,	10.02,	-2.04,	79.37,
36514,	-3.10,	0.43,	-0.53,	0.03,	1.00,	0.17,	10.02,	-2.03,	79.40,
36519,	-3.28,	0.19,	-0.53,	0.04,	0.99,	0.18,	10.02,	-2.04,	79.42,
36524,	-3.40,	-0.01,	-0.55,	0.03,	1.00,	0.19,	10.02,	-2.00,	79.37,
36530,	-3.45,	-0.27,	-0.50,	0.04,	1.00,	0.18,	10.01,	-2.01,	79.40,
36536,	-3.31,	-0.69,	-0.50,	0.03,	1.00,	0.17,	10.01,	-1.99,	79.42,
36542,	-2.95,	-1.19,	-0.65,	0.02,	1.00,	0.17,	10.00,	-1.96,	79.44,
36546,	-2.60,	-1.27,	-0.70,	0.02,	1.00,	0.17,	9.99,	-1.93,	79.46,
36552,	-2.31,	-1.45,	-0.77,	0.02,	1.01,	0.16,	9.98,	-1.91,	79.49,
36558,	-2.02,	-1.49,	-0.81,	0.02,	1.00,	0.17,	9.97,	-1.87,	79.51,
36563,	-1.59,	-1.59,	-0.79,	0.03,	1.01,	0.17,	9.97,	-1.84,	79.54,
36568,	-1.37,	-1.83,	-0.87,	0.02,	1.00,	0.16,	9.95,	-1.81,	79.57,
36574,	-0.92,	-1.98,	-1.22,	0.01,	0.99,	0.17,	9.94,	-1.76,	79.59,
36579,	-0.67,	-2.12,	-1.25,	0.01,	1.01,	0.17,	9.93,	-1.72,	79.62,
36585,	-0.58,	-2.69,	-1.50,	0.00,	1.02,	0.16,	9.91,	-1.68,	79.65,
36591,	-0.91,	-3.84,	-1.81,	0.01,	1.02,	0.15,	9.89,	-1.65,	79.69,
36597,	-1.05,	-4.56,	-2.09,	-0.00,	1.02,	0.14,	9.87,	-1.62,	79.72,
36603,	-1.17,	-5.40,	-2.07,	-0.00,	1.02,	0.16,	9.84,	-1.58,	79.74,
36609,	-1.53,	-6.40,	-2.32,	-0.01,	1.02,	0.16,	9.80,	-1.53,	79.76,
36614,	-2.02,	-7.52,	-2.65,	-0.01,	1.01,	0.15,	9.76,	-1.48,	79.78,
36620,	-2.49,	-8.56,	-2.96,	-0.02,	1.03,	0.16,	9.72,	-1.43,	79.80,
36626,	-2.91,	-9.92,	-3.17,	-0.01,	1.02,	0.16,	9.67,	-1.38,	79.81,
36632,	-3.66,	-12.00,	-3.63,	-0.02,	1.02,	0.16,	9.60,	-1.33,	79.82,
36636,	-4.08,	-13.01,	-3.95,	-0.02,	1.03,	0.16,	9.53,	-1.28,	79.83,
36642,	-4.16,	-13.79,	-4.19,	-0.03,	1.02,	0.14,	9.46,	-1.23,	79.84,
36649,	-4.24,	-14.29,	-4.47,	-0.02,	1.02,	0.14,	9.39,	-1.19,	79.86,
36654,	-4.04,	-15.09,	-4.67,	-0.04,	1.03,	0.14,	9.31,	-1.14,	79.87,
36659,	-3.92,	-15.98,	-4.82,	-0.03,	1.03,	0.14,	9.23,	-1.09,	79.88,
36665,	-3.73,	-16.88,	-5.05,	-0.03,	1.02,	0.13,	9.14,	-1.04,	79.90,
36670,	-3.59,	-17.91,	-5.35,	-0.03,	1.03,	0.14,	9.04,	-1.00,	79.91,
36677,	-3.44,	-18.89,	-5.64,	-0.04,	1.02,	0.14,	8.95,	-0.95,	79.93,
36681,	-2.82,	-21.11,	-6.29,	-0.04,	1.02,	0.13,	8.84,	-0.90,	79.95,
36687,	-2.34,	-22.22,	-6.58,	-0.02,	1.02,	0.14,	8.72,	-0.85,	79.97,
36694,	-1.98,	-23.22,	-6.80,	-0.03,	1.01,	0.13,	8.60,	-0.81,	80.00,
36699,	-1.79,	-24.16,	-7.02,	-0.02,	1.01,	0.13,	8.47,	-0.77,	80.03,
36705,	-1.69,	-24.96,	-7.11,	-0.03,	1.01,	0.14,	8.34,	-0.72,	80.05,
36711,	-0.83,	-26.44,	-6.95,	-0.03,	1.02,	0.13,	8.21,	-0.67,	80.08,
36717,	-0.23,	-27.05,	-6.83,	-0.03,	1.01,	0.14,	8.07,	-0.63,	80.12,
36723,	0.31,	-27.98,	-6.70,	-0.03,	1.02,	0.12,	7.92,	-0.59,	80.16,
36728,	0.50,	-29.21,	-6.59,	-0.03,	1.03,	0.12,	7.77,	-0.56,	80.20,
36734,	0.35,	-30.62,	-6.50,	-0.03,	1.02,	0.13,	7.62,	-0.52,	80.23,
36739,	-0.24,	-32.11,	-6.64,	-0.04,	1.02,	0.12,	7.45,	-0.48,	80.27,
36745,	-0.81,	-34.01,	-6.79,	-0.03,	1.03,	0.10,	7.28,	-0.46,	80.31,
36751,	-2.45,	-38.51,	-7.05,	-0.03,	1.02,	0.12,	7.08,	-0.43,	80.33,
36757,	-3.61,	-41.05,	-7.37,	-0.03,	1.02,	0.12,	6.87,	-0.40,	80.35,
36763,	-4.83,	-43.60,	-7.54,	-0.04,	1.02,	0.13,	6.65,	-0.37,	80.36,
36769,	-5.48,	-46.18,	-7.72,	-0.04,	1.02,	0.13,	6.42,	-0.33,	80.37,
36775,	-6.00,	-48.61,	-8.04,	-0.02,	1.02,	0.12,	6.17,	-0.31,	80.38,
36781,	-6.73,	-52.53,	-8.74,	-0.02,	1.02,	0.14,	5.91,	-0.28,	80.38,
36787,	-7.40,	-54.34,	-9.38,	-0.04,	1.01,	0.14,	5.63,	-0.24,	80.38,
36793,	-8.11,	-56.15,	-9.96,	-0.03,	1.01,	0.12,	5.35,	-0.22,	80.38,
36798,	-8.87,	-58.23,	-10.49,	-0.03,	1.02,	0.16,	5.05,	-0.17,	80.36,
36804,	-9.56,	-60.27,	-11.20,	-0.03,	1.01,	0.14,	4.74,	-0.13,	80.34,
36810,	-10.48,	-62.33,	-12.03,	-0.02,	1.01,	0.16,	4.43,	-0.08,	80.32,
36815,	-11.27,	-64.09,	-12.69,	-0.01,	1.00,	0.15,	4.10,	-0.04,	80.30,
36821,	-12.06,	-66.11,	-13.34,	-0.01,	1.00,	0.15,	3.76,	-0.01,	80.28,
36828,	-13.43,	-70.18,	-14.40,	-0.00,	0.98,	0.16,	3.40,	0.01,	80.25,
36834,	-14.32,	-72.32,	-14.73,	-0.00,	0.99,	0.16,	3.04,	0.04,	80.22,
36839,	-15.27,	-74.44,	-15.08,	0.01,	0.98,	0.18,	2.66,	0.00,	80.12,
36844,	-15.88,	-76.24,	-15.44,	0.02,	0.99,	0.18,	2.27,	-0.04,	80.02,
36850,	-16.29,	-78.26,	-15.60,	0.01,	0.98,	0.18,	1.87,	-0.07,	79.91,
36856,	-17.55,	-82.02,	-15.75,	0.02,	0.99,	0.18,	1.45,	-0.12,	79.81,
36862,	-18.03,	-83.84,	-15.92,	0.03,	0.98,	0.19,	1.02,	-0.16,	79.70,
36866,	-18.28,	-85.40,	-15.93,	0.04,	0.99,	0.19,	0.59,	-0.21,	79.59,
36873,	-18.65,	-86.57,	-15.90,	0.05,	0.98,	0.22,	0.15,	-0.24,	79.47,
36878,	-18.87,	-87.73,	-15.79,	0.05,	0.99,	0.20,	359.70,	-0.30,	79.36,
36883,	-18.95,	-88.57,	-15.57,	0.06,	0.99,	0.20,	359.25,	-0.36,	79.26,
36890,	-19.09,	-89.14,	-15.66,	0.06,	0.99,	0.21,	358.80,	-0.41,	79.14,
36895,	-19.06,	-89.53,	-15.76,	0.07,	0.98,	0.22,	358.35,	-0.47,	79.03,
36901,	-18.74,	-89.77,	-15.52,	0.08,	0.99,	0.21,	357.89,	-0.53,	78.92,
36907,	-18.30,	-89.31,	-15.53,	0.07,	0.99,	0.21,	357.44,	-0.59,	78.82,
36911,	-17.79,	-89.02,	-15.24,	0.08,	1.00,	0.20,	356.99,	-0.66,	78.73,
36917,	-17.33,	-88.49,	-15.23,	0.09,	1.00,	0.22,	356.54,	-0.73,	78.64,
36924,	-16.89,	-87.72,	-15.19,	0.09,	1.00,	0.21,	356.09,	-0.80,	78.55,
36929,	-16.11,	-86.70,	-15.33,	0.10,	1.00,	0.22,	355.65,	-0.86,	78.47,
36934,	-15.42,	-85.65,	-15.32,	0.10,	1.00,	0.21,	355.22,	-0.93,	78.40,
36940,	-14.82,	-84.24,	-15.32,	0.11,	1.01,	0.20,	354.79,	-1.00,	78.34,
36946,	-13.60,	-81.81,	-15.25,	0.10,	1.00,	0.20,	354.37,	-1.06,	78.28,
36952,	-12.94,	-80.78,	-15.28,	0.10,	1.00,	0.21,	353.96,	-1.13,	78.23,
36956,	-12.44,	-79.58,	-15.30,	0.11,	1.00,	0.19,	353.56,	-1.19,	78.18,
36962,	-11.99,	-78.98,	-15.17,	0.11,	0.99,	0.19,	353.16,	-1.25,	78.14,
36969,	-11.48,	-78.14,	-15.10,	0.11,	0.99,	0.20,	352.76,	-1.31,	78.10,
36974,	-10.89,	-77.51,	-15.01,	0.10,	0.99,	0.18,	352.36,	-1.37,	78.07,
36979,	-10.24,	-76.92,	-14.93,	0.11,	0.99,	0.19,	351.97,	-1.44,	78.04,
36985,	-9.46,	-76.46,	-14.89,	0.11,	1.00,	0.18,	351.58,	-1.49,	78.02,
36990,	-9.04,	-76.23,	-14.93,	0.12,	1.00,	0.19,	351.19,	-1.55,	78.00,
36995,	-9.00,	-75.84,	-15.18,	0.12,	0.99,	0.20,	350.81,	-1.61,	77.97,
37001,	-9.08,	-75.63,	-15.57,	0.12,	1.01,	0.20,	350.42,	-1.67,	77.95,
37006,	-9.12,	-75.51,	-15.94,	0.13,	1.02,	0.20,	350.03,	-1.73,	77.92,
37011,	-9.29,	-74.82,	-16.62,	0.12,	1.01,	0.21,	349.65,	-1.78,	77.89,
37017,	-9.52,	-74.40,	-16.94,	0.13,	1.01,	0.21,	349.27,	-1.84,	77.86,
37022,	-9.50,	-73.95,	-17.25,	0.12,	1.02,	0.20,	348.89,	-1.89,	77.84,
37033,	-9.08,	-73.64,	-17.65,	0.13,	1.03,	0.19,	348.51,	-1.93,	77.83,
37049,	-7.95,	-73.43,	-17.88,	0.12,	1.03,	0.19,	348.13,	-1.97,	77.82,
37068,	-7.35,	-73.16,	-17.92,	0.13,	1.03,	0.20,	347.75,	-2.01,	77.81,
37098,	-6.11,	-70.79,	-17.76,	0.14,	1.00,	0.20,	347.39,	-2.06,	77.80,
37114,	-5.97,	-69.27,	-17.87,	0.14,	1.00,	0.20,	347.03,	-2.10,	77.79,
37121,	-5.71,	-68.67,	-17.97,	0.14,	1.00,	0.21,	346.67,	-2.14,	77.77,
37128,	-5.31,	-67.69,	-17.82,	0.15,	0.99,	0.19,	346.32,	-2.18,	77.77,
37135,	-4.90,	-66.86,	-17.69,	0.14,	0.99,	0.18,	345.98,	-2.22,	77.78,
37142,	-3.69,	-65.58,	-17.08,	0.14,	0.99,	0.18,	345.64,	-2.26,	77.79,
37149,	-3.05,	-64.96,	-16.93,	0.13,	0.98,	0.18,	345.30,	-2.30,	77.80,
37157,	-2.69,	-64.23,	-16.46,	0.13,	0.98,	0.19,	344.97,	-2.34,	77.82,
37164,	-2.63,	-64.20,	-16.18,	0.13,	0.98,	0.18,	344.64,	-2.38,	77.83,
37170,	-2.27,	-64.15,	-15.86,	0.13,	0.98,	0.19,	344.31,	-2.43,	77.85,
37177,	-2.41,	-64.47,	-15.24,	0.13,	0.97,	0.18,	343.97,	-2.47,	77.87,
