13431,	10.60,	-5.53,	-2.60,	0.13,	1.00,	0.29,	182.16,	-6.87,	74.02,
13437,	10.85,	-5.40,	-2.65,	0.14,	1.01,	0.31,	182.13,	-6.89,	74.04,
13443,	12.04,	-5.31,	-2.67,	0.15,	1.02,	0.29,	182.11,	-6.94,	74.10,
13449,	12.60,	-5.44,	-2.65,	0.15,	1.02,	0.29,	182.08,	-7.00,	74.17,
13454,	12.56,	-4.98,	-2.67,	0.15,	1.02,	0.29,	182.05,	-7.05,	74.23,
13460,	12.58,	-4.69,	-2.85,	0.16,	1.04,	0.30,	182.02,	-7.09,	74.29,
13467,	10.92,	-3.89,	-3.26,	0.15,	1.05,	0.30,	182.00,	-7.14,	74.34,
13472,	9.81,	-2.83,	-3.30,	0.13,	1.07,	0.29,	181.98,	-7.11,	74.44,
13477,	9.40,	-1.28,	-3.63,	0.14,	1.09,	0.29,	181.96,	-7.09,	74.53,
13483,	8.05,	-0.18,	-3.98,	0.14,	1.10,	0.28,	181.95,	-7.06,	74.61,
13489,	6.44,	1.67,	-4.37,	0.13,	1.12,	0.28,	181.95,	-7.03,	74.68,
13495,	5.43,	2.60,	-4.54,	0.14,	1.13,	0.27,	181.95,	-6.99,	74.75,
13500,	3.28,	3.27,	-4.92,	0.14,	1.15,	0.28,	181.95,	-6.96,	74.81,
13506,	1.42,	2.96,	-4.78,	0.13,	1.14,	0.27,	181.96,	-6.92,	74.85,
13512,	-0.24,	2.61,	-4.62,	0.13,	1.14,	0.27,	181.96,	-6.88,	74.89,
13517,	-1.96,	2.53,	-4.40,	0.13,	1.12,	0.27,	181.96,	-6.85,	74.92,
13523,	-3.60,	2.58,	-4.41,	0.14,	1.10,	0.27,	181.96,	-6.82,	74.95,
13529,	-5.30,	2.89,	-4.32,	0.13,	1.10,	0.27,	181.96,	-6.79,	74.96,
13535,	-7.26,	3.84,	-3.68,	0.13,	1.08,	0.28,	181.97,	-6.75,	74.96,
13541,	-7.43,	4.78,	-3.55,	0.12,	1.07,	0.25,	181.99,	-6.72,	74.96,
13546,	-7.44,	5.98,	-3.31,	0.11,	1.05,	0.26,	182.01,	-6.66,	74.96,
13552,	-7.72,	6.74,	-3.04,	0.10,	1.06,	0.26,	182.03,	-6.60,	74.95,
13557,	-7.73,	7.68,	-2.95,	0.10,	1.04,	0.26,	182.06,	-6.54,	74.94,
13562,	-7.63,	8.45,	-2.69,	0.11,	1.04,	0.25,	182.10,	-6.50,	74.94,
13568,	-7.69,	9.36,	-2.47,	0.10,	1.04,	0.25,	182.13,	-6.45,	74.93,
13574,	-7.71,	11.00,	-2.37,	0.10,	1.02,	0.25,	182.18,	-6.39,	74.92,
13580,	-7.14,	13.40,	-1.98,	0.10,	1.02,	0.25,	182.24,	-6.34,	74.92,
13586,	-6.76,	14.53,	-1.89,	0.11,	1.01,	0.26,	182.30,	-6.30,	74.92,
13591,	-6.62,	15.67,	-1.71,	0.11,	0.98,	0.26,	182.37,	-6.27,	74.92,
13597,	-6.44,	17.13,	-1.49,	0.12,	0.97,	0.25,	182.45,	-6.26,	74.92,
13603,	-6.08,	18.23,	-1.10,	0.12,	0.96,	0.27,	182.54,	-6.27,	74.85,
13609,	-5.92,	18.86,	-0.54,	0.13,	0.94,	0.28,	182.63,	-6.28,	74.77,
13614,	-6.02,	19.56,	0.02,	0.12,	0.94,	0.29,	182.73,	-6.26,	74.69,
13620,	-5.28,	19.40,	1.16,	0.12,	0.92,	0.28,	182.83,	-6.27,	74.62,
13626,	-5.21,	19.24,	1.71,	0.13,	0.91,	0.29,	182.93,	-6.27,	74.54,
13631,	-5.33,	19.05,	2.51,	0.13,	0.91,	0.29,	183.03,	-6.28,	74.47,
13637,	-5.31,	18.79,	3.25,	0.13,	0.90,	0.29,	183.13,	-6.29,	74.39,
13643,	-5.23,	18.54,	3.73,	0.14,	0.90,	0.31,	183.23,	-6.31,	74.32,
13648,	-5.34,	18.37,	4.14,	0.13,	0.90,	0.31,	183.33,	-6.32,	74.24,
13653,	-5.74,	17.80,	4.60,	0.13,	0.89,	0.29,	183.43,	-6.34,	74.16,
13658,	-6.28,	17.78,	4.73,	0.12,	0.88,	0.29,	183.52,	-6.36,	74.08,
