58744,	-2.92,	6.50,	2.07,	153.22,	-9.84,	81.47,	0,
58748,	-2.96,	6.63,	2.04,	153.25,	-9.88,	81.48,	0,
58752,	-3.07,	6.81,	2.06,	153.28,	-9.83,	81.47,	0,
58757,	-3.13,	6.89,	2.14,	153.33,	-9.88,	81.42,	0,
58761,	-3.00,	6.95,	2.08,	153.36,	-9.82,	81.40,	0,
58768,	-3.01,	6.92,	2.02,	153.40,	-9.80,	81.34,	0,
58774,	-3.10,	7.05,	2.05,	153.44,	-9.86,	81.34,	0,
58779,	-3.03,	6.99,	2.17,	153.47,	-9.90,	81.35,	0,
58785,	-2.98,	6.83,	2.19,	153.51,	-9.88,	81.29,	0,
58791,	-3.02,	6.92,	2.09,	153.56,	-9.91,	81.23,	0,
58798,	-2.97,	6.84,	2.02,	153.59,	-9.86,	81.22,	0,
58804,	-2.91,	6.90,	2.08,	153.63,	-9.83,	81.17,	0,
58809,	-2.91,	7.15,	2.15,	153.67,	-9.89,	81.13,	0,
58814,	-2.87,	7.34,	2.14,	153.70,	-9.87,	81.15,	0,
58820,	-2.95,	7.65,	2.06,	153.74,	-9.94,	81.12,	0,
58826,	-3.04,	7.86,	2.16,	153.79,	-9.92,	81.06,	0,
58830,	-2.97,	8.08,	2.17,	153.84,	-9.95,	81.00,	0,
58836,	-2.99,	8.11,	2.23,	153.89,	-10.01,	80.96,	0,
58842,	-3.10,	8.23,	2.22,	153.92,	-10.06,	80.96,	0,
58848,	-3.15,	8.18,	2.07,	153.96,	-10.10,	80.97,	0,
58853,	-3.33,	8.25,	2.18,	154.00,	-10.08,	80.98,	0,
58857,	-3.25,	8.31,	2.18,	154.05,	-10.09,	80.92,	0,
58862,	-3.21,	8.47,	2.33,	154.09,	-10.08,	80.93,	0,
58866,	-3.19,	8.50,	2.37,	154.14,	-10.07,	80.87,	0,
58873,	-3.20,	8.79,	2.24,	154.18,	-10.05,	80.88,	0,
58879,	-3.30,	8.92,	2.26,	154.22,	-10.00,	80.86,	0,
58885,	-3.23,	8.99,	2.15,	154.26,	-10.03,	80.88,	0,
58890,	-3.14,	8.89,	2.10,	154.32,	-10.03,	80.81,	0,
58897,	-3.23,	8.97,	2.03,	154.36,	-10.04,	80.83,	0,
58903,	-3.19,	9.00,	1.85,	154.41,	-10.00,	80.78,	0,
58909,	-3.20,	9.11,	1.96,	154.46,	-10.05,	80.73,	0,
58915,	-3.08,	9.03,	1.89,	154.50,	-10.04,	80.75,	0,
58921,	-3.25,	9.27,	1.95,	154.55,	-10.10,	80.72,	0,
58927,	-3.25,	9.41,	1.84,	154.60,	-10.15,	80.67,	0,
58931,	-3.20,	9.40,	1.79,	154.64,	-10.18,	80.68,	0,
58937,	-3.19,	9.51,	1.89,	154.69,	-10.13,	80.66,	0,
58943,	-3.15,	9.58,	1.98,	154.73,	-10.11,	80.67,	0,
58948,	-3.10,	9.66,	2.03,	154.78,	-10.13,	80.69,	0,
58952,	-3.11,	9.75,	2.06,	154.83,	-10.12,	80.62,	0,
58956,	-3.05,	9.87,	2.24,	154.89,	-10.15,	80.56,	0,
58961,	-2.95,	9.73,	2.38,	154.94,	-10.16,	80.58,	0,
58966,	-2.85,	9.77,	2.44,	154.98,	-10.14,	80.59,	0,
58970,	-2.82,	9.70,	2.41,	155.04,	-10.09,	80.54,	0,
58975,	-3.01,	9.77,	2.41,	155.08,	-10.06,	80.55,	0,
58980,	-3.13,	10.02,	2.42,	155.13,	-10.00,	80.53,	0,
58986,	-3.31,	10.17,	2.31,	155.18,	-10.06,	80.52,	0,
58995,	-3.18,	10.63,	2.39,	155.23,	-10.03,	80.53,	0,
59002,	-3.18,	10.85,	2.44,	155.28,	-10.05,	80.54,	0,
59007,	-3.16,	10.66,	2.50,	155.34,	-10.11,	80.51,	0,
59014,	-3.09,	10.48,	2.54,	155.39,	-10.13,	80.53,	0,
59019,	-3.05,	9.81,	2.74,	155.43,	-10.11,	80.54,	0,
59025,	-3.01,	9.49,	2.76,	155.47,	-10.10,	80.56,	0,
59031,	-3.04,	9.21,	2.63,	155.52,	-10.15,	80.56,	0,
59038,	-3.02,	8.91,	2.63,	155.56,	-10.10,	80.53,	0,
