26401,	-2.41,	2.78,	-0.36,	0.08,	1.00,	0.22,	163.47,	-4.66,	77.98,
26407,	-2.35,	2.75,	-0.40,	0.09,	1.00,	0.22,	163.48,	-4.69,	77.93,
26413,	-2.33,	2.67,	-0.30,	0.09,	1.00,	0.22,	163.50,	-4.72,	77.89,
26418,	-2.16,	2.77,	-0.39,	0.08,	1.00,	0.20,	163.51,	-4.69,	77.91,
26424,	-2.34,	2.90,	-0.44,	0.08,	1.00,	0.20,	163.52,	-4.68,	77.94,
26430,	-2.34,	3.01,	-0.31,	0.08,	0.99,	0.21,	163.53,	-4.68,	77.97,
26435,	-2.53,	3.09,	-0.24,	0.10,	1.01,	0.21,	163.55,	-4.73,	77.98,
26442,	-2.77,	3.63,	-0.07,	0.09,	1.01,	0.20,	163.56,	-4.75,	78.00,
26447,	-2.92,	3.79,	-0.06,	0.09,	1.00,	0.21,	163.58,	-4.77,	78.02,
26454,	-3.01,	4.07,	-0.10,	0.09,	1.01,	0.21,	163.59,	-4.78,	78.04,
26459,	-2.99,	4.42,	0.06,	0.10,	1.01,	0.20,	163.61,	-4.81,	78.06,
26464,	-3.11,	4.66,	0.16,	0.09,	1.00,	0.22,	163.64,	-4.85,	78.01,
26470,	-3.21,	5.08,	0.27,	0.08,	1.00,	0.20,	163.66,	-4.83,	78.03,
26477,	-3.27,	5.27,	0.25,	0.09,	1.01,	0.20,	163.68,	-4.83,	78.05,
26483,	-3.73,	5.26,	0.40,	0.09,	1.00,	0.21,	163.71,	-4.88,	78.05,
26488,	-3.92,	5.57,	0.35,	0.09,	1.00,	0.21,	163.73,	-4.93,	78.03,
26494,	-4.11,	5.85,	0.53,	0.09,	1.00,	0.21,	163.76,	-4.97,	78.03,
26500,	-4.33,	5.85,	0.50,	0.10,	1.00,	0.20,	163.79,	-4.99,	78.05,
26506,	-4.61,	6.22,	0.65,	0.09,	1.00,	0.19,	163.81,	-5.00,	78.06,
26511,	-4.78,	6.30,	0.69,	0.08,	1.00,	0.22,	163.85,	-4.96,	78.00,
26517,	-4.81,	6.50,	0.63,	0.09,	1.00,	0.21,	163.88,	-4.92,	78.01,
26523,	-4.75,	6.60,	0.72,	0.09,	0.99,	0.21,	163.91,	-4.90,	77.94,
26528,	-4.94,	6.52,	0.73,	0.08,	0.99,	0.22,	163.95,	-4.87,	77.88,
26533,	-4.92,	6.36,	0.66,	0.09,	1.00,	0.20,	163.98,	-4.88,	77.89,
26539,	-4.80,	6.43,	0.76,	0.08,	0.99,	0.20,	164.01,	-4.86,	77.91,
26545,	-4.44,	6.47,	0.82,	0.08,	1.00,	0.21,	164.04,	-4.84,	77.92,
26550,	-4.11,	6.21,	0.67,	0.08,	1.00,	0.20,	164.07,	-4.82,	77.94,
26557,	-3.79,	6.40,	0.64,	0.09,	1.00,	0.20,	164.09,	-4.81,	77.96,
26562,	-3.42,	6.34,	0.57,	0.09,	1.00,	0.22,	164.13,	-4.85,	77.91,
26568,	-3.23,	6.29,	0.50,	0.08,	1.00,	0.22,	164.16,	-4.81,	77.86,
26573,	-3.11,	6.18,	0.56,	0.09,	1.00,	0.22,	164.20,	-4.83,	77.81,
26578,	-3.20,	5.94,	0.76,	0.08,	1.00,	0.21,	164.22,	-4.77,	77.81,
26584,	-3.08,	5.86,	0.70,	0.07,	1.00,	0.21,	164.25,	-4.72,	77.81,
26589,	-3.14,	5.73,	0.64,	0.08,	1.00,	0.22,	164.28,	-4.69,	77.76,
26594,	-3.08,	5.92,	0.60,	0.09,	1.00,	0.21,	164.31,	-4.70,	77.78,
