9720,	-6.95,	8.96,	-0.17,	0.02,	1.00,	0.19,	204.84,	2.11,	74.00,
9725,	-6.61,	8.90,	-0.04,	0.01,	1.00,	0.19,	204.89,	2.11,	74.01,
9731,	-6.39,	8.98,	0.12,	0.00,	0.99,	0.19,	204.93,	2.10,	74.02,
9738,	-5.74,	9.02,	0.67,	0.01,	0.99,	0.19,	204.98,	2.09,	74.03,
9743,	-5.43,	9.39,	0.84,	0.00,	1.00,	0.19,	205.03,	2.08,	74.05,
9749,	-5.53,	9.63,	0.81,	0.01,	0.99,	0.20,	205.07,	2.07,	74.06,
9755,	-5.24,	9.85,	1.17,	0.01,	0.99,	0.20,	205.13,	2.05,	74.07,
9761,	-4.92,	9.94,	1.31,	0.00,	0.98,	0.18,	205.18,	2.05,	74.09,
9767,	-4.46,	10.10,	1.56,	0.02,	0.99,	0.17,	205.23,	2.03,	74.11,
9772,	-3.97,	10.40,	1.71,	0.00,	1.00,	0.19,	205.28,	2.02,	74.13,
9778,	-3.04,	10.60,	2.13,	0.01,	0.99,	0.19,	205.34,	2.00,	74.16,
9784,	-2.70,	10.78,	2.28,	0.01,	1.00,	0.19,	205.39,	1.99,	74.19,
9789,	-2.27,	10.82,	2.39,	0.01,	0.99,	0.19,	205.45,	1.97,	74.22,
9795,	-2.03,	10.82,	2.44,	0.01,	0.99,	0.20,	205.51,	1.95,	74.25,
9801,	-1.91,	10.94,	2.43,	0.01,	0.99,	0.19,	205.56,	1.94,	74.28,
9807,	-2.00,	11.11,	2.41,	0.01,	0.99,	0.19,	205.62,	1.92,	74.31,
9812,	-1.73,	11.16,	2.41,	0.01,	0.99,	0.19,	205.68,	1.90,	74.34,
9817,	-1.63,	11.11,	2.53,	0.01,	0.99,	0.18,	205.74,	1.89,	74.38,
9823,	-1.15,	10.82,	2.58,	0.01,	0.99,	0.19,	205.80,	1.87,	74.41,
9829,	-1.02,	10.69,	2.60,	0.00,	1.00,	0.19,	205.85,	1.85,	74.45,
9834,	-1.16,	10.44,	2.53,	0.00,	1.00,	0.18,	205.91,	1.84,	74.49,
9840,	-0.95,	10.09,	2.47,	0.01,	1.00,	0.18,	205.96,	1.82,	74.52,
9846,	-0.82,	9.77,	2.47,	0.01,	1.00,	0.18,	206.01,	1.80,	74.56,
9853,	-0.76,	9.37,	2.34,	0.01,	1.00,	0.17,	206.06,	1.79,	74.60,
9858,	-0.85,	9.08,	2.26,	0.02,	1.00,	0.20,	206.11,	1.77,	74.63,
9864,	-0.95,	8.84,	2.15,	0.01,	1.01,	0.18,	206.16,	1.75,	74.67,
9870,	-1.06,	8.27,	2.01,	0.01,	1.00,	0.17,	206.20,	1.73,	74.71,
9876,	-1.16,	8.02,	2.07,	0.02,	1.00,	0.17,	206.24,	1.71,	74.74,
9882,	-1.16,	7.65,	2.16,	0.01,	1.01,	0.19,	206.28,	1.69,	74.78,
9887,	-1.44,	7.44,	1.96,	0.02,	1.01,	0.18,	206.32,	1.67,	74.81,
9893,	-1.53,	7.34,	1.87,	0.01,	1.01,	0.17,	206.36,	1.66,	74.84,
9899,	-1.64,	7.23,	1.70,	0.03,	1.01,	0.17,	206.40,	1.64,	74.88,
9904,	-1.60,	7.02,	1.69,	0.02,	1.02,	0.18,	206.44,	1.62,	74.91,
9910,	-1.53,	6.56,	1.56,	0.02,	1.02,	0.18,	206.47,	1.60,	74.94,
9916,	-1.79,	6.08,	1.44,	0.03,	1.01,	0.18,	206.51,	1.57,	74.97,
9922,	-1.95,	5.80,	1.36,	0.03,	1.01,	0.18,	206.54,	1.55,	75.00,
9927,	-2.34,	5.56,	0.83,	0.03,	1.02,	0.17,	206.56,	1.53,	75.03,
9932,	-2.60,	5.54,	0.62,	0.04,	1.01,	0.16,	206.59,	1.51,	75.05,
9938,	-2.98,	6.06,	0.02,	0.04,	1.01,	0.15,	206.62,	1.49,	75.08,
9944,	-3.16,	6.68,	-0.50,	0.04,	1.00,	0.18,	206.66,	1.48,	75.10,
9949,	-3.31,	7.21,	-0.87,	0.05,	1.00,	0.18,	206.69,	1.46,	75.12,
9955,	-3.46,	7.88,	-1.05,	0.05,	1.00,	0.16,	206.73,	1.45,	75.14,
9961,	-3.56,	8.46,	-1.25,	0.04,	1.00,	0.16,	206.77,	1.44,	75.16,
9967,	-3.50,	9.06,	-1.46,	0.05,	0.99,	0.16,	206.81,	1.43,	75.18,
9972,	-3.57,	9.66,	-1.66,	0.05,	1.00,	0.15,	206.86,	1.42,	75.20,
9978,	-3.60,	10.65,	-2.00,	0.05,	1.01,	0.18,	206.91,	1.41,	75.22,
9984,	-3.54,	11.46,	-2.16,	0.06,	1.00,	0.15,	206.96,	1.41,	75.24,
9990,	-3.62,	12.15,	-2.27,	0.05,	1.00,	0.15,	207.02,	1.41,	75.27,
9996,	-3.63,	12.89,	-2.27,	0.07,	1.00,	0.15,	207.08,	1.41,	75.29,
10001,	-3.93,	13.52,	-2.40,	0.05,	1.01,	0.15,	207.14,	1.41,	75.31,
10007,	-4.45,	14.24,	-2.54,	0.06,	1.01,	0.14,	207.21,	1.42,	75.32,
10013,	-5.80,	15.85,	-2.80,	0.05,	1.00,	0.15,	207.28,	1.43,	75.33,
10018,	-6.82,	16.66,	-2.92,	0.05,	1.01,	0.14,	207.36,	1.44,	75.34,
10024,	-7.31,	17.12,	-2.81,	0.05,	1.02,	0.15,	207.44,	1.45,	75.34,
10030,	-7.99,	17.52,	-2.73,	0.04,	1.02,	0.13,	207.52,	1.46,	75.34,
10036,	-8.91,	17.92,	-2.85,	0.05,	1.02,	0.14,	207.61,	1.47,	75.34,
10042,	-9.75,	18.33,	-2.65,	0.05,	1.03,	0.14,	207.69,	1.49,	75.33,
10048,	-11.50,	19.69,	-2.47,	0.05,	1.04,	0.14,	207.79,	1.50,	75.32,
10054,	-11.82,	19.95,	-2.21,	0.05,	1.05,	0.13,	207.88,	1.51,	75.30,
10060,	-12.21,	20.64,	-1.94,	0.04,	1.05,	0.15,	207.98,	1.53,	75.28,
10066,	-12.27,	21.16,	-1.76,	0.03,	1.05,	0.14,	208.08,	1.54,	75.26,
10072,	-12.76,	21.92,	-1.60,	0.04,	1.04,	0.13,	208.18,	1.56,	75.24,
10078,	-13.40,	23.35,	-1.66,	0.03,	1.04,	0.15,	208.30,	1.58,	75.22,
10084,	-14.02,	23.94,	-1.66,	0.02,	1.02,	0.14,	208.41,	1.60,	75.19,
10089,	-14.33,	24.58,	-1.52,	0.01,	1.01,	0.13,	208.53,	1.62,	75.16,
10095,	-15.17,	25.18,	-1.56,	0.02,	1.02,	0.14,	208.65,	1.65,	75.13,
10101,	-16.09,	26.05,	-1.52,	0.00,	1.03,	0.14,	208.78,	1.68,	75.10,
10107,	-17.49,	27.20,	-1.21,	0.01,	1.00,	0.14,	208.91,	1.71,	75.05,
10113,	-17.91,	27.56,	-0.89,	-0.02,	1.02,	0.13,	209.04,	1.74,	75.01,
10118,	-17.88,	27.95,	-0.44,	-0.02,	1.02,	0.14,	209.18,	1.78,	74.97,
10125,	-18.04,	28.23,	0.05,	-0.02,	1.02,	0.14,	209.31,	1.81,	74.92,
10131,	-18.37,	28.34,	0.24,	-0.02,	1.02,	0.15,	209.45,	1.85,	74.88,
10136,	-18.50,	28.37,	0.57,	-0.02,	1.02,	0.14,	209.59,	1.88,	74.83,
10142,	-18.64,	28.27,	0.81,	-0.02,	1.02,	0.15,	209.73,	1.91,	74.79,
10147,	-18.69,	28.00,	1.25,	-0.03,	1.02,	0.14,	209.87,	1.93,	74.74,
