13730,	2.22,	0.28,	0.56,	162.46,	-0.01,	77.06,	0,
13736,	2.63,	-0.29,	0.31,	162.46,	-0.05,	77.11,	0,
13742,	2.85,	-0.69,	0.08,	162.46,	-0.07,	77.16,	0,
13747,	3.11,	-1.18,	-0.02,	162.45,	-0.12,	77.19,	0,
13752,	3.81,	-1.60,	-0.29,	162.44,	-0.18,	77.20,	0,
13758,	4.04,	-1.63,	-0.51,	162.44,	-0.18,	77.26,	0,
13764,	4.15,	-1.49,	-0.44,	162.43,	-0.19,	77.24,	0,
13769,	3.82,	-1.08,	-0.57,	162.42,	-0.15,	77.23,	0,
13775,	3.25,	-0.33,	-0.56,	162.42,	-0.15,	77.20,	0,
13781,	2.59,	0.49,	-0.58,	162.42,	-0.19,	77.18,	0,
13786,	1.93,	1.09,	-0.63,	162.43,	-0.20,	77.16,	0,
13791,	1.46,	1.89,	-0.44,	162.44,	-0.22,	77.12,	0,
13797,	1.10,	2.60,	-0.35,	162.45,	-0.22,	77.09,	0,
13803,	0.23,	3.49,	-0.15,	162.46,	-0.27,	77.08,	0,
13807,	-0.28,	3.84,	-0.11,	162.48,	-0.32,	77.08,	0,
13813,	-0.42,	3.94,	-0.02,	162.50,	-0.30,	77.12,	0,
13819,	-0.47,	3.78,	-0.09,	162.52,	-0.31,	77.15,	0,
13825,	-0.21,	3.70,	-0.05,	162.54,	-0.31,	77.19,	0,
13830,	-0.16,	3.61,	-0.10,	162.56,	-0.33,	77.23,	0,
13836,	-0.11,	3.37,	-0.03,	162.57,	-0.32,	77.27,	0,
13842,	0.05,	3.30,	0.01,	162.59,	-0.28,	77.30,	0,
13848,	0.37,	3.50,	-0.02,	162.60,	-0.32,	77.27,	0,
13854,	0.46,	3.49,	0.02,	162.62,	-0.36,	77.25,	0,
13859,	0.56,	3.40,	0.08,	162.64,	-0.38,	77.29,	0,
13865,	0.65,	3.37,	0.15,	162.65,	-0.43,	77.30,	0,
13871,	0.66,	3.39,	0.28,	162.67,	-0.49,	77.31,	0,
13876,	0.52,	3.58,	0.39,	162.69,	-0.46,	77.28,	0,
13881,	0.47,	3.70,	0.31,	162.71,	-0.48,	77.25,	0,
13887,	0.27,	3.95,	0.53,	162.73,	-0.53,	77.22,	0,
13893,	-0.16,	4.22,	0.60,	162.75,	-0.53,	77.18,	0,
13899,	-0.39,	4.44,	0.69,	162.77,	-0.58,	77.16,	0,
13904,	-0.37,	4.54,	0.73,	162.80,	-0.63,	77.18,	0,
13910,	-0.43,	4.57,	0.68,	162.82,	-0.58,	77.20,	0,
13916,	-0.53,	4.54,	0.67,	162.84,	-0.54,	77.22,	0,
13921,	-0.46,	4.69,	0.65,	162.86,	-0.48,	77.24,	0,
13926,	-0.55,	4.67,	0.60,	162.89,	-0.43,	77.25,	0,
13932,	-0.56,	4.49,	0.59,	162.91,	-0.40,	77.29,	0,
13938,	-0.50,	3.90,	0.37,	162.93,	-0.36,	77.31,	0,
13944,	-0.53,	3.90,	0.18,	162.95,	-0.40,	77.34,	0,
13949,	-0.53,	3.69,	0.20,	162.97,	-0.34,	77.33,	0,
13955,	-0.53,	3.78,	0.09,	162.98,	-0.29,	77.30,	0,
13961,	-0.48,	3.51,	0.21,	163.00,	-0.28,	77.34,	0,
13966,	-0.35,	3.53,	0.08,	163.02,	-0.28,	77.38,	0,
13971,	-0.24,	3.46,	0.10,	163.04,	-0.26,	77.42,	0,
13977,	-0.18,	3.24,	0.05,	163.05,	-0.23,	77.46,	0,
13983,	-0.38,	3.12,	0.08,	163.07,	-0.19,	77.43,	0,
13987,	-0.40,	3.13,	-0.03,	163.08,	-0.14,	77.45,	0,
13993,	-0.66,	3.28,	-0.05,	163.10,	-0.11,	77.42,	0,
14000,	-0.77,	3.07,	0.03,	163.11,	-0.09,	77.37,	0,
14006,	-0.89,	3.16,	0.05,	163.13,	-0.04,	77.34,	0,
14011,	-0.95,	3.30,	0.05,	163.14,	-0.04,	77.38,	0,
14016,	-0.86,	3.35,	0.19,	163.16,	-0.06,	77.33,	0,
14022,	-0.99,	3.36,	0.21,	163.18,	-0.00,	77.32,	0,
14028,	-1.21,	2.91,	0.24,	163.19,	0.05,	77.30,	0,
14032,	-1.21,	2.91,	0.24,	163.21,	0.06,	77.26,	0,
14036,	-1.39,	2.94,	0.18,	163.22,	0.11,	77.27,	0,
14041,	-1.33,	2.86,	0.19,	163.24,	0.06,	77.26,	0,
14045,	-1.11,	2.62,	0.24,	163.25,	0.01,	77.26,	0,
14050,	-1.01,	2.36,	0.18,	163.26,	-0.01,	77.30,	0,
14055,	-0.54,	2.11,	0.11,	163.27,	0.01,	77.33,	0,
14062,	-0.41,	1.83,	0.13,	163.28,	0.01,	77.37,	0,
14069,	-0.30,	1.91,	-0.05,	163.29,	0.00,	77.41,	0,
14075,	-0.21,	1.94,	-0.08,	163.30,	-0.01,	77.37,	0,
14081,	-0.15,	1.85,	-0.11,	163.31,	-0.07,	77.35,	0,
14088,	-0.35,	1.65,	0.09,	163.32,	-0.05,	77.31,	0,
14094,	-0.38,	1.66,	-0.08,	163.32,	-0.01,	77.33,	0,
14099,	-0.42,	1.62,	-0.18,	163.33,	-0.00,	77.37,	0,
14105,	-0.65,	1.45,	-0.11,	163.34,	0.01,	77.41,	0,
14112,	-0.71,	1.50,	-0.15,	163.35,	-0.03,	77.37,	0,
14118,	-1.02,	1.40,	-0.24,	163.35,	-0.07,	77.39,	0,
14124,	-1.18,	1.37,	-0.18,	163.36,	-0.10,	77.35,	0,
14131,	-1.27,	1.50,	-0.11,	163.37,	-0.06,	77.37,	0,
14136,	-1.19,	1.46,	-0.07,	163.37,	-0.07,	77.41,	0,
14141,	-1.34,	1.50,	-0.05,	163.38,	-0.05,	77.44,	0,
14147,	-1.56,	1.42,	-0.02,	163.39,	-0.06,	77.47,	0,
14154,	-1.77,	1.01,	-0.07,	163.39,	-0.06,	77.50,	0,
14159,	-1.83,	1.53,	-0.35,	163.40,	-0.07,	77.53,	0,
14165,	-1.78,	1.98,	-0.24,	163.41,	-0.11,	77.50,	0,
14170,	-1.67,	2.18,	-0.18,	163.42,	-0.13,	77.45,	0,
14176,	-1.83,	2.27,	-0.13,	163.43,	-0.17,	77.47,	0,
14180,	-2.01,	2.34,	-0.24,	163.44,	-0.22,	77.46,	0,
14184,	-2.18,	2.19,	-0.09,	163.45,	-0.24,	77.49,	0,
14189,	-2.32,	1.92,	0.04,	163.46,	-0.29,	77.47,	0,
14194,	-2.08,	1.78,	0.01,	163.47,	-0.29,	77.50,	0,
14199,	-1.99,	1.29,	-0.02,	163.48,	-0.28,	77.53,	0,
14206,	-1.71,	0.42,	-0.11,	163.48,	-0.26,	77.56,	0,
14212,	-1.60,	-0.34,	-0.17,	163.47,	-0.22,	77.59,	0,
14219,	-1.21,	-1.60,	-0.56,	163.47,	-0.18,	77.61,	0,
14225,	-1.15,	-1.63,	-0.71,	163.46,	-0.14,	77.57,	0,
14232,	-1.14,	-1.14,	-0.83,	163.45,	-0.19,	77.57,	0,
14238,	-1.09,	0.44,	-0.93,	163.45,	-0.19,	77.61,	0,
14244,	-1.39,	1.17,	-1.01,	163.46,	-0.20,	77.56,	0,
14250,	-1.92,	1.85,	-0.79,	163.47,	-0.22,	77.52,	0,
14257,	-2.72,	2.89,	-0.54,	163.48,	-0.27,	77.49,	0,
14263,	-3.24,	3.11,	-0.45,	163.49,	-0.31,	77.45,	0,
14269,	-3.53,	3.25,	-0.28,	163.51,	-0.35,	77.41,	0,
14274,	-3.74,	3.26,	-0.22,	163.53,	-0.32,	77.36,	0,
14280,	-3.78,	3.31,	-0.12,	163.54,	-0.38,	77.35,	0,
14286,	-3.76,	3.22,	-0.08,	163.56,	-0.40,	77.29,	0,
14291,	-4.03,	2.88,	-0.14,	163.57,	-0.39,	77.23,	0,
14296,	-3.77,	2.57,	-0.08,	163.58,	-0.40,	77.25,	0,
14302,	-3.63,	2.52,	-0.09,	163.60,	-0.36,	77.27,	0,
14308,	-3.31,	2.10,	-0.11,	163.61,	-0.41,	77.23,	0,
14314,	-3.02,	1.85,	-0.04,	163.61,	-0.37,	77.25,	0,
14319,	-2.67,	1.46,	-0.06,	163.62,	-0.36,	77.27,	0,
14325,	-2.36,	0.99,	-0.19,	163.63,	-0.32,	77.29,	0,
14331,	-2.14,	0.76,	-0.37,	163.63,	-0.32,	77.32,	0,
14336,	-1.89,	0.37,	-0.33,	163.63,	-0.29,	77.35,	0,
14341,	-1.61,	0.15,	-0.31,	163.63,	-0.23,	77.34,	0,
14347,	-1.27,	0.06,	-0.35,	163.63,	-0.24,	77.38,	0,
14353,	-1.03,	-0.22,	-0.77,	163.63,	-0.20,	77.40,	0,
14359,	-0.74,	-0.30,	-0.85,	163.63,	-0.14,	77.41,	0,
14364,	-0.55,	-0.26,	-0.90,	163.62,	-0.19,	77.40,	0,
14370,	-0.53,	-0.27,	-0.95,	163.62,	-0.13,	77.39,	0,
14376,	-0.82,	-0.15,	-1.05,	163.62,	-0.17,	77.41,	0,
14381,	-1.02,	0.02,	-1.05,	163.62,	-0.19,	77.37,	0,
14386,	-1.31,	-0.03,	-1.10,	163.62,	-0.14,	77.39,	0,
14392,	-1.47,	0.02,	-1.02,	163.62,	-0.09,	77.36,	0,
14398,	-2.08,	0.19,	-0.92,	163.62,	-0.04,	77.38,	0,
14404,	-2.24,	0.16,	-0.92,	163.62,	-0.09,	77.38,	0,
14409,	-2.37,	0.08,	-0.82,	163.61,	-0.09,	77.41,	0,
14415,	-2.45,	0.15,	-0.77,	163.61,	-0.08,	77.43,	0,
14421,	-2.25,	0.11,	-0.83,	163.61,	-0.03,	77.41,	0,
14426,	-1.95,	-0.01,	-0.87,	163.61,	-0.01,	77.36,	0,
14431,	-1.68,	-0.31,	-0.86,	163.61,	0.02,	77.39,	0,
14437,	-1.35,	-0.74,	-0.95,	163.61,	0.06,	77.41,	0,
14443,	-1.02,	-0.74,	-1.33,	163.60,	0.06,	77.44,	0,
14447,	-0.94,	-0.66,	-1.25,	163.60,	0.12,	77.42,	0,
14453,	-0.94,	-0.54,	-1.19,	163.59,	0.18,	77.41,	0,
14459,	-0.80,	-0.44,	-1.11,	163.59,	0.16,	77.37,	0,
14465,	-0.76,	-0.54,	-1.11,	163.59,	0.15,	77.33,	0,
14470,	-0.77,	-0.56,	-1.06,	163.58,	0.13,	77.29,	0,
14476,	-0.75,	-0.70,	-1.00,	163.58,	0.09,	77.32,	0,
14482,	-0.75,	-0.73,	-1.07,	163.57,	0.11,	77.27,	0,
14488,	-0.34,	-0.75,	-1.08,	163.57,	0.11,	77.31,	0,
14492,	-0.19,	-0.95,	-1.06,	163.56,	0.16,	77.34,	0,
14498,	-0.03,	-1.08,	-0.95,	163.56,	0.22,	77.35,	0,
14504,	0.19,	-1.24,	-0.95,	163.55,	0.26,	77.32,	0,
14510,	0.28,	-1.20,	-1.00,	163.54,	0.26,	77.28,	0,
14515,	0.42,	-1.23,	-1.05,	163.53,	0.28,	77.32,	0,
14520,	0.60,	-1.41,	-0.94,	163.53,	0.32,	77.36,	0,
14526,	0.83,	-1.50,	-1.11,	163.52,	0.33,	77.40,	0,
14531,	0.91,	-1.65,	-1.15,	163.51,	0.34,	77.45,	0,
14538,	1.01,	-1.82,	-1.19,	163.50,	0.35,	77.41,	0,
14542,	0.94,	-2.09,	-1.03,	163.49,	0.40,	77.39,	0,
14548,	0.93,	-2.10,	-1.18,	163.48,	0.35,	77.40,	0,
14554,	1.06,	-2.11,	-1.13,	163.46,	0.31,	77.44,	0,
14560,	1.18,	-2.11,	-1.09,	163.45,	0.26,	77.42,	0,
14565,	1.39,	-2.11,	-1.15,	163.44,	0.26,	77.47,	0,
14571,	1.40,	-2.35,	-1.03,	163.43,	0.21,	77.49,	0,
14577,	1.41,	-2.30,	-1.14,	163.42,	0.16,	77.50,	0,
14583,	1.39,	-2.15,	-1.09,	163.40,	0.15,	77.46,	0,
14588,	1.09,	-1.78,	-1.02,	163.39,	0.11,	77.45,	0,
14594,	0.86,	-1.63,	-1.02,	163.39,	0.07,	77.49,	0,
14600,	0.78,	-1.50,	-0.95,	163.38,	0.03,	77.47,	0,
14605,	0.58,	-1.25,	-0.81,	163.37,	0.06,	77.51,	0,
14611,	0.40,	-1.13,	-0.77,	163.36,	0.03,	77.48,	0,
14617,	0.18,	-1.24,	-0.69,	163.36,	0.08,	77.50,	0,
14623,	0.17,	-1.31,	-0.67,	163.35,	0.04,	77.52,	0,
14629,	0.18,	-1.22,	-0.64,	163.34,	0.08,	77.55,	0,
14634,	0.44,	-1.16,	-0.66,	163.34,	0.04,	77.53,	0,
14640,	0.63,	-1.15,	-0.63,	163.33,	0.05,	77.49,	0,
14646,	0.85,	-1.27,	-0.70,	163.32,	0.02,	77.46,	0,
14651,	0.92,	-1.38,	-0.65,	163.32,	0.03,	77.42,	0,
14656,	1.03,	-1.53,	-0.69,	163.31,	0.03,	77.47,	0,
14662,	1.13,	-1.44,	-0.57,	163.30,	0.04,	77.52,	0,
14668,	1.09,	-1.40,	-0.58,	163.29,	0.03,	77.48,	0,
14674,	1.12,	-1.32,	-0.55,	163.29,	0.05,	77.52,	0,
14679,	1.02,	-1.24,	-0.59,	163.28,	0.04,	77.57,	0,
14685,	0.82,	-1.05,	-0.51,	163.27,	0.09,	77.59,	0,
14690,	0.73,	-1.08,	-0.52,	163.27,	0.11,	77.63,	0,
14695,	0.67,	-0.92,	-0.60,	163.26,	0.09,	77.67,	0,
14701,	0.66,	-0.79,	-0.61,	163.26,	0.04,	77.66,	0,
14707,	0.90,	-0.79,	-0.58,	163.25,	0.09,	77.69,	0,
14713,	0.79,	-0.53,	-0.56,	163.25,	0.08,	77.73,	0,
14717,	0.85,	-0.45,	-0.60,	163.25,	0.09,	77.69,	0,
14723,	0.86,	-0.34,	-0.42,	163.25,	0.10,	77.66,	0,
14729,	0.78,	-0.29,	-0.50,	163.24,	0.09,	77.70,	0,
14735,	0.71,	-0.08,	-0.53,	163.24,	0.07,	77.74,	0,
14740,	0.57,	0.09,	-0.30,	163.24,	0.09,	77.78,	0,
14746,	0.30,	0.24,	-0.23,	163.24,	0.08,	77.82,	0,
14752,	0.34,	0.25,	-0.32,	163.24,	0.03,	77.83,	0,
14757,	0.30,	0.07,	-0.12,	163.24,	0.00,	77.87,	0,
14763,	0.44,	-0.11,	-0.11,	163.24,	0.03,	77.90,	0,
14768,	0.44,	-0.18,	-0.16,	163.24,	0.06,	77.94,	0,
14775,	0.55,	-0.17,	-0.18,	163.24,	0.09,	77.98,	0,
14780,	0.56,	0.22,	-0.12,	163.24,	0.09,	78.02,	0,
14786,	0.45,	0.58,	-0.14,	163.25,	0.08,	78.06,	0,
14792,	0.57,	0.86,	-0.07,	163.25,	0.08,	78.02,	0,
