18965,	-4.63,	4.75,	2.62,	-0.07,	0.96,	0.31,	172.95,	3.69,	72.70,
18971,	-4.73,	4.98,	2.92,	-0.06,	0.96,	0.30,	172.98,	3.67,	72.72,
18977,	-4.79,	5.09,	3.02,	-0.07,	0.97,	0.30,	173.01,	3.72,	72.69,
18983,	-4.80,	5.34,	2.98,	-0.07,	0.97,	0.30,	173.04,	3.77,	72.65,
18989,	-4.73,	5.52,	3.03,	-0.07,	0.98,	0.31,	173.07,	3.76,	72.59,
18995,	-4.31,	5.78,	2.67,	-0.06,	0.97,	0.31,	173.10,	3.73,	72.53,
19000,	-4.31,	5.78,	2.67,	-0.06,	0.97,	0.31,	173.13,	3.67,	72.50,
19006,	-4.01,	5.89,	2.27,	-0.07,	0.97,	0.30,	173.16,	3.72,	72.51,
19012,	-3.81,	5.76,	2.13,	-0.06,	0.97,	0.30,	173.20,	3.69,	72.53,
19018,	-3.56,	5.82,	1.96,	-0.06,	0.97,	0.31,	173.22,	3.67,	72.47,
19023,	-3.30,	5.79,	1.79,	-0.06,	0.97,	0.31,	173.25,	3.65,	72.42,
19028,	-2.94,	5.94,	1.55,	-0.07,	0.97,	0.31,	173.28,	3.68,	72.37,
19034,	-2.85,	6.05,	1.43,	-0.07,	0.97,	0.31,	173.31,	3.73,	72.37,
19040,	-2.52,	6.11,	1.27,	-0.06,	0.98,	0.33,	173.34,	3.73,	72.31,
19045,	-2.57,	6.15,	1.18,	-0.07,	0.97,	0.31,	173.37,	3.70,	72.34,
19051,	-2.50,	6.09,	0.99,	-0.07,	0.97,	0.31,	173.40,	3.74,	72.29,
19057,	-2.53,	6.02,	1.17,	-0.07,	0.98,	0.30,	173.43,	3.76,	72.32,
19062,	-2.58,	5.94,	1.04,	-0.07,	0.97,	0.31,	173.47,	3.77,	72.35,
19067,	-2.44,	5.89,	1.11,	-0.06,	0.97,	0.30,	173.50,	3.73,	72.38,
19072,	-2.54,	5.94,	0.99,	-0.07,	0.98,	0.31,	173.53,	3.78,	72.39,
19077,	-2.60,	5.88,	1.06,	-0.06,	0.98,	0.29,	173.56,	3.77,	72.42,
19083,	-2.78,	5.91,	0.92,	-0.08,	0.97,	0.30,	173.60,	3.82,	72.44,
19088,	-2.73,	5.77,	0.82,	-0.06,	0.98,	0.31,	173.63,	3.77,	72.45,
19093,	-2.73,	5.78,	0.94,	-0.07,	0.98,	0.30,	173.66,	3.79,	72.48,
19118,	-2.53,	5.43,	0.78,	-0.08,	0.98,	0.30,	173.69,	3.83,	72.50,
19125,	-2.57,	5.47,	0.76,	-0.08,	0.97,	0.30,	173.72,	3.88,	72.51,
19131,	-2.13,	5.44,	0.66,	-0.08,	0.98,	0.31,	173.74,	3.94,	72.51,
19137,	-1.99,	5.69,	0.66,	-0.08,	0.97,	0.31,	173.77,	4.01,	72.50,
19144,	-2.06,	5.69,	0.83,	-0.07,	0.97,	0.30,	173.80,	4.03,	72.53,
19151,	-1.84,	5.44,	0.84,	-0.07,	0.98,	0.31,	173.83,	4.01,	72.48,
19157,	-2.04,	5.32,	1.00,	-0.07,	0.98,	0.31,	173.85,	3.96,	72.46,
19163,	-2.23,	5.17,	1.08,	-0.07,	0.98,	0.32,	173.88,	3.96,	72.41,
19170,	-2.28,	4.85,	1.18,	-0.08,	0.97,	0.30,	173.90,	3.98,	72.44,
19176,	-2.31,	4.39,	1.43,	-0.08,	0.98,	0.31,	173.92,	4.01,	72.40,
19182,	-2.25,	4.09,	1.59,	-0.06,	0.98,	0.30,	173.95,	3.97,	72.41,
19189,	-2.37,	3.94,	1.69,	-0.08,	0.97,	0.30,	173.97,	4.00,	72.44,
19195,	-2.59,	3.82,	2.05,	-0.06,	0.98,	0.32,	173.99,	3.96,	72.39,
19201,	-2.67,	3.77,	2.21,	-0.07,	0.97,	0.30,	174.01,	3.99,	72.41,
19207,	-2.80,	3.66,	2.34,	-0.06,	0.96,	0.32,	174.03,	3.96,	72.36,
19212,	-3.07,	3.71,	2.47,	-0.07,	0.97,	0.30,	174.06,	3.93,	72.39,
19216,	-3.11,	3.75,	2.31,	-0.07,	0.98,	0.31,	174.08,	3.96,	72.34,
