22133,	10.97,	1.94,	-0.66,	0.02,	0.99,	0.25,	357.97,	-1.44,	75.49,
22139,	11.52,	1.92,	-0.66,	0.03,	0.98,	0.24,	357.98,	-1.45,	75.59,
22145,	11.90,	1.91,	-0.65,	0.04,	0.98,	0.25,	357.99,	-1.50,	75.67,
22151,	12.37,	2.02,	-0.55,	0.03,	0.99,	0.25,	358.00,	-1.53,	75.70,
22156,	12.60,	2.13,	-0.35,	0.03,	0.98,	0.25,	358.00,	-1.52,	75.80,
22161,	12.70,	2.05,	-0.28,	0.03,	0.99,	0.25,	358.01,	-1.53,	75.83,
22167,	12.77,	2.35,	-0.22,	0.03,	0.99,	0.25,	358.02,	-1.52,	75.93,
22174,	12.89,	2.82,	-0.20,	0.03,	0.99,	0.23,	358.04,	-1.52,	76.04,
22179,	12.89,	2.90,	-0.21,	0.02,	1.00,	0.24,	358.05,	-1.48,	76.13,
22184,	13.67,	2.07,	0.07,	0.02,	0.99,	0.24,	358.06,	-1.43,	76.23,
22190,	13.48,	2.37,	0.02,	0.03,	0.99,	0.23,	358.07,	-1.43,	76.34,
22195,	13.82,	2.07,	0.20,	0.02,	0.99,	0.24,	358.08,	-1.38,	76.42,
22201,	14.13,	2.47,	0.19,	0.02,	0.99,	0.23,	358.09,	-1.36,	76.53,
22208,	14.35,	1.95,	0.34,	0.02,	1.00,	0.23,	358.10,	-1.36,	76.64,
22214,	14.73,	1.80,	0.53,	0.02,	0.99,	0.23,	358.11,	-1.34,	76.76,
22220,	14.49,	1.57,	0.56,	0.02,	1.00,	0.25,	358.12,	-1.32,	76.79,
22226,	14.34,	1.88,	0.67,	0.02,	0.99,	0.24,	358.13,	-1.33,	76.82,
22232,	14.18,	2.07,	0.66,	0.03,	0.99,	0.22,	358.14,	-1.34,	76.93,
22237,	14.06,	2.37,	0.56,	0.03,	0.99,	0.22,	358.15,	-1.37,	77.04,
22244,	14.11,	2.19,	0.65,	0.02,	0.99,	0.23,	358.16,	-1.34,	77.14,
22249,	15.00,	2.55,	0.84,	0.02,	1.00,	0.21,	358.17,	-1.34,	77.25,
22255,	15.55,	2.75,	1.02,	0.03,	1.01,	0.21,	358.19,	-1.35,	77.37,
22261,	16.05,	2.79,	0.95,	0.03,	0.99,	0.21,	358.20,	-1.36,	77.49,
22268,	15.98,	3.05,	0.84,	0.02,	1.00,	0.21,	358.21,	-1.36,	77.61,
22274,	15.30,	3.01,	0.76,	0.03,	1.00,	0.21,	358.23,	-1.37,	77.73,
22279,	14.92,	3.41,	0.64,	0.01,	1.01,	0.21,	358.25,	-1.33,	77.83,
22285,	14.92,	4.34,	0.66,	0.02,	1.00,	0.21,	358.27,	-1.31,	77.95,
22291,	14.55,	4.16,	0.63,	0.03,	1.01,	0.21,	358.29,	-1.34,	78.05,
22297,	14.34,	4.04,	0.71,	0.03,	1.00,	0.20,	358.31,	-1.36,	78.16,
22301,	14.28,	4.02,	0.70,	0.03,	1.01,	0.20,	358.33,	-1.39,	78.26,
22307,	14.11,	4.09,	0.56,	0.03,	1.01,	0.21,	358.35,	-1.45,	78.33,
22313,	13.95,	4.20,	0.60,	0.03,	1.00,	0.20,	358.37,	-1.45,	78.44,
22319,	13.51,	5.13,	0.58,	0.03,	1.01,	0.19,	358.39,	-1.47,	78.55,
22325,	13.38,	4.85,	0.65,	0.04,	1.01,	0.18,	358.42,	-1.49,	78.65,
22330,	13.45,	4.89,	0.72,	0.04,	1.02,	0.18,	358.44,	-1.50,	78.76,
22335,	13.31,	5.34,	0.80,	0.04,	1.00,	0.17,	358.46,	-1.51,	78.86,
22341,	13.02,	5.69,	0.79,	0.03,	1.02,	0.17,	358.49,	-1.52,	78.97,
22347,	12.76,	6.11,	0.94,	0.03,	1.02,	0.18,	358.52,	-1.52,	79.07,
22354,	12.76,	6.02,	0.85,	0.04,	1.01,	0.18,	358.55,	-1.54,	79.17,
22360,	12.70,	6.08,	1.05,	0.04,	1.01,	0.18,	358.58,	-1.56,	79.27,
22366,	12.71,	6.27,	1.09,	0.03,	1.01,	0.19,	358.61,	-1.57,	79.37,
22372,	12.72,	6.56,	1.02,	0.03,	1.01,	0.18,	358.64,	-1.59,	79.48,
22377,	12.37,	6.71,	0.86,	0.01,	1.00,	0.16,	358.68,	-1.56,	79.58,
22382,	12.68,	6.79,	0.97,	0.03,	1.01,	0.16,	358.71,	-1.57,	79.68,
22389,	12.89,	6.43,	0.80,	0.02,	1.01,	0.17,	358.74,	-1.54,	79.78,
22394,	12.74,	6.66,	0.83,	0.03,	1.02,	0.18,	358.77,	-1.55,	79.88,
22399,	11.94,	7.23,	0.50,	0.01,	1.01,	0.16,	358.81,	-1.52,	79.98,
22404,	11.64,	7.81,	0.34,	0.03,	1.00,	0.16,	358.85,	-1.51,	80.08,
22410,	11.66,	8.10,	0.27,	0.03,	1.01,	0.16,	358.89,	-1.51,	80.17,
22416,	12.07,	8.40,	0.30,	0.04,	0.99,	0.15,	358.93,	-1.52,	80.27,
22422,	12.37,	8.79,	0.40,	0.03,	1.01,	0.16,	358.97,	-1.54,	80.37,
22428,	12.49,	9.13,	0.32,	0.03,	1.01,	0.17,	359.01,	-1.58,	80.45,
22433,	12.32,	9.09,	0.40,	0.03,	1.01,	0.18,	359.06,	-1.56,	80.47,
22439,	12.32,	8.77,	0.44,	0.04,	1.02,	0.16,	359.10,	-1.58,	80.57,
22445,	11.96,	8.54,	0.52,	0.03,	1.01,	0.16,	359.14,	-1.59,	80.66,
22452,	11.66,	8.29,	0.59,	0.02,	1.01,	0.15,	359.18,	-1.57,	80.76,
22457,	10.99,	8.37,	0.43,	0.02,	1.01,	0.17,	359.23,	-1.55,	80.78,
22463,	10.68,	8.59,	0.39,	0.02,	1.01,	0.16,	359.27,	-1.50,	80.86,
22468,	10.84,	8.61,	0.48,	0.02,	1.01,	0.16,	359.31,	-1.48,	80.95,
22474,	10.92,	8.33,	0.60,	0.02,	1.00,	0.16,	359.35,	-1.42,	80.98,
22480,	10.82,	8.46,	0.53,	0.02,	1.00,	0.15,	359.39,	-1.38,	81.06,
22485,	10.62,	8.09,	0.64,	0.01,	1.01,	0.17,	359.44,	-1.33,	81.09,
22491,	10.56,	8.06,	0.65,	0.03,	1.01,	0.14,	359.48,	-1.33,	81.19,
22496,	10.15,	7.82,	0.72,	0.02,	1.01,	0.16,	359.51,	-1.27,	81.22,
22502,	9.53,	7.79,	0.63,	0.02,	1.02,	0.14,	359.55,	-1.26,	81.31,
22508,	9.24,	8.00,	0.44,	0.02,	1.01,	0.15,	359.59,	-1.26,	81.39,
22513,	8.89,	7.92,	0.56,	0.01,	1.01,	0.15,	359.63,	-1.20,	81.43,
22518,	8.56,	7.73,	0.37,	0.02,	1.01,	0.15,	359.67,	-1.25,	81.46,
22524,	8.54,	7.52,	0.39,	0.02,	1.02,	0.15,	359.71,	-1.20,	81.53,
22530,	8.21,	6.97,	0.38,	0.02,	1.01,	0.14,	359.74,	-1.18,	81.61,
22536,	8.07,	6.71,	0.47,	0.02,	1.01,	0.13,	359.77,	-1.18,	81.69,
22541,	7.84,	6.56,	0.60,	0.01,	1.02,	0.14,	359.81,	-1.15,	81.76,
22548,	7.41,	6.40,	0.34,	0.01,	1.03,	0.15,	359.84,	-1.10,	81.78,
22554,	6.47,	6.21,	0.26,	0.01,	1.04,	0.15,	359.87,	-1.04,	81.80,
22560,	5.84,	6.11,	0.11,	0.02,	1.02,	0.14,	359.90,	-1.03,	81.87,
22566,	5.27,	5.77,	0.19,	0.01,	1.02,	0.14,	359.93,	-1.00,	81.93,
22573,	4.69,	5.35,	0.06,	0.01,	1.02,	0.16,	359.95,	-0.97,	81.92,
22579,	3.55,	4.92,	-0.02,	0.01,	1.02,	0.12,	359.98,	-0.96,	81.98,
22585,	2.85,	4.27,	0.02,	0.02,	1.02,	0.13,	360.00,	-0.96,	82.03,
22590,	2.54,	4.01,	0.05,	0.01,	1.02,	0.14,	0.02,	-0.93,	82.08,
22597,	1.88,	3.68,	0.13,	0.02,	1.03,	0.14,	0.04,	-0.97,	82.12,
22602,	1.31,	3.49,	0.02,	0.02,	1.03,	0.12,	0.05,	-0.97,	82.17,
22607,	0.65,	3.44,	0.13,	0.01,	1.03,	0.14,	0.07,	-0.93,	82.20,
