22766,	4.12,	8.26,	2.12,	0.04,	1.01,	0.18,	285.86,	-1.75,	78.28,
22772,	4.12,	8.53,	2.21,	0.04,	1.00,	0.18,	285.90,	-1.76,	78.34,
22779,	3.78,	8.98,	2.03,	0.03,	1.00,	0.19,	285.95,	-1.75,	78.40,
22785,	3.61,	9.47,	1.99,	0.03,	1.00,	0.17,	285.99,	-1.74,	78.45,
22790,	3.68,	10.27,	2.15,	0.03,	1.00,	0.17,	286.05,	-1.74,	78.51,
22797,	3.68,	10.85,	2.27,	0.03,	1.01,	0.18,	286.10,	-1.73,	78.57,
22804,	3.40,	11.51,	2.24,	0.04,	1.01,	0.18,	286.16,	-1.74,	78.62,
22811,	3.01,	12.87,	2.29,	0.03,	1.00,	0.18,	286.22,	-1.74,	78.68,
22819,	2.75,	13.08,	2.31,	0.03,	1.01,	0.17,	286.29,	-1.74,	78.73,
22826,	2.28,	13.49,	2.58,	0.02,	1.02,	0.18,	286.35,	-1.72,	78.78,
22834,	1.76,	13.47,	2.63,	0.02,	1.01,	0.18,	286.42,	-1.70,	78.82,
22840,	1.18,	13.40,	2.74,	0.03,	1.02,	0.18,	286.49,	-1.69,	78.87,
22847,	0.93,	13.22,	2.85,	0.02,	1.03,	0.19,	286.55,	-1.66,	78.91,
22853,	0.69,	12.86,	2.93,	0.02,	1.02,	0.18,	286.62,	-1.65,	78.95,
22858,	0.28,	12.53,	3.08,	0.02,	1.02,	0.18,	286.68,	-1.63,	78.99,
22865,	-0.20,	12.31,	3.08,	0.01,	1.03,	0.18,	286.75,	-1.60,	79.02,
22872,	-0.50,	11.95,	3.22,	0.01,	1.03,	0.18,	286.81,	-1.58,	79.05,
22877,	-0.65,	11.82,	3.17,	0.01,	1.03,	0.19,	286.87,	-1.54,	79.07,
22883,	-0.97,	11.60,	3.12,	0.01,	1.03,	0.17,	286.93,	-1.51,	79.10,
