7026,	-2.48,	-2.61,	2.92,	0.08,	0.96,	0.36,	177.28,	-1.83,	50.35,
7031,	-2.69,	-3.57,	2.76,	0.05,	0.95,	0.35,	177.27,	-1.85,	50.38,
7037,	-2.93,	-4.39,	2.56,	0.06,	0.95,	0.34,	177.26,	-1.88,	50.41,
7043,	-3.12,	-5.21,	2.43,	0.05,	0.95,	0.34,	177.24,	-1.91,	50.44,
7049,	-3.02,	-5.92,	2.13,	0.04,	0.96,	0.34,	177.23,	-1.94,	50.48,
7054,	-2.84,	-6.21,	2.02,	0.05,	0.97,	0.34,	177.21,	-1.97,	50.51,
7059,	-2.78,	-6.53,	1.57,	0.04,	0.96,	0.35,	177.19,	-2.00,	50.54,
7065,	-3.00,	-7.08,	0.92,	0.05,	0.96,	0.35,	177.16,	-2.02,	50.57,
7071,	-3.07,	-7.58,	0.69,	0.05,	0.97,	0.35,	177.13,	-2.05,	50.61,
7077,	-3.15,	-8.01,	0.47,	0.04,	0.97,	0.35,	177.10,	-2.08,	50.64,
7083,	-3.08,	-8.37,	0.24,	0.05,	0.96,	0.35,	177.07,	-2.11,	50.67,
7088,	-3.17,	-8.78,	-0.05,	0.04,	0.97,	0.35,	177.03,	-2.14,	50.70,
7095,	-2.78,	-8.94,	-0.44,	0.06,	0.96,	0.36,	176.99,	-2.17,	50.74,
7100,	-2.55,	-8.95,	-0.88,	0.07,	0.96,	0.35,	176.95,	-2.20,	50.77,
7105,	-2.40,	-8.87,	-0.93,	0.07,	0.96,	0.35,	176.91,	-2.23,	50.81,
7110,	-2.02,	-8.76,	-1.08,	0.09,	0.96,	0.36,	176.88,	-2.26,	50.85,
7117,	-1.72,	-8.50,	-1.25,	0.10,	0.94,	0.37,	176.84,	-2.29,	50.89,
7122,	-1.47,	-8.03,	-1.33,	0.11,	0.96,	0.38,	176.80,	-2.32,	50.92,
7130,	-1.05,	-7.19,	-1.34,	0.12,	0.95,	0.38,	176.77,	-2.35,	50.97,
7135,	0.09,	-5.47,	-1.42,	0.12,	0.95,	0.38,	176.74,	-2.37,	51.01,
7140,	0.52,	-4.65,	-1.38,	0.12,	0.95,	0.39,	176.71,	-2.39,	51.06,
7145,	0.68,	-3.88,	-1.23,	0.13,	0.94,	0.39,	176.69,	-2.41,	51.11,
7163,	1.79,	-1.66,	-0.71,	0.12,	0.94,	0.38,	176.68,	-2.43,	51.17,
7168,	2.24,	-0.92,	-0.57,	0.13,	0.94,	0.38,	176.68,	-2.44,	51.22,
7176,	2.77,	0.39,	-0.24,	0.13,	0.95,	0.38,	176.67,	-2.45,	51.28,
7187,	2.73,	1.60,	0.09,	0.12,	0.94,	0.38,	176.68,	-2.46,	51.34,
7191,	2.98,	1.92,	0.16,	0.12,	0.94,	0.37,	176.68,	-2.47,	51.40,
7214,	3.33,	3.59,	0.60,	0.12,	0.95,	0.37,	176.70,	-2.47,	51.46,
7221,	3.31,	4.58,	0.72,	0.12,	0.95,	0.37,	176.72,	-2.47,	51.52,
