12872,	-1.68,	-4.82,	-0.65,	216.77,	-9.81,	79.88,	0,
12878,	-1.91,	-5.25,	-0.75,	216.74,	-9.78,	79.91,	0,
12883,	-1.98,	-5.69,	-0.87,	216.71,	-9.73,	79.92,	0,
12887,	-2.01,	-6.10,	-0.93,	216.68,	-9.71,	79.88,	0,
12892,	-2.16,	-6.59,	-1.01,	216.66,	-9.69,	79.83,	0,
12897,	-2.12,	-7.19,	-1.09,	216.63,	-9.68,	79.79,	0,
12901,	-2.18,	-7.65,	-1.31,	216.58,	-9.65,	79.82,	0,
12917,	-2.73,	-9.32,	-1.36,	216.53,	-9.60,	79.82,	0,
12924,	-3.11,	-9.69,	-1.24,	216.49,	-9.54,	79.80,	0,
12931,	-4.08,	-10.27,	-1.03,	216.44,	-9.52,	79.76,	0,
12938,	-4.41,	-10.50,	-1.10,	216.39,	-9.49,	79.71,	0,
12943,	-4.54,	-10.66,	-1.10,	216.34,	-9.44,	79.70,	0,
12949,	-4.66,	-10.95,	-1.08,	216.28,	-9.39,	79.67,	0,
12954,	-4.56,	-11.30,	-1.27,	216.23,	-9.34,	79.66,	0,
12960,	-4.01,	-12.47,	-1.41,	216.16,	-9.29,	79.66,	0,
12967,	-4.07,	-12.82,	-1.36,	216.10,	-9.26,	79.61,	0,
12973,	-4.15,	-13.05,	-1.06,	216.04,	-9.22,	79.58,	0,
12978,	-4.21,	-13.34,	-0.67,	215.97,	-9.18,	79.55,	0,
12984,	-4.51,	-13.42,	-0.34,	215.91,	-9.16,	79.50,	0,
12989,	-4.74,	-13.51,	-0.02,	215.85,	-9.13,	79.47,	0,
12995,	-4.92,	-13.55,	0.58,	215.79,	-9.10,	79.42,	0,
13000,	-5.29,	-13.52,	1.00,	215.72,	-9.07,	79.39,	0,
13005,	-5.37,	-13.75,	1.44,	215.66,	-9.04,	79.36,	0,
13011,	-5.39,	-14.37,	1.85,	215.59,	-9.01,	79.36,	0,
13017,	-5.42,	-15.13,	2.06,	215.52,	-8.99,	79.32,	0,
13024,	-5.19,	-16.21,	2.27,	215.44,	-8.96,	79.29,	0,
13030,	-4.82,	-18.80,	2.55,	215.35,	-8.94,	79.27,	0,
