17476,	-0.51,	0.66,	-0.22,	170.78,	-5.41,	90.47,	0,
17482,	-0.62,	0.81,	-0.19,	170.78,	-5.46,	90.48,	0,
17489,	-0.70,	1.02,	-0.17,	170.79,	-5.42,	90.45,	0,
17496,	-0.82,	1.06,	-0.20,	170.79,	-5.42,	90.48,	0,
17502,	-0.86,	0.85,	-0.18,	170.80,	-5.41,	90.44,	0,
17507,	-1.02,	0.89,	-0.28,	170.80,	-5.46,	90.41,	0,
17513,	-0.96,	1.03,	-0.21,	170.81,	-5.46,	90.36,	0,
17517,	-1.03,	1.04,	-0.32,	170.82,	-5.51,	90.35,	0,
17522,	-1.03,	1.04,	-0.32,	170.83,	-5.55,	90.31,	0,
17527,	-1.09,	1.05,	-0.30,	170.83,	-5.55,	90.35,	0,
17545,	-0.84,	0.89,	-0.24,	170.83,	-5.49,	90.34,	0,
17549,	-0.81,	0.74,	-0.20,	170.83,	-5.45,	90.37,	0,
17562,	-0.65,	0.72,	-0.20,	170.84,	-5.47,	90.33,	0,
17566,	-0.74,	0.67,	-0.24,	170.85,	-5.47,	90.28,	0,
17583,	-0.73,	0.61,	-0.14,	170.85,	-5.45,	90.32,	0,
17590,	-0.70,	0.81,	-0.20,	170.85,	-5.42,	90.34,	0,
17596,	-0.78,	0.86,	-0.31,	170.85,	-5.39,	90.38,	0,
17601,	-0.83,	1.02,	-0.23,	170.85,	-5.36,	90.41,	0,
17608,	-0.93,	1.06,	-0.40,	170.85,	-5.36,	90.44,	0,
17614,	-0.89,	1.29,	-0.35,	170.86,	-5.37,	90.40,	0,
17620,	-0.84,	1.32,	-0.26,	170.87,	-5.35,	90.35,	0,
17626,	-0.82,	1.35,	-0.36,	170.88,	-5.37,	90.31,	0,
17632,	-0.74,	1.36,	-0.31,	170.89,	-5.31,	90.30,	0,
17638,	-0.62,	1.12,	-0.42,	170.90,	-5.28,	90.26,	0,
17643,	-0.51,	1.20,	-0.37,	170.90,	-5.29,	90.30,	0,
17651,	-0.38,	1.05,	-0.35,	170.90,	-5.30,	90.33,	0,
17656,	-0.31,	0.95,	-0.34,	170.91,	-5.34,	90.31,	0,
17661,	-0.31,	0.95,	-0.32,	170.91,	-5.32,	90.34,	0,
17666,	-0.27,	0.92,	-0.32,	170.92,	-5.32,	90.30,	0,
17671,	-0.23,	0.89,	-0.23,	170.92,	-5.36,	90.33,	0,
17676,	-0.21,	0.77,	-0.27,	170.92,	-5.41,	90.35,	0,
17682,	-0.15,	0.83,	-0.38,	170.93,	-5.44,	90.38,	0,
17689,	0.01,	0.95,	-0.27,	170.93,	-5.41,	90.41,	0,
17695,	0.04,	0.89,	-0.27,	170.93,	-5.38,	90.45,	0,
17701,	-0.01,	0.97,	-0.31,	170.93,	-5.34,	90.48,	0,
17707,	0.10,	0.94,	-0.29,	170.93,	-5.30,	90.51,	0,
17713,	0.01,	0.92,	-0.32,	170.94,	-5.27,	90.47,	0,
17720,	0.16,	0.85,	-0.35,	170.95,	-5.22,	90.45,	0,
17724,	0.04,	0.92,	-0.40,	170.95,	-5.19,	90.41,	0,
17731,	-0.11,	0.81,	-0.40,	170.95,	-5.22,	90.45,	0,
17736,	-0.19,	0.81,	-0.43,	170.96,	-5.27,	90.44,	0,
17741,	-0.31,	0.89,	-0.33,	170.97,	-5.23,	90.42,	0,
17747,	-0.33,	0.90,	-0.20,	170.97,	-5.25,	90.45,	0,
17752,	-0.27,	0.98,	-0.29,	170.97,	-5.25,	90.49,	0,
17758,	-0.14,	0.90,	-0.19,	170.97,	-5.23,	90.53,	0,
17764,	-0.04,	0.89,	-0.24,	170.98,	-5.18,	90.51,	0,
17768,	-0.05,	0.82,	-0.22,	170.98,	-5.18,	90.55,	0,
17773,	-0.01,	0.84,	-0.18,	170.98,	-5.12,	90.54,	0,
17777,	-0.01,	0.84,	-0.18,	170.99,	-5.10,	90.50,	0,
17783,	-0.05,	0.99,	-0.22,	170.99,	-5.15,	90.52,	0,
17789,	-0.02,	1.03,	-0.17,	171.00,	-5.21,	90.52,	0,
17796,	0.08,	1.17,	-0.18,	171.00,	-5.23,	90.55,	0,
17802,	0.05,	1.03,	-0.26,	171.00,	-5.29,	90.56,	0,
17809,	0.05,	1.34,	-0.37,	171.01,	-5.30,	90.60,	0,
17813,	-0.01,	1.31,	-0.31,	171.01,	-5.31,	90.64,	0,
17819,	-0.02,	1.36,	-0.22,	171.01,	-5.35,	90.67,	0,
17824,	-0.02,	1.32,	-0.21,	171.02,	-5.34,	90.71,	0,
17828,	-0.08,	1.35,	-0.29,	171.02,	-5.33,	90.74,	0,
17832,	-0.08,	1.35,	-0.29,	171.02,	-5.28,	90.77,	0,
17837,	0.02,	1.24,	-0.23,	171.03,	-5.28,	90.81,	0,
17841,	0.11,	1.06,	-0.34,	171.03,	-5.30,	90.85,	0,
17847,	0.40,	1.00,	-0.29,	171.03,	-5.35,	90.86,	0,
17853,	0.35,	1.02,	-0.27,	171.04,	-5.33,	90.83,	0,
17860,	0.36,	1.30,	-0.26,	171.04,	-5.32,	90.87,	0,
17866,	0.23,	1.44,	-0.24,	171.05,	-5.36,	90.89,	0,
17873,	0.25,	1.37,	-0.30,	171.05,	-5.35,	90.93,	0,
17878,	0.26,	1.40,	-0.21,	171.06,	-5.40,	90.96,	0,
17881,	0.26,	1.40,	-0.21,	171.06,	-5.35,	90.98,	0,
17886,	0.15,	1.27,	-0.10,	171.07,	-5.38,	90.95,	0,
17891,	0.12,	1.23,	-0.10,	171.08,	-5.43,	90.93,	0,
17897,	0.09,	1.06,	-0.03,	171.08,	-5.38,	90.95,	0,
17903,	0.28,	0.48,	-0.10,	171.08,	-5.38,	90.99,	0,
17911,	0.16,	0.34,	-0.21,	171.08,	-5.35,	91.03,	0,
17917,	0.21,	0.08,	-0.17,	171.08,	-5.30,	91.01,	0,
17923,	0.02,	0.02,	-0.55,	171.08,	-5.25,	91.03,	0,
17929,	-0.23,	0.25,	-0.66,	171.09,	-5.27,	90.99,	0,
17936,	-0.70,	0.60,	-0.50,	171.09,	-5.26,	90.95,	0,
17942,	-0.97,	1.02,	-0.58,	171.10,	-5.28,	90.90,	0,
17947,	-1.38,	1.45,	-0.48,	171.11,	-5.32,	90.91,	0,
17952,	-1.74,	1.88,	-0.43,	171.12,	-5.27,	90.90,	0,
17958,	-2.00,	2.69,	-0.37,	171.13,	-5.29,	90.85,	0,
17964,	-1.87,	2.69,	-0.31,	171.15,	-5.32,	90.81,	0,
17969,	-1.53,	2.68,	-0.27,	171.17,	-5.35,	90.77,	0,
17975,	-1.03,	2.44,	-0.08,	171.18,	-5.32,	90.79,	0,
17979,	-0.69,	2.11,	-0.24,	171.18,	-5.34,	90.83,	0,
17984,	-0.57,	1.66,	-0.16,	171.19,	-5.36,	90.86,	0,
17989,	-0.28,	1.22,	-0.25,	171.19,	-5.33,	90.89,	0,
17994,	-0.11,	0.85,	-0.02,	171.19,	-5.34,	90.93,	0,
18000,	0.11,	0.75,	0.00,	171.20,	-5.32,	90.89,	0,
18006,	0.29,	0.66,	-0.14,	171.20,	-5.34,	90.93,	0,
18012,	0.24,	0.71,	-0.10,	171.20,	-5.29,	90.91,	0,
18018,	0.02,	1.03,	-0.04,	171.21,	-5.24,	90.90,	0,
18025,	-0.22,	1.07,	-0.06,	171.22,	-5.23,	90.86,	0,
18031,	-0.43,	1.05,	-0.21,	171.23,	-5.24,	90.81,	0,
18037,	-0.72,	1.01,	-0.22,	171.24,	-5.26,	90.77,	0,
18043,	-1.11,	1.15,	-0.18,	171.24,	-5.30,	90.78,	0,
18048,	-1.08,	1.17,	-0.08,	171.25,	-5.30,	90.74,	0,
18053,	-1.12,	1.11,	-0.19,	171.25,	-5.32,	90.77,	0,
18060,	-1.15,	1.20,	-0.10,	171.25,	-5.29,	90.80,	0,
18067,	-1.17,	1.29,	-0.09,	171.26,	-5.25,	90.77,	0,
18072,	-1.18,	1.46,	-0.05,	171.27,	-5.23,	90.80,	0,
18078,	-1.10,	1.49,	-0.08,	171.27,	-5.20,	90.83,	0,
18085,	-0.94,	1.29,	-0.05,	171.28,	-5.23,	90.86,	0,
18089,	-0.82,	1.17,	-0.02,	171.28,	-5.28,	90.84,	0,
18095,	-0.83,	1.02,	-0.08,	171.28,	-5.28,	90.87,	0,
18100,	-0.81,	1.02,	0.01,	171.29,	-5.28,	90.91,	0,
18104,	-1.02,	0.95,	-0.09,	171.29,	-5.28,	90.94,	0,
18110,	-1.05,	0.94,	-0.17,	171.29,	-5.25,	90.97,	0,
18116,	-0.97,	0.92,	-0.12,	171.30,	-5.26,	90.93,	0,
