22051,	-1.11,	0.33,	-0.57,	194.25,	-0.90,	76.99,	0,
22057,	-1.11,	0.43,	-0.64,	194.25,	-0.89,	77.03,	0,
22062,	-1.24,	0.29,	-0.80,	194.25,	-0.92,	77.05,	0,
22067,	-1.24,	0.22,	-0.66,	194.25,	-0.94,	77.01,	0,
22072,	-1.37,	0.15,	-0.84,	194.25,	-0.92,	77.04,	0,
22078,	-1.58,	0.23,	-0.93,	194.25,	-0.88,	77.00,	0,
22084,	-1.62,	0.27,	-0.90,	194.25,	-0.83,	77.02,	0,
22090,	-1.74,	0.31,	-0.87,	194.25,	-0.78,	77.03,	0,
22094,	-1.79,	0.28,	-0.98,	194.25,	-0.78,	77.06,	0,
22101,	-1.86,	0.37,	-0.85,	194.25,	-0.80,	77.09,	0,
22106,	-1.76,	0.34,	-0.88,	194.25,	-0.76,	77.05,	0,
22111,	-1.82,	0.35,	-0.92,	194.25,	-0.71,	77.06,	0,
22117,	-1.85,	0.50,	-0.85,	194.25,	-0.71,	77.01,	0,
22122,	-1.90,	0.31,	-0.84,	194.25,	-0.69,	76.96,	0,
22129,	-1.91,	0.24,	-0.76,	194.26,	-0.74,	76.94,	0,
22133,	-1.72,	0.34,	-0.75,	194.26,	-0.79,	76.91,	0,
22139,	-1.63,	0.25,	-0.58,	194.26,	-0.82,	76.93,	0,
22146,	-1.60,	0.44,	-0.69,	194.26,	-0.87,	76.92,	0,
22151,	-1.44,	0.47,	-0.65,	194.26,	-0.83,	76.88,	0,
22156,	-1.47,	0.53,	-0.56,	194.26,	-0.88,	76.88,	0,
22162,	-1.42,	0.44,	-0.63,	194.26,	-0.88,	76.92,	0,
22167,	-1.34,	0.33,	-0.57,	194.26,	-0.83,	76.94,	0,
22173,	-1.53,	0.21,	-0.65,	194.26,	-0.89,	76.92,	0,
22178,	-1.45,	0.18,	-0.67,	194.26,	-0.87,	76.95,	0,
22184,	-1.51,	0.37,	-0.70,	194.26,	-0.88,	76.98,	0,
22189,	-1.37,	0.45,	-0.78,	194.26,	-0.87,	77.02,	0,
22195,	-1.44,	0.73,	-0.60,	194.27,	-0.88,	77.05,	0,
22201,	-1.42,	0.70,	-0.52,	194.27,	-0.88,	77.00,	0,
22206,	-1.48,	0.67,	-0.53,	194.27,	-0.88,	77.03,	0,
