25695,	-2.24,	0.88,	-0.89,	210.26,	-11.98,	77.18,	0,
25701,	-2.31,	1.37,	-0.88,	210.26,	-12.03,	77.18,	0,
25705,	-2.29,	1.66,	-0.90,	210.28,	-12.03,	77.12,	0,
25710,	-2.12,	1.86,	-1.08,	210.29,	-12.02,	77.07,	0,
25715,	-1.85,	1.66,	-1.15,	210.29,	-12.00,	77.10,	0,
25721,	-1.72,	1.04,	-1.31,	210.30,	-12.03,	77.06,	0,
25725,	-1.72,	1.04,	-1.31,	210.31,	-12.08,	77.03,	0,
25730,	-1.60,	0.82,	-1.25,	210.30,	-12.06,	77.07,	0,
25735,	-1.85,	0.86,	-1.23,	210.30,	-12.06,	77.10,	0,
25739,	-1.99,	0.80,	-1.14,	210.30,	-12.11,	77.09,	0,
25763,	-2.21,	1.13,	-1.23,	210.31,	-12.05,	77.06,	0,
25768,	-2.13,	1.08,	-1.46,	210.32,	-12.01,	77.01,	0,
25774,	-2.00,	1.08,	-1.44,	210.32,	-11.96,	77.02,	0,
25786,	-2.07,	0.49,	-1.50,	210.33,	-11.93,	76.97,	0,
25791,	-2.07,	0.49,	-1.50,	210.32,	-11.89,	77.00,	0,
25798,	-2.14,	0.40,	-1.58,	210.32,	-11.83,	76.99,	0,
25805,	-2.20,	0.51,	-1.44,	210.31,	-11.85,	77.01,	0,
25811,	-2.23,	0.66,	-1.41,	210.31,	-11.88,	77.03,	0,
25816,	-2.15,	0.63,	-1.44,	210.31,	-11.81,	77.03,	0,
25821,	-2.18,	0.37,	-1.30,	210.32,	-11.79,	76.98,	0,
25827,	-2.02,	0.19,	-1.21,	210.32,	-11.79,	76.93,	0,
25832,	-1.82,	-0.27,	-1.18,	210.31,	-11.79,	76.96,	0,
25838,	-1.68,	-0.49,	-1.21,	210.31,	-11.74,	76.93,	0,
25842,	-1.72,	-0.74,	-1.24,	210.30,	-11.71,	76.97,	0,
25848,	-1.71,	-0.87,	-1.34,	210.29,	-11.66,	76.99,	0,
25853,	-1.77,	-1.18,	-1.29,	210.28,	-11.61,	77.00,	0,
25860,	-1.84,	-1.27,	-1.34,	210.26,	-11.59,	77.04,	0,
25866,	-1.88,	-1.21,	-1.21,	210.25,	-11.53,	77.04,	0,
25871,	-1.95,	-1.16,	-1.06,	210.25,	-11.48,	77.02,	0,
25876,	-2.21,	-1.16,	-1.01,	210.24,	-11.52,	77.03,	0,
25881,	-2.21,	-1.16,	-1.01,	210.23,	-11.46,	77.00,	0,
25913,	-1.81,	-1.35,	-0.42,	210.23,	-11.44,	76.96,	0,
25922,	-1.66,	-1.95,	-0.31,	210.22,	-11.41,	76.98,	0,
25927,	-1.58,	-2.22,	-0.25,	210.20,	-11.37,	77.01,	0,
25933,	-1.56,	-2.24,	-0.28,	210.18,	-11.34,	77.04,	0,
25938,	-1.66,	-2.40,	-0.10,	210.17,	-11.29,	77.04,	0,
25943,	-1.72,	-2.62,	-0.09,	210.15,	-11.29,	77.07,	0,
25947,	-1.69,	-2.79,	-0.11,	210.12,	-11.30,	77.11,	0,
25954,	-1.46,	-2.86,	-0.14,	210.11,	-11.35,	77.08,	0,
25959,	-1.50,	-2.90,	0.01,	210.11,	-11.37,	77.03,	0,
25964,	-1.44,	-2.98,	0.02,	210.08,	-11.40,	77.07,	0,
25977,	-1.41,	-3.05,	0.15,	210.06,	-11.42,	77.10,	0,
25982,	-1.47,	-2.85,	0.10,	210.04,	-11.45,	77.13,	0,
25987,	-1.56,	-2.57,	0.15,	210.04,	-11.43,	77.09,	0,
25992,	-1.82,	-2.53,	0.12,	210.02,	-11.49,	77.09,	0,
25997,	-2.02,	-2.59,	0.00,	210.01,	-11.55,	77.09,	0,
26004,	-2.11,	-2.61,	0.03,	209.99,	-11.54,	77.12,	0,
26011,	-2.04,	-2.78,	0.21,	209.97,	-11.56,	77.15,	0,
26016,	-2.03,	-2.62,	0.28,	209.95,	-11.59,	77.18,	0,
26021,	-1.97,	-2.33,	0.24,	209.93,	-11.62,	77.21,	0,
26027,	-1.81,	-2.02,	0.24,	209.93,	-11.65,	77.17,	0,
26032,	-1.73,	-1.83,	0.03,	209.91,	-11.62,	77.19,	0,
26037,	-1.58,	-1.79,	-0.29,	209.90,	-11.58,	77.16,	0,
26043,	-1.53,	-1.66,	-0.53,	209.90,	-11.57,	77.12,	0,
26048,	-1.64,	-1.66,	-0.52,	209.89,	-11.54,	77.15,	0,
26054,	-1.89,	-1.40,	-0.60,	209.88,	-11.59,	77.13,	0,
26059,	-2.14,	-0.65,	-0.40,	209.89,	-11.56,	77.08,	0,
26066,	-2.33,	0.12,	-0.17,	209.88,	-11.58,	77.11,	0,
26072,	-2.11,	0.36,	-0.22,	209.87,	-11.62,	77.13,	0,
26078,	-2.05,	0.13,	-0.06,	209.87,	-11.65,	77.15,	0,
26084,	-1.87,	-0.11,	0.09,	209.86,	-11.67,	77.18,	0,
26090,	-1.73,	-0.45,	0.26,	209.86,	-11.70,	77.14,	0,
26096,	-1.58,	-0.82,	0.27,	209.87,	-11.75,	77.11,	0,
26101,	-1.45,	-1.40,	0.47,	209.86,	-11.81,	77.12,	0,
26107,	-1.54,	-1.27,	0.57,	209.84,	-11.86,	77.14,	0,
26112,	-1.79,	-0.85,	0.63,	209.84,	-11.92,	77.13,	0,
26117,	-1.86,	-0.38,	0.82,	209.84,	-11.98,	77.11,	0,
26123,	-1.97,	0.08,	0.79,	209.85,	-12.02,	77.07,	0,
26129,	-1.92,	0.25,	0.91,	209.85,	-12.08,	77.06,	0,
26133,	-1.83,	0.30,	1.04,	209.86,	-12.07,	77.01,	0,
26137,	-1.75,	0.22,	1.19,	209.87,	-12.05,	76.96,	0,
26143,	-1.60,	-0.14,	1.12,	209.87,	-12.02,	76.99,	0,
26148,	-1.45,	-0.70,	0.97,	209.87,	-11.98,	76.96,	0,
26155,	-1.41,	-1.05,	0.92,	209.87,	-11.98,	76.91,	0,
26161,	-1.24,	-1.22,	0.74,	209.86,	-11.99,	76.95,	0,
26166,	-1.19,	-1.50,	0.49,	209.85,	-12.02,	76.98,	0,
26171,	-1.31,	-1.34,	0.50,	209.85,	-12.00,	76.94,	0,
26176,	-1.31,	-1.34,	0.50,	209.85,	-12.05,	76.91,	0,
26181,	-1.34,	-1.02,	0.56,	209.85,	-12.03,	76.87,	0,
26188,	-1.31,	-0.69,	0.46,	209.85,	-12.00,	76.83,	0,
26192,	-1.33,	-0.76,	0.53,	209.84,	-12.00,	76.86,	0,
26198,	-1.36,	-0.85,	0.62,	209.84,	-11.96,	76.83,	0,
26205,	-1.45,	-0.98,	0.49,	209.84,	-11.91,	76.81,	0,
26211,	-1.39,	-1.32,	0.56,	209.84,	-11.86,	76.78,	0,
26217,	-1.45,	-1.63,	0.70,	209.82,	-11.86,	76.82,	0,
26222,	-1.46,	-1.64,	0.58,	209.81,	-11.86,	76.85,	0,
26227,	-1.42,	-1.59,	0.71,	209.79,	-11.86,	76.89,	0,
26233,	-1.37,	-1.44,	0.68,	209.80,	-11.87,	76.84,	0,
26237,	-1.31,	-1.68,	0.55,	209.79,	-11.82,	76.83,	0,
26244,	-1.24,	-2.00,	0.53,	209.77,	-11.79,	76.86,	0,
