11246,	-0.41,	0.27,	-0.44,	177.92,	-1.54,	73.93,	0,
11253,	-0.16,	0.48,	-0.33,	177.92,	-1.59,	73.92,	0,
11257,	-0.11,	0.55,	-0.32,	177.92,	-1.64,	73.91,	0,
11263,	-0.02,	0.43,	-0.38,	177.92,	-1.67,	73.94,	0,
11269,	-0.15,	0.47,	-0.38,	177.92,	-1.68,	73.90,	0,
11275,	-0.24,	0.58,	-0.23,	177.93,	-1.62,	73.89,	0,
11280,	-0.22,	0.54,	-0.38,	177.93,	-1.62,	73.93,	0,
11285,	-0.39,	0.56,	-0.27,	177.93,	-1.57,	73.93,	0,
11291,	-0.48,	0.66,	-0.31,	177.93,	-1.51,	73.92,	0,
11297,	-0.41,	0.65,	-0.18,	177.94,	-1.51,	73.96,	0,
11302,	-0.41,	0.69,	-0.25,	177.94,	-1.47,	73.99,	0,
11307,	-0.35,	0.78,	-0.21,	177.94,	-1.46,	73.94,	0,
11313,	-0.36,	0.72,	-0.15,	177.95,	-1.51,	73.92,	0,
11319,	-0.38,	0.91,	-0.08,	177.95,	-1.46,	73.94,	0,
11325,	-0.34,	0.73,	-0.05,	177.95,	-1.51,	73.93,	0,
11329,	-0.20,	0.76,	0.13,	177.96,	-1.53,	73.89,	0,
11335,	-0.14,	0.79,	0.21,	177.96,	-1.53,	73.85,	0,
11342,	-0.11,	0.66,	0.31,	177.97,	-1.56,	73.88,	0,
11347,	0.04,	0.69,	0.36,	177.97,	-1.58,	73.84,	0,
11352,	0.18,	0.67,	0.46,	177.98,	-1.59,	73.80,	0,
11358,	0.11,	0.84,	0.45,	177.98,	-1.60,	73.85,	0,
11365,	0.08,	0.95,	0.43,	177.98,	-1.61,	73.89,	0,
11369,	0.11,	0.95,	0.63,	177.99,	-1.66,	73.90,	0,
11375,	-0.04,	0.97,	0.59,	177.99,	-1.65,	73.94,	0,
11381,	-0.01,	0.84,	0.60,	178.00,	-1.71,	73.94,	0,
11387,	-0.24,	0.85,	0.47,	178.00,	-1.70,	73.89,	0,
11392,	-0.19,	0.81,	0.40,	178.01,	-1.69,	73.85,	0,
11398,	-0.27,	0.73,	0.34,	178.01,	-1.75,	73.85,	0,
11404,	-0.27,	0.66,	0.30,	178.02,	-1.74,	73.89,	0,
11409,	-0.33,	0.63,	0.43,	178.02,	-1.71,	73.85,	0,
11414,	-0.35,	0.56,	0.37,	178.02,	-1.65,	73.84,	0,
11420,	-0.27,	0.53,	0.33,	178.03,	-1.65,	73.80,	0,
11426,	-0.21,	0.35,	0.30,	178.03,	-1.65,	73.76,	0,
11432,	-0.53,	0.31,	0.20,	178.03,	-1.62,	73.79,	0,
11437,	-0.48,	0.44,	-0.04,	178.03,	-1.63,	73.83,	0,
11442,	-0.39,	0.45,	-0.08,	178.03,	-1.59,	73.85,	0,
11448,	-0.30,	0.65,	-0.12,	178.04,	-1.60,	73.89,	0,
11453,	-0.18,	0.88,	-0.18,	178.04,	-1.65,	73.90,	0,
11457,	-0.14,	1.11,	0.00,	178.04,	-1.70,	73.92,	0,
11461,	-0.14,	1.11,	0.00,	178.05,	-1.69,	73.96,	0,
11466,	0.05,	1.15,	0.00,	178.05,	-1.66,	74.00,	0,
11470,	-0.02,	1.16,	0.00,	178.06,	-1.62,	74.02,	0,
11475,	-0.04,	1.28,	0.06,	178.06,	-1.64,	74.06,	0,
11481,	0.04,	1.15,	0.27,	178.07,	-1.63,	74.02,	0,
11488,	0.36,	0.83,	0.24,	178.08,	-1.60,	73.98,	0,
11492,	0.42,	0.63,	0.14,	178.08,	-1.57,	73.95,	0,
11498,	0.52,	0.53,	0.26,	178.08,	-1.62,	73.93,	0,
11503,	0.63,	0.69,	0.27,	178.09,	-1.63,	73.97,	0,
11508,	0.57,	0.66,	0.50,	178.09,	-1.67,	74.01,	0,
11516,	0.83,	0.63,	0.50,	178.09,	-1.70,	73.97,	0,
11522,	1.18,	0.65,	0.50,	178.10,	-1.67,	73.95,	0,
11530,	1.11,	0.76,	0.66,	178.10,	-1.68,	73.99,	0,
11537,	1.28,	0.63,	0.50,	178.10,	-1.70,	74.04,	0,
11544,	1.18,	0.55,	0.54,	178.11,	-1.73,	74.08,	0,
11550,	1.02,	0.44,	0.44,	178.11,	-1.69,	74.05,	0,
11558,	0.85,	0.36,	0.46,	178.11,	-1.70,	74.10,	0,
11565,	0.65,	0.31,	0.43,	178.11,	-1.76,	74.09,	0,
11569,	0.43,	0.15,	0.39,	178.11,	-1.71,	74.11,	0,
11575,	0.37,	0.15,	0.44,	178.12,	-1.66,	74.14,	0,
11581,	0.15,	0.02,	0.40,	178.11,	-1.64,	74.17,	0,
11587,	-0.18,	-0.15,	0.34,	178.11,	-1.62,	74.21,	0,
11592,	-0.31,	-0.18,	0.49,	178.11,	-1.67,	74.23,	0,
11598,	-0.50,	-0.25,	0.40,	178.11,	-1.73,	74.22,	0,
11602,	-0.59,	-0.21,	0.28,	178.11,	-1.72,	74.26,	0,
11607,	-0.61,	-0.27,	0.21,	178.11,	-1.71,	74.30,	0,
11611,	-0.61,	-0.27,	0.21,	178.11,	-1.75,	74.26,	0,
11616,	-0.66,	-0.22,	0.27,	178.11,	-1.74,	74.30,	0,
11620,	-0.77,	-0.11,	0.34,	178.10,	-1.72,	74.33,	0,
11627,	-0.41,	-0.18,	0.44,	178.11,	-1.76,	74.30,	0,
11633,	-0.32,	-0.05,	0.35,	178.10,	-1.79,	74.33,	0,
11640,	-0.26,	-0.04,	0.36,	178.10,	-1.80,	74.37,	0,
11647,	-0.02,	0.06,	0.35,	178.10,	-1.83,	74.40,	0,
11654,	0.15,	0.05,	0.34,	178.10,	-1.89,	74.41,	0,
11661,	0.18,	0.01,	0.30,	178.10,	-1.94,	74.43,	0,
