36920,	-0.84,	0.92,	-0.52,	0.08,	0.97,	0.32,	204.24,	-4.23,	72.29,
36925,	-0.76,	0.92,	-0.59,	0.08,	0.97,	0.31,	204.24,	-4.27,	72.26,
36930,	-0.95,	0.97,	-0.47,	0.07,	0.98,	0.30,	204.24,	-4.25,	72.29,
36935,	-0.89,	1.02,	-0.55,	0.08,	0.97,	0.32,	204.25,	-4.24,	72.25,
36941,	-0.84,	0.95,	-0.43,	0.08,	0.97,	0.30,	204.25,	-4.25,	72.28,
36946,	-0.69,	0.96,	-0.31,	0.07,	0.97,	0.31,	204.25,	-4.21,	72.31,
36951,	-0.62,	0.89,	-0.34,	0.08,	0.98,	0.30,	204.25,	-4.21,	72.35,
36957,	-0.64,	0.83,	-0.25,	0.08,	0.98,	0.31,	204.26,	-4.26,	72.32,
36962,	-0.70,	0.92,	-0.28,	0.08,	0.97,	0.32,	204.27,	-4.26,	72.28,
36967,	-0.64,	0.84,	-0.28,	0.07,	0.98,	0.31,	204.27,	-4.22,	72.30,
36979,	-0.75,	0.85,	-0.18,	0.08,	0.98,	0.32,	204.28,	-4.22,	72.26,
36995,	-0.66,	0.52,	-0.21,	0.07,	0.98,	0.31,	204.27,	-4.20,	72.29,
37015,	-0.92,	0.61,	-0.46,	0.07,	0.98,	0.31,	204.28,	-4.14,	72.30,
37044,	-1.29,	0.76,	-0.76,	0.08,	0.98,	0.30,	204.28,	-4.16,	72.33,
37060,	-1.24,	0.92,	-0.87,	0.08,	0.99,	0.31,	204.28,	-4.17,	72.36,
37067,	-1.24,	0.93,	-1.02,	0.08,	0.97,	0.30,	204.28,	-4.17,	72.40,
37073,	-1.21,	0.96,	-0.97,	0.08,	0.97,	0.31,	204.28,	-4.22,	72.38,
37078,	-1.21,	0.90,	-1.06,	0.07,	0.98,	0.30,	204.28,	-4.20,	72.41,
37088,	-1.11,	0.73,	-0.89,	0.08,	0.97,	0.31,	204.28,	-4.22,	72.37,
37095,	-1.00,	0.86,	-0.73,	0.07,	0.97,	0.31,	204.29,	-4.16,	72.37,
37101,	-1.00,	0.85,	-0.76,	0.07,	0.98,	0.31,	204.29,	-4.13,	72.40,
37108,	-1.16,	0.79,	-0.67,	0.07,	0.98,	0.31,	204.29,	-4.08,	72.42,
37113,	-1.14,	0.89,	-0.60,	0.08,	0.97,	0.31,	204.29,	-4.12,	72.39,
37119,	-1.14,	1.01,	-0.38,	0.08,	0.97,	0.31,	204.30,	-4.17,	72.37,
37124,	-1.18,	1.11,	-0.47,	0.08,	0.97,	0.32,	204.31,	-4.17,	72.32,
37129,	-1.14,	1.09,	-0.25,	0.07,	0.98,	0.31,	204.31,	-4.12,	72.30,
37138,	-1.18,	1.24,	-0.40,	0.07,	0.97,	0.31,	204.32,	-4.05,	72.30,
37144,	-1.23,	1.30,	-0.20,	0.08,	0.98,	0.31,	204.32,	-4.10,	72.31,
37149,	-1.35,	1.18,	-0.16,	0.08,	0.97,	0.31,	204.33,	-4.14,	72.28,
37158,	-1.40,	1.19,	-0.27,	0.08,	0.98,	0.31,	204.33,	-4.16,	72.31,
37165,	-1.42,	0.98,	-0.12,	0.07,	0.98,	0.30,	204.33,	-4.15,	72.35,
37172,	-1.44,	1.08,	-0.11,	0.07,	0.97,	0.30,	204.33,	-4.14,	72.38,
37178,	-1.47,	1.15,	-0.01,	0.07,	0.99,	0.31,	204.34,	-4.09,	72.39,
37184,	-1.56,	1.26,	0.08,	0.07,	0.98,	0.31,	204.35,	-4.03,	72.37,
37190,	-1.64,	1.34,	0.03,	0.07,	0.98,	0.30,	204.35,	-4.02,	72.40,
37195,	-1.44,	1.20,	-0.02,	0.07,	0.98,	0.30,	204.35,	-4.01,	72.44,
37200,	-1.38,	0.98,	-0.03,	0.07,	0.98,	0.32,	204.36,	-3.99,	72.39,
37206,	-1.43,	0.95,	0.05,	0.07,	0.98,	0.32,	204.37,	-3.97,	72.34,
37212,	-1.44,	0.76,	-0.09,	0.07,	0.98,	0.30,	204.37,	-3.97,	72.38,
37217,	-1.43,	0.93,	-0.15,	0.09,	0.98,	0.30,	204.37,	-4.01,	72.40,
37225,	-1.36,	1.01,	-0.34,	0.08,	0.98,	0.32,	204.38,	-4.03,	72.36,
37262,	-2.24,	0.57,	-0.03,	0.06,	0.99,	0.31,	204.38,	-3.98,	72.37,
37266,	-2.57,	0.08,	0.03,	0.05,	0.98,	0.29,	204.38,	-3.95,	72.39,
37278,	-2.47,	-0.32,	-0.28,	0.06,	0.97,	0.31,	204.37,	-3.91,	72.36,
37284,	-2.35,	0.06,	-0.47,	0.06,	0.98,	0.31,	204.37,	-3.85,	72.37,
37290,	-2.20,	0.35,	-0.65,	0.07,	0.98,	0.30,	204.37,	-3.85,	72.40,
37296,	-1.95,	0.56,	-0.69,	0.07,	0.97,	0.31,	204.37,	-3.89,	72.36,
37301,	-1.74,	0.53,	-0.73,	0.07,	0.97,	0.32,	204.38,	-3.91,	72.31,
37307,	-1.73,	0.65,	-0.69,	0.07,	0.97,	0.31,	204.38,	-3.86,	72.28,
37312,	-1.66,	0.46,	-0.74,	0.06,	0.98,	0.32,	204.39,	-3.82,	72.24,
37322,	-1.44,	0.34,	-0.61,	0.06,	0.97,	0.30,	204.38,	-3.79,	72.27,
37328,	-1.22,	0.34,	-0.54,	0.06,	0.98,	0.32,	204.39,	-3.76,	72.23,
37335,	-1.31,	0.08,	-0.49,	0.07,	0.97,	0.30,	204.38,	-3.77,	72.27,
37341,	-1.28,	-0.11,	-0.49,	0.07,	0.97,	0.31,	204.38,	-3.78,	72.22,
37346,	-1.47,	-0.21,	-0.56,	0.06,	0.98,	0.31,	204.38,	-3.76,	72.25,
37353,	-1.64,	-0.13,	-0.62,	0.07,	0.98,	0.32,	204.38,	-3.75,	72.20,
37358,	-1.58,	-0.31,	-0.57,	0.07,	0.97,	0.31,	204.38,	-3.75,	72.24,
37368,	-1.44,	-0.31,	-0.35,	0.07,	0.97,	0.30,	204.37,	-3.76,	72.27,
37375,	-1.18,	-0.41,	-0.11,	0.07,	0.97,	0.30,	204.37,	-3.79,	72.30,
37381,	-1.11,	-0.53,	-0.11,	0.08,	0.97,	0.31,	204.37,	-3.84,	72.27,
37414,	-1.06,	-0.64,	-0.08,	0.07,	0.97,	0.31,	204.36,	-3.83,	72.30,
37421,	-0.95,	-0.66,	-0.15,	0.07,	0.99,	0.31,	204.36,	-3.89,	72.29,
37427,	-0.92,	-0.67,	-0.02,	0.07,	0.98,	0.31,	204.35,	-3.87,	72.32,
37433,	-0.99,	-0.80,	-0.15,	0.07,	0.97,	0.31,	204.35,	-3.91,	72.34,
37440,	-0.62,	-1.15,	-0.23,	0.07,	0.98,	0.30,	204.34,	-3.93,	72.38,
37448,	-0.83,	-1.01,	-0.21,	0.07,	0.97,	0.31,	204.34,	-3.92,	72.34,
37455,	-0.87,	-0.91,	-0.38,	0.07,	0.98,	0.31,	204.33,	-3.94,	72.29,
37460,	-0.73,	-0.51,	-0.29,	0.07,	0.98,	0.31,	204.33,	-3.92,	72.33,
37467,	-0.58,	-0.57,	-0.27,	0.07,	0.98,	0.31,	204.32,	-3.90,	72.36,
37475,	-0.60,	-0.87,	-0.15,	0.07,	0.98,	0.32,	204.32,	-3.87,	72.32,
37480,	-0.61,	-1.21,	-0.17,	0.06,	0.97,	0.32,	204.32,	-3.84,	72.29,
37487,	-0.80,	-1.23,	-0.28,	0.07,	0.98,	0.30,	204.31,	-3.84,	72.33,
37494,	-0.87,	-1.15,	-0.42,	0.07,	0.98,	0.31,	204.30,	-3.84,	72.36,
37499,	-0.81,	-1.04,	-0.40,	0.07,	0.98,	0.31,	204.29,	-3.89,	72.36,
37505,	-0.82,	-1.11,	-0.41,	0.08,	0.98,	0.31,	204.29,	-3.95,	72.35,
37511,	-0.62,	-1.21,	-0.46,	0.07,	0.98,	0.30,	204.28,	-3.95,	72.39,
37518,	-0.72,	-1.39,	-0.36,	0.07,	0.98,	0.30,	204.27,	-3.93,	72.43,
37523,	-0.74,	-1.21,	-0.44,	0.08,	0.98,	0.32,	204.26,	-3.96,	72.39,
37530,	-0.53,	-1.32,	-0.49,	0.08,	0.97,	0.30,	204.25,	-3.99,	72.42,
37535,	-0.51,	-1.36,	-0.40,	0.07,	0.98,	0.31,	204.25,	-3.99,	72.38,
37541,	-0.47,	-1.22,	-0.44,	0.08,	0.99,	0.30,	204.24,	-4.01,	72.41,
37547,	-0.51,	-1.14,	-0.50,	0.08,	0.98,	0.30,	204.23,	-4.05,	72.45,
37553,	-0.40,	-1.16,	-0.47,	0.08,	0.98,	0.30,	204.22,	-4.06,	72.48,
37559,	0.00,	-0.95,	-0.66,	0.08,	0.98,	0.31,	204.22,	-4.11,	72.49,
37564,	0.08,	-1.15,	-0.66,	0.09,	0.97,	0.30,	204.21,	-4.16,	72.52,
37570,	0.22,	-1.03,	-0.80,	0.08,	0.98,	0.32,	204.21,	-4.19,	72.48,
37576,	0.19,	-0.99,	-0.92,	0.08,	0.97,	0.32,	204.20,	-4.21,	72.45,
37582,	0.26,	-0.77,	-0.89,	0.09,	0.97,	0.31,	204.20,	-4.25,	72.42,
37587,	0.25,	-0.59,	-0.90,	0.09,	0.96,	0.32,	204.20,	-4.29,	72.39,
37592,	0.37,	-0.53,	-1.02,	0.08,	0.97,	0.30,	204.19,	-4.33,	72.42,
37599,	0.49,	-0.14,	-0.95,	0.08,	0.98,	0.32,	204.19,	-4.35,	72.39,
37604,	0.58,	-0.03,	-1.07,	0.10,	0.97,	0.32,	204.19,	-4.40,	72.37,
37609,	0.53,	0.24,	-1.00,	0.08,	0.97,	0.33,	204.19,	-4.39,	72.33,
