23029,	-1.62,	0.76,	-0.26,	0.08,	1.00,	0.22,	240.57,	-4.42,	77.33,
23035,	-1.63,	0.57,	-0.18,	0.09,	0.99,	0.21,	240.57,	-4.45,	77.36,
23043,	-1.68,	0.52,	-0.13,	0.07,	1.00,	0.23,	240.57,	-4.39,	77.34,
23050,	-1.69,	0.60,	0.07,	0.07,	0.99,	0.23,	240.57,	-4.36,	77.29,
23058,	-1.68,	0.79,	-0.08,	0.08,	1.01,	0.23,	240.58,	-4.41,	77.30,
23065,	-1.63,	0.74,	0.03,	0.08,	1.00,	0.22,	240.58,	-4.40,	77.34,
23071,	-1.51,	0.80,	-0.05,	0.08,	1.00,	0.22,	240.58,	-4.43,	77.36,
23076,	-1.64,	0.68,	-0.09,	0.08,	1.01,	0.22,	240.58,	-4.40,	77.39,
23081,	-1.60,	0.59,	-0.14,	0.08,	1.00,	0.23,	240.58,	-4.39,	77.34,
23088,	-1.55,	0.53,	-0.04,	0.08,	1.00,	0.23,	240.59,	-4.38,	77.29,
23096,	-1.58,	0.80,	-0.18,	0.08,	1.00,	0.23,	240.60,	-4.42,	77.26,
23102,	-1.51,	1.05,	0.04,	0.08,	1.00,	0.22,	240.60,	-4.42,	77.29,
23109,	-1.50,	0.80,	-0.06,	0.08,	1.00,	0.21,	240.60,	-4.42,	77.32,
23115,	-1.57,	0.95,	-0.08,	0.08,	1.00,	0.23,	240.60,	-4.48,	77.31,
23121,	-1.51,	1.07,	0.05,	0.09,	1.00,	0.21,	240.61,	-4.49,	77.34,
23126,	-1.73,	1.00,	-0.05,	0.09,	1.01,	0.22,	240.61,	-4.52,	77.37,
23131,	-1.73,	0.92,	-0.03,	0.07,	1.00,	0.22,	240.61,	-4.49,	77.40,
23137,	-1.75,	0.92,	-0.07,	0.08,	1.00,	0.22,	240.61,	-4.52,	77.42,
23143,	-1.68,	1.08,	-0.08,	0.08,	1.00,	0.24,	240.62,	-4.51,	77.37,
23149,	-1.65,	1.13,	-0.03,	0.08,	0.99,	0.23,	240.63,	-4.52,	77.32,
23157,	-1.71,	1.15,	-0.11,	0.08,	0.99,	0.22,	240.63,	-4.54,	77.35,
23164,	-1.74,	1.15,	-0.09,	0.08,	1.00,	0.22,	240.63,	-4.55,	77.38,
23172,	-1.82,	1.06,	-0.07,	0.09,	0.99,	0.23,	240.64,	-4.58,	77.34,
23179,	-1.76,	1.21,	-0.08,	0.08,	1.00,	0.23,	240.65,	-4.54,	77.30,
23184,	-1.71,	1.28,	-0.01,	0.08,	1.00,	0.22,	240.65,	-4.52,	77.33,
23189,	-1.45,	0.92,	0.06,	0.08,	1.00,	0.21,	240.65,	-4.51,	77.36,
