34825,	-2.12,	127.18,	47.74,	-0.05,	0.98,	0.37,	58.47,	-3.29,	64.48,
34830,	-0.64,	125.82,	47.50,	-0.06,	0.98,	0.37,	59.14,	-3.19,	64.47,
34837,	2.15,	121.82,	47.29,	-0.06,	0.99,	0.37,	59.79,	-3.10,	64.48,
34842,	2.85,	119.52,	47.32,	-0.07,	0.99,	0.36,	60.43,	-3.02,	64.49,
34849,	3.17,	117.06,	47.42,	-0.09,	0.97,	0.37,	61.06,	-2.93,	64.50,
34856,	3.35,	114.94,	47.04,	-0.10,	0.98,	0.38,	61.68,	-2.85,	64.51,
34862,	1.66,	109.97,	45.74,	-0.10,	0.98,	0.39,	62.28,	-2.77,	64.51,
34870,	0.42,	107.06,	44.90,	-0.09,	0.99,	0.42,	62.86,	-2.69,	64.50,
34875,	-0.53,	104.60,	43.65,	-0.11,	0.98,	0.41,	63.42,	-2.61,	64.49,
34881,	-1.39,	102.25,	42.27,	-0.11,	0.99,	0.41,	63.98,	-2.53,	64.48,
34887,	-3.01,	98.89,	39.69,	-0.11,	0.98,	0.42,	64.51,	-2.44,	64.46,
34894,	-3.60,	97.98,	38.26,	-0.13,	0.96,	0.42,	65.03,	-2.34,	64.43,
34901,	-4.44,	97.20,	37.02,	-0.13,	0.96,	0.42,	65.55,	-2.24,	64.40,
34908,	-6.18,	95.53,	34.60,	-0.13,	0.96,	0.41,	66.05,	-2.14,	64.36,
34915,	-6.59,	94.65,	33.50,	-0.13,	0.97,	0.41,	66.55,	-2.03,	64.33,
34922,	-7.05,	92.02,	31.82,	-0.12,	0.98,	0.42,	67.04,	-1.92,	64.29,
34927,	-7.00,	90.26,	31.41,	-0.12,	0.97,	0.42,	67.51,	-1.81,	64.25,
34933,	-6.98,	88.69,	31.05,	-0.10,	0.96,	0.42,	67.98,	-1.71,	64.22,
34940,	-7.30,	87.15,	30.79,	-0.09,	0.94,	0.44,	68.44,	-1.60,	64.18,
34946,	-7.76,	85.70,	30.81,	-0.09,	0.92,	0.43,	68.89,	-1.49,	64.13,
34952,	-8.63,	83.41,	31.24,	-0.09,	0.91,	0.45,	69.33,	-1.39,	64.07,
34959,	-9.21,	81.81,	31.66,	-0.09,	0.90,	0.43,	69.77,	-1.30,	64.02,
34966,	-8.87,	80.40,	32.08,	-0.09,	0.90,	0.44,	70.20,	-1.21,	63.96,
34971,	-8.46,	78.87,	32.47,	-0.10,	0.89,	0.43,	70.63,	-1.13,	63.92,
34977,	-7.01,	75.96,	33.18,	-0.11,	0.89,	0.43,	71.04,	-1.05,	63.87,
34983,	-6.06,	74.72,	33.40,	-0.12,	0.88,	0.42,	71.45,	-0.98,	63.84,
34988,	-5.04,	73.76,	33.37,	-0.12,	0.88,	0.42,	71.86,	-0.91,	63.81,
34993,	-3.97,	73.25,	33.33,	-0.11,	0.87,	0.43,	72.26,	-0.84,	63.79,
35000,	-2.81,	72.65,	33.11,	-0.12,	0.87,	0.41,	72.66,	-0.77,	63.77,
35007,	-1.18,	71.29,	32.70,	-0.12,	0.88,	0.41,	73.05,	-0.70,	63.77,
35014,	-0.57,	70.73,	32.35,	-0.11,	0.88,	0.41,	73.44,	-0.64,	63.77,
35020,	0.10,	69.73,	32.15,	-0.11,	0.88,	0.40,	73.82,	-0.57,	63.78,
35026,	0.76,	68.78,	31.83,	-0.12,	0.88,	0.40,	74.20,	-0.51,	63.80,
35032,	1.97,	66.36,	30.93,	-0.11,	0.90,	0.39,	74.57,	-0.45,	63.83,
35037,	2.49,	65.05,	30.46,	-0.12,	0.89,	0.39,	74.92,	-0.39,	63.85,
35042,	2.87,	63.71,	30.19,	-0.12,	0.89,	0.40,	75.28,	-0.33,	63.88,
35048,	3.45,	61.82,	29.95,	-0.12,	0.90,	0.39,	75.62,	-0.28,	63.91,
35055,	3.72,	60.15,	29.74,	-0.11,	0.90,	0.38,	75.96,	-0.23,	63.95,
35061,	4.24,	58.63,	29.56,	-0.10,	0.89,	0.38,	76.28,	-0.19,	64.00,
35067,	5.53,	54.78,	29.24,	-0.10,	0.91,	0.37,	76.59,	-0.15,	64.05,
35072,	6.22,	53.50,	29.27,	-0.10,	0.91,	0.38,	76.90,	-0.12,	64.11,
35078,	6.63,	52.12,	29.22,	-0.09,	0.93,	0.40,	77.20,	-0.09,	64.16,
35084,	6.74,	50.67,	29.18,	-0.09,	0.93,	0.39,	77.49,	-0.06,	64.22,
35089,	6.49,	49.53,	28.97,	-0.10,	0.93,	0.40,	77.77,	-0.04,	64.27,
35095,	6.37,	48.40,	29.05,	-0.09,	0.93,	0.39,	78.05,	-0.02,	64.33,
