26159,	-1.37,	0.83,	-0.15,	0.97,	0.34,	0.13,	114.21,	-69.68,	68.42,
26164,	-1.39,	0.93,	-0.11,	0.97,	0.33,	0.13,	114.13,	-69.70,	68.50,
26171,	-1.35,	0.89,	-0.15,	0.98,	0.33,	0.12,	114.10,	-69.75,	68.53,
26178,	-1.31,	1.05,	-0.20,	0.97,	0.34,	0.12,	114.00,	-69.75,	68.63,
26184,	-1.48,	1.08,	-0.15,	0.97,	0.34,	0.13,	114.00,	-69.69,	68.62,
26190,	-1.53,	0.99,	-0.11,	0.97,	0.33,	0.12,	113.92,	-69.71,	68.70,
26196,	-1.62,	1.05,	-0.23,	0.97,	0.33,	0.14,	114.04,	-69.70,	68.57,
26203,	-1.70,	1.19,	-0.25,	0.97,	0.33,	0.14,	114.16,	-69.70,	68.43,
26209,	-1.66,	1.08,	-0.37,	0.97,	0.33,	0.12,	114.10,	-69.72,	68.49,
26214,	-1.64,	0.98,	-0.35,	0.98,	0.33,	0.14,	114.23,	-69.73,	68.35,
26220,	-1.54,	0.98,	-0.30,	0.97,	0.33,	0.12,	114.15,	-69.75,	68.42,
26226,	-1.27,	1.07,	-0.29,	0.98,	0.34,	0.12,	114.05,	-69.75,	68.52,
26232,	-1.42,	1.21,	-0.24,	0.97,	0.34,	0.13,	114.03,	-69.69,	68.54,
26238,	-1.33,	1.28,	-0.24,	0.98,	0.34,	0.13,	113.94,	-69.69,	68.63,
26243,	-1.31,	1.34,	-0.28,	0.97,	0.34,	0.14,	114.05,	-69.67,	68.51,
26249,	-1.33,	1.12,	-0.28,	0.98,	0.33,	0.14,	114.18,	-69.66,	68.37,
26255,	-1.21,	0.98,	-0.19,	0.98,	0.33,	0.14,	114.29,	-69.70,	68.25,
26261,	-1.11,	0.84,	-0.18,	0.97,	0.34,	0.13,	114.18,	-69.68,	68.36,
26266,	-0.99,	0.85,	-0.14,	0.97,	0.33,	0.13,	114.10,	-69.70,	68.44,
26272,	-0.99,	0.99,	-0.29,	0.97,	0.34,	0.12,	114.00,	-69.71,	68.54,
26279,	-0.83,	1.08,	-0.24,	0.97,	0.33,	0.12,	113.94,	-69.74,	68.61,
26285,	-0.99,	1.18,	-0.26,	0.97,	0.34,	0.12,	113.84,	-69.72,	68.71,
26292,	-1.05,	1.31,	-0.13,	0.97,	0.33,	0.12,	113.76,	-69.74,	68.79,
26298,	-0.96,	1.21,	-0.02,	0.98,	0.33,	0.13,	113.84,	-69.79,	68.70,
26303,	-0.81,	1.19,	-0.09,	0.97,	0.34,	0.12,	113.74,	-69.79,	68.81,
26309,	-0.73,	1.17,	-0.05,	0.97,	0.34,	0.12,	113.64,	-69.79,	68.91,
26315,	-0.73,	1.19,	0.05,	0.97,	0.33,	0.11,	113.55,	-69.79,	69.00,
26321,	-0.77,	1.05,	0.03,	0.97,	0.32,	0.13,	113.63,	-69.84,	68.92,
26326,	-0.92,	1.31,	-0.02,	0.97,	0.33,	0.12,	113.60,	-69.88,	68.95,
26331,	-0.95,	1.46,	0.09,	0.97,	0.34,	0.14,	113.70,	-69.85,	68.84,
26338,	-1.05,	1.46,	0.05,	0.97,	0.33,	0.14,	113.82,	-69.83,	68.71,
26344,	-1.09,	1.34,	0.08,	0.97,	0.33,	0.12,	113.73,	-69.84,	68.80,
26350,	-1.09,	1.24,	0.10,	0.96,	0.33,	0.13,	113.64,	-69.85,	68.89,
26355,	-1.12,	1.31,	0.12,	0.98,	0.33,	0.13,	113.65,	-69.90,	68.88,
26361,	-0.98,	1.22,	0.18,	0.97,	0.33,	0.14,	113.78,	-69.89,	68.74,
26367,	-1.00,	1.15,	0.17,	0.97,	0.33,	0.13,	113.76,	-69.83,	68.75,
26372,	-1.00,	1.00,	0.15,	0.97,	0.35,	0.13,	113.70,	-69.78,	68.82,
26378,	-1.11,	1.03,	0.10,	0.96,	0.33,	0.14,	113.82,	-69.78,	68.68,
26384,	-1.06,	1.05,	0.16,	0.97,	0.32,	0.13,	113.83,	-69.83,	68.68,
26390,	-1.33,	1.20,	0.15,	0.97,	0.34,	0.13,	113.82,	-69.77,	68.68,
26396,	-1.42,	1.25,	0.15,	0.97,	0.33,	0.13,	113.72,	-69.76,	68.78,
26401,	-1.33,	1.31,	0.15,	0.97,	0.33,	0.13,	113.85,	-69.75,	68.64,
26408,	-1.28,	1.29,	0.25,	0.97,	0.34,	0.14,	113.95,	-69.73,	68.53,
26414,	-1.40,	1.27,	0.13,	0.97,	0.33,	0.13,	114.04,	-69.69,	68.43,
26420,	-1.28,	1.26,	0.19,	0.96,	0.34,	0.13,	114.00,	-69.63,	68.46,
26426,	-1.19,	0.87,	0.18,	0.97,	0.34,	0.13,	113.92,	-69.59,	68.54,
26432,	-1.20,	0.67,	0.08,	0.97,	0.34,	0.13,	113.83,	-69.61,	68.64,
26437,	-1.27,	0.60,	0.13,	0.97,	0.34,	0.12,	113.74,	-69.62,	68.73,
26443,	-1.24,	0.67,	0.10,	0.98,	0.33,	0.12,	113.68,	-69.66,	68.79,
26448,	-1.28,	0.87,	0.01,	0.96,	0.33,	0.13,	113.75,	-69.62,	68.71,
26454,	-1.25,	0.95,	0.17,	0.97,	0.33,	0.14,	113.87,	-69.61,	68.57,
