14258,	-1.44,	1.14,	-0.27,	-0.82,	-0.08,	0.56,	176.86,	56.03,	-8.06,
14264,	-1.44,	1.04,	-0.26,	-0.82,	-0.08,	0.56,	176.83,	55.99,	-8.10,
14270,	-1.37,	1.21,	-0.18,	-0.83,	-0.07,	0.55,	176.87,	56.04,	-8.06,
14275,	-1.28,	1.22,	-0.16,	-0.82,	-0.08,	0.55,	176.82,	56.01,	-8.13,
14281,	-1.30,	1.24,	-0.21,	-0.83,	-0.08,	0.54,	176.80,	56.05,	-8.15,
14287,	-1.50,	1.21,	-0.21,	-0.83,	-0.08,	0.55,	176.88,	56.08,	-8.07,
14294,	-1.69,	1.08,	-0.25,	-0.82,	-0.07,	0.56,	176.93,	56.06,	-8.00,
14299,	-1.66,	0.99,	-0.27,	-0.83,	-0.08,	0.54,	176.88,	56.09,	-8.08,
14304,	-1.67,	1.06,	-0.37,	-0.83,	-0.08,	0.56,	176.90,	56.06,	-8.06,
14310,	-1.78,	1.00,	-0.37,	-0.82,	-0.07,	0.56,	176.94,	56.02,	-8.02,
14316,	-1.77,	1.01,	-0.34,	-0.83,	-0.08,	0.57,	176.96,	55.99,	-8.00,
14322,	-1.60,	0.75,	-0.27,	-0.83,	-0.07,	0.56,	177.04,	55.99,	-7.91,
14327,	-1.40,	1.02,	-0.15,	-0.82,	-0.07,	0.55,	177.12,	56.01,	-7.82,
14333,	-1.00,	1.05,	0.02,	-0.83,	-0.08,	0.55,	177.11,	56.06,	-7.84,
14340,	-0.78,	1.12,	0.16,	-0.83,	-0.08,	0.56,	177.07,	56.02,	-7.89,
14346,	-0.53,	1.21,	0.14,	-0.83,	-0.09,	0.56,	177.01,	56.00,	-7.97,
14351,	-0.47,	1.15,	0.18,	-0.83,	-0.09,	0.55,	176.93,	56.02,	-8.06,
14356,	-0.43,	1.27,	0.15,	-0.83,	-0.09,	0.56,	176.87,	56.00,	-8.14,
14363,	-0.65,	1.21,	0.08,	-0.83,	-0.09,	0.55,	176.79,	56.03,	-8.23,
14368,	-0.73,	1.11,	-0.07,	-0.82,	-0.09,	0.57,	176.78,	55.99,	-8.26,
14373,	-0.80,	1.13,	-0.15,	-0.83,	-0.08,	0.55,	176.86,	56.01,	-8.16,
14380,	-0.87,	1.04,	-0.05,	-0.83,	-0.07,	0.56,	176.94,	56.00,	-8.07,
14385,	-1.24,	1.02,	-0.15,	-0.82,	-0.07,	0.55,	177.02,	56.01,	-7.98,
14391,	-1.34,	1.04,	-0.30,	-0.82,	-0.07,	0.56,	177.07,	55.98,	-7.92,
14397,	-1.47,	1.15,	-0.50,	-0.83,	-0.08,	0.53,	177.06,	56.03,	-7.94,
14403,	-1.37,	1.27,	-0.38,	-0.82,	-0.08,	0.55,	176.98,	56.06,	-8.04,
14409,	-1.15,	1.44,	-0.41,	-0.83,	-0.07,	0.56,	177.04,	56.04,	-7.96,
14414,	-0.95,	1.54,	-0.58,	-0.82,	-0.08,	0.56,	177.05,	56.00,	-7.96,
14419,	-0.93,	1.59,	-0.69,	-0.82,	-0.07,	0.55,	177.11,	56.04,	-7.89,
14425,	-1.00,	1.56,	-0.60,	-0.83,	-0.08,	0.55,	177.08,	56.09,	-7.93,
14431,	-0.79,	1.63,	-0.69,	-0.81,	-0.08,	0.56,	177.08,	56.05,	-7.93,
14437,	-0.62,	1.83,	-0.65,	-0.82,	-0.08,	0.55,	177.00,	56.08,	-8.03,
14442,	-0.37,	1.98,	-0.59,	-0.82,	-0.08,	0.55,	176.96,	56.05,	-8.07,
14448,	-0.27,	2.07,	-0.56,	-0.83,	-0.08,	0.56,	177.03,	56.04,	-7.98,
14454,	-0.23,	2.21,	-0.43,	-0.83,	-0.08,	0.54,	177.00,	56.09,	-8.02,
14459,	-0.13,	2.17,	-0.35,	-0.83,	-0.09,	0.56,	176.91,	56.08,	-8.12,
14464,	-0.18,	2.11,	-0.42,	-0.83,	-0.08,	0.56,	176.97,	56.06,	-8.05,
14470,	-0.18,	2.12,	-0.37,	-0.83,	-0.08,	0.55,	176.89,	56.09,	-8.15,
14476,	-0.26,	2.13,	-0.44,	-0.84,	-0.08,	0.55,	176.89,	56.15,	-8.15,
14482,	-0.37,	2.18,	-0.47,	-0.83,	-0.08,	0.55,	176.80,	56.13,	-8.25,
14487,	-0.41,	1.99,	-0.25,	-0.83,	-0.08,	0.56,	176.80,	56.10,	-8.26,
14493,	-0.26,	1.97,	-0.27,	-0.83,	-0.07,	0.54,	176.87,	56.13,	-8.17,
14500,	-0.49,	1.89,	-0.27,	-0.83,	-0.08,	0.56,	176.93,	56.12,	-8.10,
14505,	-0.69,	1.73,	-0.27,	-0.83,	-0.08,	0.54,	176.93,	56.17,	-8.10,
14511,	-0.89,	1.50,	-0.16,	-0.83,	-0.07,	0.56,	177.01,	56.17,	-8.01,
14518,	-0.90,	1.34,	-0.18,	-0.83,	-0.08,	0.56,	176.98,	56.13,	-8.04,
14523,	-0.85,	1.32,	-0.12,	-0.84,	-0.08,	0.55,	176.95,	56.18,	-8.08,
14529,	-0.88,	1.16,	0.01,	-0.83,	-0.07,	0.55,	177.01,	56.22,	-8.02,
14534,	-0.89,	1.27,	-0.08,	-0.83,	-0.08,	0.54,	176.96,	56.26,	-8.08,
14540,	-0.83,	1.27,	-0.12,	-0.83,	-0.08,	0.55,	176.88,	56.26,	-8.19,
14546,	-0.77,	1.15,	-0.02,	-0.83,	-0.08,	0.55,	176.96,	56.28,	-8.09,
14552,	-0.82,	1.09,	-0.02,	-0.83,	-0.07,	0.55,	177.03,	56.31,	-8.01,
14557,	-0.98,	1.05,	-0.10,	-0.83,	-0.08,	0.54,	177.04,	56.36,	-8.00,
14563,	-1.15,	0.89,	-0.24,	-0.83,	-0.08,	0.55,	176.96,	56.35,	-8.10,
14569,	-1.28,	0.89,	-0.29,	-0.83,	-0.08,	0.55,	176.92,	56.31,	-8.15,
14574,	-1.50,	0.91,	-0.15,	-0.84,	-0.08,	0.55,	176.89,	56.27,	-8.20,
14579,	-1.53,	0.76,	-0.26,	-0.82,	-0.08,	0.55,	176.84,	56.23,	-8.26,
14585,	-1.78,	0.86,	-0.24,	-0.83,	-0.07,	0.56,	176.90,	56.21,	-8.19,
14591,	-1.76,	0.76,	-0.20,	-0.83,	-0.07,	0.55,	176.99,	56.22,	-8.10,
14597,	-1.70,	0.76,	-0.18,	-0.83,	-0.08,	0.55,	176.91,	56.20,	-8.20,
14602,	-1.63,	0.80,	-0.10,	-0.83,	-0.07,	0.55,	177.00,	56.20,	-8.11,
14608,	-1.61,	0.73,	-0.11,	-0.83,	-0.07,	0.56,	177.06,	56.17,	-8.04,
14614,	-1.64,	0.74,	-0.05,	-0.82,	-0.07,	0.56,	177.09,	56.14,	-8.01,
14619,	-1.76,	0.79,	0.05,	-0.82,	-0.08,	0.55,	177.11,	56.10,	-7.99,
14624,	-1.70,	0.79,	-0.10,	-0.83,	-0.08,	0.54,	177.10,	56.15,	-8.01,
14630,	-1.78,	0.79,	0.00,	-0.83,	-0.07,	0.56,	177.15,	56.12,	-7.96,
14636,	-1.92,	0.73,	-0.06,	-0.82,	-0.07,	0.54,	177.22,	56.15,	-7.89,
