45468,	-1.74,	1.37,	-1.59,	-0.00,	0.98,	0.30,	177.23,	-0.87,	73.43,
45474,	-1.82,	0.92,	-1.84,	0.02,	0.98,	0.29,	177.23,	-0.88,	73.46,
45479,	-1.77,	0.69,	-2.12,	0.01,	0.99,	0.29,	177.23,	-0.83,	73.48,
45485,	-1.84,	0.63,	-2.31,	0.03,	0.99,	0.28,	177.23,	-0.84,	73.50,
45491,	-1.97,	0.57,	-2.46,	0.02,	0.99,	0.30,	177.23,	-0.88,	73.47,
45497,	-2.21,	0.76,	-2.43,	0.02,	0.98,	0.29,	177.23,	-0.92,	73.45,
45503,	-2.71,	1.31,	-2.47,	0.01,	0.99,	0.29,	177.23,	-0.86,	73.46,
45510,	-2.83,	1.34,	-2.37,	0.01,	0.98,	0.28,	177.23,	-0.82,	73.48,
45517,	-2.80,	1.56,	-2.44,	0.01,	0.98,	0.28,	177.24,	-0.77,	73.50,
45522,	-2.60,	1.42,	-2.68,	0.00,	0.98,	0.30,	177.24,	-0.70,	73.46,
45528,	-2.54,	0.98,	-2.66,	0.01,	0.97,	0.30,	177.24,	-0.67,	73.41,
45534,	-2.60,	0.63,	-2.70,	-0.00,	0.98,	0.29,	177.24,	-0.60,	73.40,
45540,	-2.53,	0.28,	-2.82,	0.01,	0.97,	0.29,	177.24,	-0.54,	73.41,
45545,	-2.44,	-0.09,	-3.02,	0.02,	0.97,	0.30,	177.23,	-0.56,	73.37,
45550,	-2.21,	-0.44,	-3.09,	0.01,	0.98,	0.30,	177.23,	-0.56,	73.32,
45557,	-2.27,	-0.45,	-3.00,	0.02,	0.97,	0.28,	177.22,	-0.58,	73.34,
45562,	-2.23,	-0.44,	-3.00,	0.02,	0.98,	0.29,	177.21,	-0.61,	73.36,
45567,	-2.17,	-0.44,	-2.97,	0.02,	0.98,	0.28,	177.21,	-0.63,	73.38,
45574,	-2.02,	-0.09,	-2.85,	0.01,	0.98,	0.29,	177.20,	-0.63,	73.41,
45579,	-1.85,	-0.08,	-2.65,	0.01,	0.98,	0.28,	177.20,	-0.63,	73.44,
45584,	-1.85,	-0.14,	-2.40,	0.02,	0.98,	0.31,	177.19,	-0.63,	73.39,
45590,	-1.91,	-0.40,	-2.39,	0.01,	0.98,	0.29,	177.19,	-0.58,	73.41,
45595,	-1.85,	-0.75,	-2.37,	0.00,	0.98,	0.30,	177.18,	-0.55,	73.37,
45602,	-1.93,	-1.05,	-2.44,	0.01,	0.97,	0.30,	177.17,	-0.53,	73.32,
45608,	-2.08,	-1.55,	-2.36,	0.01,	0.98,	0.31,	177.16,	-0.51,	73.27,
45614,	-2.15,	-1.74,	-2.54,	0.01,	0.99,	0.29,	177.15,	-0.54,	73.29,
45621,	-2.31,	-1.56,	-2.49,	0.01,	0.99,	0.29,	177.14,	-0.55,	73.31,
45627,	-2.56,	-1.40,	-2.47,	0.01,	0.98,	0.29,	177.13,	-0.56,	73.34,
45633,	-2.56,	-0.99,	-2.47,	0.02,	0.99,	0.29,	177.12,	-0.59,	73.36,
45639,	-2.65,	-0.82,	-2.60,	0.02,	0.99,	0.28,	177.11,	-0.59,	73.38,
45646,	-2.54,	-0.38,	-2.66,	0.02,	0.98,	0.29,	177.11,	-0.64,	73.37,
45652,	-2.50,	-0.10,	-2.38,	0.02,	0.99,	0.30,	177.10,	-0.69,	73.36,
45657,	-2.69,	0.21,	-2.31,	0.02,	0.98,	0.29,	177.10,	-0.72,	73.37,
45662,	-2.79,	0.72,	-1.96,	0.02,	0.99,	0.29,	177.10,	-0.73,	73.39,
45668,	-2.72,	0.93,	-1.73,	0.02,	0.99,	0.28,	177.10,	-0.74,	73.42,
45674,	-2.71,	1.23,	-1.68,	0.02,	0.98,	0.29,	177.10,	-0.75,	73.44,
45680,	-2.59,	1.33,	-1.53,	0.02,	0.99,	0.29,	177.11,	-0.78,	73.46,
45685,	-2.57,	1.52,	-1.21,	0.01,	0.98,	0.29,	177.11,	-0.72,	73.47,
45691,	-2.51,	1.57,	-1.00,	0.01,	0.98,	0.29,	177.12,	-0.69,	73.49,
45697,	-2.36,	1.57,	-0.86,	0.02,	0.98,	0.30,	177.12,	-0.72,	73.45,
45702,	-2.12,	1.59,	-0.94,	0.01,	0.99,	0.30,	177.13,	-0.70,	73.40,
45708,	-2.69,	1.64,	-0.78,	0.02,	0.98,	0.29,	177.14,	-0.73,	73.42,
45715,	-2.68,	1.86,	-0.76,	0.02,	1.00,	0.29,	177.15,	-0.74,	73.45,
45721,	-2.63,	1.89,	-0.82,	0.01,	0.99,	0.29,	177.15,	-0.69,	73.40,
45727,	-2.85,	1.91,	-0.73,	0.02,	0.99,	0.28,	177.16,	-0.71,	73.43,
45733,	-2.84,	1.88,	-0.79,	0.01,	0.99,	0.30,	177.17,	-0.71,	73.37,
