19132,	-2.13,	0.79,	0.12,	0.00,	0.82,	0.65,	194.43,	-0.26,	51.52,
19138,	-2.31,	0.54,	-0.03,	-0.01,	0.82,	0.66,	194.43,	-0.21,	51.48,
19144,	-2.40,	0.58,	-0.13,	0.00,	0.81,	0.65,	194.44,	-0.20,	51.43,
19149,	-2.15,	0.51,	-0.09,	-0.01,	0.82,	0.66,	194.44,	-0.14,	51.40,
19156,	-2.22,	0.43,	-0.35,	0.00,	0.82,	0.65,	194.44,	-0.15,	51.44,
19162,	-2.21,	0.39,	-0.38,	-0.00,	0.81,	0.64,	194.44,	-0.10,	51.44,
19167,	-2.17,	0.34,	-0.53,	0.01,	0.82,	0.66,	194.44,	-0.14,	51.40,
19172,	-2.18,	0.39,	-0.42,	0.01,	0.81,	0.65,	194.44,	-0.19,	51.40,
19177,	-2.30,	0.25,	-0.59,	0.01,	0.81,	0.65,	194.44,	-0.22,	51.42,
19183,	-2.33,	0.15,	-0.56,	0.01,	0.82,	0.65,	194.44,	-0.27,	51.40,
19188,	-2.31,	-0.02,	-0.44,	0.02,	0.82,	0.66,	194.43,	-0.33,	51.38,
19193,	-2.14,	-0.05,	-0.46,	0.01,	0.81,	0.65,	194.43,	-0.37,	51.40,
19199,	-2.08,	-0.01,	-0.34,	0.01,	0.82,	0.64,	194.43,	-0.38,	51.43,
19204,	-1.99,	-0.02,	-0.31,	0.01,	0.81,	0.63,	194.43,	-0.39,	51.47,
19210,	-2.06,	-0.01,	-0.26,	0.01,	0.82,	0.66,	194.43,	-0.44,	51.44,
19221,	-1.82,	0.45,	-0.21,	0.01,	0.81,	0.65,	194.43,	-0.46,	51.39,
19227,	-1.81,	0.61,	-0.03,	0.02,	0.81,	0.65,	194.43,	-0.51,	51.39,
19234,	-1.62,	0.51,	-0.04,	0.01,	0.81,	0.64,	194.43,	-0.55,	51.41,
19240,	-1.52,	0.43,	-0.01,	0.01,	0.81,	0.66,	194.44,	-0.55,	51.36,
19246,	-1.50,	0.44,	-0.05,	0.00,	0.81,	0.66,	194.44,	-0.52,	51.31,
19252,	-1.62,	0.56,	-0.08,	0.00,	0.80,	0.65,	194.44,	-0.49,	51.27,
