20415,	-1.07,	1.77,	0.96,	0.07,	0.98,	0.27,	227.00,	-3.87,	74.67,
20422,	-1.10,	1.78,	0.90,	0.08,	0.99,	0.27,	227.01,	-3.91,	74.69,
20427,	-1.14,	1.83,	0.94,	0.07,	0.99,	0.27,	227.02,	-3.90,	74.72,
20432,	-1.31,	1.87,	0.96,	0.07,	0.99,	0.26,	227.03,	-3.87,	74.75,
20438,	-1.36,	1.72,	0.94,	0.07,	0.99,	0.27,	227.04,	-3.82,	74.72,
20443,	-1.31,	1.73,	0.98,	0.07,	0.98,	0.27,	227.05,	-3.83,	74.68,
20448,	-1.34,	1.56,	0.99,	0.07,	0.99,	0.27,	227.06,	-3.88,	74.69,
20453,	-1.19,	1.56,	0.97,	0.07,	0.99,	0.26,	227.06,	-3.90,	74.72,
20458,	-1.05,	1.59,	1.04,	0.07,	0.98,	0.27,	227.07,	-3.91,	74.76,
20463,	-1.10,	1.91,	0.94,	0.07,	0.99,	0.27,	227.08,	-3.94,	74.79,
20470,	-1.02,	2.15,	0.84,	0.08,	0.99,	0.26,	227.09,	-3.98,	74.81,
20476,	-1.06,	2.18,	0.87,	0.07,	0.99,	0.28,	227.10,	-3.97,	74.76,
20483,	-1.06,	2.13,	0.84,	0.07,	0.99,	0.27,	227.11,	-3.99,	74.80,
20490,	-1.17,	1.89,	0.90,	0.06,	0.99,	0.27,	227.12,	-3.95,	74.77,
20496,	-1.35,	1.87,	0.74,	0.06,	0.98,	0.28,	227.13,	-3.92,	74.73,
20502,	-1.56,	1.80,	0.69,	0.07,	0.99,	0.27,	227.15,	-3.91,	74.68,
20508,	-1.40,	1.71,	0.63,	0.07,	0.98,	0.27,	227.16,	-3.95,	74.64,
20515,	-1.34,	1.92,	0.56,	0.07,	0.99,	0.27,	227.17,	-3.89,	74.64,
20522,	-1.31,	2.05,	0.53,	0.07,	0.99,	0.27,	227.18,	-3.92,	74.67,
20528,	-1.13,	1.95,	0.50,	0.07,	0.98,	0.28,	227.19,	-3.91,	74.62,
20534,	-0.93,	1.87,	0.45,	0.07,	0.98,	0.27,	227.20,	-3.92,	74.57,
20540,	-1.05,	1.76,	0.52,	0.06,	0.99,	0.28,	227.21,	-3.87,	74.55,
20546,	-0.99,	1.82,	0.53,	0.08,	0.99,	0.28,	227.22,	-3.92,	74.52,
20553,	-0.95,	1.79,	0.56,	0.07,	0.98,	0.27,	227.23,	-3.95,	74.47,
20558,	-0.98,	1.78,	0.53,	0.07,	0.99,	0.27,	227.24,	-3.90,	74.49,
20563,	-0.96,	1.81,	0.58,	0.07,	0.99,	0.27,	227.25,	-3.93,	74.52,
20569,	-0.92,	1.79,	0.62,	0.07,	0.98,	0.26,	227.26,	-3.95,	74.56,
20575,	-0.97,	1.76,	0.53,	0.07,	1.00,	0.28,	227.27,	-3.96,	74.51,
20581,	-0.91,	1.74,	0.48,	0.06,	1.00,	0.26,	227.27,	-3.95,	74.54,
20586,	-0.90,	1.73,	0.53,	0.06,	0.98,	0.27,	227.28,	-3.91,	74.57,
20591,	-0.93,	1.73,	0.53,	0.06,	0.99,	0.27,	227.29,	-3.88,	74.60,
20596,	-1.08,	1.87,	0.54,	0.07,	0.98,	0.27,	227.30,	-3.94,	74.58,
20601,	-1.22,	1.82,	0.56,	0.08,	0.99,	0.26,	227.31,	-3.96,	74.61,
20606,	-1.17,	1.86,	0.54,	0.07,	0.99,	0.27,	227.31,	-3.94,	74.64,
20611,	-1.02,	1.81,	0.47,	0.07,	0.98,	0.28,	227.33,	-3.93,	74.60,
20619,	-1.07,	1.73,	0.52,	0.08,	0.99,	0.26,	227.33,	-3.96,	74.63,
20625,	-1.12,	1.67,	0.41,	0.07,	0.99,	0.27,	227.34,	-3.94,	74.66,
20631,	-1.12,	1.74,	0.44,	0.07,	0.99,	0.27,	227.35,	-3.98,	74.63,
20637,	-1.07,	1.72,	0.40,	0.07,	0.99,	0.26,	227.35,	-3.98,	74.66,
20644,	-1.14,	1.75,	0.47,	0.07,	0.98,	0.27,	227.37,	-3.97,	74.62,
20650,	-1.01,	1.94,	0.34,	0.07,	0.99,	0.26,	227.37,	-3.96,	74.65,
20655,	-1.07,	1.96,	0.37,	0.06,	0.99,	0.26,	227.38,	-3.93,	74.68,
20661,	-0.91,	2.06,	0.33,	0.07,	0.99,	0.28,	227.39,	-3.91,	74.64,
20667,	-0.90,	2.00,	0.29,	0.08,	0.99,	0.28,	227.41,	-3.95,	74.60,
20674,	-1.02,	1.79,	0.42,	0.07,	0.99,	0.28,	227.42,	-3.91,	74.57,
20680,	-0.98,	1.98,	0.33,	0.07,	0.98,	0.27,	227.43,	-3.88,	74.53,
20685,	-0.88,	1.76,	0.31,	0.07,	0.99,	0.27,	227.44,	-3.94,	74.54,
20690,	-0.69,	1.76,	0.15,	0.06,	0.99,	0.27,	227.45,	-3.88,	74.54,
20696,	-0.84,	1.71,	0.22,	0.07,	0.99,	0.27,	227.45,	-3.93,	74.53,
20702,	-0.84,	1.72,	0.20,	0.06,	0.99,	0.27,	227.46,	-3.89,	74.55,
20707,	-0.68,	1.73,	0.15,	0.07,	0.98,	0.26,	227.47,	-3.90,	74.59,
20712,	-0.57,	1.77,	0.15,	0.06,	0.98,	0.27,	227.47,	-3.85,	74.61,
20718,	-0.56,	1.82,	0.08,	0.07,	0.98,	0.27,	227.48,	-3.91,	74.61,
20725,	-0.34,	1.69,	0.11,	0.07,	0.99,	0.26,	227.49,	-3.90,	74.65,
20731,	-0.43,	1.73,	0.05,	0.08,	0.98,	0.27,	227.50,	-3.95,	74.67,
20736,	-0.39,	1.53,	-0.01,	0.06,	0.98,	0.26,	227.50,	-3.91,	74.69,
20742,	-0.37,	1.51,	0.02,	0.07,	0.99,	0.26,	227.51,	-3.89,	74.73,
20747,	-0.39,	1.38,	-0.11,	0.07,	0.98,	0.28,	227.51,	-3.90,	74.69,
20753,	-0.41,	1.34,	-0.11,	0.06,	0.98,	0.26,	227.52,	-3.87,	74.72,
20758,	-0.37,	1.43,	-0.15,	0.07,	0.98,	0.26,	227.52,	-3.85,	74.76,
20764,	-0.39,	1.32,	-0.20,	0.07,	0.98,	0.26,	227.53,	-3.87,	74.79,
20770,	-0.40,	1.31,	-0.07,	0.06,	0.99,	0.27,	227.53,	-3.82,	74.77,
20776,	-0.59,	1.48,	-0.08,	0.07,	0.98,	0.27,	227.54,	-3.85,	74.80,
20782,	-0.59,	1.60,	-0.03,	0.06,	0.99,	0.27,	227.55,	-3.80,	74.81,
20787,	-0.49,	1.73,	0.17,	0.06,	0.98,	0.27,	227.56,	-3.78,	74.77,
20794,	-0.35,	1.62,	0.08,	0.06,	0.99,	0.26,	227.56,	-3.76,	74.81,
20800,	-0.22,	1.02,	0.03,	0.07,	0.99,	0.26,	227.56,	-3.75,	74.85,
20805,	-0.25,	0.86,	-0.02,	0.06,	0.99,	0.27,	227.57,	-3.71,	74.82,
20811,	-0.34,	0.73,	-0.18,	0.07,	0.99,	0.26,	227.57,	-3.73,	74.85,
20817,	-0.37,	0.94,	-0.22,	0.08,	0.99,	0.27,	227.58,	-3.79,	74.85,
20822,	-0.38,	1.05,	-0.20,	0.08,	0.99,	0.27,	227.58,	-3.83,	74.83,
20828,	-0.31,	1.21,	-0.14,	0.08,	0.99,	0.27,	227.59,	-3.89,	74.83,
20834,	-0.29,	1.34,	-0.05,	0.08,	0.99,	0.27,	227.60,	-3.93,	74.80,
20840,	-0.18,	0.93,	0.12,	0.07,	0.97,	0.28,	227.60,	-3.95,	74.76,
20846,	-0.47,	0.79,	0.16,	0.06,	0.99,	0.26,	227.61,	-3.90,	74.78,
20851,	-0.69,	1.02,	0.14,	0.06,	1.00,	0.28,	227.61,	-3.86,	74.74,
20857,	-0.84,	1.07,	-0.02,	0.06,	1.00,	0.27,	227.62,	-3.82,	74.77,
20863,	-0.85,	0.92,	-0.03,	0.06,	0.99,	0.27,	227.62,	-3.77,	74.78,
20868,	-0.84,	0.67,	-0.15,	0.07,	0.99,	0.26,	227.62,	-3.76,	74.82,
20873,	-0.98,	0.54,	-0.38,	0.07,	1.00,	0.26,	227.62,	-3.75,	74.85,
20879,	-0.92,	0.69,	-0.54,	0.08,	0.99,	0.27,	227.62,	-3.81,	74.86,
20885,	-0.69,	1.03,	-0.60,	0.08,	0.99,	0.27,	227.63,	-3.85,	74.83,
20891,	-0.47,	1.13,	-0.53,	0.07,	0.98,	0.27,	227.63,	-3.82,	74.79,
20897,	-0.25,	1.38,	-0.50,	0.07,	0.99,	0.26,	227.64,	-3.81,	74.83,
20902,	-0.13,	1.40,	-0.42,	0.07,	0.98,	0.26,	227.64,	-3.85,	74.85,
20909,	-0.02,	1.47,	-0.31,	0.07,	0.99,	0.27,	227.65,	-3.90,	74.85,
20915,	-0.13,	1.18,	-0.11,	0.07,	0.97,	0.28,	227.66,	-3.91,	74.81,
20920,	-0.29,	0.92,	-0.05,	0.08,	0.98,	0.27,	227.66,	-3.96,	74.78,
20927,	-0.37,	0.82,	0.02,	0.07,	0.98,	0.27,	227.67,	-4.01,	74.80,
20932,	-0.34,	0.97,	-0.08,	0.07,	0.99,	0.27,	227.67,	-3.95,	74.78,
20938,	-0.37,	0.99,	-0.06,	0.07,	1.00,	0.27,	227.67,	-4.00,	74.80,
20944,	-0.51,	0.66,	-0.16,	0.07,	0.99,	0.27,	227.68,	-4.04,	74.77,
20950,	-0.47,	0.63,	-0.05,	0.07,	0.99,	0.27,	227.68,	-3.99,	74.78,
20956,	-0.26,	0.55,	-0.02,	0.07,	0.99,	0.26,	227.68,	-3.97,	74.82,
20961,	-0.26,	0.68,	-0.05,	0.08,	0.99,	0.27,	227.68,	-4.02,	74.82,
20967,	-0.34,	0.74,	0.02,	0.07,	0.99,	0.27,	227.69,	-4.01,	74.78,
20973,	-0.24,	0.73,	0.05,	0.07,	0.99,	0.27,	227.69,	-3.99,	74.82,
20979,	-0.38,	0.38,	-0.03,	0.07,	0.98,	0.26,	227.69,	-3.97,	74.85,
20985,	-0.47,	0.44,	-0.19,	0.06,	0.99,	0.27,	227.69,	-3.92,	74.83,
20990,	-0.46,	0.38,	-0.15,	0.07,	0.99,	0.26,	227.69,	-3.92,	74.87,
20996,	-0.65,	0.31,	-0.20,	0.07,	0.98,	0.27,	227.69,	-3.98,	74.87,
21001,	-0.68,	0.27,	-0.21,	0.07,	0.99,	0.26,	227.69,	-3.95,	74.91,
21007,	-0.59,	0.19,	-0.22,	0.08,	1.00,	0.26,	227.69,	-3.98,	74.94,
21013,	-0.74,	0.24,	-0.37,	0.06,	0.99,	0.27,	227.69,	-3.92,	74.94,
21018,	-0.68,	0.15,	-0.32,	0.06,	0.99,	0.26,	227.69,	-3.87,	74.96,
21024,	-0.68,	-0.15,	-0.34,	0.07,	0.99,	0.26,	227.68,	-3.88,	75.00,
21029,	-0.59,	-0.14,	-0.34,	0.08,	1.00,	0.27,	227.68,	-3.93,	75.00,
21035,	-0.82,	-0.14,	-0.32,	0.07,	0.99,	0.28,	227.69,	-3.92,	74.96,
21041,	-0.86,	-0.08,	-0.27,	0.07,	0.99,	0.27,	227.69,	-3.94,	74.92,
21048,	-0.88,	0.18,	-0.50,	0.07,	0.99,	0.26,	227.68,	-3.95,	74.95,
21053,	-0.81,	0.22,	-0.53,	0.08,	0.99,	0.26,	227.68,	-4.00,	74.95,
21059,	-0.75,	0.22,	-0.44,	0.06,	0.98,	0.28,	227.69,	-3.97,	74.91,
21065,	-0.92,	0.08,	-0.37,	0.07,	0.99,	0.27,	227.69,	-3.99,	74.87,
21070,	-1.02,	-0.04,	-0.43,	0.07,	0.99,	0.27,	227.69,	-3.93,	74.84,
21076,	-1.19,	-0.16,	-0.50,	0.06,	0.99,	0.27,	227.69,	-3.88,	74.83,
21082,	-1.23,	-0.18,	-0.60,	0.07,	0.99,	0.26,	227.69,	-3.89,	74.86,
21087,	-1.34,	-0.11,	-0.73,	0.07,	1.00,	0.26,	227.68,	-3.88,	74.89,
21094,	-1.37,	0.14,	-0.67,	0.07,	0.98,	0.27,	227.68,	-3.91,	74.85,
21100,	-1.32,	0.17,	-0.70,	0.07,	0.98,	0.27,	227.68,	-3.85,	74.83,
21105,	-1.24,	0.14,	-0.55,	0.07,	0.99,	0.26,	227.68,	-3.88,	74.86,
