18807,	-2.23,	-1.18,	-0.65,	0.07,	0.99,	0.25,	228.43,	-3.75,	75.52,
18823,	-1.96,	-0.30,	-0.85,	0.07,	0.99,	0.25,	228.42,	-3.80,	75.53,
18829,	-1.98,	-0.52,	-0.97,	0.09,	0.98,	0.26,	228.42,	-3.85,	75.50,
18834,	-1.66,	-0.32,	-1.07,	0.09,	0.99,	0.26,	228.42,	-3.90,	75.49,
18845,	-1.91,	0.08,	-1.05,	0.07,	0.99,	0.26,	228.42,	-3.92,	75.44,
18868,	-2.92,	-0.50,	-1.26,	0.06,	0.99,	0.26,	228.42,	-3.86,	75.43,
18873,	-3.09,	-0.49,	-1.50,	0.06,	1.00,	0.26,	228.41,	-3.79,	75.42,
18882,	-3.43,	-0.79,	-1.65,	0.05,	1.00,	0.26,	228.41,	-3.73,	75.40,
18889,	-3.00,	-0.60,	-1.85,	0.06,	0.99,	0.27,	228.40,	-3.70,	75.34,
18912,	-1.18,	-0.05,	-1.59,	0.07,	0.97,	0.26,	228.40,	-3.70,	75.30,
18918,	-0.60,	-0.17,	-1.57,	0.06,	0.97,	0.27,	228.40,	-3.68,	75.25,
18927,	-0.53,	-0.37,	-1.60,	0.06,	0.98,	0.26,	228.40,	-3.62,	75.26,
18933,	-0.10,	-0.34,	-1.76,	0.06,	0.99,	0.25,	228.39,	-3.59,	75.30,
18941,	-0.13,	-0.60,	-1.74,	0.06,	0.99,	0.25,	228.39,	-3.57,	75.34,
18948,	-0.40,	-0.91,	-1.90,	0.05,	1.00,	0.24,	228.38,	-3.54,	75.38,
18955,	-0.47,	-0.81,	-2.02,	0.07,	1.00,	0.24,	228.37,	-3.53,	75.42,
18962,	-0.46,	-0.99,	-1.92,	0.06,	1.00,	0.26,	228.36,	-3.48,	75.39,
18968,	-0.73,	-0.82,	-2.21,	0.06,	1.00,	0.26,	228.35,	-3.45,	75.42,
18975,	-0.73,	-0.95,	-2.11,	0.06,	0.99,	0.26,	228.35,	-3.40,	75.39,
18981,	-0.73,	-0.91,	-2.24,	0.06,	0.99,	0.25,	228.34,	-3.37,	75.42,
18987,	-0.40,	-0.78,	-2.17,	0.05,	0.98,	0.26,	228.33,	-3.32,	75.40,
18993,	-0.28,	-0.80,	-2.32,	0.06,	0.99,	0.26,	228.32,	-3.27,	75.43,
18999,	-0.40,	-0.91,	-2.38,	0.05,	0.99,	0.26,	228.32,	-3.21,	75.44,
19004,	-0.39,	-0.98,	-2.35,	0.06,	1.00,	0.26,	228.31,	-3.25,	75.42,
19010,	-0.30,	-0.98,	-2.35,	0.07,	1.00,	0.26,	228.30,	-3.29,	75.44,
19016,	-0.25,	-1.06,	-2.39,	0.06,	0.99,	0.26,	228.29,	-3.34,	75.44,
19022,	-0.28,	-1.16,	-2.33,	0.06,	1.00,	0.27,	228.29,	-3.34,	75.40,
19028,	-0.26,	-1.12,	-2.36,	0.07,	1.00,	0.25,	228.28,	-3.36,	75.44,
19034,	-0.47,	-1.35,	-2.32,	0.06,	0.99,	0.27,	228.27,	-3.36,	75.39,
19040,	-0.47,	-1.71,	-2.35,	0.05,	0.99,	0.25,	228.26,	-3.31,	75.43,
19046,	-0.40,	-2.00,	-2.25,	0.06,	1.00,	0.26,	228.24,	-3.33,	75.39,
19051,	-0.16,	-2.23,	-2.27,	0.07,	0.99,	0.26,	228.23,	-3.38,	75.39,
19056,	-0.05,	-2.31,	-2.22,	0.06,	1.00,	0.26,	228.22,	-3.43,	75.39,
19063,	0.05,	-2.11,	-2.26,	0.06,	0.99,	0.26,	228.21,	-3.43,	75.35,
19068,	0.33,	-1.98,	-2.18,	0.07,	1.00,	0.24,	228.19,	-3.43,	75.39,
19073,	0.75,	-1.93,	-2.05,	0.05,	0.99,	0.25,	228.18,	-3.38,	75.43,
19079,	0.76,	-2.01,	-2.00,	0.05,	1.00,	0.24,	228.16,	-3.35,	75.47,
19085,	0.47,	-2.08,	-2.08,	0.05,	0.99,	0.26,	228.15,	-3.29,	75.46,
19091,	0.09,	-2.24,	-2.12,	0.06,	1.00,	0.25,	228.14,	-3.28,	75.51,
19096,	-0.14,	-2.39,	-2.34,	0.04,	1.00,	0.25,	228.12,	-3.21,	75.52,
19101,	-0.25,	-2.45,	-2.24,	0.05,	1.00,	0.25,	228.10,	-3.16,	75.55,
19108,	-0.40,	-2.42,	-2.23,	0.06,	1.00,	0.25,	228.09,	-3.16,	75.59,
19113,	-0.72,	-2.09,	-2.02,	0.06,	1.00,	0.25,	228.07,	-3.18,	75.63,
19118,	-1.00,	-2.14,	-2.03,	0.06,	1.00,	0.25,	228.06,	-3.17,	75.66,
19124,	-1.09,	-2.09,	-2.02,	0.06,	0.99,	0.25,	228.04,	-3.22,	75.65,
19130,	-1.24,	-2.25,	-2.02,	0.06,	0.99,	0.24,	228.03,	-3.23,	75.68,
19136,	-1.63,	-2.24,	-1.88,	0.06,	1.00,	0.25,	228.01,	-3.21,	75.71,
19141,	-1.69,	-2.08,	-1.73,	0.06,	1.00,	0.25,	228.00,	-3.23,	75.74,
19146,	-1.86,	-2.19,	-1.72,	0.06,	0.99,	0.24,	227.98,	-3.24,	75.77,
19153,	-1.89,	-2.28,	-1.57,	0.06,	0.99,	0.25,	227.97,	-3.23,	75.81,
19158,	-1.92,	-2.15,	-1.40,	0.06,	1.00,	0.25,	227.95,	-3.25,	75.84,
19163,	-1.77,	-2.28,	-1.37,	0.07,	1.00,	0.25,	227.94,	-3.30,	75.82,
19169,	-1.74,	-2.18,	-1.21,	0.07,	0.98,	0.24,	227.93,	-3.33,	75.85,
19175,	-1.79,	-2.13,	-1.27,	0.06,	0.99,	0.25,	227.91,	-3.35,	75.88,
19181,	-1.75,	-2.15,	-1.29,	0.05,	0.99,	0.25,	227.90,	-3.29,	75.86,
19186,	-1.83,	-2.19,	-1.34,	0.06,	0.99,	0.25,	227.89,	-3.23,	75.84,
19191,	-1.78,	-2.23,	-1.32,	0.06,	0.99,	0.26,	227.88,	-3.23,	75.79,
19197,	-1.80,	-1.95,	-1.32,	0.06,	1.00,	0.25,	227.87,	-3.22,	75.82,
19202,	-1.69,	-1.98,	-1.44,	0.06,	0.99,	0.25,	227.85,	-3.24,	75.85,
19208,	-1.36,	-1.76,	-1.44,	0.06,	1.00,	0.26,	227.85,	-3.22,	75.81,
19213,	-1.19,	-1.66,	-1.53,	0.05,	0.99,	0.26,	227.84,	-3.20,	75.76,
19221,	-1.12,	-1.49,	-1.43,	0.06,	0.99,	0.25,	227.83,	-3.20,	75.72,
19228,	-1.08,	-1.60,	-1.50,	0.06,	0.99,	0.26,	227.82,	-3.19,	75.67,
19235,	-1.18,	-1.76,	-1.50,	0.06,	1.00,	0.25,	227.81,	-3.23,	75.69,
19242,	-1.27,	-1.73,	-1.47,	0.07,	1.00,	0.25,	227.80,	-3.27,	75.71,
19248,	-1.16,	-1.62,	-1.41,	0.06,	0.99,	0.25,	227.79,	-3.29,	75.74,
19255,	-1.35,	-1.60,	-1.37,	0.06,	1.00,	0.26,	227.78,	-3.29,	75.70,
19261,	-1.53,	-1.63,	-1.31,	0.06,	0.99,	0.25,	227.77,	-3.25,	75.72,
19268,	-1.67,	-1.49,	-1.41,	0.07,	1.00,	0.25,	227.76,	-3.30,	75.72,
19273,	-1.95,	-1.43,	-1.39,	0.06,	0.99,	0.26,	227.75,	-3.32,	75.67,
19278,	-2.06,	-1.40,	-1.46,	0.06,	0.99,	0.24,	227.74,	-3.33,	75.70,
19284,	-2.02,	-1.27,	-1.35,	0.05,	1.00,	0.26,	227.74,	-3.29,	75.66,
19290,	-2.02,	-1.14,	-1.37,	0.06,	0.98,	0.25,	227.73,	-3.27,	75.61,
19296,	-1.98,	-0.88,	-1.30,	0.06,	0.99,	0.26,	227.73,	-3.25,	75.56,
19301,	-1.96,	-0.84,	-1.28,	0.05,	0.99,	0.26,	227.73,	-3.20,	75.52,
19306,	-2.08,	-0.86,	-1.32,	0.05,	0.98,	0.25,	227.72,	-3.15,	75.54,
19313,	-1.97,	-0.79,	-1.15,	0.05,	0.99,	0.24,	227.71,	-3.13,	75.57,
