13282,	-4.65,	0.07,	-0.23,	0.04,	1.02,	0.10,	159.42,	-2.03,	84.69,
13288,	-4.50,	0.30,	-0.13,	0.03,	1.01,	0.09,	159.42,	-2.01,	84.70,
13293,	-4.39,	0.40,	-0.19,	0.04,	1.01,	0.10,	159.42,	-2.00,	84.64,
13298,	-4.17,	0.63,	-0.15,	0.03,	1.00,	0.09,	159.42,	-1.95,	84.65,
13304,	-3.71,	0.64,	-0.09,	0.04,	1.02,	0.10,	159.43,	-1.98,	84.59,
13310,	-3.60,	0.77,	0.02,	0.04,	1.02,	0.09,	159.43,	-2.03,	84.60,
13316,	-3.41,	0.82,	0.01,	0.03,	1.01,	0.09,	159.43,	-1.98,	84.61,
13321,	-3.33,	0.93,	-0.11,	0.03,	1.01,	0.10,	159.44,	-1.94,	84.56,
13326,	-3.11,	0.95,	0.12,	0.03,	1.01,	0.09,	159.44,	-1.90,	84.58,
13333,	-3.06,	1.03,	0.00,	0.03,	1.01,	0.10,	159.45,	-1.91,	84.52,
13338,	-3.18,	1.03,	-0.11,	0.03,	1.01,	0.09,	159.45,	-1.88,	84.54,
13343,	-3.11,	0.89,	-0.06,	0.03,	1.02,	0.10,	159.46,	-1.83,	84.50,
13349,	-3.04,	0.86,	-0.18,	0.04,	1.02,	0.10,	159.46,	-1.89,	84.50,
13355,	-2.94,	0.82,	-0.18,	0.03,	1.02,	0.08,	159.46,	-1.88,	84.53,
13361,	-2.82,	0.77,	-0.20,	0.02,	1.02,	0.10,	159.47,	-1.83,	84.49,
13366,	-2.84,	0.73,	-0.25,	0.04,	1.01,	0.11,	159.47,	-1.85,	84.44,
13372,	-2.98,	0.73,	-0.21,	0.03,	1.01,	0.11,	159.48,	-1.86,	84.38,
13378,	-3.14,	0.82,	-0.13,	0.03,	1.01,	0.09,	159.48,	-1.83,	84.40,
13383,	-3.18,	0.82,	-0.28,	0.02,	1.00,	0.09,	159.48,	-1.79,	84.42,
13388,	-3.24,	0.76,	-0.39,	0.04,	1.01,	0.09,	159.49,	-1.82,	84.43,
13394,	-3.10,	0.75,	-0.31,	0.04,	1.01,	0.09,	159.49,	-1.85,	84.45,
13400,	-3.13,	0.82,	-0.25,	0.04,	1.01,	0.08,	159.49,	-1.86,	84.48,
13406,	-3.14,	0.86,	-0.39,	0.04,	1.02,	0.11,	159.50,	-1.87,	84.42,
13411,	-3.07,	0.91,	-0.36,	0.04,	1.01,	0.12,	159.50,	-1.89,	84.37,
13417,	-3.02,	1.00,	-0.35,	0.03,	1.00,	0.10,	159.51,	-1.86,	84.39,
13423,	-2.94,	1.18,	-0.24,	0.04,	1.01,	0.08,	159.51,	-1.88,	84.42,
13428,	-2.79,	1.17,	-0.22,	0.04,	1.01,	0.10,	159.52,	-1.93,	84.38,
13433,	-2.67,	1.31,	-0.18,	0.04,	1.02,	0.08,	159.52,	-1.93,	84.41,
13439,	-2.32,	1.43,	-0.11,	0.03,	1.01,	0.10,	159.53,	-1.87,	84.40,
