37869,	-3.56,	4.03,	-1.08,	212.29,	-2.05,	79.69,	0,
37873,	-3.56,	4.03,	-1.08,	212.31,	-1.99,	79.65,	0,
37878,	-3.92,	4.01,	-1.27,	212.33,	-1.93,	79.61,	0,
37882,	-4.27,	3.77,	-1.18,	212.34,	-1.88,	79.56,	0,
37888,	-4.50,	3.40,	-1.15,	212.36,	-1.83,	79.51,	0,
37893,	-4.39,	2.82,	-1.22,	212.38,	-1.79,	79.45,	0,
37899,	-4.34,	2.48,	-1.01,	212.39,	-1.76,	79.39,	0,
37905,	-3.70,	1.91,	-0.56,	212.40,	-1.73,	79.34,	0,
37912,	-3.20,	1.18,	-0.24,	212.40,	-1.76,	79.36,	0,
37918,	-2.66,	0.66,	0.10,	212.41,	-1.81,	79.33,	0,
37924,	-1.14,	0.15,	0.76,	212.41,	-1.87,	79.34,	0,
37930,	-0.27,	0.04,	1.03,	212.41,	-1.89,	79.38,	0,
37936,	0.44,	-0.32,	1.41,	212.41,	-1.90,	79.42,	0,
37942,	1.19,	0.24,	1.77,	212.41,	-1.92,	79.47,	0,
37948,	1.56,	0.30,	1.74,	212.41,	-1.91,	79.51,	0,
37953,	1.61,	0.16,	1.81,	212.41,	-1.90,	79.56,	0,
37959,	1.02,	-0.43,	1.21,	212.41,	-1.89,	79.60,	0,
37965,	0.47,	-0.83,	0.71,	212.40,	-1.88,	79.65,	0,
37971,	0.44,	-0.79,	0.44,	212.40,	-1.84,	79.68,	0,
37976,	0.63,	-0.74,	0.38,	212.39,	-1.83,	79.72,	0,
37981,	0.92,	-0.29,	0.37,	212.39,	-1.81,	79.76,	0,
37985,	1.71,	0.07,	0.56,	212.39,	-1.81,	79.81,	0,
37992,	2.79,	-0.01,	0.56,	212.39,	-1.81,	79.87,	0,
37998,	4.15,	-0.17,	1.02,	212.39,	-1.82,	79.93,	0,
38002,	5.88,	-0.75,	1.43,	212.39,	-1.82,	80.00,	0,
38007,	7.95,	-1.23,	1.85,	212.38,	-1.83,	80.08,	0,
38013,	9.69,	-1.24,	2.37,	212.37,	-1.85,	80.17,	0,
38019,	12.20,	-0.95,	2.79,	212.37,	-1.87,	80.27,	0,
38026,	12.86,	-1.39,	2.94,	212.36,	-1.90,	80.37,	0,
38031,	13.38,	-1.48,	3.08,	212.36,	-1.94,	80.48,	0,
38037,	13.24,	-1.02,	2.97,	212.36,	-1.99,	80.51,	0,
38042,	12.49,	-0.42,	2.97,	212.36,	-2.00,	80.53,	0,
38048,	11.50,	0.40,	2.62,	212.36,	-2.01,	80.55,	0,
38054,	10.40,	1.28,	2.34,	212.37,	-2.01,	80.56,	0,
38059,	7.80,	3.11,	1.44,	212.39,	-2.01,	80.56,	0,
38065,	6.31,	3.82,	0.98,	212.41,	-2.02,	80.55,	0,
38072,	5.08,	3.85,	0.63,	212.43,	-2.01,	80.53,	0,
38077,	3.89,	3.41,	0.11,	212.45,	-2.01,	80.51,	0,
38082,	3.05,	2.82,	-0.18,	212.47,	-2.04,	80.49,	0,
