15929,	0.36,	0.70,	-0.92,	196.36,	1.71,	70.72,	0,
15934,	0.76,	1.26,	-0.80,	196.36,	1.66,	70.73,	0,
15939,	1.69,	2.37,	-0.56,	196.37,	1.61,	70.74,	0,
15945,	2.14,	2.91,	-0.47,	196.39,	1.56,	70.77,	0,
15951,	2.58,	3.41,	-0.32,	196.40,	1.51,	70.78,	0,
15957,	3.02,	3.89,	-0.15,	196.42,	1.46,	70.81,	0,
15964,	3.79,	4.50,	0.26,	196.44,	1.41,	70.84,	0,
15969,	4.24,	4.70,	0.27,	196.47,	1.36,	70.87,	0,
15974,	4.46,	5.04,	0.38,	196.49,	1.32,	70.91,	0,
15981,	4.88,	5.34,	0.54,	196.52,	1.28,	70.96,	0,
15987,	5.31,	5.75,	0.62,	196.55,	1.23,	71.01,	0,
15993,	5.66,	6.16,	0.76,	196.58,	1.19,	71.06,	0,
15998,	5.89,	6.45,	1.02,	196.61,	1.14,	71.11,	0,
16004,	5.98,	6.71,	1.24,	196.64,	1.10,	71.16,	0,
16009,	6.40,	7.31,	2.14,	196.68,	1.06,	71.22,	0,
16016,	6.71,	7.60,	2.52,	196.72,	1.00,	71.27,	0,
16022,	7.25,	7.74,	3.27,	196.76,	0.95,	71.32,	0,
16026,	7.39,	7.98,	3.82,	196.81,	0.89,	71.38,	0,
16032,	7.39,	8.31,	4.51,	196.86,	0.84,	71.44,	0,
16039,	7.07,	8.92,	5.15,	196.91,	0.80,	71.51,	0,
16044,	6.79,	9.48,	5.57,	196.96,	0.76,	71.59,	0,
16049,	5.68,	11.12,	6.24,	197.02,	0.74,	71.66,	0,
16055,	5.04,	12.15,	6.44,	197.09,	0.73,	71.72,	0,
16061,	4.29,	13.12,	6.40,	197.17,	0.70,	71.79,	0,
16067,	3.47,	13.54,	6.35,	197.24,	0.66,	71.84,	0,
16071,	2.85,	13.85,	6.13,	197.32,	0.64,	71.89,	0,
16077,	2.25,	13.84,	6.13,	197.39,	0.60,	71.94,	0,
16084,	1.49,	13.79,	5.89,	197.47,	0.59,	71.99,	0,
16089,	0.30,	13.58,	5.76,	197.54,	0.59,	72.03,	0,
16094,	-1.82,	13.54,	5.47,	197.61,	0.59,	72.07,	0,
16100,	-2.81,	13.64,	5.14,	197.69,	0.60,	72.09,	0,
16106,	-3.40,	13.53,	4.71,	197.76,	0.60,	72.12,	0,
16112,	-3.72,	13.50,	4.23,	197.83,	0.63,	72.14,	0,
16116,	-4.00,	13.38,	3.94,	197.90,	0.69,	72.13,	0,
16122,	-4.18,	12.77,	3.58,	197.97,	0.74,	72.12,	0,
16129,	-4.40,	12.15,	3.34,	198.03,	0.80,	72.08,	0,
16134,	-4.40,	11.39,	3.24,	198.09,	0.85,	72.04,	0,
16139,	-4.48,	10.02,	3.08,	198.14,	0.90,	72.01,	0,
16144,	-4.40,	10.02,	3.02,	198.19,	0.95,	71.96,	0,
16149,	-4.28,	9.98,	3.16,	198.24,	0.99,	71.91,	0,
16154,	-4.37,	9.96,	3.24,	198.30,	1.05,	71.89,	0,
16160,	-4.45,	10.49,	3.30,	198.35,	1.05,	71.83,	0,
16165,	-4.33,	10.94,	3.58,	198.41,	1.05,	71.77,	0,
16170,	-3.89,	11.34,	3.77,	198.47,	1.05,	71.71,	0,
16174,	-3.57,	11.70,	4.05,	198.53,	1.05,	71.65,	0,
16178,	-3.57,	11.70,	4.05,	198.59,	1.05,	71.59,	0,
16183,	-3.14,	12.08,	4.39,	198.65,	1.04,	71.54,	0,
16189,	-2.46,	12.41,	4.68,	198.72,	1.04,	71.48,	0,
16193,	-1.92,	12.84,	4.98,	198.79,	1.02,	71.44,	0,
16198,	-1.47,	13.33,	5.33,	198.86,	1.01,	71.39,	0,
16223,	-0.11,	14.46,	6.28,	198.94,	1.06,	71.41,	0,
16227,	0.13,	14.56,	6.18,	199.01,	1.11,	71.41,	0,
16250,	-0.22,	15.74,	6.08,	199.10,	1.11,	71.45,	0,
16255,	-0.57,	15.73,	6.15,	199.18,	1.13,	71.48,	0,
16262,	-1.10,	15.60,	6.25,	199.27,	1.16,	71.51,	0,
16266,	-1.62,	15.38,	6.29,	199.35,	1.21,	71.51,	0,
16283,	-3.23,	13.83,	6.28,	199.43,	1.26,	71.48,	0,
16287,	-3.88,	13.04,	5.96,	199.50,	1.31,	71.46,	0,
16314,	-5.84,	10.52,	4.77,	199.56,	1.35,	71.41,	0,
16333,	-5.64,	8.98,	3.82,	199.60,	1.40,	71.37,	0,
16339,	-5.21,	8.56,	3.38,	199.65,	1.44,	71.32,	0,
16346,	-5.08,	8.25,	3.10,	199.69,	1.50,	71.28,	0,
16353,	-5.05,	7.91,	2.95,	199.74,	1.55,	71.24,	0,
16361,	-4.66,	7.08,	2.40,	199.77,	1.61,	71.22,	0,
16367,	-4.40,	6.57,	2.05,	199.81,	1.67,	71.19,	0,
16373,	-4.36,	6.16,	1.79,	199.84,	1.72,	71.15,	0,
16378,	-4.21,	5.85,	1.31,	199.87,	1.78,	71.13,	0,
16383,	-4.08,	5.38,	0.82,	199.89,	1.84,	71.11,	0,
16389,	-3.95,	4.60,	0.06,	199.92,	1.90,	71.11,	0,
16393,	-3.95,	4.60,	0.06,	199.94,	1.96,	71.10,	0,
16398,	-3.79,	4.24,	-0.50,	199.96,	2.02,	71.07,	0,
16403,	-3.71,	3.97,	-0.76,	199.98,	2.09,	71.06,	0,
16408,	-3.45,	3.38,	-1.07,	199.99,	2.16,	71.04,	0,
16413,	-3.31,	2.93,	-1.41,	200.00,	2.20,	71.06,	0,
16419,	-3.01,	2.34,	-1.84,	200.01,	2.27,	71.06,	0,
16424,	-2.82,	1.92,	-2.08,	200.02,	2.33,	71.06,	0,
16428,	-2.82,	1.92,	-2.08,	200.02,	2.40,	71.05,	0,
16442,	-1.95,	1.21,	-2.25,	200.03,	2.44,	71.08,	0,
16446,	-1.76,	0.94,	-2.37,	200.03,	2.49,	71.10,	0,
16453,	-1.57,	0.85,	-2.40,	200.03,	2.54,	71.12,	0,
16458,	-1.44,	0.62,	-2.27,	200.03,	2.57,	71.16,	0,
16462,	-1.21,	0.44,	-2.22,	200.03,	2.62,	71.17,	0,
16475,	-0.92,	0.61,	-1.65,	200.03,	2.61,	71.13,	0,
16482,	-0.89,	0.65,	-1.34,	200.03,	2.59,	71.16,	0,
16487,	-1.03,	0.55,	-1.13,	200.04,	2.58,	71.20,	0,
16492,	-1.14,	0.40,	-1.03,	200.03,	2.56,	71.16,	0,
16498,	-1.37,	0.39,	-0.67,	200.03,	2.50,	71.15,	0,
16504,	-1.79,	0.19,	-0.13,	200.03,	2.45,	71.13,	0,
16510,	-2.10,	0.20,	0.14,	200.03,	2.43,	71.08,	0,
16515,	-2.16,	0.41,	0.32,	200.04,	2.41,	71.03,	0,
