11120,	0.33,	1.31,	-1.87,	199.64,	3.96,	75.93,	0,
11126,	-0.11,	1.14,	-1.95,	199.64,	3.91,	75.93,	0,
11131,	-0.40,	1.36,	-2.24,	199.65,	3.87,	75.92,	0,
11137,	-0.79,	1.58,	-2.27,	199.65,	3.86,	75.96,	0,
11143,	-1.15,	1.70,	-2.22,	199.66,	3.82,	75.95,	0,
11148,	-1.37,	1.83,	-2.34,	199.66,	3.83,	75.90,	0,
11153,	-1.62,	1.99,	-2.44,	199.67,	3.85,	75.85,	0,
11159,	-1.92,	2.17,	-2.56,	199.68,	3.87,	75.89,	0,
11166,	-2.31,	3.08,	-2.76,	199.69,	3.91,	75.91,	0,
11171,	-2.40,	3.16,	-2.82,	199.71,	3.94,	75.94,	0,
11176,	-2.48,	3.24,	-3.06,	199.72,	3.98,	75.97,	0,
11182,	-2.43,	2.84,	-3.34,	199.73,	4.00,	75.92,	0,
11188,	-2.44,	2.82,	-3.38,	199.74,	3.96,	75.91,	0,
11193,	-2.41,	2.83,	-3.46,	199.74,	4.03,	75.88,	0,
11198,	-2.42,	3.00,	-3.40,	199.75,	4.09,	75.84,	0,
11204,	-2.43,	2.96,	-3.40,	199.77,	4.11,	75.87,	0,
11211,	-2.29,	3.17,	-3.34,	199.78,	4.12,	75.90,	0,
11216,	-2.30,	3.40,	-3.27,	199.80,	4.13,	75.93,	0,
11222,	-2.10,	3.55,	-3.11,	199.81,	4.13,	75.96,	0,
11228,	-2.07,	3.69,	-3.09,	199.83,	4.18,	75.98,	0,
11233,	-2.04,	3.47,	-3.08,	199.84,	4.15,	75.95,	0,
11238,	-1.95,	3.21,	-3.12,	199.86,	4.17,	75.98,	0,
11244,	-1.96,	2.99,	-3.03,	199.86,	4.20,	75.94,	0,
11249,	-1.95,	2.87,	-3.12,	199.87,	4.27,	75.93,	0,
11255,	-2.19,	2.50,	-3.04,	199.88,	4.30,	75.88,	0,
11260,	-2.56,	2.32,	-2.98,	199.89,	4.37,	75.89,	0,
11266,	-2.61,	2.31,	-3.03,	199.89,	4.33,	75.87,	0,
11272,	-2.63,	2.31,	-2.92,	199.90,	4.40,	75.84,	0,
11278,	-2.68,	2.38,	-2.94,	199.91,	4.48,	75.82,	0,
11283,	-2.49,	2.47,	-2.90,	199.92,	4.50,	75.85,	0,
11288,	-2.40,	2.32,	-2.75,	199.93,	4.55,	75.88,	0,
11294,	-2.14,	2.49,	-2.93,	199.94,	4.60,	75.83,	0,
11300,	-2.03,	2.28,	-2.98,	199.95,	4.67,	75.83,	0,
11306,	-1.89,	2.18,	-2.92,	199.96,	4.65,	75.86,	0,
11311,	-1.90,	1.94,	-3.04,	199.96,	4.72,	75.83,	0,
11317,	-1.82,	1.64,	-2.98,	199.97,	4.78,	75.85,	0,
11323,	-1.66,	1.41,	-3.05,	199.97,	4.85,	75.85,	0,
11328,	-1.47,	1.54,	-3.15,	199.97,	4.92,	75.83,	0,
11333,	-1.45,	1.36,	-3.22,	199.97,	4.94,	75.78,	0,
11339,	-1.49,	1.28,	-3.21,	199.97,	5.00,	75.74,	0,
11345,	-1.47,	1.13,	-3.21,	199.97,	5.04,	75.70,	0,
11351,	-1.53,	1.20,	-3.33,	199.97,	5.04,	75.73,	0,
11356,	-1.55,	1.39,	-3.19,	199.98,	5.11,	75.73,	0,
11362,	-1.63,	1.61,	-3.30,	199.98,	5.15,	75.68,	0,
11367,	-1.65,	1.58,	-3.15,	199.98,	5.19,	75.63,	0,
11372,	-1.66,	1.64,	-3.26,	199.98,	5.22,	75.59,	0,
11378,	-1.73,	1.61,	-3.08,	199.99,	5.24,	75.62,	0,
11383,	-1.60,	1.55,	-3.18,	199.99,	5.25,	75.65,	0,
11388,	-1.64,	1.55,	-2.91,	199.99,	5.31,	75.61,	0,
11393,	-1.72,	1.46,	-2.80,	200.00,	5.34,	75.64,	0,
11400,	-1.85,	1.13,	-2.77,	200.01,	5.38,	75.67,	0,
11406,	-1.85,	1.06,	-2.52,	200.01,	5.39,	75.62,	0,
11412,	-1.91,	0.92,	-2.47,	200.01,	5.35,	75.62,	0,
11417,	-2.01,	0.58,	-2.24,	200.01,	5.30,	75.59,	0,
11423,	-2.04,	0.16,	-2.08,	200.00,	5.31,	75.54,	0,
11429,	-2.16,	0.02,	-2.08,	200.00,	5.34,	75.57,	0,
11434,	-2.33,	-0.24,	-1.92,	200.00,	5.38,	75.59,	0,
11439,	-2.24,	-0.47,	-1.95,	200.00,	5.44,	75.60,	0,
11443,	-2.44,	-0.78,	-1.94,	199.99,	5.50,	75.60,	0,
11448,	-2.56,	-1.02,	-2.19,	199.98,	5.57,	75.57,	0,
11452,	-2.56,	-1.00,	-2.40,	199.98,	5.62,	75.59,	0,
11457,	-2.50,	-0.81,	-2.53,	199.97,	5.68,	75.57,	0,
11462,	-2.36,	-0.85,	-2.69,	199.97,	5.70,	75.60,	0,
11468,	-2.34,	-0.90,	-3.14,	199.96,	5.76,	75.62,	0,
11474,	-2.22,	-1.05,	-3.42,	199.96,	5.80,	75.64,	0,
11480,	-2.46,	-0.77,	-4.03,	199.95,	5.86,	75.66,	0,
11487,	-2.71,	-0.95,	-4.24,	199.95,	5.90,	75.68,	0,
11493,	-3.02,	-1.05,	-4.37,	199.94,	5.89,	75.70,	0,
11498,	-3.30,	-1.07,	-4.53,	199.92,	5.92,	75.64,	0,
11506,	-4.20,	-0.25,	-4.74,	199.91,	5.98,	75.59,	0,
11512,	-4.44,	-0.02,	-4.95,	199.91,	5.99,	75.61,	0,
11518,	-4.62,	0.11,	-5.08,	199.91,	6.01,	75.63,	0,
11525,	-4.58,	0.12,	-5.13,	199.91,	5.99,	75.63,	0,
11530,	-4.60,	0.06,	-5.34,	199.90,	5.97,	75.58,	0,
11535,	-4.57,	-0.17,	-5.52,	199.89,	5.94,	75.56,	0,
11540,	-4.49,	-0.31,	-5.68,	199.89,	5.95,	75.57,	0,
11546,	-4.35,	-0.06,	-5.36,	199.88,	5.96,	75.59,	0,
11551,	-4.45,	-0.02,	-5.24,	199.88,	5.94,	75.59,	0,
11557,	-4.18,	0.16,	-5.00,	199.88,	5.93,	75.61,	0,
11564,	-3.97,	0.34,	-4.85,	199.88,	5.92,	75.62,	0,
11568,	-3.85,	0.54,	-4.54,	199.87,	5.89,	75.61,	0,
11574,	-3.61,	0.73,	-4.46,	199.87,	5.86,	75.62,	0,
11580,	-3.50,	0.95,	-4.16,	199.87,	5.84,	75.58,	0,
11585,	-3.27,	1.00,	-3.98,	199.87,	5.80,	75.56,	0,
11589,	-3.41,	0.83,	-3.91,	199.87,	5.77,	75.53,	0,
11593,	-3.44,	0.61,	-3.73,	199.87,	5.73,	75.52,	0,
11597,	-3.56,	0.50,	-3.53,	199.86,	5.72,	75.47,	0,
11602,	-3.69,	0.48,	-3.56,	199.86,	5.68,	75.46,	0,
11607,	-3.79,	0.44,	-3.47,	199.86,	5.74,	75.42,	0,
11612,	-3.80,	0.42,	-3.18,	199.85,	5.75,	75.36,	0,
11618,	-3.80,	0.33,	-3.11,	199.85,	5.82,	75.31,	0,
11625,	-3.64,	0.50,	-3.08,	199.85,	5.88,	75.32,	0,
11632,	-2.84,	0.47,	-2.85,	199.84,	5.92,	75.27,	0,
11638,	-2.40,	0.64,	-3.02,	199.84,	5.88,	75.25,	0,
11644,	-2.10,	0.67,	-2.95,	199.84,	5.84,	75.23,	0,
11650,	-1.51,	0.73,	-2.92,	199.84,	5.86,	75.27,	0,
11656,	-1.21,	0.67,	-2.66,	199.85,	5.86,	75.30,	0,
11660,	-1.01,	0.81,	-2.53,	199.85,	5.87,	75.34,	0,
11667,	-0.87,	1.04,	-2.40,	199.86,	5.83,	75.35,	0,
11674,	-0.89,	1.24,	-2.14,	199.86,	5.78,	75.34,	0,
11678,	-1.02,	1.34,	-2.08,	199.87,	5.77,	75.37,	0,
11684,	-1.02,	1.15,	-2.01,	199.87,	5.75,	75.33,	0,
11689,	-0.96,	0.98,	-1.95,	199.86,	5.75,	75.28,	0,
11695,	-1.15,	0.91,	-1.77,	199.86,	5.77,	75.24,	0,
11700,	-1.40,	1.08,	-1.62,	199.86,	5.72,	75.22,	0,
11706,	-1.57,	1.33,	-1.49,	199.87,	5.78,	75.20,	0,
11713,	-1.69,	1.17,	-1.50,	199.87,	5.83,	75.16,	0,
11718,	-1.71,	0.86,	-1.49,	199.87,	5.88,	75.18,	0,
11725,	-1.63,	1.09,	-1.47,	199.88,	5.93,	75.20,	0,
11730,	-1.27,	1.19,	-1.44,	199.89,	5.96,	75.23,	0,
11736,	-1.24,	1.31,	-1.32,	199.90,	5.97,	75.26,	0,
11741,	-1.21,	1.37,	-1.32,	199.90,	6.04,	75.25,	0,
11746,	-1.15,	1.50,	-1.15,	199.90,	6.04,	75.21,	0,
11752,	-1.27,	1.71,	-1.00,	199.91,	6.09,	75.17,	0,
11759,	-1.28,	1.45,	-0.73,	199.92,	6.13,	75.20,	0,
11764,	-1.35,	1.46,	-0.54,	199.92,	6.08,	75.19,	0,
11769,	-1.50,	1.26,	-0.32,	199.93,	6.03,	75.21,	0,
11775,	-1.63,	1.08,	0.03,	199.94,	6.06,	75.24,	0,
11781,	-1.69,	1.05,	0.01,	199.95,	6.09,	75.27,	0,
11787,	-1.74,	1.07,	0.31,	199.95,	6.04,	75.23,	0,
11792,	-1.81,	1.11,	0.38,	199.95,	6.09,	75.20,	0,
