13130,	-0.79,	3.53,	0.06,	0.05,	1.01,	0.00,	71.78,	-3.13,	90.00,
13135,	-0.85,	3.69,	0.17,	0.05,	1.01,	0.01,	71.80,	-3.12,	89.96,
13141,	-0.87,	3.61,	0.16,	0.07,	1.01,	-0.00,	71.81,	-3.17,	89.96,
13147,	-0.98,	3.56,	0.29,	0.06,	1.01,	0.00,	71.83,	-3.23,	89.95,
13153,	-0.98,	3.70,	0.37,	0.05,	1.01,	-0.01,	71.85,	-3.21,	89.98,
13158,	-0.95,	3.63,	0.43,	0.06,	1.01,	-0.01,	71.87,	-3.23,	90.01,
13163,	-1.11,	3.51,	0.51,	0.06,	1.02,	-0.01,	71.88,	-3.27,	90.04,
13170,	-1.31,	3.57,	0.62,	0.05,	1.01,	-0.01,	71.90,	-3.24,	90.06,
13175,	-1.42,	3.37,	0.76,	0.06,	1.01,	0.00,	71.92,	-3.28,	90.02,
13180,	-1.34,	3.47,	0.89,	0.05,	1.02,	0.00,	71.93,	-3.22,	90.01,
13186,	-1.38,	3.36,	0.99,	0.07,	1.01,	0.00,	71.95,	-3.29,	89.99,
13192,	-1.44,	3.37,	1.09,	0.07,	1.02,	0.01,	71.97,	-3.34,	89.96,
13197,	-1.33,	3.35,	1.11,	0.05,	1.01,	-0.00,	71.98,	-3.30,	89.98,
13203,	-1.47,	3.34,	1.11,	0.06,	1.01,	0.00,	72.00,	-3.29,	89.93,
13209,	-1.28,	3.37,	1.27,	0.05,	1.02,	0.00,	72.02,	-3.25,	89.90,
13216,	-1.01,	3.28,	1.24,	0.06,	1.00,	-0.00,	72.04,	-3.25,	89.94,
13221,	-1.00,	3.30,	1.31,	0.05,	1.02,	0.01,	72.05,	-3.23,	89.89,
13226,	-0.98,	3.25,	1.23,	0.05,	1.01,	0.00,	72.07,	-3.19,	89.87,
13232,	-1.18,	3.26,	1.18,	0.06,	1.01,	-0.00,	72.09,	-3.21,	89.90,
13239,	-1.29,	3.21,	1.08,	0.06,	1.02,	-0.00,	72.10,	-3.23,	89.93,
13245,	-1.48,	3.18,	0.91,	0.05,	1.01,	0.01,	72.12,	-3.22,	89.88,
13251,	-1.58,	2.98,	0.82,	0.06,	1.02,	0.01,	72.13,	-3.22,	89.83,
13257,	-1.66,	2.99,	0.79,	0.06,	1.01,	0.01,	72.15,	-3.26,	89.80,
13262,	-1.75,	2.91,	0.72,	0.06,	1.01,	-0.01,	72.16,	-3.25,	89.83,
13268,	-1.92,	2.85,	0.69,	0.06,	1.01,	0.01,	72.18,	-3.29,	89.78,
13275,	-1.87,	2.81,	0.65,	0.06,	1.01,	-0.00,	72.19,	-3.30,	89.81,
13280,	-1.47,	2.46,	0.76,	0.05,	1.01,	-0.00,	72.20,	-3.28,	89.84,
13287,	-1.34,	2.24,	0.82,	0.06,	1.00,	0.01,	72.22,	-3.28,	89.80,
13293,	-1.12,	2.15,	0.85,	0.06,	1.01,	0.01,	72.23,	-3.31,	89.75,
13298,	-1.14,	2.23,	1.05,	0.07,	1.01,	-0.01,	72.24,	-3.34,	89.78,
13304,	-0.99,	2.21,	0.84,	0.06,	1.00,	-0.01,	72.25,	-3.33,	89.82,
13311,	-0.69,	2.20,	1.13,	0.05,	1.01,	-0.01,	72.26,	-3.32,	89.85,
13316,	-0.50,	2.10,	1.23,	0.06,	1.02,	0.00,	72.26,	-3.37,	89.87,
13321,	-0.32,	2.02,	1.21,	0.06,	1.01,	0.02,	72.28,	-3.38,	89.82,
13327,	-0.27,	1.97,	1.15,	0.06,	1.02,	0.00,	72.29,	-3.33,	89.81,
13334,	-0.27,	1.89,	1.29,	0.06,	1.02,	-0.02,	72.29,	-3.34,	89.85,
13340,	-0.07,	1.83,	1.31,	0.07,	1.01,	-0.00,	72.30,	-3.38,	89.88,
13346,	0.06,	2.03,	1.32,	0.07,	1.01,	0.00,	72.31,	-3.44,	89.89,
13352,	0.15,	1.82,	1.41,	0.07,	1.01,	-0.00,	72.32,	-3.48,	89.92,
13358,	-0.12,	1.79,	1.27,	0.07,	1.01,	-0.00,	72.33,	-3.54,	89.94,
13364,	-0.37,	1.80,	1.42,	0.07,	1.01,	0.00,	72.34,	-3.60,	89.94,
13369,	-0.56,	1.86,	1.33,	0.07,	1.01,	-0.02,	72.34,	-3.62,	89.97,
13375,	-0.46,	1.62,	1.27,	0.07,	1.01,	-0.02,	72.35,	-3.65,	90.01,
13382,	-0.40,	1.38,	1.22,	0.07,	1.03,	-0.01,	72.35,	-3.68,	90.04,
13388,	-0.63,	1.33,	1.13,	0.06,	1.02,	-0.00,	72.36,	-3.63,	90.04,
13393,	-0.76,	1.16,	1.16,	0.06,	1.02,	0.00,	72.37,	-3.61,	90.00,
13399,	-0.75,	0.72,	1.06,	0.07,	1.01,	0.01,	72.37,	-3.66,	89.97,
13406,	-0.68,	0.86,	0.77,	0.07,	1.02,	0.00,	72.38,	-3.72,	89.96,
13411,	-0.51,	0.95,	0.79,	0.08,	1.01,	-0.00,	72.38,	-3.78,	89.96,
13416,	-0.44,	1.16,	0.69,	0.08,	1.01,	0.01,	72.39,	-3.82,	89.93,
13422,	-0.44,	1.48,	0.69,	0.06,	1.01,	-0.00,	72.40,	-3.77,	89.94,
13428,	-0.66,	1.37,	0.66,	0.07,	1.01,	-0.01,	72.40,	-3.79,	89.98,
13434,	-0.59,	1.47,	0.57,	0.07,	1.01,	0.00,	72.41,	-3.83,	89.95,
13439,	-0.60,	1.49,	0.58,	0.07,	1.01,	-0.01,	72.41,	-3.84,	89.99,
13445,	-0.60,	1.53,	0.58,	0.07,	1.02,	0.00,	72.42,	-3.83,	89.94,
13452,	-0.73,	1.41,	0.55,	0.07,	1.02,	-0.02,	72.43,	-3.84,	89.98,
13458,	-0.76,	1.38,	0.59,	0.07,	1.01,	-0.01,	72.43,	-3.83,	90.02,
13463,	-0.69,	1.43,	0.42,	0.07,	1.02,	0.00,	72.44,	-3.88,	89.98,
13468,	-0.67,	1.48,	0.37,	0.07,	1.02,	-0.00,	72.45,	-3.92,	90.01,
13474,	-0.81,	1.85,	0.34,	0.07,	1.02,	0.00,	72.46,	-3.94,	89.97,
13480,	-0.83,	1.95,	0.34,	0.06,	1.02,	-0.00,	72.47,	-3.89,	89.98,
13486,	-0.62,	2.31,	0.27,	0.06,	1.01,	0.00,	72.48,	-3.83,	89.97,
13492,	-0.56,	2.32,	0.31,	0.05,	1.02,	0.00,	72.49,	-3.78,	89.96,
13498,	-0.69,	2.51,	0.30,	0.06,	1.01,	-0.00,	72.50,	-3.73,	89.97,
13504,	-0.74,	2.74,	0.19,	0.07,	1.02,	-0.00,	72.52,	-3.76,	90.00,
13509,	-0.85,	2.57,	0.10,	0.08,	1.02,	-0.00,	72.53,	-3.82,	90.01,
13515,	-0.97,	2.68,	0.04,	0.06,	1.02,	0.00,	72.54,	-3.78,	89.97,
13520,	-0.92,	2.56,	-0.05,	0.07,	1.02,	-0.01,	72.55,	-3.78,	90.01,
13525,	-1.11,	2.72,	-0.14,	0.07,	1.02,	-0.00,	72.56,	-3.76,	90.04,
13532,	-1.07,	2.76,	-0.11,	0.07,	1.02,	-0.00,	72.58,	-3.81,	90.06,
13538,	-1.19,	2.85,	-0.16,	0.06,	1.02,	0.01,	72.59,	-3.77,	90.02,
13544,	-1.24,	2.67,	-0.26,	0.07,	1.01,	-0.02,	72.60,	-3.77,	90.06,
13549,	-1.25,	2.50,	-0.24,	0.06,	1.01,	0.00,	72.62,	-3.71,	90.04,
13554,	-1.28,	2.27,	-0.27,	0.07,	1.01,	-0.01,	72.62,	-3.73,	90.08,
13560,	-1.18,	1.92,	-0.44,	0.07,	1.01,	-0.01,	72.63,	-3.75,	90.11,
13565,	-1.15,	1.88,	-0.50,	0.08,	1.02,	0.00,	72.64,	-3.79,	90.07,
13571,	-1.22,	1.97,	-0.40,	0.05,	1.02,	-0.00,	72.65,	-3.73,	90.07,
13577,	-1.36,	1.73,	-0.60,	0.06,	1.02,	-0.02,	72.66,	-3.71,	90.10,
13581,	-1.23,	1.64,	-0.66,	0.05,	1.03,	-0.00,	72.67,	-3.65,	90.09,
13588,	-1.40,	1.60,	-0.78,	0.06,	1.02,	0.00,	72.68,	-3.59,	90.07,
13594,	-1.79,	1.89,	-0.95,	0.07,	1.02,	-0.00,	72.69,	-3.65,	90.06,
13601,	-2.47,	2.88,	-1.15,	0.06,	1.02,	-0.00,	72.70,	-3.59,	90.07,
13608,	-2.78,	3.18,	-1.22,	0.05,	1.03,	-0.01,	72.71,	-3.54,	90.08,
13615,	-3.50,	2.20,	-0.91,	0.05,	1.01,	-0.01,	72.72,	-3.51,	90.10,
13622,	-3.99,	1.30,	-0.89,	0.04,	1.02,	0.00,	72.73,	-3.45,	90.06,
13628,	-4.63,	0.61,	-1.00,	0.04,	1.01,	-0.00,	72.73,	-3.39,	90.04,
13634,	-5.16,	0.15,	-0.98,	0.03,	1.02,	0.00,	72.73,	-3.33,	90.01,
13639,	-5.44,	-0.09,	-1.11,	0.02,	1.01,	0.01,	72.73,	-3.27,	89.97,
13644,	-5.89,	0.00,	-1.18,	0.02,	1.01,	0.01,	72.73,	-3.20,	89.93,
13651,	-6.43,	-0.30,	-0.88,	0.01,	1.00,	0.00,	72.73,	-3.14,	89.90,
13656,	-6.74,	-0.82,	-0.76,	0.00,	1.02,	-0.01,	72.73,	-3.08,	89.87,
13673,	-6.85,	-3.79,	-0.56,	-0.01,	1.00,	-0.01,	72.71,	-3.02,	89.85,
13681,	-5.55,	-5.46,	-0.21,	-0.01,	1.01,	-0.01,	72.68,	-2.97,	89.83,
13688,	-4.89,	-6.08,	0.05,	-0.01,	1.01,	0.01,	72.65,	-2.91,	89.81,
13695,	-3.70,	-7.18,	0.40,	-0.01,	1.01,	0.00,	72.61,	-2.86,	89.79,
13702,	-3.56,	-7.70,	0.44,	-0.02,	1.01,	0.00,	72.58,	-2.80,	89.78,
13709,	-3.42,	-8.44,	0.57,	-0.02,	1.02,	-0.01,	72.53,	-2.75,	89.77,
