55233,	1.88,	3.94,	0.86,	0.04,	0.99,	0.27,	200.37,	-2.69,	74.00,
55240,	1.73,	3.94,	0.82,	0.05,	0.99,	0.29,	200.39,	-2.67,	73.97,
55245,	1.71,	3.78,	0.69,	0.04,	1.00,	0.28,	200.41,	-2.64,	74.02,
55251,	1.42,	3.44,	0.54,	0.05,	0.99,	0.28,	200.42,	-2.65,	74.06,
55256,	1.18,	3.37,	0.37,	0.05,	0.99,	0.28,	200.44,	-2.70,	74.06,
55261,	1.15,	3.27,	0.45,	0.05,	0.99,	0.28,	200.46,	-2.68,	74.11,
55266,	1.05,	3.27,	0.37,	0.04,	1.00,	0.27,	200.47,	-2.66,	74.15,
55272,	1.03,	3.15,	0.44,	0.04,	0.99,	0.27,	200.48,	-2.61,	74.18,
55279,	1.08,	3.10,	0.28,	0.03,	0.99,	0.27,	200.50,	-2.56,	74.21,
55285,	1.02,	2.96,	0.31,	0.05,	1.00,	0.28,	200.51,	-2.58,	74.25,
55290,	0.91,	2.84,	0.27,	0.04,	0.99,	0.28,	200.53,	-2.54,	74.23,
55295,	0.82,	2.66,	0.31,	0.05,	0.99,	0.28,	200.54,	-2.58,	74.26,
55300,	0.69,	2.56,	0.34,	0.05,	0.99,	0.27,	200.55,	-2.58,	74.31,
55307,	0.63,	2.40,	0.33,	0.04,	1.00,	0.27,	200.56,	-2.55,	74.35,
55312,	0.56,	2.40,	0.21,	0.04,	0.98,	0.27,	200.57,	-2.51,	74.38,
55318,	0.66,	2.60,	0.15,	0.04,	0.99,	0.28,	200.58,	-2.48,	74.42,
55325,	0.86,	2.71,	0.20,	0.05,	0.98,	0.28,	200.60,	-2.50,	74.38,
55331,	0.88,	2.78,	0.30,	0.04,	0.99,	0.28,	200.61,	-2.49,	74.35,
55337,	0.86,	2.61,	0.31,	0.03,	0.99,	0.28,	200.63,	-2.43,	74.34,
55342,	0.66,	2.69,	0.26,	0.04,	0.98,	0.27,	200.64,	-2.38,	74.37,
55348,	0.47,	2.51,	0.21,	0.05,	1.00,	0.27,	200.65,	-2.42,	74.40,
55354,	0.29,	2.34,	0.31,	0.05,	0.99,	0.27,	200.66,	-2.45,	74.44,
55360,	0.38,	2.37,	0.33,	0.05,	0.99,	0.27,	200.67,	-2.49,	74.47,
55366,	0.50,	2.37,	0.36,	0.05,	0.99,	0.27,	200.68,	-2.54,	74.47,
55372,	0.51,	2.60,	0.33,	0.06,	0.99,	0.27,	200.69,	-2.59,	74.49,
55379,	0.50,	2.53,	0.38,	0.04,	0.99,	0.28,	200.71,	-2.56,	74.46,
55383,	0.13,	2.27,	0.62,	0.04,	1.00,	0.27,	200.72,	-2.55,	74.50,
55389,	0.26,	2.46,	0.73,	0.06,	0.99,	0.28,	200.73,	-2.59,	74.47,
55395,	0.37,	2.71,	0.91,	0.05,	0.98,	0.28,	200.75,	-2.64,	74.45,
55400,	0.23,	2.86,	0.98,	0.05,	0.99,	0.27,	200.76,	-2.63,	74.49,
55405,	-0.02,	2.73,	1.08,	0.05,	0.99,	0.27,	200.77,	-2.65,	74.53,
55410,	-0.09,	2.34,	1.21,	0.05,	0.99,	0.27,	200.79,	-2.60,	74.52,
55415,	-0.08,	2.05,	1.28,	0.05,	0.99,	0.28,	200.80,	-2.63,	74.48,
55421,	0.01,	2.21,	1.45,	0.05,	0.99,	0.29,	200.82,	-2.65,	74.44,
55426,	0.06,	2.67,	1.52,	0.05,	0.99,	0.28,	200.83,	-2.69,	74.41,
55431,	-0.16,	2.95,	1.56,	0.06,	0.99,	0.27,	200.85,	-2.74,	74.42,
55437,	-0.03,	2.80,	1.56,	0.06,	1.00,	0.28,	200.86,	-2.80,	74.40,
55442,	0.17,	3.05,	1.49,	0.06,	0.99,	0.27,	200.88,	-2.85,	74.42,
55447,	0.02,	3.33,	1.48,	0.06,	0.99,	0.29,	200.90,	-2.87,	74.38,
55453,	-0.82,	3.60,	1.60,	0.06,	0.99,	0.27,	200.92,	-2.93,	74.39,
55459,	-1.08,	3.57,	1.79,	0.04,	0.99,	0.28,	200.94,	-2.87,	74.39,
55465,	-1.03,	3.31,	1.73,	0.04,	1.00,	0.27,	200.95,	-2.84,	74.41,
55470,	-1.08,	3.10,	1.79,	0.04,	1.00,	0.27,	200.97,	-2.81,	74.44,
55476,	-1.34,	2.93,	1.77,	0.04,	1.00,	0.28,	200.99,	-2.76,	74.43,
55481,	-1.66,	2.66,	1.63,	0.05,	1.02,	0.27,	201.00,	-2.75,	74.46,
55488,	-1.81,	2.44,	1.41,	0.05,	1.00,	0.29,	201.02,	-2.73,	74.41,
55492,	-1.86,	2.31,	1.23,	0.05,	1.02,	0.27,	201.03,	-2.71,	74.44,
55498,	-2.18,	2.43,	0.72,	0.05,	1.00,	0.28,	201.04,	-2.76,	74.41,
55504,	-2.35,	2.57,	0.53,	0.06,	1.01,	0.28,	201.05,	-2.81,	74.41,
55510,	-2.53,	2.77,	0.31,	0.05,	1.00,	0.28,	201.07,	-2.85,	74.42,
55515,	-2.57,	2.68,	0.15,	0.05,	1.01,	0.28,	201.08,	-2.88,	74.37,
55519,	-2.84,	2.63,	0.08,	0.05,	1.00,	0.27,	201.09,	-2.87,	74.40,
55526,	-2.98,	2.35,	-0.08,	0.05,	1.01,	0.29,	201.10,	-2.85,	74.34,
55532,	-3.27,	2.04,	-0.20,	0.04,	1.02,	0.27,	201.11,	-2.83,	74.36,
55538,	-3.73,	1.33,	-0.43,	0.05,	1.00,	0.29,	201.12,	-2.83,	74.30,
55544,	-4.05,	1.28,	-0.55,	0.04,	1.00,	0.27,	201.12,	-2.79,	74.32,
55551,	-3.84,	1.02,	-0.87,	0.04,	1.00,	0.28,	201.13,	-2.73,	74.31,
55557,	-3.63,	0.95,	-1.00,	0.05,	0.99,	0.27,	201.13,	-2.73,	74.33,
55562,	-3.50,	0.96,	-1.21,	0.05,	0.99,	0.27,	201.13,	-2.70,	74.35,
55567,	-3.66,	1.58,	-1.37,	0.04,	0.99,	0.28,	201.13,	-2.63,	74.34,
55573,	-3.50,	1.43,	-1.61,	0.04,	0.99,	0.28,	201.14,	-2.58,	74.35,
55579,	-3.68,	1.37,	-1.82,	0.04,	0.99,	0.29,	201.14,	-2.54,	74.30,
55585,	-4.02,	1.45,	-1.82,	0.03,	0.99,	0.28,	201.15,	-2.48,	74.28,
55591,	-4.17,	1.44,	-1.84,	0.04,	0.98,	0.27,	201.15,	-2.41,	74.28,
55596,	-4.11,	1.47,	-1.96,	0.04,	0.99,	0.28,	201.15,	-2.43,	74.30,
55602,	-3.87,	1.60,	-1.88,	0.04,	1.00,	0.27,	201.16,	-2.41,	74.32,
55608,	-3.90,	1.76,	-1.78,	0.04,	0.99,	0.29,	201.17,	-2.40,	74.26,
55614,	-3.90,	1.82,	-1.74,	0.04,	0.99,	0.29,	201.17,	-2.39,	74.20,
55618,	-4.12,	2.20,	-1.65,	0.04,	0.99,	0.28,	201.18,	-2.33,	74.20,
55624,	-4.29,	2.29,	-1.74,	0.04,	0.98,	0.30,	201.19,	-2.31,	74.14,
55629,	-4.46,	2.39,	-1.73,	0.04,	0.98,	0.28,	201.20,	-2.30,	74.07,
55635,	-4.47,	2.60,	-1.56,	0.04,	0.99,	0.29,	201.21,	-2.28,	74.01,
55641,	-4.54,	2.50,	-1.44,	0.04,	0.99,	0.28,	201.22,	-2.29,	74.03,
55647,	-4.51,	2.48,	-1.58,	0.05,	0.98,	0.27,	201.23,	-2.32,	74.03,
55654,	-4.51,	2.76,	-1.34,	0.04,	0.98,	0.28,	201.24,	-2.26,	74.03,
55659,	-4.30,	3.37,	-1.28,	0.04,	0.98,	0.29,	201.26,	-2.27,	73.97,
55663,	-4.15,	3.93,	-1.29,	0.05,	0.98,	0.29,	201.28,	-2.28,	73.91,
55669,	-3.98,	4.64,	-1.37,	0.04,	0.99,	0.27,	201.30,	-2.25,	73.93,
