10604,	-2.10,	1.39,	-0.36,	0.02,	0.99,	0.28,	194.66,	-1.22,	74.45,
10609,	-1.86,	1.31,	-0.29,	0.02,	0.98,	0.28,	194.67,	-1.24,	74.40,
10614,	-1.89,	1.25,	-0.27,	0.04,	0.99,	0.28,	194.67,	-1.30,	74.38,
10620,	-1.57,	1.34,	-0.30,	0.03,	0.99,	0.28,	194.68,	-1.33,	74.35,
10626,	-1.53,	1.49,	-0.23,	0.03,	0.98,	0.28,	194.69,	-1.37,	74.31,
10631,	-1.55,	1.57,	-0.36,	0.01,	0.98,	0.26,	194.69,	-1.34,	74.33,
10636,	-1.50,	1.64,	-0.39,	0.02,	0.99,	0.27,	194.70,	-1.33,	74.37,
10642,	-1.32,	1.76,	-0.59,	0.03,	0.99,	0.26,	194.71,	-1.33,	74.40,
10649,	-1.24,	1.66,	-0.68,	0.01,	0.97,	0.27,	194.71,	-1.27,	74.40,
10654,	-1.18,	1.50,	-0.62,	0.02,	0.98,	0.27,	194.72,	-1.27,	74.44,
10659,	-1.26,	1.64,	-0.72,	0.02,	0.98,	0.27,	194.72,	-1.26,	74.47,
10665,	-1.40,	1.56,	-0.81,	0.02,	0.98,	0.27,	194.73,	-1.30,	74.49,
10671,	-1.55,	1.37,	-0.79,	0.02,	0.98,	0.27,	194.73,	-1.25,	74.51,
10676,	-1.63,	1.11,	-0.78,	0.02,	0.98,	0.27,	194.74,	-1.25,	74.46,
10681,	-1.76,	1.04,	-0.76,	0.02,	0.98,	0.27,	194.74,	-1.20,	74.48,
10687,	-1.78,	0.50,	-0.63,	0.02,	0.98,	0.26,	194.74,	-1.20,	74.51,
10693,	-1.86,	0.42,	-0.76,	0.02,	0.98,	0.26,	194.74,	-1.19,	74.54,
10699,	-2.07,	0.39,	-0.76,	0.02,	0.98,	0.28,	194.75,	-1.21,	74.50,
10705,	-2.08,	0.41,	-0.69,	0.02,	0.99,	0.29,	194.75,	-1.20,	74.44,
10711,	-2.03,	0.34,	-0.60,	0.02,	0.98,	0.27,	194.75,	-1.17,	74.47,
10717,	-1.76,	0.35,	-0.76,	0.02,	0.98,	0.29,	194.75,	-1.16,	74.42,
10723,	-1.52,	0.18,	-0.88,	0.02,	0.99,	0.27,	194.75,	-1.15,	74.45,
10728,	-1.31,	0.57,	-0.88,	0.02,	0.99,	0.27,	194.75,	-1.14,	74.49,
10734,	-1.22,	0.67,	-0.92,	0.03,	0.99,	0.28,	194.75,	-1.19,	74.47,
10740,	-1.30,	0.51,	-0.89,	0.03,	0.99,	0.27,	194.75,	-1.24,	74.48,
10745,	-1.28,	0.46,	-0.82,	0.02,	0.99,	0.28,	194.75,	-1.22,	74.44,
10750,	-1.25,	0.51,	-0.68,	0.02,	0.99,	0.27,	194.75,	-1.19,	74.47,
10756,	-1.21,	0.53,	-0.64,	0.03,	0.99,	0.28,	194.76,	-1.24,	74.46,
10762,	-1.24,	0.50,	-0.82,	0.01,	0.99,	0.27,	194.76,	-1.21,	74.49,
