20359,	-0.71,	1.60,	0.57,	0.06,	0.99,	0.27,	210.43,	-2.96,	74.69,
20366,	-0.49,	1.85,	0.51,	0.06,	0.98,	0.28,	210.44,	-2.99,	74.65,
20372,	-0.73,	2.08,	0.38,	0.05,	0.98,	0.27,	210.45,	-3.01,	74.68,
20379,	-0.69,	1.98,	0.59,	0.06,	0.97,	0.27,	210.46,	-3.07,	74.67,
20386,	-0.74,	1.97,	0.43,	0.05,	0.99,	0.27,	210.47,	-3.06,	74.62,
20392,	-0.79,	2.06,	0.53,	0.05,	1.00,	0.26,	210.48,	-3.04,	74.65,
20398,	-0.96,	2.01,	0.62,	0.04,	0.99,	0.25,	210.49,	-3.02,	74.69,
20404,	-0.99,	1.70,	0.47,	0.05,	0.99,	0.27,	210.50,	-2.96,	74.67,
20409,	-1.10,	1.40,	0.24,	0.06,	0.99,	0.27,	210.50,	-2.97,	74.71,
20414,	-0.97,	1.37,	0.22,	0.06,	0.99,	0.27,	210.51,	-3.01,	74.67,
20419,	-1.02,	1.52,	0.03,	0.06,	0.99,	0.26,	210.52,	-3.03,	74.70,
20424,	-0.89,	1.60,	-0.02,	0.05,	0.99,	0.26,	210.52,	-3.03,	74.73,
20429,	-0.78,	1.77,	-0.15,	0.06,	0.99,	0.27,	210.53,	-3.05,	74.69,
20433,	-0.58,	1.73,	-0.15,	0.06,	0.99,	0.27,	210.54,	-3.10,	74.68,
20447,	-0.34,	1.71,	-0.24,	0.06,	0.99,	0.28,	210.55,	-3.10,	74.64,
20453,	-0.09,	1.89,	-0.05,	0.05,	0.99,	0.27,	210.56,	-3.04,	74.64,
20461,	-0.06,	1.90,	0.08,	0.05,	0.98,	0.27,	210.57,	-2.99,	74.63,
20467,	-0.25,	1.79,	0.05,	0.06,	0.99,	0.27,	210.58,	-3.02,	74.66,
20474,	-0.38,	1.73,	0.39,	0.05,	0.99,	0.27,	210.59,	-2.96,	74.66,
20481,	-0.58,	1.59,	0.31,	0.06,	0.99,	0.28,	210.60,	-3.01,	74.64,
20488,	-0.51,	1.64,	0.31,	0.05,	0.99,	0.26,	210.60,	-3.01,	74.68,
20495,	-0.47,	1.62,	0.50,	0.06,	0.98,	0.26,	210.61,	-3.04,	74.71,
20500,	-0.46,	1.71,	0.43,	0.05,	0.99,	0.27,	210.62,	-2.98,	74.70,
20507,	-0.53,	1.86,	0.60,	0.06,	0.98,	0.27,	210.63,	-3.04,	74.71,
