32891,	0.73,	12.06,	4.53,	236.80,	-2.33,	71.03,	0,
32895,	0.79,	12.37,	4.21,	236.86,	-2.28,	71.05,	0,
32902,	0.82,	12.49,	3.80,	236.93,	-2.25,	71.09,	0,
32908,	1.05,	12.41,	3.58,	236.99,	-2.21,	71.13,	0,
32913,	1.23,	12.26,	3.44,	237.05,	-2.16,	71.15,	0,
32919,	1.47,	11.98,	3.10,	237.12,	-2.10,	71.16,	0,
32925,	1.53,	10.85,	2.65,	237.17,	-2.05,	71.19,	0,
32932,	1.32,	10.29,	2.31,	237.22,	-1.99,	71.21,	0,
32937,	1.21,	9.80,	2.00,	237.27,	-1.94,	71.19,	0,
32943,	0.91,	9.47,	1.65,	237.32,	-1.89,	71.22,	0,
32949,	0.67,	9.15,	1.44,	237.37,	-1.84,	71.19,	0,
32956,	0.22,	8.74,	0.92,	237.41,	-1.77,	71.19,	0,
32962,	-0.02,	8.46,	0.65,	237.45,	-1.73,	71.15,	0,
32968,	-0.20,	8.30,	0.47,	237.49,	-1.66,	71.15,	0,
32973,	-0.43,	7.96,	0.08,	237.53,	-1.62,	71.18,	0,
32978,	-0.49,	7.56,	-0.15,	237.56,	-1.65,	71.15,	0,
32984,	-0.53,	7.01,	-0.57,	237.60,	-1.64,	71.19,	0,
32990,	-0.71,	5.89,	-1.25,	237.62,	-1.60,	71.22,	0,
32997,	-0.58,	5.22,	-1.61,	237.64,	-1.53,	71.19,	0,
33002,	-0.56,	4.57,	-2.04,	237.66,	-1.46,	71.20,	0,
33008,	-0.89,	4.11,	-2.47,	237.68,	-1.39,	71.19,	0,
33013,	-1.09,	3.69,	-2.92,	237.69,	-1.36,	71.15,	0,
33017,	-1.06,	3.62,	-3.34,	237.70,	-1.39,	71.16,	0,
33021,	-1.24,	3.71,	-3.90,	237.71,	-1.38,	71.12,	0,
33028,	-1.46,	3.65,	-4.28,	237.72,	-1.31,	71.08,	0,
33032,	-1.59,	3.62,	-4.71,	237.73,	-1.26,	71.11,	0,
33037,	-1.79,	3.70,	-5.02,	237.74,	-1.28,	71.12,	0,
33042,	-2.00,	3.57,	-5.21,	237.75,	-1.30,	71.14,	0,
33047,	-2.21,	3.32,	-5.46,	237.76,	-1.31,	71.15,	0,
33051,	-2.13,	3.10,	-5.58,	237.76,	-1.34,	71.14,	0,
33073,	-1.78,	2.54,	-5.11,	237.77,	-1.31,	71.17,	0,
33078,	-1.68,	2.59,	-4.89,	237.77,	-1.28,	71.20,	0,
33082,	-1.50,	2.55,	-4.82,	237.77,	-1.29,	71.23,	0,
33094,	-1.28,	2.49,	-4.56,	237.78,	-1.22,	71.25,	0,
