8461,	-0.81,	-4.80,	1.03,	0.11,	1.00,	0.20,	44.22,	-21.44,	87.26,
8469,	-0.87,	-4.68,	1.13,	0.11,	1.00,	0.19,	44.21,	-21.40,	87.24,
8474,	-1.02,	-4.74,	0.90,	0.11,	1.01,	0.20,	44.19,	-21.37,	87.22,
8481,	-1.11,	-4.82,	0.85,	0.11,	1.01,	0.19,	44.17,	-21.33,	87.20,
8487,	-1.34,	-4.81,	0.69,	0.11,	1.00,	0.19,	44.16,	-21.29,	87.18,
8494,	-1.43,	-4.67,	0.58,	0.11,	1.00,	0.21,	44.14,	-21.25,	87.15,
8500,	-1.76,	-4.30,	0.38,	0.10,	1.00,	0.19,	44.13,	-21.21,	87.13,
8507,	-1.79,	-4.15,	0.24,	0.10,	1.00,	0.21,	44.11,	-21.17,	87.10,
8514,	-1.71,	-4.21,	-0.05,	0.10,	1.00,	0.19,	44.10,	-21.13,	87.08,
8520,	-1.93,	-4.08,	-0.24,	0.10,	1.01,	0.19,	44.09,	-21.09,	87.05,
8525,	-2.17,	-4.04,	-0.36,	0.10,	1.00,	0.21,	44.07,	-21.04,	87.02,
8530,	-2.50,	-3.89,	-0.40,	0.09,	1.01,	0.19,	44.06,	-21.00,	86.99,
8536,	-2.68,	-3.99,	-0.60,	0.10,	1.01,	0.20,	44.05,	-20.95,	86.96,
8542,	-2.89,	-3.94,	-0.73,	0.10,	1.01,	0.21,	44.04,	-20.91,	86.93,
8548,	-2.94,	-3.79,	-0.82,	0.10,	1.01,	0.20,	44.03,	-20.86,	86.90,
8554,	-3.40,	-3.90,	-1.24,	0.10,	1.01,	0.19,	44.01,	-20.82,	86.87,
8560,	-3.45,	-4.11,	-1.08,	0.10,	1.01,	0.18,	44.00,	-20.77,	86.83,
8565,	-3.34,	-4.00,	-1.31,	0.09,	1.00,	0.19,	43.98,	-20.72,	86.80,
8571,	-3.34,	-4.08,	-1.36,	0.09,	1.00,	0.21,	43.97,	-20.67,	86.77,
8577,	-3.42,	-4.14,	-1.44,	0.10,	1.00,	0.20,	43.96,	-20.62,	86.73,
8583,	-3.31,	-4.34,	-1.66,	0.10,	1.01,	0.21,	43.94,	-20.57,	86.70,
8589,	-3.55,	-4.64,	-1.79,	0.09,	1.00,	0.20,	43.93,	-20.52,	86.67,
8595,	-3.69,	-4.72,	-1.69,	0.10,	1.00,	0.19,	43.91,	-20.47,	86.63,
8600,	-3.82,	-4.69,	-1.60,	0.10,	1.00,	0.19,	43.89,	-20.42,	86.60,
8606,	-4.27,	-4.96,	-1.55,	0.10,	1.02,	0.19,	43.87,	-20.37,	86.56,
8613,	-4.39,	-5.28,	-1.53,	0.11,	1.00,	0.20,	43.85,	-20.32,	86.53,
8619,	-4.79,	-5.86,	-1.21,	0.11,	1.01,	0.19,	43.83,	-20.28,	86.49,
8625,	-5.08,	-5.89,	-1.02,	0.11,	1.02,	0.20,	43.81,	-20.23,	86.45,
8630,	-5.44,	-5.99,	-0.93,	0.11,	1.02,	0.21,	43.78,	-20.19,	86.41,
8637,	-5.66,	-6.24,	-0.86,	0.12,	1.01,	0.20,	43.76,	-20.14,	86.37,
