24546,	4.96,	-7.66,	-10.25,	-0.09,	0.99,	0.38,	296.21,	3.04,	68.87,
24552,	5.18,	-7.63,	-10.39,	-0.08,	1.00,	0.36,	296.16,	3.11,	68.92,
24556,	5.18,	-7.82,	-10.47,	-0.08,	1.00,	0.37,	296.11,	3.19,	68.98,
24562,	5.37,	-7.89,	-10.39,	-0.08,	1.02,	0.37,	296.05,	3.26,	69.03,
24568,	5.19,	-8.05,	-10.24,	-0.08,	1.02,	0.37,	296.00,	3.33,	69.09,
24574,	4.40,	-8.20,	-10.11,	-0.07,	1.02,	0.36,	295.95,	3.38,	69.15,
24581,	4.11,	-8.08,	-9.89,	-0.07,	1.02,	0.37,	295.89,	3.42,	69.21,
24587,	3.40,	-8.18,	-9.65,	-0.08,	1.00,	0.36,	295.84,	3.48,	69.26,
24593,	3.18,	-7.80,	-9.47,	-0.06,	1.00,	0.35,	295.79,	3.51,	69.31,
24599,	3.37,	-7.31,	-9.13,	-0.07,	0.99,	0.34,	295.74,	3.54,	69.37,
24605,	4.09,	-6.84,	-8.75,	-0.06,	0.99,	0.34,	295.70,	3.55,	69.43,
24610,	4.69,	-6.47,	-8.35,	-0.06,	0.99,	0.35,	295.65,	3.57,	69.49,
24615,	5.21,	-5.66,	-7.44,	-0.05,	0.98,	0.35,	295.62,	3.56,	69.55,
24621,	5.33,	-4.90,	-7.06,	-0.05,	0.98,	0.33,	295.58,	3.56,	69.61,
24628,	5.59,	-4.37,	-6.66,	-0.03,	0.98,	0.33,	295.55,	3.55,	69.67,
24633,	5.56,	-3.75,	-6.37,	-0.05,	0.98,	0.33,	295.53,	3.56,	69.74,
24639,	5.02,	-3.53,	-6.18,	-0.05,	0.98,	0.34,	295.50,	3.56,	69.80,
24645,	4.38,	-3.34,	-5.84,	-0.06,	0.98,	0.32,	295.48,	3.57,	69.86,
24651,	3.45,	-2.98,	-5.15,	-0.05,	0.98,	0.35,	295.46,	3.55,	69.91,
24657,	2.55,	-3.06,	-4.87,	-0.05,	0.99,	0.34,	295.44,	3.54,	69.96,
24662,	1.18,	-3.20,	-4.55,	-0.05,	0.99,	0.33,	295.42,	3.53,	70.00,
24668,	-0.13,	-3.16,	-4.19,	-0.04,	0.99,	0.34,	295.40,	3.50,	70.02,
24673,	-1.22,	-2.71,	-3.79,	-0.04,	0.99,	0.32,	295.38,	3.49,	70.05,
24679,	-2.23,	-2.48,	-3.40,	-0.04,	0.98,	0.34,	295.36,	3.45,	70.06,
24685,	-3.07,	-2.28,	-2.96,	-0.05,	0.97,	0.33,	295.35,	3.44,	70.09,
24691,	-4.69,	-2.53,	-2.05,	-0.06,	0.97,	0.34,	295.34,	3.42,	70.10,
24698,	-5.31,	-2.37,	-1.95,	-0.08,	0.96,	0.33,	295.32,	3.46,	70.10,
24704,	-5.37,	-2.24,	-1.72,	-0.08,	0.95,	0.33,	295.31,	3.51,	70.10,
24709,	-5.27,	-1.67,	-1.79,	-0.07,	0.96,	0.35,	295.30,	3.57,	70.07,
24715,	-5.00,	-1.19,	-1.78,	-0.09,	0.95,	0.34,	295.29,	3.63,	70.06,
24721,	-4.13,	-0.21,	-1.54,	-0.09,	0.96,	0.34,	295.29,	3.69,	70.06,
24727,	-3.92,	0.47,	-1.60,	-0.09,	0.96,	0.36,	295.29,	3.75,	70.01,
24732,	-3.79,	1.03,	-1.72,	-0.09,	0.98,	0.36,	295.29,	3.81,	69.98,
24739,	-3.78,	1.38,	-1.70,	-0.08,	0.98,	0.36,	295.29,	3.87,	69.94,
24744,	-4.15,	1.34,	-1.52,	-0.10,	0.98,	0.36,	295.30,	3.94,	69.91,
24749,	-4.34,	1.15,	-1.61,	-0.10,	0.98,	0.36,	295.30,	4.00,	69.88,
24755,	-4.36,	0.66,	-1.44,	-0.10,	0.97,	0.36,	295.30,	4.07,	69.85,
24761,	-4.63,	0.21,	-1.33,	-0.10,	0.97,	0.36,	295.30,	4.13,	69.82,
24767,	-4.95,	-0.11,	-1.25,	-0.11,	0.97,	0.34,	295.29,	4.19,	69.81,
24773,	-4.99,	-0.15,	-1.29,	-0.10,	0.96,	0.35,	295.29,	4.25,	69.79,
24778,	-4.70,	-0.05,	-1.40,	-0.11,	0.95,	0.36,	295.29,	4.31,	69.76,
24783,	-4.20,	0.18,	-1.44,	-0.11,	0.95,	0.34,	295.29,	4.37,	69.75,
24788,	-3.60,	0.23,	-1.49,	-0.12,	0.94,	0.36,	295.29,	4.43,	69.72,
24795,	-3.03,	0.16,	-1.57,	-0.11,	0.93,	0.36,	295.28,	4.49,	69.68,
24801,	-2.18,	0.13,	-1.43,	-0.12,	0.93,	0.35,	295.28,	4.55,	69.67,
24808,	-1.55,	0.02,	-1.52,	-0.12,	0.94,	0.33,	295.28,	4.61,	69.68,
24815,	-0.42,	0.13,	-1.56,	-0.13,	0.93,	0.34,	295.28,	4.67,	69.68,
24822,	0.92,	-0.14,	-1.97,	-0.13,	0.94,	0.33,	295.27,	4.74,	69.70,
24826,	1.39,	-0.11,	-2.26,	-0.13,	0.94,	0.33,	295.27,	4.80,	69.72,
24833,	1.67,	-0.34,	-2.60,	-0.15,	0.94,	0.31,	295.27,	4.86,	69.75,
24839,	1.80,	-0.49,	-2.94,	-0.15,	0.95,	0.33,	295.26,	4.92,	69.78,
24845,	1.96,	-0.47,	-3.44,	-0.16,	0.96,	0.32,	295.25,	4.99,	69.81,
24850,	2.27,	-0.74,	-4.03,	-0.16,	0.96,	0.32,	295.25,	5.05,	69.84,
24856,	2.31,	-1.29,	-4.81,	-0.16,	0.96,	0.34,	295.23,	5.13,	69.86,
24862,	2.04,	-1.45,	-5.37,	-0.17,	0.97,	0.33,	295.22,	5.20,	69.89,
24869,	1.37,	-1.92,	-5.79,	-0.17,	0.97,	0.34,	295.20,	5.28,	69.90,
24874,	0.66,	-2.40,	-6.21,	-0.17,	0.98,	0.34,	295.18,	5.36,	69.92,
24879,	0.14,	-3.23,	-6.50,	-0.17,	0.97,	0.33,	295.15,	5.44,	69.93,
24884,	-0.31,	-3.86,	-6.69,	-0.17,	0.97,	0.33,	295.13,	5.52,	69.94,
24889,	-0.73,	-4.39,	-7.05,	-0.17,	0.97,	0.33,	295.09,	5.60,	69.95,
24895,	-1.22,	-5.35,	-7.44,	-0.17,	0.94,	0.32,	295.06,	5.68,	69.96,
24902,	-1.29,	-5.51,	-7.68,	-0.17,	0.95,	0.32,	295.02,	5.75,	69.97,
24908,	-1.11,	-5.59,	-7.82,	-0.17,	0.96,	0.34,	294.98,	5.84,	69.97,
24915,	-0.86,	-5.61,	-8.15,	-0.17,	0.95,	0.32,	294.94,	5.92,	69.98,
24921,	-0.05,	-5.79,	-8.63,	-0.18,	0.95,	0.34,	294.90,	6.00,	69.98,
24925,	0.16,	-6.02,	-8.95,	-0.17,	0.95,	0.33,	294.86,	6.09,	69.99,
24931,	0.42,	-6.05,	-9.17,	-0.18,	0.95,	0.32,	294.82,	6.17,	70.00,
24938,	0.69,	-6.18,	-9.31,	-0.18,	0.96,	0.32,	294.77,	6.26,	70.02,
24943,	0.72,	-6.45,	-9.45,	-0.19,	0.96,	0.32,	294.73,	6.34,	70.04,
24948,	0.62,	-6.27,	-9.41,	-0.19,	0.95,	0.32,	294.68,	6.43,	70.05,
24954,	0.70,	-6.44,	-9.24,	-0.19,	0.95,	0.32,	294.64,	6.51,	70.06,
24960,	0.40,	-6.76,	-9.36,	-0.19,	0.95,	0.32,	294.59,	6.60,	70.07,
24966,	0.76,	-6.50,	-9.81,	-0.19,	0.95,	0.33,	294.55,	6.69,	70.09,
24970,	0.96,	-6.39,	-9.82,	-0.20,	0.94,	0.32,	294.50,	6.78,	70.10,
24976,	1.18,	-6.31,	-9.99,	-0.19,	0.94,	0.31,	294.46,	6.87,	70.12,
