14615,	-4.37,	8.66,	0.46,	0.04,	1.03,	0.06,	163.66,	-2.36,	86.32,
14621,	-5.02,	8.47,	0.36,	0.04,	1.02,	0.04,	163.70,	-2.36,	86.33,
14627,	-6.05,	8.11,	0.28,	0.03,	1.02,	0.05,	163.74,	-2.32,	86.33,
14633,	-6.21,	8.17,	0.34,	0.04,	1.02,	0.05,	163.78,	-2.31,	86.34,
14638,	-6.24,	8.21,	0.27,	0.04,	1.02,	0.06,	163.82,	-2.31,	86.35,
14644,	-6.13,	8.44,	0.44,	0.04,	1.02,	0.06,	163.86,	-2.33,	86.35,
14650,	-5.95,	8.40,	0.63,	0.04,	1.02,	0.06,	163.90,	-2.29,	86.34,
14655,	-5.87,	8.33,	0.69,	0.04,	1.02,	0.05,	163.94,	-2.29,	86.35,
14660,	-5.95,	8.30,	0.69,	0.03,	1.02,	0.05,	163.98,	-2.26,	86.35,
14666,	-6.13,	8.29,	0.65,	0.02,	1.01,	0.06,	164.02,	-2.20,	86.33,
14671,	-6.78,	8.04,	0.58,	0.02,	1.01,	0.06,	164.06,	-2.15,	86.31,
14676,	-6.78,	8.04,	0.58,	0.03,	1.00,	0.07,	164.11,	-2.10,	86.26,
14682,	-7.21,	7.56,	0.44,	0.02,	1.01,	0.06,	164.14,	-2.05,	86.24,
14688,	-7.59,	7.26,	0.34,	0.02,	1.01,	0.06,	164.18,	-1.99,	86.21,
14694,	-7.76,	6.77,	0.11,	0.02,	1.02,	0.06,	164.21,	-1.95,	86.20,
14699,	-8.07,	6.20,	-0.12,	0.01,	1.03,	0.05,	164.24,	-1.91,	86.19,
14705,	-8.41,	5.87,	-0.14,	0.02,	1.02,	0.05,	164.27,	-1.88,	86.18,
14711,	-8.47,	5.47,	-0.23,	0.02,	1.03,	0.05,	164.30,	-1.84,	86.17,
14716,	-8.69,	4.59,	-0.40,	0.02,	1.04,	0.07,	164.32,	-1.79,	86.10,
14721,	-8.69,	4.59,	-0.40,	0.02,	1.03,	0.07,	164.34,	-1.73,	86.06,
14727,	-8.18,	3.99,	-0.52,	0.01,	1.04,	0.06,	164.36,	-1.69,	86.05,
14733,	-7.73,	3.73,	-0.49,	0.02,	1.03,	0.06,	164.38,	-1.65,	86.04,
14739,	-7.39,	3.66,	-0.55,	0.02,	1.02,	0.06,	164.39,	-1.62,	86.04,
14745,	-6.95,	3.71,	-0.49,	0.02,	1.02,	0.07,	164.41,	-1.56,	86.00,
14750,	-6.67,	3.63,	-0.55,	0.03,	1.02,	0.07,	164.43,	-1.51,	85.99,
14756,	-6.41,	3.92,	-0.54,	0.02,	1.01,	0.05,	164.45,	-1.51,	86.00,
14761,	-6.01,	3.92,	-0.44,	0.02,	1.01,	0.05,	164.47,	-1.49,	86.01,
14766,	-5.88,	3.74,	-0.30,	0.03,	1.02,	0.05,	164.48,	-1.49,	86.02,
14772,	-5.56,	3.35,	-0.30,	0.03,	1.02,	0.06,	164.50,	-1.49,	86.03,
14778,	-5.48,	3.12,	-0.40,	0.02,	1.03,	0.05,	164.51,	-1.47,	86.04,
14783,	-5.69,	3.04,	-0.50,	0.04,	1.03,	0.05,	164.53,	-1.49,	86.05,
14789,	-5.67,	2.68,	-0.40,	0.03,	1.04,	0.03,	164.54,	-1.49,	86.06,
14795,	-5.64,	2.21,	-0.39,	0.03,	1.05,	0.04,	164.55,	-1.49,	86.08,
14801,	-5.68,	1.85,	-0.43,	0.04,	1.05,	0.05,	164.56,	-1.51,	86.09,
14807,	-5.89,	1.35,	-0.51,	0.03,	1.05,	0.05,	164.56,	-1.52,	86.10,
14813,	-6.39,	1.33,	-0.79,	0.03,	1.05,	0.04,	164.57,	-1.52,	86.11,
14818,	-7.17,	1.15,	-0.93,	0.05,	1.05,	0.06,	164.57,	-1.55,	86.10,
14824,	-7.87,	1.18,	-1.15,	0.04,	1.03,	0.06,	164.58,	-1.59,	86.08,
14830,	-8.77,	1.22,	-1.27,	0.04,	1.04,	0.06,	164.58,	-1.62,	86.07,
14835,	-9.98,	1.53,	-1.66,	0.05,	1.04,	0.06,	164.59,	-1.65,	86.05,
14841,	-11.11,	1.70,	-1.98,	0.04,	1.03,	0.06,	164.60,	-1.68,	86.02,
14846,	-12.34,	1.88,	-2.28,	0.04,	1.03,	0.08,	164.61,	-1.71,	85.93,
14852,	-14.40,	2.46,	-2.88,	0.04,	1.02,	0.07,	164.62,	-1.73,	85.89,
14858,	-15.45,	2.71,	-2.95,	0.04,	1.01,	0.07,	164.63,	-1.78,	85.81,
14863,	-16.00,	2.75,	-3.04,	0.04,	1.00,	0.06,	164.64,	-1.78,	85.77,
14869,	-16.56,	2.73,	-3.26,	0.04,	1.00,	0.07,	164.65,	-1.82,	85.69,
14874,	-16.82,	2.89,	-3.27,	0.05,	1.00,	0.06,	164.67,	-1.84,	85.64,
14879,	-16.79,	2.89,	-3.14,	0.04,	1.00,	0.06,	164.68,	-1.84,	85.59,
14885,	-16.66,	2.77,	-2.91,	0.04,	1.00,	0.06,	164.69,	-1.85,	85.54,
14890,	-16.60,	2.35,	-2.72,	0.05,	1.00,	0.07,	164.70,	-1.88,	85.48,
14923,	-12.92,	1.05,	-1.31,	0.03,	0.99,	0.07,	164.70,	-1.88,	85.46,
14953,	-11.47,	0.19,	-0.86,	0.03,	0.98,	0.08,	164.70,	-1.83,	85.38,
14984,	-9.03,	-2.56,	-0.34,	0.03,	0.99,	0.05,	164.69,	-1.82,	85.38,
14990,	-8.22,	-3.42,	-0.04,	0.03,	0.99,	0.05,	164.67,	-1.82,	85.38,
