42796,	1.36,	1.07,	1.59,	178.77,	-12.67,	76.90,	0,
42800,	1.46,	1.02,	1.37,	178.79,	-12.65,	76.87,	0,
42804,	1.40,	0.95,	1.37,	178.80,	-12.64,	76.84,	0,
42809,	1.27,	0.85,	1.14,	178.80,	-12.61,	76.87,	0,
42815,	1.27,	0.81,	0.98,	178.80,	-12.56,	76.90,	0,
42821,	1.12,	0.74,	0.91,	178.79,	-12.57,	76.95,	0,
42826,	1.09,	0.74,	0.81,	178.79,	-12.53,	76.99,	0,
42832,	0.92,	0.82,	0.49,	178.79,	-12.54,	77.03,	0,
42839,	0.81,	0.86,	0.36,	178.78,	-12.56,	77.07,	0,
42845,	0.80,	0.69,	0.49,	178.78,	-12.59,	77.11,	0,
42851,	0.76,	0.68,	0.48,	178.79,	-12.64,	77.09,	0,
42856,	0.71,	0.80,	0.50,	178.79,	-12.60,	77.12,	0,
42862,	0.83,	0.66,	0.50,	178.78,	-12.63,	77.16,	0,
42868,	0.85,	0.66,	0.34,	178.78,	-12.61,	77.21,	0,
42873,	1.08,	0.45,	0.35,	178.79,	-12.57,	77.19,	0,
42877,	1.31,	0.20,	0.56,	178.78,	-12.57,	77.24,	0,
42884,	1.56,	-0.02,	0.63,	178.77,	-12.59,	77.28,	0,
42889,	1.73,	-0.05,	0.63,	178.77,	-12.65,	77.29,	0,
42894,	1.76,	-0.11,	0.45,	178.78,	-12.66,	77.26,	0,
42900,	1.63,	-0.12,	0.63,	178.77,	-12.69,	77.30,	0,
42905,	1.63,	-0.18,	0.56,	178.78,	-12.72,	77.28,	0,
42910,	1.67,	-0.17,	0.75,	178.77,	-12.73,	77.33,	0,
42914,	1.72,	-0.25,	0.76,	178.77,	-12.68,	77.35,	0,
42919,	1.44,	-0.22,	0.77,	178.78,	-12.70,	77.32,	0,
42925,	1.41,	-0.11,	0.84,	178.77,	-12.71,	77.37,	0,
42931,	1.21,	-0.16,	0.81,	178.76,	-12.72,	77.41,	0,
42938,	1.07,	-0.05,	0.80,	178.77,	-12.70,	77.38,	0,
42944,	1.02,	-0.05,	0.80,	178.77,	-12.66,	77.36,	0,
42949,	0.91,	0.03,	0.76,	178.78,	-12.65,	77.32,	0,
42954,	0.95,	-0.11,	0.67,	178.79,	-12.66,	77.29,	0,
42959,	0.81,	0.01,	0.76,	178.78,	-12.66,	77.33,	0,
