9052,	-1.21,	0.63,	1.24,	0.11,	1.02,	0.04,	246.53,	2.12,	83.33,
9058,	-1.35,	0.69,	1.21,	0.11,	1.02,	0.05,	246.53,	2.06,	83.35,
9065,	-1.79,	0.98,	0.98,	0.10,	1.02,	0.04,	246.54,	2.01,	83.36,
9070,	-2.00,	1.16,	0.98,	0.10,	1.02,	0.05,	246.55,	1.96,	83.38,
9076,	-1.92,	1.27,	0.91,	0.09,	1.01,	0.03,	246.56,	1.91,	83.40,
9081,	-2.05,	1.26,	0.76,	0.10,	1.02,	0.03,	246.56,	1.87,	83.42,
9086,	-2.01,	1.32,	0.65,	0.10,	1.02,	0.03,	246.57,	1.82,	83.43,
9092,	-1.50,	1.47,	0.63,	0.10,	1.02,	0.03,	246.58,	1.78,	83.46,
9098,	-1.11,	1.79,	0.61,	0.09,	1.01,	0.04,	246.59,	1.73,	83.48,
9104,	-0.77,	1.92,	0.66,	0.10,	1.01,	0.04,	246.60,	1.68,	83.50,
9108,	-0.37,	2.12,	0.60,	0.10,	1.01,	0.03,	246.61,	1.64,	83.53,
9114,	0.18,	2.36,	0.53,	0.10,	1.00,	0.05,	246.62,	1.59,	83.55,
9121,	0.18,	2.46,	0.59,	0.10,	1.01,	0.04,	246.64,	1.54,	83.58,
9126,	0.18,	2.58,	0.53,	0.09,	1.00,	0.05,	246.65,	1.49,	83.61,
9131,	0.20,	2.32,	0.52,	0.10,	1.00,	0.04,	246.66,	1.44,	83.63,
9137,	0.15,	2.25,	0.48,	0.10,	1.01,	0.05,	246.68,	1.39,	83.66,
9143,	-0.05,	2.02,	0.34,	0.08,	1.02,	0.05,	246.69,	1.35,	83.68,
9149,	0.02,	1.78,	0.10,	0.08,	1.02,	0.05,	246.70,	1.30,	83.71,
9153,	-0.08,	1.53,	0.02,	0.08,	1.02,	0.05,	246.70,	1.26,	83.74,
9159,	0.45,	0.75,	-0.13,	0.08,	1.02,	0.04,	246.71,	1.22,	83.77,
