36364,	-1.31,	0.97,	0.60,	-0.01,	1.00,	0.24,	184.68,	0.54,	75.90,
36369,	-1.20,	0.95,	0.49,	-0.02,	0.99,	0.25,	184.69,	0.59,	75.86,
36374,	-1.37,	1.02,	0.53,	-0.01,	0.99,	0.25,	184.69,	0.54,	75.83,
36379,	-1.35,	1.05,	0.47,	-0.01,	0.98,	0.25,	184.70,	0.54,	75.78,
36384,	-1.35,	1.03,	0.57,	-0.01,	0.99,	0.25,	184.71,	0.58,	75.80,
36390,	-1.32,	1.07,	0.59,	-0.00,	0.99,	0.26,	184.71,	0.54,	75.77,
36396,	-1.37,	1.21,	0.62,	-0.00,	0.99,	0.26,	184.72,	0.50,	75.73,
36402,	-1.34,	1.27,	0.69,	-0.02,	1.00,	0.25,	184.72,	0.54,	75.75,
36408,	-1.40,	1.13,	0.58,	-0.01,	0.99,	0.26,	184.73,	0.54,	75.70,
36414,	-1.28,	1.07,	0.64,	-0.01,	0.99,	0.24,	184.74,	0.53,	75.73,
36419,	-1.19,	1.02,	0.69,	-0.01,	0.99,	0.25,	184.74,	0.56,	75.76,
36425,	-1.17,	1.21,	0.73,	-0.01,	0.99,	0.25,	184.75,	0.50,	75.74,
36430,	-1.09,	1.15,	0.75,	-0.00,	1.00,	0.26,	184.76,	0.46,	75.71,
36436,	-1.05,	1.24,	0.73,	0.00,	1.00,	0.24,	184.76,	0.43,	75.74,
36442,	-1.03,	1.02,	0.82,	-0.01,	1.00,	0.25,	184.77,	0.45,	75.77,
36448,	-1.05,	1.17,	0.72,	-0.01,	0.99,	0.26,	184.78,	0.45,	75.73,
36454,	-0.97,	1.25,	0.62,	-0.01,	0.99,	0.24,	184.78,	0.47,	75.76,
36460,	-1.01,	1.31,	0.69,	-0.01,	0.98,	0.25,	184.79,	0.45,	75.79,
36465,	-1.08,	1.27,	0.82,	-0.00,	0.98,	0.25,	184.80,	0.43,	75.75,
36471,	-1.07,	0.98,	0.75,	-0.00,	0.99,	0.25,	184.80,	0.37,	75.76,
36477,	-1.08,	0.84,	0.72,	-0.01,	1.00,	0.25,	184.81,	0.40,	75.79,
36482,	-0.98,	0.78,	0.78,	-0.01,	1.00,	0.26,	184.81,	0.43,	75.75,
