19606,	-1.08,	0.91,	-0.16,	1.03,	0.05,	0.12,	144.52,	-82.68,	19.83,
19612,	-1.08,	1.03,	-0.10,	1.03,	0.05,	0.11,	144.25,	-82.70,	20.10,
19619,	-0.93,	1.15,	-0.24,	1.03,	0.04,	0.13,	144.57,	-82.68,	19.76,
19623,	-0.90,	1.19,	-0.14,	1.03,	0.05,	0.13,	144.32,	-82.63,	20.01,
19629,	-0.89,	1.20,	-0.21,	1.03,	0.04,	0.13,	144.62,	-82.60,	19.71,
19635,	-0.83,	1.24,	-0.19,	1.02,	0.04,	0.12,	144.93,	-82.63,	19.39,
19641,	-0.85,	1.25,	-0.16,	1.02,	0.04,	0.12,	145.04,	-82.67,	19.28,
19647,	-0.77,	1.29,	-0.12,	1.03,	0.04,	0.11,	144.98,	-82.70,	19.33,
19652,	-0.66,	1.18,	-0.04,	1.02,	0.05,	0.11,	144.77,	-82.73,	19.54,
19658,	-0.73,	1.18,	-0.14,	1.02,	0.04,	0.13,	145.16,	-82.71,	19.15,
19664,	-0.75,	1.15,	-0.21,	1.02,	0.05,	0.12,	144.90,	-82.73,	19.40,
19669,	-0.81,	1.00,	-0.08,	1.03,	0.04,	0.13,	145.20,	-82.70,	19.10,
19674,	-0.80,	0.90,	-0.16,	1.02,	0.03,	0.12,	145.55,	-82.73,	18.74,
19680,	-0.82,	0.70,	-0.07,	1.03,	0.04,	0.11,	145.45,	-82.77,	18.83,
19686,	-0.85,	0.78,	-0.08,	1.03,	0.05,	0.12,	145.10,	-82.78,	19.18,
19692,	-0.98,	0.73,	0.05,	1.02,	0.04,	0.12,	145.54,	-82.79,	18.74,
19697,	-1.00,	0.73,	-0.02,	1.02,	0.04,	0.12,	145.20,	-82.81,	19.07,
19703,	-0.99,	0.77,	-0.08,	1.01,	0.04,	0.12,	145.28,	-82.85,	18.99,
19709,	-0.89,	0.69,	-0.08,	1.03,	0.04,	0.13,	145.46,	-82.81,	18.81,
19714,	-1.01,	0.76,	-0.16,	1.02,	0.05,	0.12,	145.05,	-82.81,	19.21,
19721,	-0.99,	0.79,	-0.01,	1.01,	0.04,	0.12,	144.94,	-82.77,	19.31,
19726,	-1.03,	0.78,	-0.10,	1.02,	0.04,	0.13,	145.11,	-82.73,	19.14,
19732,	-1.01,	0.74,	0.00,	1.03,	0.04,	0.12,	145.19,	-82.77,	19.06,
19737,	-1.07,	0.77,	-0.18,	1.02,	0.04,	0.13,	145.52,	-82.74,	18.72,
19743,	-1.02,	0.72,	0.04,	1.02,	0.04,	0.12,	145.96,	-82.74,	18.27,
19749,	-0.89,	0.79,	-0.01,	1.02,	0.04,	0.13,	145.94,	-82.69,	18.28,
19755,	-0.94,	0.81,	0.00,	1.03,	0.05,	0.12,	145.57,	-82.70,	18.66,
19761,	-0.98,	0.92,	-0.11,	1.02,	0.04,	0.12,	145.59,	-82.74,	18.63,
19766,	-1.00,	0.78,	-0.10,	1.02,	0.04,	0.12,	145.76,	-82.78,	18.45,
19772,	-1.00,	0.81,	-0.11,	1.03,	0.04,	0.13,	146.09,	-82.75,	18.11,
19778,	-1.01,	0.81,	-0.05,	1.03,	0.04,	0.11,	145.98,	-82.79,	18.22,
19782,	-0.98,	0.98,	-0.05,	1.03,	0.04,	0.12,	145.86,	-82.82,	18.34,
19788,	-0.92,	0.86,	-0.10,	1.02,	0.04,	0.12,	145.78,	-82.77,	18.41,
19794,	-1.05,	0.76,	-0.12,	1.02,	0.04,	0.12,	146.20,	-82.79,	17.99,
19800,	-1.00,	0.80,	-0.18,	1.02,	0.04,	0.12,	146.36,	-82.83,	17.81,
19806,	-1.01,	0.73,	-0.21,	1.02,	0.04,	0.12,	145.92,	-82.81,	18.26,
19811,	-1.11,	0.73,	-0.11,	1.02,	0.05,	0.13,	145.75,	-82.77,	18.43,
19816,	-1.06,	0.73,	-0.17,	1.02,	0.03,	0.13,	146.07,	-82.74,	18.09,
19822,	-1.13,	0.69,	-0.24,	1.02,	0.03,	0.13,	146.46,	-82.73,	17.70,
19828,	-1.15,	0.81,	-0.18,	1.02,	0.05,	0.12,	146.02,	-82.72,	18.13,
19833,	-0.99,	0.90,	-0.21,	1.03,	0.04,	0.12,	146.05,	-82.76,	18.10,
19839,	-1.04,	0.98,	-0.25,	1.03,	0.05,	0.12,	145.68,	-82.77,	18.46,
19845,	-1.05,	0.83,	-0.23,	1.02,	0.06,	0.12,	145.26,	-82.77,	18.88,
19851,	-0.94,	1.05,	-0.11,	1.03,	0.05,	0.12,	144.99,	-82.79,	19.16,
19856,	-0.92,	1.02,	-0.15,	1.02,	0.04,	0.11,	144.82,	-82.82,	19.32,
19862,	-0.97,	1.24,	-0.17,	1.02,	0.04,	0.12,	144.52,	-82.77,	19.62,
19867,	-0.98,	1.11,	-0.22,	1.02,	0.04,	0.12,	144.57,	-82.81,	19.57,
19873,	-1.00,	1.19,	-0.19,	1.02,	0.04,	0.12,	144.50,	-82.84,	19.63,
19878,	-1.02,	1.18,	-0.12,	1.02,	0.05,	0.13,	144.48,	-82.80,	19.64,
19884,	-1.24,	1.08,	-0.20,	1.03,	0.05,	0.13,	144.45,	-82.75,	19.67,
19890,	-1.05,	1.09,	-0.25,	1.02,	0.03,	0.12,	144.85,	-82.77,	19.26,
19896,	-1.04,	1.02,	-0.18,	1.02,	0.04,	0.11,	144.76,	-82.80,	19.35,
19901,	-1.12,	1.18,	-0.24,	1.03,	0.04,	0.12,	144.88,	-82.84,	19.22,
19907,	-1.08,	1.09,	-0.17,	1.02,	0.04,	0.12,	144.91,	-82.88,	19.19,
19913,	-0.98,	0.98,	-0.20,	1.03,	0.04,	0.12,	145.31,	-82.90,	18.77,
19918,	-0.89,	1.02,	-0.08,	1.02,	0.04,	0.13,	145.35,	-82.85,	18.73,
19923,	-0.89,	1.01,	-0.15,	1.03,	0.04,	0.12,	145.75,	-82.83,	18.32,
19929,	-0.91,	1.21,	-0.14,	1.03,	0.04,	0.13,	145.75,	-82.79,	18.32,
19935,	-0.76,	1.07,	-0.09,	1.02,	0.04,	0.11,	145.58,	-82.82,	18.49,
19941,	-0.89,	0.99,	0.04,	1.02,	0.04,	0.13,	145.64,	-82.77,	18.42,
19946,	-0.98,	1.08,	-0.09,	1.03,	0.05,	0.12,	145.31,	-82.79,	18.75,
19951,	-1.04,	1.15,	-0.11,	1.02,	0.05,	0.12,	144.98,	-82.80,	19.08,
19957,	-0.94,	1.19,	-0.10,	1.02,	0.04,	0.12,	145.36,	-82.78,	18.69,
19963,	-0.93,	1.09,	-0.01,	1.02,	0.04,	0.13,	145.45,	-82.73,	18.59,
19969,	-1.02,	1.20,	-0.07,	1.02,	0.05,	0.11,	145.17,	-82.75,	18.87,
19974,	-0.93,	1.25,	-0.07,	1.01,	0.05,	0.12,	144.78,	-82.76,	19.26,
19979,	-0.90,	1.05,	0.03,	1.02,	0.05,	0.12,	144.38,	-82.76,	19.66,
19984,	-0.85,	1.05,	-0.12,	1.03,	0.05,	0.13,	144.39,	-82.71,	19.65,
19989,	-0.78,	1.06,	-0.07,	1.03,	0.05,	0.12,	144.16,	-82.73,	19.87,
19994,	-0.82,	0.97,	-0.03,	1.02,	0.04,	0.10,	144.09,	-82.77,	19.94,
19999,	-0.86,	0.97,	0.03,	1.02,	0.05,	0.11,	143.89,	-82.80,	20.13,
20005,	-0.85,	1.00,	0.01,	1.02,	0.04,	0.12,	144.19,	-82.77,	19.83,
20010,	-0.93,	0.95,	-0.10,	1.01,	0.04,	0.13,	144.48,	-82.74,	19.53,
20015,	-0.85,	0.95,	-0.11,	1.03,	0.04,	0.12,	144.65,	-82.77,	19.35,
20026,	-0.92,	0.98,	0.05,	1.03,	0.04,	0.12,	144.74,	-82.81,	19.27,
20042,	-0.87,	0.82,	-0.08,	1.02,	0.04,	0.13,	144.89,	-82.77,	19.11,
20048,	-0.84,	0.94,	-0.02,	1.03,	0.04,	0.13,	145.09,	-82.73,	18.90,
20054,	-0.89,	0.83,	0.01,	1.02,	0.04,	0.13,	145.54,	-82.74,	18.45,
20061,	-1.05,	0.76,	-0.15,	1.02,	0.04,	0.13,	145.75,	-82.70,	18.23,
20068,	-1.00,	0.88,	0.07,	1.03,	0.04,	0.13,	145.97,	-82.66,	18.00,
20075,	-1.06,	0.73,	-0.05,	1.03,	0.05,	0.11,	145.80,	-82.69,	18.17,
20082,	-1.05,	0.74,	0.08,	1.03,	0.04,	0.11,	145.78,	-82.73,	18.18,
20088,	-0.88,	0.82,	-0.06,	1.02,	0.04,	0.12,	145.46,	-82.75,	18.50,
20096,	-0.89,	0.74,	-0.08,	1.03,	0.04,	0.11,	145.39,	-82.78,	18.57,
20103,	-0.82,	0.78,	-0.05,	1.02,	0.04,	0.13,	145.47,	-82.74,	18.48,
20109,	-0.98,	0.87,	-0.21,	1.02,	0.04,	0.13,	145.27,	-82.69,	18.68,
20114,	-0.86,	0.82,	0.02,	1.03,	0.04,	0.12,	145.45,	-82.73,	18.49,
20121,	-0.91,	0.71,	-0.11,	1.03,	0.05,	0.13,	145.22,	-82.69,	18.72,
20126,	-1.02,	0.74,	-0.11,	1.02,	0.03,	0.12,	145.55,	-82.72,	18.38,
20132,	-0.95,	0.75,	-0.07,	1.02,	0.04,	0.12,	145.87,	-82.75,	18.05,
20138,	-0.93,	0.72,	-0.18,	1.03,	0.05,	0.12,	145.45,	-82.75,	18.47,
20144,	-0.98,	0.70,	-0.05,	1.02,	0.04,	0.11,	145.26,	-82.78,	18.66,
20149,	-1.05,	0.67,	-0.11,	1.03,	0.05,	0.12,	144.87,	-82.79,	19.04,
20154,	-0.94,	0.75,	-0.13,	1.02,	0.04,	0.12,	145.15,	-82.82,	18.76,
20160,	-0.93,	0.89,	-0.18,	1.03,	0.04,	0.12,	145.14,	-82.86,	18.76,
20166,	-0.87,	0.79,	-0.15,	1.02,	0.04,	0.12,	145.05,	-82.90,	18.85,
