508313,	-1.60,	0.69,	-0.31,	-0.05,	0.97,	0.30,	152.01,	2.97,	72.80,
508318,	-1.63,	0.81,	-0.37,	-0.05,	0.97,	0.31,	152.01,	2.96,	72.75,
508341,	-1.35,	0.43,	-0.24,	-0.05,	0.98,	0.29,	152.02,	2.95,	72.78,
508350,	-1.22,	0.25,	-0.13,	-0.05,	0.99,	0.29,	152.02,	2.95,	72.82,
508356,	-0.83,	0.69,	-0.08,	-0.05,	0.99,	0.30,	152.02,	2.89,	72.83,
508363,	-0.89,	0.85,	-0.07,	-0.05,	0.99,	0.29,	152.03,	2.91,	72.86,
508368,	-0.95,	0.80,	-0.09,	-0.05,	0.98,	0.31,	152.03,	2.91,	72.82,
508373,	-0.94,	0.63,	-0.07,	-0.06,	0.98,	0.30,	152.03,	2.96,	72.81,
508383,	-0.86,	0.25,	-0.02,	-0.05,	0.98,	0.30,	152.04,	2.91,	72.81,
508389,	-0.75,	0.21,	-0.21,	-0.05,	0.97,	0.30,	152.04,	2.94,	72.77,
508395,	-0.85,	0.26,	-0.53,	-0.05,	0.98,	0.28,	152.04,	2.94,	72.81,
508403,	-0.76,	0.44,	-0.52,	-0.05,	0.98,	0.31,	152.04,	2.97,	72.77,
508408,	-0.99,	0.39,	-0.63,	-0.05,	0.99,	0.30,	152.04,	2.93,	72.79,
508414,	-1.16,	0.40,	-0.62,	-0.05,	0.99,	0.29,	152.04,	2.91,	72.83,
508421,	-1.34,	0.13,	-0.52,	-0.05,	0.98,	0.30,	152.04,	2.89,	72.86,
508427,	-1.06,	-0.18,	-0.23,	-0.06,	0.98,	0.30,	152.04,	2.95,	72.87,
508434,	-0.96,	-0.27,	0.00,	-0.05,	0.98,	0.31,	152.04,	2.90,	72.84,
508441,	-1.09,	0.02,	0.05,	-0.06,	0.97,	0.30,	152.04,	2.96,	72.83,
508447,	-0.93,	-0.02,	0.12,	-0.06,	0.98,	0.30,	152.04,	3.01,	72.84,
508454,	-0.95,	-0.06,	0.18,	-0.06,	0.98,	0.31,	152.04,	3.04,	72.81,
508460,	-0.94,	-0.12,	0.21,	-0.05,	0.99,	0.31,	152.04,	3.01,	72.77,
508467,	-0.96,	-0.38,	0.16,	-0.05,	0.98,	0.30,	152.04,	2.96,	72.77,
508472,	-0.95,	-0.50,	0.33,	-0.06,	0.98,	0.30,	152.03,	3.01,	72.74,
508478,	-1.09,	-0.28,	0.32,	-0.05,	0.99,	0.31,	152.03,	2.96,	72.71,
508483,	-1.14,	-0.36,	0.34,	-0.06,	0.98,	0.31,	152.03,	3.01,	72.69,
508489,	-0.91,	-0.34,	0.38,	-0.05,	0.98,	0.32,	152.03,	2.99,	72.64,
508494,	-0.92,	-0.30,	0.39,	-0.06,	0.98,	0.30,	152.03,	3.01,	72.68,
508500,	-0.99,	-0.27,	0.46,	-0.05,	0.97,	0.30,	152.03,	2.95,	72.67,
508507,	-1.06,	-0.40,	0.37,	-0.05,	0.98,	0.30,	152.03,	2.97,	72.70,
508512,	-1.13,	-0.44,	0.40,	-0.04,	0.98,	0.30,	152.03,	2.92,	72.71,
508519,	-1.38,	-0.53,	0.43,	-0.05,	0.97,	0.31,	152.02,	2.90,	72.66,
508525,	-1.49,	-0.51,	0.36,	-0.06,	0.97,	0.31,	152.02,	2.92,	72.62,
508531,	-0.98,	-0.38,	0.44,	-0.04,	0.96,	0.30,	152.02,	2.86,	72.61,
508538,	-0.69,	-0.37,	0.62,	-0.05,	0.97,	0.30,	152.02,	2.81,	72.58,
508544,	-0.36,	-0.44,	0.69,	-0.05,	0.98,	0.32,	152.01,	2.81,	72.53,
508550,	-0.13,	-0.25,	0.75,	-0.06,	0.98,	0.29,	152.01,	2.83,	72.57,
508555,	0.09,	-0.27,	0.71,	-0.06,	0.97,	0.31,	152.01,	2.87,	72.55,
508561,	0.24,	-0.65,	0.93,	-0.06,	0.97,	0.33,	152.01,	2.88,	72.51,
508567,	0.14,	-0.93,	0.94,	-0.05,	0.97,	0.32,	152.00,	2.86,	72.47,
508573,	-0.06,	-0.86,	0.99,	-0.05,	0.97,	0.31,	152.00,	2.86,	72.43,
508578,	0.05,	-0.92,	1.15,	-0.06,	0.98,	0.32,	152.00,	2.88,	72.40,
508584,	-0.17,	-0.76,	1.15,	-0.04,	0.98,	0.32,	151.99,	2.84,	72.36,
508589,	-0.19,	-0.49,	1.23,	-0.05,	0.97,	0.31,	151.99,	2.88,	72.39,
508594,	-0.26,	-0.21,	1.11,	-0.04,	0.96,	0.30,	151.99,	2.82,	72.41,
508600,	-0.47,	-0.02,	1.07,	-0.04,	0.97,	0.31,	152.00,	2.76,	72.41,
508608,	-0.10,	0.02,	0.70,	-0.05,	0.97,	0.31,	152.00,	2.75,	72.37,
508614,	0.28,	0.27,	0.56,	-0.05,	0.97,	0.29,	152.00,	2.75,	72.41,
508620,	0.40,	0.57,	0.53,	-0.06,	0.98,	0.29,	152.01,	2.77,	72.45,
508626,	0.32,	0.15,	0.40,	-0.05,	0.98,	0.29,	152.01,	2.76,	72.50,
508633,	0.08,	0.04,	0.29,	-0.05,	0.98,	0.30,	152.01,	2.73,	72.53,
508638,	-0.11,	0.08,	0.16,	-0.06,	0.99,	0.29,	152.01,	2.75,	72.57,
508644,	-0.08,	0.15,	0.12,	-0.05,	0.98,	0.30,	152.02,	2.76,	72.61,
508650,	0.19,	0.31,	0.23,	-0.05,	0.99,	0.30,	152.02,	2.78,	72.65,
508656,	0.22,	0.19,	0.07,	-0.05,	1.00,	0.30,	152.02,	2.76,	72.69,
508661,	0.56,	0.37,	-0.24,	-0.06,	0.98,	0.30,	152.02,	2.82,	72.70,
508666,	0.80,	0.21,	-0.42,	-0.06,	0.98,	0.31,	152.02,	2.85,	72.67,
508672,	0.89,	0.15,	-0.34,	-0.06,	0.99,	0.30,	152.02,	2.88,	72.71,
508677,	0.86,	0.27,	-0.52,	-0.07,	0.98,	0.29,	152.03,	2.92,	72.74,
508683,	0.85,	0.32,	-0.63,	-0.05,	0.99,	0.30,	152.03,	2.90,	72.78,
508689,	1.08,	0.25,	-0.72,	-0.05,	1.00,	0.30,	152.03,	2.87,	72.83,
508695,	0.61,	0.11,	-0.79,	-0.06,	0.99,	0.30,	152.03,	2.90,	72.87,
508700,	0.68,	0.09,	-0.84,	-0.04,	0.98,	0.31,	152.03,	2.85,	72.85,
508706,	1.11,	0.11,	-0.71,	-0.05,	0.98,	0.30,	152.03,	2.80,	72.86,
508711,	0.98,	0.21,	-0.60,	-0.06,	0.99,	0.30,	152.03,	2.83,	72.91,
508716,	1.02,	0.28,	-0.68,	-0.06,	0.98,	0.30,	152.03,	2.88,	72.89,
508722,	1.05,	0.58,	-0.66,	-0.05,	0.98,	0.31,	152.03,	2.86,	72.85,
508727,	1.20,	0.79,	-0.70,	-0.03,	0.97,	0.30,	152.03,	2.81,	72.85,
508733,	1.01,	1.05,	-0.81,	-0.05,	0.98,	0.30,	152.04,	2.79,	72.90,
508738,	0.98,	1.11,	-0.82,	-0.05,	0.97,	0.29,	152.05,	2.79,	72.94,
508744,	0.98,	1.26,	-0.73,	-0.05,	0.97,	0.31,	152.05,	2.79,	72.91,
508750,	1.41,	1.22,	-0.80,	-0.05,	0.98,	0.31,	152.05,	2.77,	72.88,
508756,	0.67,	1.29,	-0.86,	-0.05,	0.99,	0.30,	152.06,	2.82,	72.91,
508762,	0.54,	1.27,	-0.91,	-0.04,	0.97,	0.31,	152.06,	2.80,	72.88,
508768,	0.50,	1.45,	-0.90,	-0.05,	0.97,	0.30,	152.07,	2.81,	72.92,
508774,	0.53,	1.50,	-0.85,	-0.05,	0.98,	0.29,	152.08,	2.79,	72.96,
508779,	0.58,	1.66,	-0.92,	-0.05,	0.97,	0.30,	152.09,	2.80,	73.01,
508785,	0.47,	1.78,	-0.89,	-0.05,	0.98,	0.30,	152.09,	2.81,	72.97,
508790,	0.43,	1.89,	-0.88,	-0.05,	0.98,	0.30,	152.10,	2.86,	72.99,
508795,	0.45,	1.82,	-0.78,	-0.05,	0.98,	0.30,	152.11,	2.81,	72.99,
508800,	0.34,	1.85,	-0.69,	-0.06,	0.97,	0.30,	152.11,	2.88,	73.00,
