11044,	-1.47,	1.62,	-0.02,	0.06,	1.01,	0.16,	187.34,	-2.52,	75.73,
11049,	-1.39,	1.76,	0.05,	0.05,	1.00,	0.17,	187.35,	-2.52,	75.77,
11054,	-1.48,	1.76,	-0.01,	0.04,	1.01,	0.17,	187.35,	-2.52,	75.80,
11060,	-1.67,	1.78,	-0.15,	0.06,	1.01,	0.17,	187.36,	-2.52,	75.84,
11065,	-1.63,	1.75,	-0.24,	0.06,	1.00,	0.16,	187.37,	-2.52,	75.87,
11072,	-1.58,	1.67,	-0.23,	0.05,	1.00,	0.17,	187.37,	-2.52,	75.90,
11077,	-1.50,	1.55,	-0.08,	0.06,	1.00,	0.17,	187.38,	-2.53,	75.94,
11082,	-1.37,	1.43,	-0.21,	0.05,	1.00,	0.17,	187.38,	-2.53,	75.97,
11106,	-0.85,	1.18,	-0.02,	0.05,	1.00,	0.16,	187.39,	-2.53,	76.01,
11144,	-1.28,	1.56,	-0.26,	0.05,	1.01,	0.16,	187.39,	-2.53,	76.04,
11177,	-0.99,	1.30,	0.03,	0.05,	1.01,	0.16,	187.40,	-2.53,	76.08,
11192,	-1.13,	1.37,	-0.11,	0.06,	1.01,	0.15,	187.40,	-2.53,	76.11,
11215,	-0.28,	1.40,	-0.39,	0.05,	1.00,	0.17,	187.41,	-2.53,	76.15,
11233,	-0.11,	1.36,	0.02,	0.05,	1.00,	0.17,	187.41,	-2.53,	76.20,
11238,	-0.21,	1.37,	0.05,	0.06,	1.01,	0.16,	187.42,	-2.54,	76.24,
11244,	-0.17,	1.24,	0.21,	0.06,	1.00,	0.16,	187.42,	-2.55,	76.28,
11253,	-0.33,	1.37,	0.27,	0.07,	1.01,	0.17,	187.43,	-2.56,	76.31,
11258,	-0.28,	1.26,	0.20,	0.06,	1.00,	0.17,	187.43,	-2.57,	76.35,
11265,	0.05,	0.93,	0.31,	0.05,	1.01,	0.17,	187.43,	-2.57,	76.40,
11271,	0.08,	0.85,	0.53,	0.04,	1.00,	0.17,	187.44,	-2.57,	76.44,
