33752,	0.09,	3.40,	1.31,	-0.03,	0.95,	0.39,	190.97,	2.07,	67.60,
33758,	0.26,	3.42,	1.31,	-0.03,	0.96,	0.39,	190.98,	2.04,	67.63,
33764,	0.31,	3.47,	1.34,	-0.04,	0.95,	0.38,	191.01,	2.05,	67.68,
33768,	0.40,	3.64,	1.52,	-0.04,	0.95,	0.36,	191.03,	2.05,	67.72,
33774,	0.45,	3.82,	1.40,	-0.04,	0.95,	0.40,	191.05,	2.07,	67.69,
33780,	0.25,	3.47,	1.31,	-0.05,	0.96,	0.39,	191.06,	2.13,	67.70,
33786,	0.11,	2.90,	1.15,	-0.04,	0.97,	0.39,	191.08,	2.15,	67.74,
33791,	-0.06,	2.98,	1.21,	-0.04,	0.97,	0.39,	191.10,	2.13,	67.77,
33796,	0.02,	3.17,	1.37,	-0.04,	0.97,	0.38,	191.12,	2.12,	67.82,
33802,	-0.02,	3.40,	1.49,	-0.04,	0.97,	0.39,	191.14,	2.14,	67.86,
33807,	0.05,	3.50,	1.71,	-0.05,	0.96,	0.38,	191.16,	2.17,	67.89,
33813,	-0.08,	3.34,	1.82,	-0.04,	0.95,	0.39,	191.18,	2.23,	67.89,
33819,	-0.10,	2.81,	1.84,	-0.04,	0.94,	0.39,	191.19,	2.26,	67.86,
33825,	0.43,	3.03,	2.07,	-0.03,	0.96,	0.38,	191.21,	2.22,	67.89,
33831,	1.06,	2.99,	2.14,	-0.03,	0.95,	0.39,	191.23,	2.19,	67.87,
33837,	1.34,	2.85,	2.31,	-0.05,	0.95,	0.40,	191.24,	2.21,	67.84,
33843,	1.26,	2.79,	2.36,	-0.03,	0.95,	0.39,	191.26,	2.17,	67.82,
33849,	0.88,	2.71,	2.34,	-0.04,	0.96,	0.38,	191.28,	2.15,	67.86,
33855,	0.85,	2.73,	2.17,	-0.03,	0.96,	0.38,	191.30,	2.12,	67.91,
33860,	1.24,	2.84,	2.11,	-0.04,	0.95,	0.39,	191.31,	2.14,	67.87,
33866,	1.44,	2.93,	2.15,	-0.05,	0.96,	0.40,	191.33,	2.17,	67.85,
