16091,	-6.21,	11.29,	8.23,	199.18,	-6.57,	70.55,	0,
16097,	-7.16,	10.44,	8.32,	199.25,	-6.61,	70.47,	0,
16102,	-7.32,	10.18,	8.02,	199.31,	-6.58,	70.40,	0,
16106,	-7.32,	10.18,	8.02,	199.38,	-6.59,	70.32,	0,
16110,	-7.45,	9.97,	7.90,	199.44,	-6.58,	70.24,	0,
16115,	-7.25,	9.90,	7.72,	199.51,	-6.57,	70.16,	0,
16120,	-7.02,	9.63,	7.56,	199.57,	-6.53,	70.12,	0,
16125,	-6.70,	9.37,	7.49,	199.62,	-6.52,	70.11,	0,
16129,	-6.76,	9.02,	7.22,	199.67,	-6.49,	70.09,	0,
16136,	-6.76,	8.56,	7.08,	199.72,	-6.47,	70.09,	0,
16142,	-6.76,	7.35,	6.64,	199.76,	-6.46,	70.08,	0,
16148,	-6.72,	7.23,	6.47,	199.81,	-6.43,	70.07,	0,
16155,	-6.69,	7.08,	6.19,	199.85,	-6.42,	70.07,	0,
16162,	-6.96,	6.57,	5.91,	199.89,	-6.39,	70.01,	0,
16167,	-7.17,	6.39,	5.60,	199.93,	-6.37,	69.93,	0,
16173,	-7.56,	6.05,	5.27,	199.97,	-6.33,	69.90,	0,
16179,	-7.66,	5.73,	4.92,	200.01,	-6.31,	69.82,	0,
16184,	-7.89,	5.58,	4.60,	200.04,	-6.30,	69.82,	0,
16189,	-8.02,	5.21,	4.30,	200.07,	-6.26,	69.77,	0,
16196,	-7.87,	4.81,	3.99,	200.10,	-6.28,	69.77,	0,
16200,	-7.95,	4.57,	3.81,	200.13,	-6.24,	69.70,	0,
16205,	-7.99,	4.11,	3.48,	200.16,	-6.20,	69.64,	0,
16210,	-8.01,	3.69,	3.22,	200.18,	-6.16,	69.61,	0,
16215,	-8.11,	3.31,	2.89,	200.20,	-6.12,	69.59,	0,
16219,	-8.21,	2.98,	2.60,	200.22,	-6.08,	69.52,	0,
16224,	-8.15,	2.70,	2.33,	200.24,	-6.11,	69.44,	0,
16229,	-8.29,	2.36,	2.05,	200.25,	-6.14,	69.43,	0,
16235,	-8.30,	2.21,	2.05,	200.26,	-6.09,	69.38,	0,
16239,	-8.47,	1.95,	1.88,	200.28,	-6.14,	69.30,	0,
16243,	-8.60,	1.82,	1.82,	200.29,	-6.18,	69.28,	0,
16260,	-8.84,	0.71,	1.54,	200.30,	-6.22,	69.20,	0,
16267,	-8.94,	-0.48,	1.47,	200.30,	-6.27,	69.13,	0,
16274,	-9.23,	-1.15,	1.28,	200.30,	-6.29,	69.12,	0,
16281,	-9.19,	-1.63,	1.08,	200.29,	-6.35,	69.09,	0,
16287,	-9.24,	-2.89,	0.66,	200.27,	-6.42,	69.05,	0,
16293,	-9.03,	-3.44,	0.55,	200.26,	-6.44,	68.97,	0,
16299,	-9.15,	-4.11,	0.21,	200.25,	-6.46,	68.89,	0,
16305,	-9.55,	-4.47,	0.08,	200.23,	-6.48,	68.80,	0,
16312,	-10.11,	-5.24,	-0.43,	200.21,	-6.51,	68.71,	0,
16317,	-9.93,	-5.70,	-0.60,	200.19,	-6.52,	68.62,	0,
16323,	-9.34,	-6.42,	-0.70,	200.16,	-6.55,	68.54,	0,
16328,	-8.37,	-7.10,	-0.67,	200.13,	-6.58,	68.46,	0,
16334,	-7.56,	-7.61,	-0.75,	200.10,	-6.61,	68.39,	0,
16339,	-6.40,	-8.61,	-0.83,	200.06,	-6.67,	68.33,	0,
16344,	-5.60,	-9.65,	-0.95,	200.02,	-6.72,	68.28,	0,
16349,	-5.01,	-10.75,	-0.99,	199.97,	-6.79,	68.24,	0,
16355,	-4.88,	-11.92,	-1.01,	199.91,	-6.85,	68.20,	0,
16360,	-4.71,	-12.96,	-1.20,	199.85,	-6.92,	68.16,	0,
16366,	-4.84,	-13.93,	-1.45,	199.79,	-6.96,	68.10,	0,
16372,	-5.54,	-14.92,	-1.85,	199.72,	-7.02,	68.05,	0,
16377,	-7.89,	-15.04,	-2.69,	199.65,	-7.07,	67.99,	0,
16383,	-8.80,	-14.92,	-3.05,	199.58,	-7.12,	67.92,	0,
16388,	-9.40,	-14.60,	-3.24,	199.51,	-7.17,	67.85,	0,
16393,	-9.69,	-14.06,	-3.56,	199.44,	-7.23,	67.78,	0,
16399,	-9.56,	-13.58,	-3.96,	199.37,	-7.28,	67.72,	0,
16405,	-9.18,	-13.24,	-4.25,	199.30,	-7.34,	67.67,	0,
16410,	-8.40,	-13.41,	-4.51,	199.23,	-7.40,	67.63,	0,
16415,	-7.57,	-13.86,	-4.48,	199.16,	-7.47,	67.59,	0,
16420,	-6.85,	-14.34,	-4.60,	199.09,	-7.53,	67.57,	0,
16426,	-6.06,	-14.95,	-4.57,	199.01,	-7.59,	67.54,	0,
16432,	-5.35,	-16.10,	-3.98,	198.93,	-7.66,	67.51,	0,
16438,	-5.34,	-16.65,	-3.81,	198.85,	-7.72,	67.48,	0,
16443,	-5.74,	-17.05,	-3.95,	198.76,	-7.79,	67.44,	0,
16450,	-6.50,	-16.92,	-3.95,	198.68,	-7.85,	67.39,	0,
16456,	-7.63,	-16.95,	-4.40,	198.59,	-7.91,	67.34,	0,
16461,	-9.15,	-16.66,	-4.86,	198.51,	-7.96,	67.28,	0,
16466,	-12.60,	-15.82,	-5.79,	198.43,	-8.01,	67.20,	0,
16474,	-13.40,	-15.72,	-6.26,	198.35,	-8.06,	67.12,	0,
16479,	-13.44,	-15.60,	-6.62,	198.27,	-8.10,	67.03,	0,
16484,	-13.12,	-15.79,	-6.89,	198.18,	-8.14,	66.95,	0,
16489,	-12.68,	-16.37,	-7.01,	198.10,	-8.18,	66.87,	0,
16495,	-12.44,	-16.75,	-7.21,	198.01,	-8.23,	66.80,	0,
16501,	-12.40,	-17.11,	-7.46,	197.92,	-8.27,	66.72,	0,
16506,	-12.17,	-17.56,	-7.79,	197.83,	-8.31,	66.64,	0,
16512,	-10.79,	-18.46,	-7.98,	197.73,	-8.35,	66.57,	0,
16518,	-9.71,	-19.32,	-7.85,	197.63,	-8.40,	66.51,	0,
16524,	-8.78,	-20.33,	-7.75,	197.52,	-8.45,	66.46,	0,
16529,	-7.84,	-21.23,	-7.73,	197.41,	-8.49,	66.40,	0,
16534,	-6.90,	-21.73,	-7.73,	197.30,	-8.55,	66.36,	0,
16540,	-6.23,	-22.41,	-7.66,	197.18,	-8.60,	66.32,	0,
16546,	-5.44,	-22.76,	-7.33,	197.07,	-8.66,	66.28,	0,
16551,	-4.95,	-22.98,	-7.34,	196.95,	-8.71,	66.24,	0,
16557,	-4.27,	-22.85,	-7.08,	196.84,	-8.76,	66.21,	0,
16563,	-4.13,	-22.63,	-7.05,	196.72,	-8.82,	66.18,	0,
16568,	-3.89,	-22.35,	-7.00,	196.61,	-8.87,	66.14,	0,
16572,	-3.81,	-21.79,	-6.99,	196.50,	-8.92,	66.11,	0,
16577,	-3.63,	-21.71,	-7.05,	196.39,	-8.97,	66.08,	0,
16581,	-3.63,	-21.71,	-7.05,	196.28,	-9.02,	66.05,	0,
16586,	-3.20,	-21.92,	-6.98,	196.17,	-9.07,	66.02,	0,
16591,	-3.55,	-21.46,	-7.21,	196.06,	-9.12,	65.98,	0,
16595,	-4.08,	-21.05,	-7.40,	195.95,	-9.18,	65.96,	0,
16601,	-4.07,	-20.62,	-7.41,	195.84,	-9.23,	65.93,	0,
16607,	-2.47,	-19.83,	-7.34,	195.74,	-9.29,	65.91,	0,
16614,	-1.45,	-19.65,	-7.31,	195.64,	-9.35,	65.90,	0,
16620,	-0.66,	-19.21,	-7.21,	195.54,	-9.40,	65.89,	0,
16627,	1.08,	-17.83,	-7.07,	195.44,	-9.46,	65.90,	0,
16633,	1.87,	-16.91,	-6.97,	195.35,	-9.51,	65.90,	0,
16639,	2.28,	-16.11,	-6.89,	195.27,	-9.56,	65.91,	0,
16644,	2.51,	-15.11,	-6.85,	195.19,	-9.62,	65.91,	0,
16649,	2.69,	-14.06,	-6.95,	195.11,	-9.66,	65.92,	0,
16654,	2.62,	-13.12,	-6.95,	195.04,	-9.71,	65.93,	0,
16661,	2.63,	-12.54,	-7.15,	194.97,	-9.76,	65.94,	0,
16666,	2.50,	-11.72,	-7.42,	194.90,	-9.80,	65.95,	0,
16672,	3.47,	-10.30,	-7.91,	194.84,	-9.84,	65.96,	0,
16677,	3.76,	-9.18,	-8.10,	194.79,	-9.87,	65.96,	0,
16683,	4.20,	-7.99,	-8.28,	194.73,	-9.90,	65.97,	0,
16688,	4.27,	-6.90,	-8.35,	194.69,	-9.92,	65.98,	0,
16693,	4.13,	-5.81,	-8.47,	194.65,	-9.95,	65.99,	0,
16699,	4.20,	-4.81,	-8.59,	194.61,	-9.97,	66.00,	0,
16704,	4.12,	-3.82,	-8.59,	194.58,	-10.00,	66.01,	0,
16710,	4.18,	-2.97,	-8.52,	194.55,	-10.02,	66.03,	0,
16716,	4.25,	-2.28,	-8.41,	194.52,	-10.04,	66.04,	0,
16720,	4.53,	-1.85,	-8.35,	194.50,	-10.06,	66.05,	0,
16724,	4.78,	-1.53,	-8.34,	194.48,	-10.07,	66.06,	0,
16729,	5.41,	-1.00,	-8.34,	194.46,	-10.09,	66.08,	0,
16734,	6.08,	-0.71,	-8.14,	194.44,	-10.11,	66.10,	0,
16738,	6.63,	-0.47,	-8.05,	194.43,	-10.13,	66.12,	0,
16743,	7.04,	-0.31,	-7.95,	194.41,	-10.15,	66.14,	0,
16749,	7.54,	-0.18,	-7.82,	194.40,	-10.17,	66.16,	0,
16756,	7.86,	0.14,	-7.82,	194.38,	-10.18,	66.19,	0,
16762,	8.13,	0.79,	-7.50,	194.38,	-10.20,	66.22,	0,
16770,	8.34,	1.19,	-7.36,	194.37,	-10.22,	66.25,	0,
16776,	8.03,	1.46,	-7.24,	194.36,	-10.24,	66.27,	0,
16782,	7.50,	2.55,	-6.74,	194.36,	-10.26,	66.30,	0,
16788,	7.15,	2.98,	-6.82,	194.37,	-10.27,	66.32,	0,
16793,	6.80,	3.53,	-6.75,	194.37,	-10.29,	66.34,	0,
16799,	6.46,	3.98,	-6.48,	194.38,	-10.31,	66.36,	0,
16804,	6.05,	4.71,	-6.36,	194.39,	-10.33,	66.38,	0,
16809,	5.66,	5.28,	-6.08,	194.40,	-10.34,	66.39,	0,
16814,	5.72,	6.01,	-5.87,	194.42,	-10.36,	66.42,	0,
16819,	5.73,	6.50,	-5.40,	194.44,	-10.38,	66.45,	0,
16824,	5.94,	6.89,	-5.04,	194.46,	-10.40,	66.48,	0,
16830,	6.15,	7.05,	-4.54,	194.48,	-10.42,	66.51,	0,
16836,	6.47,	7.17,	-4.28,	194.51,	-10.44,	66.54,	0,
16842,	7.33,	7.79,	-3.29,	194.53,	-10.47,	66.58,	0,
16847,	7.81,	7.82,	-2.99,	194.56,	-10.49,	66.63,	0,
16853,	8.13,	7.94,	-2.49,	194.59,	-10.52,	66.68,	0,
16858,	8.27,	7.76,	-2.07,	194.62,	-10.54,	66.74,	0,
16864,	7.83,	7.68,	-1.82,	194.65,	-10.57,	66.79,	0,
16869,	7.31,	7.69,	-1.54,	194.67,	-10.58,	66.85,	0,
16875,	6.73,	7.96,	-1.34,	194.70,	-10.61,	66.90,	0,
16881,	5.93,	8.37,	-1.18,	194.74,	-10.64,	66.94,	0,
16887,	4.49,	9.24,	-0.95,	194.78,	-10.66,	66.98,	0,
16891,	3.54,	9.84,	-0.85,	194.82,	-10.70,	67.00,	0,
16897,	2.53,	10.53,	-0.69,	194.86,	-10.72,	67.03,	0,
16903,	1.76,	11.36,	-0.67,	194.91,	-10.73,	67.05,	0,
16908,	1.09,	12.02,	-0.73,	194.96,	-10.76,	67.07,	0,
16913,	0.75,	12.39,	-0.58,	195.01,	-10.79,	67.07,	0,
16919,	0.83,	12.47,	-0.50,	195.07,	-10.81,	67.09,	0,
16924,	1.06,	12.52,	-0.36,	195.12,	-10.83,	67.10,	0,
16930,	1.47,	12.60,	0.00,	195.18,	-10.86,	67.12,	0,
16936,	1.95,	12.68,	0.37,	195.24,	-10.89,	67.12,	0,
16940,	2.16,	13.06,	0.86,	195.30,	-10.92,	67.14,	0,
16946,	1.99,	13.49,	1.24,	195.36,	-10.93,	67.17,	0,
16952,	0.98,	13.96,	1.95,	195.42,	-10.94,	67.20,	0,
16958,	-0.02,	14.06,	2.03,	195.48,	-10.92,	67.23,	0,
16963,	-1.20,	14.30,	2.24,	195.55,	-10.84,	67.22,	0,
16970,	-2.66,	14.99,	2.21,	195.62,	-10.77,	67.22,	0,
16975,	-3.74,	15.94,	2.00,	195.69,	-10.70,	67.21,	0,
16981,	-4.88,	17.03,	1.82,	195.77,	-10.63,	67.19,	0,
16985,	-5.99,	18.16,	1.62,	195.85,	-10.57,	67.18,	0,
16991,	-6.88,	18.81,	1.44,	195.94,	-10.49,	67.15,	0,
16996,	-7.47,	19.20,	1.37,	196.03,	-10.40,	67.11,	0,
17001,	-8.66,	20.15,	1.60,	196.12,	-10.34,	67.09,	0,
17007,	-9.30,	20.45,	1.66,	196.21,	-10.27,	67.06,	0,
17013,	-9.85,	21.10,	1.87,	196.31,	-10.20,	67.02,	0,
17018,	-10.33,	21.50,	2.03,	196.41,	-10.13,	66.99,	0,
17023,	-10.53,	21.99,	2.05,	196.51,	-10.05,	66.94,	0,
17029,	-10.79,	22.36,	2.29,	196.62,	-9.97,	66.90,	0,
17035,	-10.64,	22.82,	2.46,	196.72,	-9.89,	66.85,	0,
17040,	-10.37,	23.46,	2.68,	196.83,	-9.81,	66.80,	0,
17045,	-10.21,	23.84,	2.73,	196.94,	-9.74,	66.77,	0,
17051,	-10.15,	24.15,	2.89,	197.06,	-9.66,	66.73,	0,
17058,	-11.16,	24.25,	2.82,	197.17,	-9.58,	66.68,	0,
17063,	-12.31,	24.20,	2.71,	197.29,	-9.49,	66.62,	0,
17068,	-13.74,	24.20,	2.37,	197.40,	-9.40,	66.55,	0,
17073,	-15.36,	24.35,	1.98,	197.52,	-9.31,	66.47,	0,
17080,	-16.93,	24.69,	1.65,	197.63,	-9.21,	66.37,	0,
17086,	-18.03,	24.93,	1.12,	197.75,	-9.11,	66.27,	0,
17090,	-18.92,	25.35,	0.66,	197.87,	-9.00,	66.16,	0,
17096,	-19.36,	25.98,	0.11,	197.99,	-8.89,	66.04,	0,
17102,	-17.77,	27.90,	-0.69,	198.11,	-8.78,	65.94,	0,
17108,	-15.82,	28.32,	-1.18,	198.24,	-8.66,	65.85,	0,
17113,	-13.24,	27.91,	-1.64,	198.37,	-8.54,	65.77,	0,
17119,	-10.79,	26.88,	-1.98,	198.48,	-8.41,	65.70,	0,
17124,	-8.43,	25.56,	-2.18,	198.60,	-8.29,	65.65,	0,
17130,	-5.99,	23.97,	-2.47,	198.70,	-8.18,	65.62,	0,
17135,	-3.68,	22.03,	-2.66,	198.79,	-8.06,	65.60,	0,
17141,	-1.60,	19.96,	-2.73,	198.88,	-7.95,	65.59,	0,
17148,	1.71,	15.65,	-2.31,	198.95,	-7.86,	65.60,	0,
17153,	2.66,	14.08,	-1.99,	199.01,	-7.76,	65.60,	0,
17158,	3.05,	13.24,	-1.37,	199.06,	-7.67,	65.61,	0,
17163,	2.83,	12.62,	-0.77,	199.12,	-7.58,	65.61,	0,
17169,	1.74,	12.88,	-0.34,	199.18,	-7.50,	65.60,	0,
