10319,	0.28,	0.39,	0.58,	0.08,	0.99,	0.23,	71.80,	-4.05,	76.58,
10326,	-0.11,	0.28,	0.64,	0.07,	0.99,	0.23,	71.80,	-4.04,	76.62,
10331,	-0.41,	0.15,	0.69,	0.08,	0.99,	0.22,	71.80,	-4.06,	76.66,
10337,	-0.79,	-0.06,	0.66,	0.07,	1.00,	0.23,	71.80,	-4.09,	76.69,
10343,	-0.95,	-0.08,	0.62,	0.07,	0.99,	0.24,	71.80,	-4.06,	76.65,
10350,	-1.11,	-0.19,	0.66,	0.08,	1.00,	0.23,	71.80,	-4.09,	76.68,
10355,	-1.11,	-0.19,	0.66,	0.07,	0.99,	0.22,	71.80,	-4.08,	76.71,
10362,	-1.07,	-0.27,	0.80,	0.07,	0.98,	0.23,	71.79,	-4.05,	76.74,
10369,	-1.06,	-0.50,	0.89,	0.07,	0.99,	0.24,	71.80,	-4.03,	76.70,
10376,	-0.94,	-0.66,	0.79,	0.07,	0.99,	0.22,	71.79,	-4.02,	76.73,
10382,	-0.63,	-0.82,	0.70,	0.07,	1.00,	0.23,	71.79,	-4.00,	76.77,
10388,	-0.44,	-0.76,	0.85,	0.07,	1.00,	0.24,	71.79,	-4.01,	76.73,
10395,	-0.27,	-0.80,	0.71,	0.06,	1.00,	0.23,	71.78,	-3.97,	76.75,
10401,	0.02,	-0.86,	0.60,	0.07,	1.00,	0.23,	71.77,	-3.94,	76.78,
10408,	0.37,	-0.92,	0.40,	0.06,	0.99,	0.23,	71.77,	-3.91,	76.82,
10414,	0.37,	-1.05,	0.46,	0.07,	0.99,	0.23,	71.76,	-3.93,	76.86,
10420,	0.47,	-1.17,	0.47,	0.07,	0.99,	0.24,	71.76,	-3.91,	76.83,
10426,	0.55,	-1.24,	0.29,	0.08,	0.99,	0.24,	71.76,	-3.94,	76.79,
10432,	0.47,	-1.31,	0.45,	0.07,	0.99,	0.24,	71.75,	-3.93,	76.76,
10438,	0.26,	-1.23,	0.45,	0.07,	1.00,	0.23,	71.74,	-3.96,	76.79,
10444,	0.10,	-1.21,	0.45,	0.07,	0.99,	0.24,	71.74,	-3.98,	76.76,
10450,	0.02,	-1.34,	0.57,	0.06,	0.97,	0.24,	71.74,	-3.97,	76.72,
10455,	-0.12,	-1.17,	0.66,	0.07,	0.99,	0.23,	71.73,	-3.98,	76.76,
10461,	-0.29,	-1.35,	0.82,	0.08,	1.00,	0.22,	71.72,	-4.00,	76.79,
10467,	-0.50,	-1.48,	0.73,	0.06,	1.00,	0.23,	71.71,	-3.96,	76.82,
10473,	-0.58,	-1.44,	0.88,	0.08,	0.99,	0.23,	71.71,	-4.02,	76.80,
10478,	-0.63,	-1.56,	0.82,	0.07,	1.00,	0.24,	71.70,	-3.98,	76.77,
10484,	-0.53,	-1.60,	0.86,	0.07,	0.99,	0.25,	71.70,	-3.97,	76.73,
10490,	-0.37,	-1.66,	1.00,	0.07,	0.99,	0.22,	71.69,	-3.98,	76.77,
10497,	-0.18,	-1.51,	1.00,	0.07,	0.99,	0.23,	71.68,	-3.95,	76.81,
10502,	-0.23,	-1.59,	0.95,	0.07,	0.98,	0.23,	71.67,	-4.00,	76.83,
10507,	-0.32,	-1.40,	1.02,	0.07,	1.00,	0.23,	71.66,	-4.02,	76.87,
10514,	-0.31,	-1.37,	1.14,	0.06,	0.98,	0.25,	71.66,	-4.00,	76.83,
10520,	-0.21,	-1.30,	1.11,	0.07,	0.99,	0.23,	71.66,	-4.07,	76.83,
10526,	-0.15,	-1.40,	1.11,	0.07,	0.99,	0.22,	71.65,	-4.06,	76.87,
10532,	0.00,	-1.38,	1.07,	0.08,	1.00,	0.24,	71.64,	-4.12,	76.85,
10538,	0.05,	-1.34,	1.11,	0.07,	1.00,	0.23,	71.64,	-4.09,	76.88,
10544,	0.04,	-1.39,	1.24,	0.08,	1.00,	0.23,	71.63,	-4.13,	76.92,
10550,	0.06,	-1.37,	1.21,	0.08,	0.99,	0.23,	71.63,	-4.18,	76.89,
10555,	-0.01,	-1.47,	1.27,	0.07,	0.99,	0.23,	71.62,	-4.17,	76.85,
10560,	-0.14,	-1.50,	1.37,	0.07,	0.99,	0.23,	71.61,	-4.15,	76.89,
10566,	-0.21,	-1.60,	1.39,	0.08,	1.00,	0.24,	71.61,	-4.18,	76.85,
10571,	-0.21,	-1.60,	1.39,	0.08,	1.00,	0.24,	71.61,	-4.20,	76.81,
10577,	-0.02,	-1.53,	1.65,	0.07,	0.99,	0.23,	71.60,	-4.16,	76.82,
10583,	0.08,	-1.81,	1.62,	0.08,	1.00,	0.23,	71.59,	-4.21,	76.86,
10589,	0.16,	-1.84,	1.55,	0.07,	1.00,	0.22,	71.58,	-4.21,	76.90,
10594,	0.11,	-1.83,	1.44,	0.08,	1.00,	0.22,	71.57,	-4.23,	76.94,
10600,	0.15,	-1.89,	1.39,	0.07,	1.00,	0.23,	71.56,	-4.18,	76.94,
10606,	0.11,	-2.11,	1.42,	0.06,	0.99,	0.23,	71.55,	-4.13,	76.95,
10611,	0.15,	-1.98,	1.31,	0.07,	0.99,	0.22,	71.54,	-4.12,	76.99,
10616,	0.43,	-2.01,	1.31,	0.07,	0.99,	0.23,	71.54,	-4.09,	76.96,
10622,	0.93,	-1.87,	1.01,	0.07,	1.00,	0.22,	71.53,	-4.08,	77.01,
10628,	1.09,	-1.60,	1.03,	0.07,	1.01,	0.22,	71.52,	-4.09,	77.05,
10634,	1.11,	-1.37,	1.06,	0.08,	1.01,	0.22,	71.51,	-4.10,	77.10,
10640,	1.13,	-0.88,	1.08,	0.07,	1.02,	0.22,	71.50,	-4.10,	77.15,
10645,	0.89,	-0.35,	1.18,	0.08,	1.01,	0.23,	71.50,	-4.16,	77.13,
10650,	0.59,	-0.14,	1.28,	0.07,	1.00,	0.23,	71.50,	-4.14,	77.17,
10655,	0.11,	-0.08,	1.38,	0.07,	1.00,	0.23,	71.51,	-4.12,	77.14,
10661,	-0.59,	0.03,	1.48,	0.07,	1.00,	0.22,	71.50,	-4.12,	77.17,
10666,	-1.31,	0.16,	1.58,	0.08,	1.00,	0.23,	71.50,	-4.17,	77.20,
10672,	-2.49,	0.72,	1.63,	0.07,	0.99,	0.23,	71.51,	-4.14,	77.15,
10678,	-2.83,	0.65,	1.71,	0.07,	0.99,	0.23,	71.52,	-4.09,	77.13,
10684,	-3.06,	0.66,	1.84,	0.06,	0.99,	0.22,	71.52,	-4.05,	77.13,
10690,	-3.05,	0.31,	1.82,	0.07,	0.98,	0.23,	71.53,	-4.05,	77.07,
10696,	-2.93,	0.19,	1.85,	0.07,	0.99,	0.22,	71.53,	-4.04,	77.10,
10702,	-2.28,	-0.12,	2.05,	0.07,	0.99,	0.22,	71.53,	-4.01,	77.11,
10707,	-2.11,	-0.27,	2.06,	0.07,	0.99,	0.23,	71.53,	-3.98,	77.07,
10713,	-1.85,	-0.40,	2.07,	0.07,	0.99,	0.23,	71.53,	-3.98,	77.02,
10719,	-1.67,	-0.48,	1.91,	0.06,	0.98,	0.23,	71.54,	-3.95,	76.99,
10724,	-1.47,	-0.58,	1.94,	0.07,	0.99,	0.23,	71.53,	-3.93,	77.02,
