19221,	0.89,	8.14,	1.71,	-0.04,	0.99,	0.27,	288.63,	1.52,	75.80,
19228,	1.11,	7.11,	2.08,	-0.05,	0.99,	0.28,	288.66,	1.54,	75.77,
19234,	1.30,	6.73,	2.25,	-0.04,	1.00,	0.28,	288.70,	1.55,	75.74,
19241,	1.40,	6.24,	2.43,	-0.05,	1.02,	0.27,	288.73,	1.60,	75.72,
19245,	1.58,	5.82,	2.74,	-0.04,	1.02,	0.28,	288.76,	1.62,	75.70,
19252,	1.60,	5.24,	2.88,	-0.05,	1.03,	0.27,	288.79,	1.66,	75.69,
19258,	1.31,	4.44,	2.96,	-0.06,	1.03,	0.29,	288.81,	1.69,	75.66,
19264,	0.91,	4.34,	3.01,	-0.05,	1.02,	0.28,	288.84,	1.71,	75.64,
19291,	-0.90,	5.32,	2.01,	-0.05,	0.99,	0.29,	288.86,	1.73,	75.59,
19298,	-1.52,	7.17,	1.56,	-0.05,	0.98,	0.28,	288.90,	1.75,	75.55,
19304,	-1.74,	8.10,	1.48,	-0.04,	0.96,	0.27,	288.94,	1.77,	75.50,
19313,	-2.27,	9.76,	1.45,	-0.04,	0.96,	0.27,	288.99,	1.79,	75.45,
19319,	-2.37,	10.40,	1.60,	-0.06,	0.96,	0.26,	289.04,	1.84,	75.42,
19326,	-2.27,	10.76,	1.64,	-0.06,	0.96,	0.27,	289.09,	1.88,	75.38,
19333,	-2.48,	11.50,	1.99,	-0.05,	0.96,	0.27,	289.15,	1.91,	75.33,
19338,	-2.44,	11.67,	2.06,	-0.06,	0.96,	0.29,	289.21,	1.94,	75.28,
19345,	-2.68,	11.82,	2.35,	-0.07,	0.97,	0.27,	289.27,	2.00,	75.26,
19352,	-2.89,	11.82,	2.47,	-0.07,	0.98,	0.26,	289.33,	2.06,	75.23,
19358,	-3.87,	10.85,	2.57,	-0.07,	0.97,	0.26,	289.38,	2.11,	75.20,
19364,	-4.40,	10.15,	2.70,	-0.09,	0.97,	0.28,	289.43,	2.16,	75.16,
19370,	-5.04,	9.34,	2.90,	-0.08,	0.97,	0.27,	289.48,	2.21,	75.12,
19377,	-5.67,	8.17,	2.93,	-0.07,	0.97,	0.28,	289.52,	2.25,	75.07,
19382,	-6.02,	7.30,	3.32,	-0.09,	0.96,	0.28,	289.56,	2.29,	75.01,
19387,	-6.54,	5.85,	3.57,	-0.09,	0.96,	0.28,	289.59,	2.33,	74.96,
19393,	-6.48,	5.50,	3.73,	-0.08,	0.96,	0.28,	289.63,	2.37,	74.91,
19398,	-6.31,	5.08,	3.66,	-0.08,	0.96,	0.27,	289.65,	2.41,	74.86,
