13369,	-1.02,	3.10,	-1.21,	0.05,	1.02,	0.06,	65.25,	-2.91,	87.19,
13375,	-1.23,	3.24,	-1.04,	0.05,	1.01,	0.04,	65.26,	-2.90,	87.23,
13381,	-1.47,	3.13,	-0.96,	0.05,	1.02,	0.05,	65.28,	-2.93,	87.18,
13387,	-1.53,	3.25,	-1.02,	0.05,	1.02,	0.05,	65.29,	-2.93,	87.22,
13392,	-1.60,	3.24,	-1.05,	0.05,	1.02,	0.05,	65.31,	-2.86,	87.21,
13398,	-1.80,	3.08,	-0.95,	0.05,	1.01,	0.05,	65.32,	-2.82,	87.23,
13404,	-1.85,	3.08,	-1.03,	0.05,	1.01,	0.06,	65.34,	-2.81,	87.18,
13409,	-1.83,	3.15,	-1.00,	0.04,	1.01,	0.04,	65.35,	-2.76,	87.19,
13415,	-1.69,	3.13,	-1.08,	0.06,	1.02,	0.04,	65.37,	-2.78,	87.22,
13421,	-1.74,	3.21,	-1.15,	0.05,	1.02,	0.06,	65.38,	-2.77,	87.17,
13427,	-1.84,	3.11,	-1.28,	0.05,	1.01,	0.06,	65.40,	-2.75,	87.12,
13433,	-2.16,	3.02,	-1.30,	0.05,	1.01,	0.04,	65.41,	-2.73,	87.15,
13439,	-2.27,	2.85,	-1.40,	0.05,	1.02,	0.04,	65.43,	-2.74,	87.18,
13445,	-2.40,	2.78,	-1.50,	0.05,	1.02,	0.04,	65.44,	-2.74,	87.20,
13451,	-2.50,	2.83,	-1.51,	0.04,	1.01,	0.04,	65.45,	-2.71,	87.23,
13457,	-2.50,	2.86,	-1.69,	0.04,	1.02,	0.05,	65.46,	-2.65,	87.24,
13463,	-2.59,	3.02,	-1.75,	0.04,	1.02,	0.04,	65.48,	-2.62,	87.26,
13468,	-2.80,	2.89,	-1.75,	0.04,	1.02,	0.06,	65.49,	-2.58,	87.21,
13475,	-2.79,	2.98,	-1.73,	0.05,	1.01,	0.05,	65.51,	-2.62,	87.20,
13481,	-2.79,	3.02,	-1.83,	0.04,	1.02,	0.04,	65.52,	-2.60,	87.23,
13487,	-2.90,	3.02,	-1.82,	0.05,	1.02,	0.05,	65.53,	-2.59,	87.17,
13492,	-3.11,	3.02,	-1.85,	0.04,	1.01,	0.06,	65.55,	-2.56,	87.12,
13497,	-3.31,	2.98,	-1.85,	0.04,	1.01,	0.05,	65.56,	-2.51,	87.13,
13503,	-3.14,	2.96,	-1.67,	0.05,	1.01,	0.06,	65.58,	-2.51,	87.07,
