17547,	-1.42,	0.71,	-0.55,	73.18,	-6.40,	73.75,	0,
17552,	-1.43,	0.60,	-0.61,	73.18,	-6.38,	73.78,	0,
17558,	-1.37,	0.92,	-0.60,	73.18,	-6.42,	73.76,	0,
17564,	-1.23,	1.27,	-0.51,	73.19,	-6.46,	73.78,	0,
17571,	-1.13,	1.42,	-0.50,	73.20,	-6.48,	73.74,	0,
17577,	-0.83,	1.47,	-0.50,	73.21,	-6.44,	73.70,	0,
17582,	-0.86,	1.37,	-0.52,	73.22,	-6.46,	73.66,	0,
17587,	-0.86,	1.37,	-0.52,	73.22,	-6.41,	73.68,	0,
17592,	-0.87,	1.36,	-0.42,	73.22,	-6.41,	73.71,	0,
17597,	-0.82,	1.37,	-0.47,	73.23,	-6.36,	73.73,	0,
17602,	-0.76,	1.42,	-0.52,	73.23,	-6.35,	73.77,	0,
17606,	-0.69,	1.75,	-0.28,	73.23,	-6.32,	73.80,	0,
17622,	-0.40,	1.74,	-0.40,	73.24,	-6.28,	73.83,	0,
17630,	-0.34,	1.53,	-0.40,	73.24,	-6.25,	73.87,	0,
17638,	-0.43,	1.66,	-0.41,	73.24,	-6.23,	73.90,	0,
17645,	-0.40,	1.64,	-0.44,	73.25,	-6.28,	73.89,	0,
17653,	-0.24,	1.64,	-0.47,	73.25,	-6.23,	73.92,	0,
17660,	-0.40,	1.55,	-0.28,	73.26,	-6.21,	73.96,	0,
17667,	-0.51,	1.37,	-0.31,	73.27,	-6.17,	73.93,	0,
17674,	-0.57,	1.51,	-0.54,	73.27,	-6.10,	73.93,	0,
17680,	-0.65,	1.66,	-0.39,	73.28,	-6.13,	73.89,	0,
17687,	-0.63,	1.67,	-0.30,	73.29,	-6.12,	73.85,	0,
17692,	-0.76,	1.80,	-0.28,	73.30,	-6.06,	73.86,	0,
17698,	-1.05,	1.67,	-0.14,	73.31,	-6.04,	73.81,	0,
17703,	-0.98,	1.66,	-0.12,	73.32,	-6.00,	73.78,	0,
17710,	-1.01,	1.72,	-0.11,	73.33,	-5.94,	73.76,	0,
17715,	-0.98,	1.77,	-0.12,	73.34,	-5.97,	73.79,	0,
17721,	-0.83,	1.79,	-0.13,	73.35,	-5.94,	73.75,	0,
17727,	-0.77,	1.95,	-0.14,	73.36,	-5.93,	73.78,	0,
17732,	-0.77,	1.95,	-0.14,	73.37,	-5.91,	73.74,	0,
17738,	-0.57,	1.92,	-0.08,	73.37,	-5.93,	73.77,	0,
17743,	-0.45,	1.94,	-0.09,	73.38,	-5.98,	73.79,	0,
17749,	-0.55,	1.94,	0.02,	73.39,	-5.97,	73.83,	0,
17755,	-0.41,	1.95,	0.13,	73.40,	-5.94,	73.79,	0,
17760,	-0.23,	1.86,	0.08,	73.40,	-5.91,	73.82,	0,
17766,	-0.26,	1.76,	0.02,	73.41,	-5.95,	73.85,	0,
17772,	-0.11,	1.76,	-0.05,	73.42,	-5.95,	73.81,	0,
17777,	-0.08,	1.58,	0.05,	73.43,	-5.96,	73.85,	0,
17783,	-0.18,	1.52,	-0.11,	73.43,	-5.93,	73.88,	0,
17788,	-0.09,	1.40,	-0.02,	73.43,	-5.96,	73.91,	0,
17795,	-0.31,	1.31,	-0.19,	73.44,	-5.93,	73.94,	0,
17799,	-0.47,	1.21,	-0.06,	73.44,	-5.94,	73.98,	0,
17805,	-0.45,	1.37,	-0.19,	73.44,	-5.95,	74.02,	0,
17812,	-0.40,	1.47,	-0.09,	73.44,	-5.98,	74.05,	0,
17817,	-0.46,	1.62,	-0.15,	73.45,	-6.01,	74.08,	0,
17823,	-0.41,	1.30,	-0.03,	73.45,	-6.00,	74.12,	0,
17828,	-0.37,	1.19,	-0.08,	73.46,	-6.01,	74.07,	0,
17834,	-0.49,	1.36,	-0.18,	73.47,	-6.01,	74.03,	0,
17840,	-0.37,	1.42,	-0.21,	73.48,	-5.98,	73.99,	0,
17845,	-0.31,	1.30,	-0.29,	73.48,	-5.96,	74.03,	0,
17851,	-0.26,	1.33,	-0.30,	73.48,	-6.00,	74.06,	0,
17857,	-0.30,	1.15,	-0.36,	73.49,	-5.98,	74.02,	0,
17863,	-0.08,	0.90,	-0.29,	73.50,	-5.94,	73.98,	0,
17867,	-0.18,	0.93,	-0.44,	73.50,	-5.88,	73.99,	0,
17872,	-0.18,	0.93,	-0.44,	73.50,	-5.87,	74.03,	0,
17876,	-0.21,	0.89,	-0.31,	73.50,	-5.86,	74.06,	0,
17881,	-0.24,	1.10,	-0.43,	73.51,	-5.81,	74.04,	0,
17886,	-0.26,	1.08,	-0.51,	73.51,	-5.77,	74.07,	0,
17891,	-0.33,	1.24,	-0.71,	73.52,	-5.81,	74.04,	0,
17897,	-0.19,	1.43,	-0.67,	73.52,	-5.82,	74.08,	0,
17903,	-0.12,	1.13,	-0.57,	73.53,	-5.82,	74.04,	0,
17909,	-0.14,	1.11,	-0.75,	73.53,	-5.83,	74.08,	0,
17917,	-0.14,	1.22,	-0.70,	73.54,	-5.79,	74.04,	0,
17923,	-0.21,	1.06,	-0.72,	73.54,	-5.79,	74.08,	0,
17931,	-0.11,	0.87,	-0.79,	73.54,	-5.73,	74.08,	0,
17937,	-0.15,	0.95,	-0.72,	73.54,	-5.71,	74.12,	0,
17944,	-0.07,	1.02,	-0.75,	73.54,	-5.69,	74.16,	0,
17951,	-0.05,	1.15,	-0.83,	73.55,	-5.75,	74.15,	0,
17957,	0.02,	1.15,	-0.83,	73.55,	-5.80,	74.14,	0,
17962,	-0.05,	1.27,	-0.88,	73.55,	-5.83,	74.17,	0,
17968,	-0.01,	1.26,	-0.82,	73.56,	-5.78,	74.15,	0,
17975,	-0.05,	0.89,	-0.87,	73.57,	-5.82,	74.13,	0,
17980,	-0.21,	0.56,	-1.03,	73.57,	-5.86,	74.15,	0,
17986,	-0.25,	0.50,	-1.15,	73.56,	-5.90,	74.17,	0,
17992,	-0.27,	0.76,	-1.26,	73.56,	-5.92,	74.21,	0,
17998,	-0.44,	1.46,	-1.21,	73.57,	-5.97,	74.18,	0,
18003,	-0.35,	1.41,	-1.23,	73.58,	-5.95,	74.14,	0,
18009,	-0.26,	1.44,	-1.10,	73.59,	-5.90,	74.11,	0,
18013,	-0.42,	1.18,	-0.87,	73.59,	-5.84,	74.10,	0,
18018,	-0.31,	1.20,	-0.78,	73.60,	-5.78,	74.08,	0,
18022,	-0.31,	1.20,	-0.78,	73.61,	-5.81,	74.05,	0,
18027,	-0.33,	1.11,	-0.63,	73.61,	-5.82,	74.08,	0,
18031,	-0.32,	0.90,	-0.54,	73.61,	-5.80,	74.12,	0,
18037,	-0.16,	0.63,	-0.55,	73.61,	-5.81,	74.16,	0,
18044,	0.02,	0.70,	-0.25,	73.61,	-5.86,	74.17,	0,
18051,	0.29,	0.96,	-0.25,	73.62,	-5.86,	74.13,	0,
18058,	0.06,	0.95,	-0.29,	73.62,	-5.87,	74.09,	0,
18065,	0.22,	0.64,	-0.28,	73.63,	-5.87,	74.05,	0,
18072,	0.24,	0.54,	-0.17,	73.64,	-5.81,	74.03,	0,
18077,	0.31,	0.56,	-0.20,	73.63,	-5.84,	74.07,	0,
18084,	0.08,	0.66,	-0.22,	73.63,	-5.84,	74.11,	0,
18091,	-0.14,	0.76,	-0.10,	73.63,	-5.83,	74.15,	0,
18097,	-0.22,	1.06,	-0.08,	73.64,	-5.85,	74.11,	0,
18102,	-0.27,	1.15,	-0.12,	73.64,	-5.80,	74.14,	0,
18108,	-0.38,	1.16,	-0.27,	73.65,	-5.82,	74.10,	0,
18113,	-0.36,	1.18,	-0.41,	73.65,	-5.84,	74.13,	0,
18118,	-0.34,	1.04,	-0.48,	73.66,	-5.88,	74.16,	0,
18124,	-0.34,	1.05,	-0.64,	73.66,	-5.89,	74.11,	0,
18130,	-0.38,	0.83,	-0.44,	73.66,	-5.90,	74.15,	0,
18136,	-0.52,	0.76,	-0.54,	73.67,	-5.85,	74.12,	0,
18141,	-0.65,	0.92,	-0.60,	73.67,	-5.79,	74.13,	0,
18147,	-0.84,	0.86,	-0.63,	73.67,	-5.78,	74.16,	0,
18153,	-1.08,	0.80,	-0.69,	73.68,	-5.74,	74.12,	0,
18158,	-1.10,	0.67,	-0.81,	73.68,	-5.74,	74.16,	0,
18163,	-0.83,	0.50,	-0.86,	73.67,	-5.74,	74.20,	0,
18169,	-0.77,	0.50,	-0.87,	73.67,	-5.75,	74.23,	0,
18175,	-0.79,	0.46,	-1.00,	73.67,	-5.80,	74.21,	0,
18180,	-0.77,	0.63,	-1.01,	73.68,	-5.80,	74.17,	0,
18186,	-0.73,	0.79,	-1.12,	73.68,	-5.77,	74.20,	0,
18192,	-0.63,	0.89,	-1.17,	73.68,	-5.73,	74.23,	0,
18198,	-0.40,	0.76,	-1.31,	73.68,	-5.68,	74.20,	0,
18203,	-0.54,	0.62,	-1.34,	73.68,	-5.67,	74.23,	0,
18208,	-0.54,	0.72,	-1.46,	73.68,	-5.64,	74.27,	0,
18214,	-0.56,	0.84,	-1.55,	73.67,	-5.58,	74.29,	0,
18220,	-0.59,	0.82,	-1.63,	73.68,	-5.62,	74.27,	0,
18225,	-0.74,	0.83,	-1.57,	73.68,	-5.59,	74.23,	0,
18231,	-0.79,	0.60,	-1.62,	73.68,	-5.57,	74.27,	0,
18238,	-0.80,	0.63,	-1.46,	73.69,	-5.57,	74.22,	0,
18244,	-0.91,	0.65,	-1.44,	73.69,	-5.61,	74.23,	0,
18250,	-0.98,	0.69,	-1.42,	73.69,	-5.66,	74.24,	0,
18254,	-0.86,	0.79,	-1.40,	73.68,	-5.69,	74.27,	0,
18260,	-0.85,	0.95,	-1.52,	73.69,	-5.65,	74.23,	0,
18267,	-0.68,	0.89,	-1.44,	73.70,	-5.63,	74.18,	0,
18272,	-0.65,	0.88,	-1.41,	73.70,	-5.58,	74.15,	0,
18277,	-0.79,	0.62,	-1.41,	73.70,	-5.63,	74.16,	0,
18283,	-0.80,	0.58,	-1.44,	73.70,	-5.66,	74.18,	0,
18289,	-0.90,	0.60,	-1.34,	73.70,	-5.60,	74.16,	0,
18294,	-0.83,	0.56,	-1.36,	73.70,	-5.61,	74.19,	0,
18299,	-0.87,	0.91,	-1.28,	73.71,	-5.61,	74.15,	0,
18305,	-0.56,	1.12,	-1.18,	73.71,	-5.56,	74.18,	0,
18312,	-0.34,	1.15,	-1.05,	73.71,	-5.54,	74.22,	0,
18317,	-0.22,	1.16,	-0.92,	73.72,	-5.51,	74.18,	0,
18322,	-0.20,	1.08,	-1.05,	73.72,	-5.54,	74.21,	0,
18328,	-0.33,	1.09,	-0.81,	73.72,	-5.51,	74.25,	0,
18334,	-0.21,	1.08,	-0.70,	73.72,	-5.54,	74.28,	0,
18339,	-0.28,	1.18,	-0.75,	73.72,	-5.50,	74.31,	0,
18344,	-0.45,	1.37,	-0.78,	73.73,	-5.55,	74.30,	0,
18350,	-0.40,	1.37,	-0.77,	73.73,	-5.57,	74.33,	0,
18358,	-0.57,	1.27,	-0.72,	73.73,	-5.53,	74.36,	0,
18362,	-0.57,	1.27,	-0.72,	73.74,	-5.54,	74.31,	0,
18368,	-0.56,	1.20,	-0.76,	73.75,	-5.56,	74.27,	0,
18373,	-0.57,	1.05,	-0.73,	73.75,	-5.57,	74.31,	0,
18380,	-0.53,	1.00,	-0.69,	73.76,	-5.56,	74.27,	0,
18384,	-0.60,	1.22,	-0.77,	73.76,	-5.54,	74.30,	0,
18390,	-0.50,	1.15,	-0.76,	73.76,	-5.53,	74.26,	0,
18396,	-0.52,	1.06,	-0.79,	73.77,	-5.56,	74.29,	0,
