61512,	-1.61,	0.48,	-0.05,	-0.04,	0.96,	0.37,	113.51,	2.00,	69.17,
61517,	-1.56,	0.59,	-0.14,	-0.03,	0.95,	0.37,	113.51,	2.00,	69.12,
61523,	-1.59,	0.68,	-0.14,	-0.03,	0.97,	0.36,	113.52,	1.97,	69.15,
61528,	-1.72,	0.80,	-0.22,	-0.04,	0.95,	0.37,	113.52,	1.99,	69.10,
61534,	-1.76,	0.92,	-0.21,	-0.03,	0.95,	0.37,	113.52,	1.98,	69.05,
61540,	-1.75,	0.93,	-0.39,	-0.04,	0.96,	0.37,	113.52,	2.04,	69.05,
61546,	-1.70,	0.97,	-0.28,	-0.04,	0.96,	0.36,	113.53,	2.08,	69.07,
61553,	-1.67,	0.89,	-0.59,	-0.03,	0.96,	0.37,	113.53,	2.03,	69.04,
61559,	-1.75,	0.66,	-0.66,	-0.05,	0.95,	0.36,	113.53,	2.09,	69.05,
61565,	-1.76,	0.74,	-0.69,	-0.04,	0.96,	0.35,	113.54,	2.10,	69.08,
61571,	-1.71,	0.88,	-0.78,	-0.05,	0.96,	0.37,	113.54,	2.16,	69.05,
61577,	-1.74,	0.88,	-1.11,	-0.05,	0.96,	0.37,	113.54,	2.22,	69.05,
61584,	-1.77,	0.79,	-1.20,	-0.04,	0.96,	0.37,	113.54,	2.18,	69.02,
61589,	-1.79,	0.89,	-1.21,	-0.05,	0.96,	0.35,	113.55,	2.21,	69.05,
61594,	-1.84,	0.94,	-1.28,	-0.04,	0.96,	0.37,	113.55,	2.16,	69.05,
61600,	-1.85,	0.90,	-1.13,	-0.04,	0.96,	0.37,	113.55,	2.13,	69.00,
61622,	-1.66,	0.92,	-1.17,	-0.05,	0.96,	0.37,	113.55,	2.20,	69.00,
61629,	-1.80,	0.95,	-1.33,	-0.04,	0.95,	0.36,	113.56,	2.23,	69.03,
61635,	-1.80,	0.92,	-1.32,	-0.03,	0.95,	0.36,	113.56,	2.21,	69.05,
61643,	-1.72,	1.18,	-1.10,	-0.05,	0.97,	0.36,	113.56,	2.26,	69.07,
61649,	-1.63,	1.09,	-0.95,	-0.04,	0.96,	0.36,	113.57,	2.28,	69.10,
61657,	-1.40,	1.02,	-0.89,	-0.04,	0.97,	0.36,	113.57,	2.28,	69.14,
61662,	-1.53,	1.18,	-0.99,	-0.05,	0.97,	0.36,	113.58,	2.33,	69.16,
61668,	-1.47,	1.24,	-0.75,	-0.05,	0.97,	0.37,	113.58,	2.39,	69.16,
61675,	-1.47,	1.18,	-0.76,	-0.05,	0.97,	0.35,	113.59,	2.42,	69.19,
